audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
6.680000,6.628785200,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,6.104000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.601073852,,0.000000,,,,,,,,,,0.000000,beat-sync,0.917002,0.907136,,0.436537948,0.113010631,left_wrist_yaw,0.511150552,right_wrist_roll,0.113010631,left_wrist_yaw,0.508838390,right_wrist_roll,-0.045130,0.019340,0.833868,-0.092460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,3.196917,3.118682,209.201801,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.976667,non_dance_or_ambient,0.957576,0.063100326,25.361438,0.194088,BR,0.674533,0.241997,0.000000,JB5:0.995014;JB3:0.753018;JB1:0.737699;JB0:0.654420;JB2:0.626663,,Electronic---Ambient:0.194088;Electronic---Experimental:0.083561;Classical---Neo-Classical:0.069055;Rock---Neofolk:0.062035;Electronic---Dungeon Synth:0.055344,LO:v0:k1:r0,,JB5,0.995014,,,129.310345
6.712000,6.661894900,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,6.104000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.604092078,,0.000000,,,,,,,,,,0.000000,beat-sync,0.983493,0.907136,,0.436056283,0.113978485,left_wrist_yaw,0.200381022,left_wrist_roll,0.113978485,left_wrist_yaw,0.202146570,left_wrist_roll,-0.043771,0.021250,0.831909,-0.066743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,1.097835,1.071560,57.500818,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.976667,non_dance_or_ambient,0.957576,0.063100326,25.361438,0.194088,BR,0.674533,0.241997,0.000000,JB5:0.995014;JB3:0.753018;JB1:0.737699;JB0:0.654420;JB2:0.626663,,Electronic---Ambient:0.194088;Electronic---Experimental:0.083561;Classical---Neo-Classical:0.069055;Rock---Neofolk:0.062035;Electronic---Dungeon Synth:0.055344,LO:v0:k1:r0,,JB5,0.995014,,,129.310345
6.776000,6.711959800,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,6.104000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.609014033,,0.000000,,,,,,,,,,0.000000,beat-sync,1.083333,0.907136,,0.435019729,0.113274565,left_wrist_yaw,0.211222912,left_wrist_roll,0.113274565,left_wrist_yaw,0.214717657,left_wrist_roll,-0.047525,0.025233,0.826729,-0.027818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,1.230273,1.199866,109.004748,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.976667,non_dance_or_ambient,0.957576,0.063100326,25.361438,0.194088,BR,0.674533,0.241997,0.000000,JB5:0.995014;JB3:0.753018;JB1:0.737699;JB0:0.654420;JB2:0.626663,,Electronic---Ambient:0.194088;Electronic---Experimental:0.083561;Classical---Neo-Classical:0.069055;Rock---Neofolk:0.062035;Electronic---Dungeon Synth:0.055344,LO:v0:k1:r0,,JB5,0.995014,,,129.310345
6.808000,6.745312200,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,6.104000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.612599535,,0.000000,,,,,,,,,,0.000000,beat-sync,1.150688,0.907136,,0.434099115,0.114170055,left_wrist_yaw,0.202460567,left_wrist_roll,0.114170055,left_wrist_yaw,0.203084035,left_wrist_roll,-0.051569,0.027639,0.822183,0.009231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,1.209284,1.180398,262.027827,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.976667,non_dance_or_ambient,0.957576,0.063100326,25.361438,0.194088,BR,0.674533,0.241997,0.000000,JB5:0.995014;JB3:0.753018;JB1:0.737699;JB0:0.654420;JB2:0.626663,,Electronic---Ambient:0.194088;Electronic---Experimental:0.083561;Classical---Neo-Classical:0.069055;Rock---Neofolk:0.062035;Electronic---Dungeon Synth:0.055344,LO:v0:k1:r0,,JB5,0.995014,,,129.310345
6.872000,6.812169500,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,6.104000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.620326949,,0.000000,,,,,,,,,,0.000000,beat-sync,1.284065,0.907136,,0.431731324,0.123192534,left_wrist_yaw,0.746165077,right_wrist_yaw,0.123192534,left_wrist_yaw,0.777984649,right_wrist_yaw,-0.059158,0.030733,0.813316,0.055297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,2.151802,2.094668,226.160898,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.976667,non_dance_or_ambient,0.957576,0.063100326,25.361438,0.194088,BR,0.674533,0.241997,0.000000,JB5:0.995014;JB3:0.753018;JB1:0.737699;JB0:0.654420;JB2:0.626663,,Electronic---Ambient:0.194088;Electronic---Experimental:0.083561;Classical---Neo-Classical:0.069055;Rock---Neofolk:0.062035;Electronic---Dungeon Synth:0.055344,LO:v0:k1:r0,,JB5,0.995014,,,129.310345
6.904000,6.845330900,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,6.104000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.624349661,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.907136,,0.430390240,0.124575988,left_wrist_yaw,0.268605992,right_wrist_yaw,0.124575988,left_wrist_yaw,0.271236990,right_wrist_yaw,-0.060921,0.030731,0.811944,0.063342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,0.491702,0.479696,45.534375,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.976667,non_dance_or_ambient,0.957576,0.063100326,25.361438,0.194088,BR,0.674533,0.241997,0.000000,JB5:0.995014;JB3:0.753018;JB1:0.737699;JB0:0.654420;JB2:0.626663,,Electronic---Ambient:0.194088;Electronic---Experimental:0.083561;Classical---Neo-Classical:0.069055;Rock---Neofolk:0.062035;Electronic---Dungeon Synth:0.055344,LO:v0:k1:r0,,JB5,0.995014,,,129.310345
6.968000,6.912896300,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,6.104000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.632498696,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.907136,,0.427725334,0.120160902,left_wrist_yaw,0.225313169,right_wrist_roll,0.120160902,left_wrist_yaw,0.219390503,right_wrist_roll,-0.062285,0.027654,0.815374,0.056696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,0.586334,0.572461,14.058585,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.976667,non_dance_or_ambient,0.957576,0.063100326,25.361438,0.194088,BR,0.674533,0.241997,0.000000,JB5:0.995014;JB3:0.753018;JB1:0.737699;JB0:0.654420;JB2:0.626663,,Electronic---Ambient:0.194088;Electronic---Experimental:0.083561;Classical---Neo-Classical:0.069055;Rock---Neofolk:0.062035;Electronic---Dungeon Synth:0.055344,LO:v0:k1:r0,,JB5,0.995014,,,129.310345
7.000000,6.945957200,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,6.104000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.636654143,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.907136,,0.426388231,0.118060360,left_wrist_yaw,0.132388961,right_wrist_roll,0.118060360,left_wrist_yaw,0.127154274,right_wrist_roll,-0.062461,0.024732,0.818883,0.041088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,0.577894,0.564056,20.480703,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.976667,non_dance_or_ambient,0.957576,0.063100326,25.361438,0.194088,BR,0.674533,0.241997,0.000000,JB5:0.995014;JB3:0.753018;JB1:0.737699;JB0:0.654420;JB2:0.626663,,Electronic---Ambient:0.194088;Electronic---Experimental:0.083561;Classical---Neo-Classical:0.069055;Rock---Neofolk:0.062035;Electronic---Dungeon Synth:0.055344,LO:v0:k1:r0,,JB5,0.995014,,,129.310345
7.064000,6.995277300,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,6.104000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.642702341,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.907136,,0.424462836,0.115513833,left_wrist_yaw,0.355728741,right_wrist_roll,0.115513833,left_wrist_yaw,0.361114401,right_wrist_roll,-0.057896,0.020826,0.823428,0.007321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,1.490631,1.454382,160.169696,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.976667,non_dance_or_ambient,0.957576,0.063100326,25.361438,0.194088,BR,0.674533,0.241997,0.000000,JB5:0.995014;JB3:0.753018;JB1:0.737699;JB0:0.654420;JB2:0.626663,,Electronic---Ambient:0.194088;Electronic---Experimental:0.083561;Classical---Neo-Classical:0.069055;Rock---Neofolk:0.062035;Electronic---Dungeon Synth:0.055344,LO:v0:k1:r0,,JB5,0.995014,,,129.310345
7.128000,7.063075500,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,6.104000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.650801781,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.907136,,0.421915449,0.117458444,left_wrist_yaw,0.864388924,right_wrist_roll,0.117458444,left_wrist_yaw,0.824797018,right_wrist_roll,-0.058888,0.017653,0.826112,0.004152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,1.275567,1.243536,131.223962,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.976667,non_dance_or_ambient,0.957576,0.063100326,25.361438,0.194088,BR,0.674533,0.241997,0.000000,JB5:0.995014;JB3:0.753018;JB1:0.737699;JB0:0.654420;JB2:0.626663,,Electronic---Ambient:0.194088;Electronic---Experimental:0.083561;Classical---Neo-Classical:0.069055;Rock---Neofolk:0.062035;Electronic---Dungeon Synth:0.055344,LO:v0:k1:r0,,JB5,0.995014,,,129.310345
7.160000,7.096014800,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,6.104000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.654949733,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.907136,,0.420621829,0.117298664,left_wrist_yaw,0.161141881,left_wrist_roll,0.117298664,left_wrist_yaw,0.162080000,left_wrist_roll,-0.054990,0.017982,0.826777,0.012231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,1.132686,1.092584,71.984137,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.976667,non_dance_or_ambient,0.957576,0.063100326,25.361438,0.194088,BR,0.674533,0.241997,0.000000,JB5:0.995014;JB3:0.753018;JB1:0.737699;JB0:0.654420;JB2:0.626663,,Electronic---Ambient:0.194088;Electronic---Experimental:0.083561;Classical---Neo-Classical:0.069055;Rock---Neofolk:0.062035;Electronic---Dungeon Synth:0.055344,LO:v0:k1:r0,,JB5,0.995014,,,129.310345
7.192000,7.129943400,match,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,7.128000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.658991207,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.907136,,0.419367176,0.116939852,left_wrist_yaw,0.661814793,right_wrist_roll,0.116939852,left_wrist_yaw,0.618107196,right_wrist_roll,-0.054248,0.018869,0.826544,0.023194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,1.792063,1.752573,222.404345,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.977337,non_dance_or_ambient,0.958795,0.060560860,25.351774,0.172147,BR,0.673878,0.248789,0.000000,JB5:0.991752;JB3:0.742963;JB1:0.729284;JB0:0.650390;JB2:0.621735,,Electronic---Ambient:0.172147;Classical---Neo-Classical:0.083528;Electronic---Experimental:0.074273;Rock---Depressive Black Metal:0.060247;Rock---Neofolk:0.059735,LO:v0:k1:r0,,JB5,0.991752,,,129.310345
