audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
12.024000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.307514853,,0.000000,,,,,,,,,,0.500000,1.483813,0.165549,0.140918,1.125123,-0.481927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,0.030558,0.030558,3.220535,,0.001046311,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.910134,,0.836607,0.090920311,21.340562,0.022113,BR,1.000000,0.009051,0.022793,BR3:0.621302;JB0:0.612251;JB2:0.598332;BR0:0.584759;WA2:0.573136,gBR_sBM_cAll_d04_mBR0_ch03:0.670034;gBR_sBM_cAll_d05_mBR0_ch05:0.647241;gBR_sBM_cAll_d04_mBR0_ch05:0.644486;gBR_sBM_cAll_d05_mBR0_ch03:0.637726;gBR_sBM_cAll_d05_mBR0_ch09:0.637656;gBR_sBM_cAll_d05_mBR4_ch02:0.626757;gBR_sBM_cAll_d04_mBR0_ch04:0.625446;gBR_sBM_cAll_d05_mBR0_ch01:0.624426;gBR_sBM_cAll_d05_mBR1_ch01:0.623876;gBR_sBM_cAll_d05_mBR0_ch06:0.621117,Rock---Hardcore:0.075296;Rock---Math Rock:0.051938;Rock---Alternative Rock:0.051021;Rock---Punk:0.050594;Rock---Experimental:0.038812,BR:v1:k1:r1,BR:v2:k2:r0,BR3,0.621302,gBR_sBM_cAll_d04_mBR0_ch03,0.670034,117.187500
12.056000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.308544106,,0.000000,,,,,,,,,,0.500000,1.466640,0.199585,0.146651,1.113334,-0.405330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.223561,0.223561,26.232758,,0.001043557,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.910134,,0.836607,0.090920311,21.340562,0.022113,BR,1.000000,0.009051,0.022793,BR3:0.621302;JB0:0.612251;JB2:0.598332;BR0:0.584759;WA2:0.573136,gBR_sBM_cAll_d04_mBR0_ch03:0.670034;gBR_sBM_cAll_d05_mBR0_ch05:0.647241;gBR_sBM_cAll_d04_mBR0_ch05:0.644486;gBR_sBM_cAll_d05_mBR0_ch03:0.637726;gBR_sBM_cAll_d05_mBR0_ch09:0.637656;gBR_sBM_cAll_d05_mBR4_ch02:0.626757;gBR_sBM_cAll_d04_mBR0_ch04:0.625446;gBR_sBM_cAll_d05_mBR0_ch01:0.624426;gBR_sBM_cAll_d05_mBR1_ch01:0.623876;gBR_sBM_cAll_d05_mBR0_ch06:0.621117,Rock---Hardcore:0.075296;Rock---Math Rock:0.051938;Rock---Alternative Rock:0.051021;Rock---Punk:0.050594;Rock---Experimental:0.038812,BR:v1:k1:r1,BR:v2:k2:r0,BR3,0.621302,gBR_sBM_cAll_d04_mBR0_ch03,0.670034,117.187500
12.120000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.310235643,,0.000000,,,,,,,,,,0.500000,1.350764,0.209481,0.159009,1.108281,-0.477518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.019205,0.019205,1.859622,,0.001038773,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.910134,,0.836607,0.090920311,21.340562,0.022113,BR,1.000000,0.009051,0.022793,BR3:0.621302;JB0:0.612251;JB2:0.598332;BR0:0.584759;WA2:0.573136,gBR_sBM_cAll_d04_mBR0_ch03:0.670034;gBR_sBM_cAll_d05_mBR0_ch05:0.647241;gBR_sBM_cAll_d04_mBR0_ch05:0.644486;gBR_sBM_cAll_d05_mBR0_ch03:0.637726;gBR_sBM_cAll_d05_mBR0_ch09:0.637656;gBR_sBM_cAll_d05_mBR4_ch02:0.626757;gBR_sBM_cAll_d04_mBR0_ch04:0.625446;gBR_sBM_cAll_d05_mBR0_ch01:0.624426;gBR_sBM_cAll_d05_mBR1_ch01:0.623876;gBR_sBM_cAll_d05_mBR0_ch06:0.621117,Rock---Hardcore:0.075296;Rock---Math Rock:0.051938;Rock---Alternative Rock:0.051021;Rock---Punk:0.050594;Rock---Experimental:0.038812,BR:v1:k1:r1,BR:v2:k2:r0,BR3,0.621302,gBR_sBM_cAll_d04_mBR0_ch03,0.670034,117.187500
12.120000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.310472785,,0.000000,,,,,,,,,,0.500000,1.333706,0.207942,0.160529,1.109300,-0.470115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.004696,0.004696,1.866371,,0.001038094,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.910134,,0.836607,0.090920311,21.340562,0.022113,BR,1.000000,0.009051,0.022793,BR3:0.621302;JB0:0.612251;JB2:0.598332;BR0:0.584759;WA2:0.573136,gBR_sBM_cAll_d04_mBR0_ch03:0.670034;gBR_sBM_cAll_d05_mBR0_ch05:0.647241;gBR_sBM_cAll_d04_mBR0_ch05:0.644486;gBR_sBM_cAll_d05_mBR0_ch03:0.637726;gBR_sBM_cAll_d05_mBR0_ch09:0.637656;gBR_sBM_cAll_d05_mBR4_ch02:0.626757;gBR_sBM_cAll_d04_mBR0_ch04:0.625446;gBR_sBM_cAll_d05_mBR0_ch01:0.624426;gBR_sBM_cAll_d05_mBR1_ch01:0.623876;gBR_sBM_cAll_d05_mBR0_ch06:0.621117,Rock---Hardcore:0.075296;Rock---Math Rock:0.051938;Rock---Alternative Rock:0.051021;Rock---Punk:0.050594;Rock---Experimental:0.038812,BR:v1:k1:r1,BR:v2:k2:r0,BR3,0.621302,gBR_sBM_cAll_d04_mBR0_ch03,0.670034,117.187500
12.152000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.311154016,,0.000000,,,,,,,,,,0.500000,1.283442,0.206583,0.159182,1.112917,-0.438042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.016916,0.016916,1.630363,,0.001036059,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.910134,,0.836607,0.090920311,21.340562,0.022113,BR,1.000000,0.009051,0.022793,BR3:0.621302;JB0:0.612251;JB2:0.598332;BR0:0.584759;WA2:0.573136,gBR_sBM_cAll_d04_mBR0_ch03:0.670034;gBR_sBM_cAll_d05_mBR0_ch05:0.647241;gBR_sBM_cAll_d04_mBR0_ch05:0.644486;gBR_sBM_cAll_d05_mBR0_ch03:0.637726;gBR_sBM_cAll_d05_mBR0_ch09:0.637656;gBR_sBM_cAll_d05_mBR4_ch02:0.626757;gBR_sBM_cAll_d04_mBR0_ch04:0.625446;gBR_sBM_cAll_d05_mBR0_ch01:0.624426;gBR_sBM_cAll_d05_mBR1_ch01:0.623876;gBR_sBM_cAll_d05_mBR0_ch06:0.621117,Rock---Hardcore:0.075296;Rock---Math Rock:0.051938;Rock---Alternative Rock:0.051021;Rock---Punk:0.050594;Rock---Experimental:0.038812,BR:v1:k1:r1,BR:v2:k2:r0,BR3,0.621302,gBR_sBM_cAll_d04_mBR0_ch03,0.670034,117.187500
12.184000,match,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.312428409,,0.000000,,,,,,,,,,0.500000,1.183659,0.198870,0.155851,1.118759,-0.387069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.192875,0.192875,2.262074,,0.001032015,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.216000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.312835929,,0.000000,,,,,,,,,,0.500000,1.149909,0.195671,0.154460,1.119181,-0.366657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.066581,0.066581,15.356626,,0.001030674,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.280000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.314149053,,0.000000,,,,,,,,,,0.500000,1.033641,0.181548,0.147779,1.110977,-0.254441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.041460,0.041460,4.664903,,0.001026007,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.312000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.314835173,,0.000000,,,,,,,,,,0.500000,0.967300,0.169010,0.141783,1.105121,-0.192405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.034851,0.034851,3.838311,,0.001023359,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.376000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.316077410,,0.000000,,,,,,,,,,0.500000,0.833722,0.141687,0.129627,1.089105,-0.047169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.024686,0.024686,2.656964,,0.001018105,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.408000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.316496906,,0.000000,,,,,,,,,,0.500000,0.783429,0.128575,0.125611,1.083919,0.026578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.014198,0.014198,1.591816,,0.001016148,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.472000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.317476649,,0.000000,,,,,,,,,,0.500000,0.650831,0.098420,0.113543,1.081726,0.230729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.015501,0.015501,1.616670,,0.001010967,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.504000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.317906391,,0.000000,,,,,,,,,,0.500000,0.583078,0.086005,0.106568,1.085818,0.317163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.016111,0.016111,1.725861,,0.001008396,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.568000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.318579653,,0.000000,,,,,,,,,,0.500000,0.550000,0.066859,0.094595,1.099976,0.420419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.007542,0.007542,0.699827,,0.001003928,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.600000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.318956579,,0.000000,,,,,,,,,,0.500000,0.550000,0.056123,0.087530,1.111829,0.455960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.008292,0.008292,0.803685,,0.001001393,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.600000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.319055157,,0.000000,,,,,,,,,,0.500000,0.550000,0.053291,0.085569,1.115167,0.463899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.002220,0.002220,0.792912,,0.001000761,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
