audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
8.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.182483788,,0.000000,,,,,,,,,,0.500000,1.600000,-0.169916,-0.300846,0.852659,-0.089905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.088000,0.000000000,0.000000000,,3.679333,3.679333,510.351319,,0.000000000,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,961.010200,29.004800,1918.138800,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
8.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.182792245,,0.000000,,,,,,,,,,0.500000,1.600000,-0.171953,-0.302674,0.851284,-0.100438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.088000,0.000000000,0.000000000,,3.365501,3.365501,222.248034,,0.000000000,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,961.010200,29.004800,1918.138800,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
8.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.183108283,,0.000000,,,,,,,,,,0.500000,1.600000,-0.176058,-0.304598,0.849413,-0.113249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.088000,0.000000000,0.000000000,,4.191167,4.191167,183.871538,,0.000000000,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,961.010200,29.004800,1918.138800,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
8.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.183427347,,0.000000,,,,,,,,,,0.500000,1.600000,-0.174179,-0.305732,0.848709,-0.119261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.088000,0.000000000,0.000000000,,3.045851,3.045851,513.894510,,0.000000000,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,961.010200,29.004800,1918.138800,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
8.632000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.183738626,,0.000000,,,,,,,,,,0.500000,1.600000,-0.179023,-0.307963,0.847068,-0.131433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.088000,0.000000000,0.000000000,,3.868563,3.868563,461.824036,,0.000000000,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,961.010200,29.004800,1918.138800,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
8.664000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.184668355,,0.000000,,,,,,,,,,0.500000,1.600000,-0.181956,-0.312836,0.843831,-0.155130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.088000,0.000000000,0.000000000,,3.290058,3.290058,69.175904,,0.000000000,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,961.010200,29.004800,1918.138800,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
8.728000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.187176897,,0.000000,,,,,,,,,,0.500000,1.600000,-0.192299,-0.321586,0.834715,-0.189075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.088000,0.000000000,0.000000000,,4.467678,4.467678,490.090337,,0.000000000,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,961.010200,29.004800,1918.138800,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
8.760000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.188420236,,0.000000,,,,,,,,,,0.500000,1.600000,-0.200388,-0.322329,0.837217,-0.162751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.088000,0.000000000,0.000000000,,5.399047,5.399047,642.624235,,0.000000000,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,961.010200,29.004800,1918.138800,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
8.824000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.190615641,,0.000000,,,,,,,,,,0.500000,1.600000,-0.207549,-0.324464,0.846951,-0.067507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.088000,0.000000000,0.000000000,,1.939788,1.939788,286.226034,,0.000000000,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,961.010200,29.004800,1918.138800,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
8.856000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.191872134,,0.000000,,,,,,,,,,0.500000,1.600000,-0.211042,-0.319462,0.846320,-0.000393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,0.125707,0.125707,15.274458,,0.000000000,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,961.010200,29.004800,1918.138800,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
8.920000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.194374304,,0.000000,,,,,,,,,,0.500000,1.600000,-0.235661,-0.314763,0.843029,0.116195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,28.891738,16.000000,1575.023088,left_elbow;left_shoulder_pitch,0.000443603,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
8.920000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.194996547,,0.000000,,,,,,,,,,0.500000,1.600000,-0.241420,-0.315221,0.840329,0.124336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,4.068696,4.068696,1418.915691,,0.000442844,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
8.952000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.195611113,,0.000000,,,,,,,,,,0.500000,1.600000,-0.245082,-0.315828,0.837899,0.123656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,1.969693,1.969693,210.566711,,0.000442087,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
9.016000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.197808830,,0.000000,,,,,,,,,,0.500000,1.600000,-0.251450,-0.317581,0.834059,0.153942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,2.466431,2.466431,80.228519,,0.000439457,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
9.080000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.200303355,,0.000000,,,,,,,,,,0.500000,1.600000,-0.252313,-0.317937,0.829902,0.118150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,2.623680,2.623680,63.670063,,0.000436491,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
9.112000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.201243400,,0.000000,,,,,,,,,,0.500000,1.600000,-0.252738,-0.316654,0.827747,0.110037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,2.273588,2.273588,116.410446,,0.000435388,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.937704,,0.886734,0.126576028,26.592772,0.000674,WA,0.725562,0.021881,0.000346,JB0:0.636375;JB3:0.614494;JB5:0.604859;JB1:0.577472;LO2:0.567352,gWA_sBM_cAll_d26_mWA4_ch02:0.589266;gWA_sBM_cAll_d25_mWA3_ch02:0.588920;gWA_sBM_cAll_d26_mWA5_ch02:0.585514;gWA_sBM_cAll_d26_mWA4_ch01:0.570887;gWA_sBM_cAll_d27_mWA5_ch02:0.567843;gWA_sBM_cAll_d26_mWA5_ch01:0.564221;gWA_sBM_cAll_d27_mWA3_ch02:0.561463;gWA_sBM_cAll_d25_mWA1_ch02:0.561249;gWA_sBM_cAll_d25_mWA3_ch01:0.559860;gWA_sBM_cAll_d27_mWA4_ch01:0.549545,Reggae---Rocksteady:0.230590;Reggae---Ska:0.186593;Latin---Mariachi:0.177954;Reggae---Reggae:0.091955;Reggae---Calypso:0.066540,PO:v0:k1:r1,,JB0,0.636375,gWA_sBM_cAll_d26_mWA4_ch02,0.589266,120.967742
9.144000,match,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.202494403,,0.000000,,,,,,,,,,0.500000,1.600000,-0.256358,-0.315829,0.826630,0.101232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,3.086801,3.086801,129.514683,,0.000433927,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
