audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
10.712000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.238845977,,0.000000,,,,,,,,,,0.500000,0.550000,0.180478,0.015229,0.870786,-0.165990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,5.122547,5.122547,110.379982,,0.000149276,0,1,0,0,,,,,,,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,WA:v1:k1:r0,,JB5,0.725420,,,129.310345
10.776000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.239608873,,0.000000,,,,,,,,,,0.500000,0.550000,0.166595,0.012646,0.881397,-0.149414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,5.077342,5.077342,282.309151,,0.000148419,0,1,0,0,,,,,,,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,WA:v1:k1:r0,,JB5,0.725420,,,129.310345
10.808000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.239993632,,0.000000,,,,,,,,,,0.500000,0.550000,0.159418,0.010788,0.886392,-0.142348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,5.185725,5.185725,71.721916,,0.000147995,0,1,0,0,,,,,,,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,WA:v1:k1:r0,,JB5,0.725420,,,129.310345
10.872000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.240658257,,0.000000,,,,,,,,,,0.500000,0.550000,0.148717,0.008529,0.893899,-0.115173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.840000,0.000000000,0.000000000,,4.816074,4.816074,125.611067,,0.000147257,0,1,0,0,,,,,,,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,WA:v1:k1:r0,,JB5,0.725420,,,129.310345
10.904000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.241044631,,0.000000,,,,,,,,,,0.500000,0.550000,0.143748,0.008470,0.896719,-0.101726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.840000,0.000000000,0.000000000,,5.393087,5.393087,226.708889,,0.000146839,0,1,0,0,,,,,,,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,WA:v1:k1:r0,,JB5,0.725420,,,129.310345
10.904000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.241138309,,0.000000,,,,,,,,,,0.500000,0.550000,0.142706,0.008680,0.897164,-0.099493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.840000,0.000000000,0.000000000,,5.080147,5.080147,37.552786,,0.000146735,0,1,0,0,,,,,,,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,WA:v1:k1:r0,,JB5,0.725420,,,129.310345
10.968000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.241806719,,0.000000,,,,,,,,,,0.500000,0.550000,0.136581,0.010659,0.900285,-0.086554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.840000,0.000000000,0.000000000,,5.069504,5.069504,16.450139,,0.000146010,0,1,0,0,,,,,,,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,WA:v1:k1:r0,,JB5,0.725420,,,129.310345
11.000000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.242191569,,0.000000,,,,,,,,,,0.500000,0.550000,0.132712,0.012493,0.901403,-0.074680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.840000,0.000000000,0.000000000,,5.319860,5.319860,10.680486,,0.000145599,0,1,0,0,,,,,,,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,WA:v1:k1:r0,,JB5,0.725420,,,129.310345
11.064000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.242859159,,0.000000,,,,,,,,,,0.500000,0.550000,0.124344,0.010378,0.902037,-0.053866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.840000,0.000000000,0.000000000,,5.299215,5.299215,13.136053,,0.000144886,0,1,0,0,,,,,,,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,WA:v1:k1:r0,,JB5,0.725420,,,129.310345
11.128000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.243622976,,0.000000,,,,,,,,,,0.500000,0.550000,0.118529,0.009322,0.899853,-0.033997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.840000,0.000000000,0.000000000,,5.342617,5.342617,43.995077,,0.000144078,0,1,0,0,,,,,,,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,WA:v1:k1:r0,,JB5,0.725420,,,129.310345
11.160000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.244006877,,0.000000,,,,,,,,,,0.500000,0.550000,0.115561,0.009757,0.898284,-0.018455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.840000,0.000000000,0.000000000,,5.209665,5.209665,16.521529,,0.000143678,0,1,0,0,,,,,,,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,WA:v1:k1:r0,,JB5,0.725420,,,129.310345
11.160000,match,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.244197299,,0.000000,,,,,,,,,,0.500000,0.550000,0.115606,0.010057,0.896329,-0.016784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.840000,0.000000000,0.000000000,,5.370962,5.370962,49.836731,,0.000143479,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.224000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.244672506,,0.000000,,,,,,,,,,0.500000,0.550000,0.116028,0.010570,0.892936,-0.013884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.840000,0.000000000,0.000000000,,5.042968,5.042968,30.459617,,0.000142983,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.256000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.245055037,,0.000000,,,,,,,,,,0.500000,0.550000,0.116300,0.012486,0.889516,-0.002952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.840000,0.000000000,0.000000000,,4.986677,4.986677,71.007729,,0.000142589,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.320000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.245817540,,0.000000,,,,,,,,,,0.500000,0.550000,0.118872,0.017714,0.882045,0.031465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.840000,0.000000000,0.000000000,,3.009282,3.009282,248.228345,,0.000141807,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.352000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.246108837,,0.000000,,,,,,,,,,0.500000,0.550000,0.120698,0.020246,0.878971,0.043020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,3.243057,3.243057,37.871933,,0.000141516,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.416000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.246872348,,0.000000,,,,,,,,,,0.500000,0.550000,0.126322,0.030003,0.871475,0.073878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,5.300248,5.300248,569.433403,,0.000140746,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.480000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.247638786,,0.000000,,,,,,,,,,0.500000,0.550000,0.137549,0.032832,0.864411,0.099908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,5.523553,5.523553,398.118261,,0.000139984,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.512000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.247920535,,0.000000,,,,,,,,,,0.500000,0.550000,0.144671,0.032120,0.862983,0.088996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,5.000739,5.000739,575.112820,,0.000139701,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.576000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.248688886,,0.000000,,,,,,,,,,0.500000,0.550000,0.158373,0.037587,0.854618,0.070027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,5.289025,5.289025,265.633525,,0.000138950,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.608000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.249070950,,0.000000,,,,,,,,,,0.500000,0.550000,0.169913,0.042149,0.850284,0.070775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,5.302037,5.302037,18.252425,,0.000138578,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.672000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.249734992,,0.000000,,,,,,,,,,0.500000,0.550000,0.192284,0.052104,0.844108,0.073930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,4.893222,4.893222,110.263399,,0.000137931,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.704000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.250118109,,0.000000,,,,,,,,,,0.500000,0.550000,0.203822,0.059427,0.843780,0.074537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,5.034562,5.034562,13.219997,,0.000137564,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.768000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.250885667,,0.000000,,,,,,,,,,0.500000,0.550000,0.225310,0.077076,0.850534,0.082670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,5.001097,5.001097,6.180291,,0.000136836,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.251170319,,0.000000,,,,,,,,,,0.500000,0.550000,0.233122,0.084415,0.855811,0.093613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,3.568758,3.568758,27.173996,,0.000136565,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.864000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.251936946,,0.000000,,,,,,,,,,0.500000,0.550000,0.249721,0.102021,0.877044,0.140328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,4.041463,4.041463,43.385760,,0.000135848,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.928000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.252698737,,0.000000,,,,,,,,,,0.500000,0.550000,0.260617,0.116686,0.901824,0.199274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,2.563106,2.563106,13.306975,,0.000135138,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
11.960000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.252986361,,0.000000,,,,,,,,,,0.500000,0.550000,0.262840,0.120198,0.909977,0.230025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,3.379132,3.379132,21.483287,,0.000134874,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
12.024000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.253748830,,0.000000,,,,,,,,,,0.500000,0.550000,0.267540,0.125663,0.926401,0.309052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,3.345621,3.345621,29.716301,,0.000134174,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
12.056000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.254134500,,0.000000,,,,,,,,,,0.500000,0.550000,0.271141,0.127114,0.930404,0.349018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,3.912345,3.912345,67.560339,,0.000133827,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
12.120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.254801208,,0.000000,,,,,,,,,,0.500000,0.550000,0.277627,0.127140,0.928924,0.418655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,4.306898,4.306898,47.604566,,0.000133224,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
12.152000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.255182140,,0.000000,,,,,,,,,,0.500000,0.550000,0.282079,0.126349,0.923165,0.457640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,5.181434,5.181434,198.932025,,0.000132882,0,1,0,0,,,,,,,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,WA:v1:k1:r0,,JB5,0.737448,,,129.310345
12.184000,match,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.255852394,,0.000000,,,,,,,,,,0.500000,0.550000,0.291802,0.124483,0.907591,0.519822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,5.029027,5.029027,105.072212,,0.000132287,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.216000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.255950527,,0.000000,,,,,,,,,,0.500000,0.550000,0.293113,0.125021,0.905349,0.525982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,5.321774,5.321774,178.566456,,0.000132202,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
