audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
13.080000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.305021634,,0.000000,,,,,,,,,,0.500000,0.550000,-0.023001,-0.206061,0.887145,1.760097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,2.512064,2.512064,22.287655,,0.000250329,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.884148,non_dance_or_ambient,0.789360,0.096131388,24.155435,0.199848,PO,0.698130,0.057245,0.000000,JB1:0.791960;JB5:0.734715;JB3:0.705031;JB2:0.676436;JB4:0.647806,,Electronic---Ambient:0.199848;Electronic---Experimental:0.193343;Electronic---Chillwave:0.154815;Electronic---IDM:0.111118;Electronic---New Age:0.098796,PO:v0:k1:r1,,JB1,0.791960,,,133.928571
13.112000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.305450736,,0.000000,,,,,,,,,,0.500000,0.550000,-0.023446,-0.202648,0.887506,1.722908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,2.630196,2.630196,42.220091,,0.000249724,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.884148,non_dance_or_ambient,0.789360,0.096131388,24.155435,0.199848,PO,0.698130,0.057245,0.000000,JB1:0.791960;JB5:0.734715;JB3:0.705031;JB2:0.676436;JB4:0.647806,,Electronic---Ambient:0.199848;Electronic---Experimental:0.193343;Electronic---Chillwave:0.154815;Electronic---IDM:0.111118;Electronic---New Age:0.098796,PO:v0:k1:r1,,JB1,0.791960,,,133.928571
13.176000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.306311210,,0.000000,,,,,,,,,,0.500000,0.550000,-0.024053,-0.194317,0.888477,1.671573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,4.744936,4.744936,242.312502,,0.000248524,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.884148,non_dance_or_ambient,0.789360,0.096131388,24.155435,0.199848,PO,0.698130,0.057245,0.000000,JB1:0.791960;JB5:0.734715;JB3:0.705031;JB2:0.676436;JB4:0.647806,,Electronic---Ambient:0.199848;Electronic---Experimental:0.193343;Electronic---Chillwave:0.154815;Electronic---IDM:0.111118;Electronic---New Age:0.098796,PO:v0:k1:r1,,JB1,0.791960,,,133.928571
13.208000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.306632158,,0.000000,,,,,,,,,,0.500000,0.550000,-0.024476,-0.190778,0.888854,1.655561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,4.837455,4.837455,40.838673,,0.000248077,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.884148,non_dance_or_ambient,0.789360,0.096131388,24.155435,0.199848,PO,0.698130,0.057245,0.000000,JB1:0.791960;JB5:0.734715;JB3:0.705031;JB2:0.676436;JB4:0.647806,,Electronic---Ambient:0.199848;Electronic---Experimental:0.193343;Electronic---Chillwave:0.154815;Electronic---IDM:0.111118;Electronic---New Age:0.098796,PO:v0:k1:r1,,JB1,0.791960,,,133.928571
13.208000,match,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.306986256,,0.000000,,,,,,,,,,0.500000,0.550000,-0.025271,-0.186879,0.889498,1.633132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,4.516529,4.516529,98.694134,,0.000247632,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.272000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.307492292,,0.000000,,,,,,,,,,0.500000,0.550000,-0.027186,-0.182357,0.890327,1.606025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,3.557714,3.557714,150.862885,,0.000246893,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.304000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.307927897,,0.000000,,,,,,,,,,0.500000,0.550000,-0.028883,-0.178658,0.890864,1.583563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,3.462296,3.462296,66.487885,,0.000246305,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.368000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.308680704,,0.000000,,,,,,,,,,0.500000,0.550000,-0.032075,-0.174550,0.890636,1.559241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.001750,0.001750,0.149428,,0.000245283,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.309105701,,0.000000,,,,,,,,,,0.500000,0.550000,-0.033585,-0.173049,0.889957,1.553745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.133081,0.133081,15.969464,,0.000244703,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.464000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.309863790,,0.000000,,,,,,,,,,0.500000,0.550000,-0.036179,-0.172278,0.888651,1.550572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.074479,0.074479,8.892424,,0.000243694,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.528000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.310722612,,0.000000,,,,,,,,,,0.500000,0.550000,-0.039360,-0.173729,0.888647,1.551428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.070646,0.070646,8.405632,,0.000242552,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.560000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.311149521,,0.000000,,,,,,,,,,0.500000,0.550000,-0.041219,-0.175639,0.888612,1.555634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.058738,0.058738,6.969984,,0.000241984,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.624000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.311905399,,0.000000,,,,,,,,,,0.500000,0.550000,-0.044711,-0.180704,0.888465,1.564750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.032506,0.032506,3.805425,,0.000240998,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.656000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.312334007,,0.000000,,,,,,,,,,0.500000,0.550000,-0.046601,-0.183988,0.888813,1.569288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.036436,0.036436,4.272522,,0.000240438,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.720000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.313192336,,0.000000,,,,,,,,,,0.500000,0.550000,-0.049577,-0.190524,0.891209,1.557144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.024525,0.024525,2.833182,,0.000239325,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.752000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.313621602,,0.000000,,,,,,,,,,0.500000,0.550000,-0.050933,-0.193141,0.892885,1.542490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.020785,0.020785,2.374036,,0.000238773,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.816000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.314373584,,0.000000,,,,,,,,,,0.500000,0.550000,-0.053369,-0.197154,0.895409,1.504819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.015455,0.015455,1.730325,,0.000237812,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.880000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.315234738,,0.000000,,,,,,,,,,0.500000,0.550000,-0.058019,-0.202235,0.895748,1.451981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.011101,0.011101,1.248445,,0.000236724,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.912000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.315559754,,0.000000,,,,,,,,,,0.500000,0.550000,-0.060558,-0.204475,0.895306,1.434482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.007600,0.007600,0.810564,,0.000236318,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
13.976000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.316419480,,0.000000,,,,,,,,,,0.500000,0.550000,-0.068779,-0.209353,0.894292,1.381513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.007252,0.007252,0.772680,,0.000235243,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
14.008000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.316846909,,0.000000,,,,,,,,,,0.500000,0.550000,-0.073900,-0.211013,0.893353,1.348966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.006109,0.006109,0.644502,,0.000234710,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
14.072000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.317604711,,0.000000,,,,,,,,,,0.500000,0.550000,-0.084742,-0.213163,0.892577,1.264717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.960000,0.000000000,0.000000000,,0.004026,0.004026,0.363373,,0.000233781,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
14.104000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.318032519,,0.000000,,,,,,,,,,0.500000,0.550000,-0.091064,-0.213661,0.892969,1.208469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,14.104000,0.000000000,0.000000000,,0.004953,0.004953,0.500557,,0.000233254,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
14.168000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.318892424,,0.000000,,,,,,,,,,0.500000,0.550000,-0.101974,-0.211429,0.893309,1.100841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,14.104000,0.000000000,0.000000000,,0.008036,0.008036,0.909387,,0.000232207,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
14.200000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.319318876,,0.000000,,,,,,,,,,0.500000,0.550000,-0.106776,-0.208247,0.893388,1.049468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,14.104000,0.000000000,0.000000000,,0.006640,0.006640,0.737802,,0.000231687,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
14.200000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.319425627,,0.000000,,,,,,,,,,0.500000,0.550000,-0.107978,-0.207362,0.893399,1.036691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,14.104000,0.000000000,0.000000000,,0.001029,0.001029,0.738801,,0.000231557,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
14.200000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.319533899,,0.000000,,,,,,,,,,0.500000,0.550000,-0.109178,-0.206474,0.893410,1.023687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,14.104000,0.000000000,0.000000000,,0.909190,0.909190,108.979494,,0.000231428,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
14.232000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.319642311,,0.000000,,,,,,,,,,0.500000,0.550000,-0.110288,-0.205635,0.893424,1.010455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,14.104000,0.000000000,0.000000000,,5.229781,5.229781,518.537114,,0.000231299,0,1,0,0,,,62.102300,918.322300,27.811000,1104.528200,rejected,0.888014,non_dance_or_ambient,0.796389,0.091122695,24.399971,0.185532,PO,0.698003,0.060385,0.000000,JB1:0.788340;JB5:0.727956;JB3:0.709686;JB2:0.683561;JB4:0.655516,,Electronic---Experimental:0.195029;Electronic---Ambient:0.185532;Electronic---Chillwave:0.134029;Electronic---IDM:0.100212;Electronic---New Age:0.091546,PO:v0:k1:r1,,JB1,0.788340,,,138.888889
14.232000,match,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.320005770,,0.000000,,,,,,,,,,0.500000,0.550000,-0.113825,-0.202827,0.893299,0.965364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,14.104000,0.000000000,0.000000000,,7.138351,7.138351,291.092139,,0.000230911,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,62.102300,918.322300,27.811000,1104.528200,accepted,0.861126,,0.747502,0.085199305,24.973803,0.153930,PO,0.703611,0.056418,0.024865,JB1:0.774735;JB5:0.718317;JB3:0.697174;JB2:0.670596;JB4:0.648243,gPO_sBM_cAll_d12_mPO4_ch02:0.602568;gPO_sBM_cAll_d12_mPO4_ch01:0.577703;gPO_sBM_cAll_d12_mPO5_ch01:0.567070;gPO_sBM_cAll_d11_mPO4_ch02:0.564837;gPO_sBM_cAll_d11_mPO4_ch01:0.563712;gPO_sBM_cAll_d12_mPO5_ch02:0.557820;gPO_sBM_cAll_d11_mPO5_ch01:0.555118;gPO_sBM_cAll_d11_mPO5_ch02:0.551914;gPO_sBM_cAll_d10_mPO0_ch01:0.536897;gPO_sBM_cAll_d12_mPO3_ch02:0.531569,Electronic---Experimental:0.209968;Electronic---Ambient:0.153930;Electronic---Chillwave:0.105901;Electronic---New Age:0.092673;Electronic---IDM:0.068998,PO:v0:k1:r1,,JB1,0.774735,gPO_sBM_cAll_d12_mPO4_ch02,0.602568,133.928571
14.264000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.320134463,,0.000000,,,,,,,,,,0.500000,0.550000,-0.114903,-0.201840,0.893095,0.948716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,14.104000,0.000000000,0.000000000,,6.206753,6.206753,266.515034,,0.000230783,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,62.102300,918.322300,27.811000,1104.528200,accepted,0.861126,,0.747502,0.085199305,24.973803,0.153930,PO,0.703611,0.056418,0.024865,JB1:0.774735;JB5:0.718317;JB3:0.697174;JB2:0.670596;JB4:0.648243,gPO_sBM_cAll_d12_mPO4_ch02:0.602568;gPO_sBM_cAll_d12_mPO4_ch01:0.577703;gPO_sBM_cAll_d12_mPO5_ch01:0.567070;gPO_sBM_cAll_d11_mPO4_ch02:0.564837;gPO_sBM_cAll_d11_mPO4_ch01:0.563712;gPO_sBM_cAll_d12_mPO5_ch02:0.557820;gPO_sBM_cAll_d11_mPO5_ch01:0.555118;gPO_sBM_cAll_d11_mPO5_ch02:0.551914;gPO_sBM_cAll_d10_mPO0_ch01:0.536897;gPO_sBM_cAll_d12_mPO3_ch02:0.531569,Electronic---Experimental:0.209968;Electronic---Ambient:0.153930;Electronic---Chillwave:0.105901;Electronic---New Age:0.092673;Electronic---IDM:0.068998,PO:v0:k1:r1,,JB1,0.774735,gPO_sBM_cAll_d12_mPO4_ch02,0.602568,133.928571
