audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
11.608000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.669486544,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,0.977156,0.037711,-1.159243,0.926399,2.081443,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,11.416000,0.000000000,0.000000000,,8.062163,8.062163,327.081013,,0.000023362,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,36.613400,1634.992500,41.185500,3268.168800,accepted,0.683510,,0.861280,0.076558805,29.510594,0.005281,JB,0.771668,0.031833,0.016813,JB5:0.629759;JB3:0.597926;JB0:0.597080;JB1:0.586011;JB2:0.573998,gJB_sBM_cAll_d08_mJB0_ch02:0.649598;gJB_sBM_cAll_d07_mJB0_ch01:0.632785;gJB_sBM_cAll_d07_mJB0_ch02:0.629186;gJB_sBM_cAll_d08_mJB0_ch01:0.623487;gJB_sBM_cAll_d07_mJB2_ch01:0.621616;gJB_sBM_cAll_d09_mJB2_ch02:0.614325;gJB_sBM_cAll_d08_mJB5_ch03:0.612574;gJB_sBM_cAll_d08_mJB5_ch02:0.611457;gJB_sBM_cAll_d09_mJB5_ch08:0.605085;gJB_sBM_cAll_d07_mJB2_ch02:0.602900,Jazz---Hard Bop:0.182307;Jazz---Modal:0.181754;Jazz---Contemporary Jazz:0.154714;Jazz---Post Bop:0.149412;Electronic---Downtempo:0.101649,JB:v1:k2:r0,,JB5,0.629759,gJB_sBM_cAll_d08_mJB0_ch02,0.649598,89.285714
11.672000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.674309206,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,0.992013,0.025446,-1.186449,0.917546,1.627400,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,11.416000,0.000000000,0.000000000,,0.059610,0.059610,7.306618,,0.000023252,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,36.613400,1634.992500,41.185500,3268.168800,accepted,0.683510,,0.861280,0.076558805,29.510594,0.005281,JB,0.771668,0.031833,0.016813,JB5:0.629759;JB3:0.597926;JB0:0.597080;JB1:0.586011;JB2:0.573998,gJB_sBM_cAll_d08_mJB0_ch02:0.649598;gJB_sBM_cAll_d07_mJB0_ch01:0.632785;gJB_sBM_cAll_d07_mJB0_ch02:0.629186;gJB_sBM_cAll_d08_mJB0_ch01:0.623487;gJB_sBM_cAll_d07_mJB2_ch01:0.621616;gJB_sBM_cAll_d09_mJB2_ch02:0.614325;gJB_sBM_cAll_d08_mJB5_ch03:0.612574;gJB_sBM_cAll_d08_mJB5_ch02:0.611457;gJB_sBM_cAll_d09_mJB5_ch08:0.605085;gJB_sBM_cAll_d07_mJB2_ch02:0.602900,Jazz---Hard Bop:0.182307;Jazz---Modal:0.181754;Jazz---Contemporary Jazz:0.154714;Jazz---Post Bop:0.149412;Electronic---Downtempo:0.101649,JB:v1:k2:r0,,JB5,0.629759,gJB_sBM_cAll_d08_mJB0_ch02,0.649598,89.285714
11.704000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.677072425,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,0.999211,0.019482,-1.201301,0.911731,1.306594,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,11.416000,0.000000000,0.000000000,,0.050781,0.050781,6.226286,,0.000023189,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,36.613400,1634.992500,41.185500,3268.168800,accepted,0.683510,,0.861280,0.076558805,29.510594,0.005281,JB,0.771668,0.031833,0.016813,JB5:0.629759;JB3:0.597926;JB0:0.597080;JB1:0.586011;JB2:0.573998,gJB_sBM_cAll_d08_mJB0_ch02:0.649598;gJB_sBM_cAll_d07_mJB0_ch01:0.632785;gJB_sBM_cAll_d07_mJB0_ch02:0.629186;gJB_sBM_cAll_d08_mJB0_ch01:0.623487;gJB_sBM_cAll_d07_mJB2_ch01:0.621616;gJB_sBM_cAll_d09_mJB2_ch02:0.614325;gJB_sBM_cAll_d08_mJB5_ch03:0.612574;gJB_sBM_cAll_d08_mJB5_ch02:0.611457;gJB_sBM_cAll_d09_mJB5_ch08:0.605085;gJB_sBM_cAll_d07_mJB2_ch02:0.602900,Jazz---Hard Bop:0.182307;Jazz---Modal:0.181754;Jazz---Contemporary Jazz:0.154714;Jazz---Post Bop:0.149412;Electronic---Downtempo:0.101649,JB:v1:k2:r0,,JB5,0.629759,gJB_sBM_cAll_d08_mJB0_ch02,0.649598,89.285714
11.768000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.682645011,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.011478,0.001822,-1.244659,0.902575,0.732292,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,11.416000,0.000000000,0.000000000,,0.106481,0.106481,12.919080,,0.000023065,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,36.613400,1634.992500,41.185500,3268.168800,accepted,0.683510,,0.861280,0.076558805,29.510594,0.005281,JB,0.771668,0.031833,0.016813,JB5:0.629759;JB3:0.597926;JB0:0.597080;JB1:0.586011;JB2:0.573998,gJB_sBM_cAll_d08_mJB0_ch02:0.649598;gJB_sBM_cAll_d07_mJB0_ch01:0.632785;gJB_sBM_cAll_d07_mJB0_ch02:0.629186;gJB_sBM_cAll_d08_mJB0_ch01:0.623487;gJB_sBM_cAll_d07_mJB2_ch01:0.621616;gJB_sBM_cAll_d09_mJB2_ch02:0.614325;gJB_sBM_cAll_d08_mJB5_ch03:0.612574;gJB_sBM_cAll_d08_mJB5_ch02:0.611457;gJB_sBM_cAll_d09_mJB5_ch08:0.605085;gJB_sBM_cAll_d07_mJB2_ch02:0.602900,Jazz---Hard Bop:0.182307;Jazz---Modal:0.181754;Jazz---Contemporary Jazz:0.154714;Jazz---Post Bop:0.149412;Electronic---Downtempo:0.101649,JB:v1:k2:r0,,JB5,0.629759,gJB_sBM_cAll_d08_mJB0_ch02,0.649598,89.285714
11.800000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.685479428,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.016552,-0.006578,-1.259497,0.894831,0.443955,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,11.416000,0.000000000,0.000000000,,0.067961,0.067961,8.258515,,0.000023004,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,36.613400,1634.992500,41.185500,3268.168800,accepted,0.683510,,0.861280,0.076558805,29.510594,0.005281,JB,0.771668,0.031833,0.016813,JB5:0.629759;JB3:0.597926;JB0:0.597080;JB1:0.586011;JB2:0.573998,gJB_sBM_cAll_d08_mJB0_ch02:0.649598;gJB_sBM_cAll_d07_mJB0_ch01:0.632785;gJB_sBM_cAll_d07_mJB0_ch02:0.629186;gJB_sBM_cAll_d08_mJB0_ch01:0.623487;gJB_sBM_cAll_d07_mJB2_ch01:0.621616;gJB_sBM_cAll_d09_mJB2_ch02:0.614325;gJB_sBM_cAll_d08_mJB5_ch03:0.612574;gJB_sBM_cAll_d08_mJB5_ch02:0.611457;gJB_sBM_cAll_d09_mJB5_ch08:0.605085;gJB_sBM_cAll_d07_mJB2_ch02:0.602900,Jazz---Hard Bop:0.182307;Jazz---Modal:0.181754;Jazz---Contemporary Jazz:0.154714;Jazz---Post Bop:0.149412;Electronic---Downtempo:0.101649,JB:v1:k2:r0,,JB5,0.629759,gJB_sBM_cAll_d08_mJB0_ch02,0.649598,89.285714
11.864000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.690438579,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.024223,-0.037392,-1.286266,0.872759,0.117748,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,11.416000,0.000000000,0.000000000,,9.769884,9.769884,662.363323,,0.000022897,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,36.613400,1634.992500,41.185500,3268.168800,accepted,0.683510,,0.861280,0.076558805,29.510594,0.005281,JB,0.771668,0.031833,0.016813,JB5:0.629759;JB3:0.597926;JB0:0.597080;JB1:0.586011;JB2:0.573998,gJB_sBM_cAll_d08_mJB0_ch02:0.649598;gJB_sBM_cAll_d07_mJB0_ch01:0.632785;gJB_sBM_cAll_d07_mJB0_ch02:0.629186;gJB_sBM_cAll_d08_mJB0_ch01:0.623487;gJB_sBM_cAll_d07_mJB2_ch01:0.621616;gJB_sBM_cAll_d09_mJB2_ch02:0.614325;gJB_sBM_cAll_d08_mJB5_ch03:0.612574;gJB_sBM_cAll_d08_mJB5_ch02:0.611457;gJB_sBM_cAll_d09_mJB5_ch08:0.605085;gJB_sBM_cAll_d07_mJB2_ch02:0.602900,Jazz---Hard Bop:0.182307;Jazz---Modal:0.181754;Jazz---Contemporary Jazz:0.154714;Jazz---Post Bop:0.149412;Electronic---Downtempo:0.101649,JB:v1:k2:r0,,JB5,0.629759,gJB_sBM_cAll_d08_mJB0_ch02,0.649598,89.285714
11.928000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.696152747,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.031271,-0.060326,-1.300288,0.850663,-0.037492,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,11.416000,0.000000000,0.000000000,,4.237032,4.237032,928.221038,,0.000022776,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,36.613400,1634.992500,41.185500,3268.168800,accepted,0.683510,,0.861280,0.076558805,29.510594,0.005281,JB,0.771668,0.031833,0.016813,JB5:0.629759;JB3:0.597926;JB0:0.597080;JB1:0.586011;JB2:0.573998,gJB_sBM_cAll_d08_mJB0_ch02:0.649598;gJB_sBM_cAll_d07_mJB0_ch01:0.632785;gJB_sBM_cAll_d07_mJB0_ch02:0.629186;gJB_sBM_cAll_d08_mJB0_ch01:0.623487;gJB_sBM_cAll_d07_mJB2_ch01:0.621616;gJB_sBM_cAll_d09_mJB2_ch02:0.614325;gJB_sBM_cAll_d08_mJB5_ch03:0.612574;gJB_sBM_cAll_d08_mJB5_ch02:0.611457;gJB_sBM_cAll_d09_mJB5_ch08:0.605085;gJB_sBM_cAll_d07_mJB2_ch02:0.602900,Jazz---Hard Bop:0.182307;Jazz---Modal:0.181754;Jazz---Contemporary Jazz:0.154714;Jazz---Post Bop:0.149412;Electronic---Downtempo:0.101649,JB:v1:k2:r0,,JB5,0.629759,gJB_sBM_cAll_d08_mJB0_ch02,0.649598,89.285714
11.960000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.699013447,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.034215,-0.068466,-1.306301,0.841211,-0.111167,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,11.416000,0.000000000,0.000000000,,6.388879,6.388879,195.019341,,0.000022716,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,36.613400,1634.992500,41.185500,3268.168800,accepted,0.683510,,0.861280,0.076558805,29.510594,0.005281,JB,0.771668,0.031833,0.016813,JB5:0.629759;JB3:0.597926;JB0:0.597080;JB1:0.586011;JB2:0.573998,gJB_sBM_cAll_d08_mJB0_ch02:0.649598;gJB_sBM_cAll_d07_mJB0_ch01:0.632785;gJB_sBM_cAll_d07_mJB0_ch02:0.629186;gJB_sBM_cAll_d08_mJB0_ch01:0.623487;gJB_sBM_cAll_d07_mJB2_ch01:0.621616;gJB_sBM_cAll_d09_mJB2_ch02:0.614325;gJB_sBM_cAll_d08_mJB5_ch03:0.612574;gJB_sBM_cAll_d08_mJB5_ch02:0.611457;gJB_sBM_cAll_d09_mJB5_ch08:0.605085;gJB_sBM_cAll_d07_mJB2_ch02:0.602900,Jazz---Hard Bop:0.182307;Jazz---Modal:0.181754;Jazz---Contemporary Jazz:0.154714;Jazz---Post Bop:0.149412;Electronic---Downtempo:0.101649,JB:v1:k2:r0,,JB5,0.629759,gJB_sBM_cAll_d08_mJB0_ch02,0.649598,89.285714
12.024000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.704038759,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.038570,-0.078243,-1.316533,0.827205,-0.260142,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,11.416000,0.000000000,0.000000000,,3.266058,3.266058,114.396858,,0.000022612,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,36.613400,1634.992500,41.185500,3268.168800,accepted,0.683510,,0.861280,0.076558805,29.510594,0.005281,JB,0.771668,0.031833,0.016813,JB5:0.629759;JB3:0.597926;JB0:0.597080;JB1:0.586011;JB2:0.573998,gJB_sBM_cAll_d08_mJB0_ch02:0.649598;gJB_sBM_cAll_d07_mJB0_ch01:0.632785;gJB_sBM_cAll_d07_mJB0_ch02:0.629186;gJB_sBM_cAll_d08_mJB0_ch01:0.623487;gJB_sBM_cAll_d07_mJB2_ch01:0.621616;gJB_sBM_cAll_d09_mJB2_ch02:0.614325;gJB_sBM_cAll_d08_mJB5_ch03:0.612574;gJB_sBM_cAll_d08_mJB5_ch02:0.611457;gJB_sBM_cAll_d09_mJB5_ch08:0.605085;gJB_sBM_cAll_d07_mJB2_ch02:0.602900,Jazz---Hard Bop:0.182307;Jazz---Modal:0.181754;Jazz---Contemporary Jazz:0.154714;Jazz---Post Bop:0.149412;Electronic---Downtempo:0.101649,JB:v1:k2:r0,,JB5,0.629759,gJB_sBM_cAll_d08_mJB0_ch02,0.649598,89.285714
12.056000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.706930470,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.040701,-0.084633,-1.325924,0.823312,-0.352105,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,11.416000,0.000000000,0.000000000,,7.060218,7.060218,168.498790,,0.000022552,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,36.613400,1634.992500,41.185500,3268.168800,accepted,0.683510,,0.861280,0.076558805,29.510594,0.005281,JB,0.771668,0.031833,0.016813,JB5:0.629759;JB3:0.597926;JB0:0.597080;JB1:0.586011;JB2:0.573998,gJB_sBM_cAll_d08_mJB0_ch02:0.649598;gJB_sBM_cAll_d07_mJB0_ch01:0.632785;gJB_sBM_cAll_d07_mJB0_ch02:0.629186;gJB_sBM_cAll_d08_mJB0_ch01:0.623487;gJB_sBM_cAll_d07_mJB2_ch01:0.621616;gJB_sBM_cAll_d09_mJB2_ch02:0.614325;gJB_sBM_cAll_d08_mJB5_ch03:0.612574;gJB_sBM_cAll_d08_mJB5_ch02:0.611457;gJB_sBM_cAll_d09_mJB5_ch08:0.605085;gJB_sBM_cAll_d07_mJB2_ch02:0.602900,Jazz---Hard Bop:0.182307;Jazz---Modal:0.181754;Jazz---Contemporary Jazz:0.154714;Jazz---Post Bop:0.149412;Electronic---Downtempo:0.101649,JB:v1:k2:r0,,JB5,0.629759,gJB_sBM_cAll_d08_mJB0_ch02,0.649598,89.285714
12.120000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.712029436,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.043853,-0.098264,-1.344585,0.821467,-0.517157,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,11.416000,0.000000000,0.000000000,,5.882320,5.882320,92.262840,,0.000022450,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,36.613400,1634.992500,41.185500,3268.168800,accepted,0.683510,,0.861280,0.076558805,29.510594,0.005281,JB,0.771668,0.031833,0.016813,JB5:0.629759;JB3:0.597926;JB0:0.597080;JB1:0.586011;JB2:0.573998,gJB_sBM_cAll_d08_mJB0_ch02:0.649598;gJB_sBM_cAll_d07_mJB0_ch01:0.632785;gJB_sBM_cAll_d07_mJB0_ch02:0.629186;gJB_sBM_cAll_d08_mJB0_ch01:0.623487;gJB_sBM_cAll_d07_mJB2_ch01:0.621616;gJB_sBM_cAll_d09_mJB2_ch02:0.614325;gJB_sBM_cAll_d08_mJB5_ch03:0.612574;gJB_sBM_cAll_d08_mJB5_ch02:0.611457;gJB_sBM_cAll_d09_mJB5_ch08:0.605085;gJB_sBM_cAll_d07_mJB2_ch02:0.602900,Jazz---Hard Bop:0.182307;Jazz---Modal:0.181754;Jazz---Contemporary Jazz:0.154714;Jazz---Post Bop:0.149412;Electronic---Downtempo:0.101649,JB:v1:k2:r0,,JB5,0.629759,gJB_sBM_cAll_d08_mJB0_ch02,0.649598,89.285714
12.152000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.714924634,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.027692,-0.107023,-1.356725,0.819760,-0.614631,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,4.342103,4.342103,30.486451,,0.000022391,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,36.613400,1634.992500,41.185500,3268.168800,accepted,0.683510,,0.861280,0.076558805,29.510594,0.005281,JB,0.771668,0.031833,0.016813,JB5:0.629759;JB3:0.597926;JB0:0.597080;JB1:0.586011;JB2:0.573998,gJB_sBM_cAll_d08_mJB0_ch02:0.649598;gJB_sBM_cAll_d07_mJB0_ch01:0.632785;gJB_sBM_cAll_d07_mJB0_ch02:0.629186;gJB_sBM_cAll_d08_mJB0_ch01:0.623487;gJB_sBM_cAll_d07_mJB2_ch01:0.621616;gJB_sBM_cAll_d09_mJB2_ch02:0.614325;gJB_sBM_cAll_d08_mJB5_ch03:0.612574;gJB_sBM_cAll_d08_mJB5_ch02:0.611457;gJB_sBM_cAll_d09_mJB5_ch08:0.605085;gJB_sBM_cAll_d07_mJB2_ch02:0.602900,Jazz---Hard Bop:0.182307;Jazz---Modal:0.181754;Jazz---Contemporary Jazz:0.154714;Jazz---Post Bop:0.149412;Electronic---Downtempo:0.101649,JB:v1:k2:r0,,JB5,0.629759,gJB_sBM_cAll_d08_mJB0_ch02,0.649598,89.285714
12.216000,match,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.720274147,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,0.945086,-0.115152,-1.386056,0.822098,-0.725665,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,1.454687,1.454687,51.052094,,0.000022276,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,36.613400,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.280000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.724965735,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,0.984152,-0.128214,-1.419159,0.828465,-0.855211,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,2.804131,2.804131,88.137673,,0.000022175,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.312000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.727727612,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.002622,-0.142284,-1.439397,0.835331,-0.937968,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,3.415496,3.415496,77.925682,,0.000022119,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.376000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.733384468,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.032846,-0.165301,-1.499952,0.852027,-1.105761,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,5.825621,5.825621,215.815003,,0.000022006,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
