audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
11.192000,match,gPO_sFM_cAll_d10_mPO1_ch02,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,0.238220539,0.393294106,0.266145,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,0.550000,-0.311286614,0.242070632,left_wrist_yaw,0.546934332,right_wrist_yaw,0.242070632,left_wrist_yaw,0.546934332,right_wrist_yaw,-0.364317,-0.003658,0.906335,-0.283816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.000000,0.000000000,0.000000000,,1.706745,1.706745,382.725104,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",PO:v0:k0:r1,BR:v2:k2:r0,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.224000,,gPO_sFM_cAll_d10_mPO1_ch02,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,0.238652725,0.395021496,0.314838,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,0.550000,-0.311210877,0.219281871,left_wrist_yaw,1.165007985,right_wrist_yaw,0.219281871,left_wrist_yaw,1.165007985,right_wrist_yaw,-0.371227,-0.002136,0.906761,-0.284732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.000000,0.000000000,0.000000000,,4.367762,4.367762,104.561975,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",PO:v0:k0:r1,BR:v2:k2:r0,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.256000,,gPO_sFM_cAll_d10_mPO1_ch02,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,0.239079342,0.396726632,0.362904,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,0.550000,-0.311146598,0.187951930,left_wrist_yaw,1.049651794,right_wrist_yaw,0.187951930,left_wrist_yaw,1.049651794,right_wrist_yaw,-0.380549,0.002964,0.908527,-0.283103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.000000,0.000000000,0.000000000,,5.264278,5.264278,65.802403,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",PO:v0:k0:r1,BR:v2:k2:r0,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.320000,,gPO_sFM_cAll_d10_mPO1_ch02,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,0.239833576,0.399741213,0.447881,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,0.550000,-0.311054135,0.127304648,left_wrist_yaw,1.179704488,left_wrist_yaw,0.127304648,left_wrist_yaw,1.179704488,left_wrist_yaw,-0.402470,0.019182,0.914463,-0.273754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.000000,0.000000000,0.000000000,,4.074775,4.074775,130.121444,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",PO:v0:k0:r1,BR:v2:k2:r0,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.352000,,gPO_sFM_cAll_d10_mPO1_ch02,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,0.240266723,0.401472445,0.496683,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,0.550000,-0.311011145,0.087780836,left_wrist_yaw,1.214293944,left_wrist_yaw,0.087780836,left_wrist_yaw,1.214293944,left_wrist_yaw,-0.418943,0.033314,0.920032,-0.261098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.000000,0.000000000,0.000000000,,3.816776,3.816776,46.719891,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",PO:v0:k0:r1,BR:v2:k2:r0,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.416000,,gPO_sFM_cAll_d10_mPO1_ch02,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,0.241122717,0.404893745,0.593125,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,0.550000,-0.310943242,0.041576686,right_wrist_roll,0.816425239,left_wrist_yaw,0.041576686,right_wrist_roll,0.816425239,left_wrist_yaw,-0.461572,0.066822,0.931495,-0.201331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.000000,0.000000000,0.000000000,,5.036129,5.036129,29.849398,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",PO:v0:k0:r1,BR:v2:k2:r0,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.480000,,gPO_sFM_cAll_d10_mPO1_ch02,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,0.241875375,0.407902025,0.677925,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,0.550000,-0.310898314,0.028169661,left_wrist_yaw,0.250485775,right_wrist_yaw,0.028169661,left_wrist_yaw,0.250485775,right_wrist_yaw,-0.508551,0.094150,0.936275,-0.151575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.000000,0.000000000,0.000000000,,5.947947,5.947947,28.663237,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",PO:v0:k0:r1,BR:v2:k2:r0,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.512000,,gPO_sFM_cAll_d10_mPO1_ch02,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,0.242305781,0.409622305,0.726418,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,0.550000,-0.310877497,0.035158334,left_wrist_yaw,0.226802769,left_wrist_yaw,0.035158334,left_wrist_yaw,0.226802769,left_wrist_yaw,-0.538215,0.109670,0.940174,-0.152325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.000000,0.000000000,0.000000000,,6.325366,6.325366,34.280984,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",PO:v0:k0:r1,BR:v2:k2:r0,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.576000,,gPO_sFM_cAll_d10_mPO1_ch02,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,0.243060344,0.412638201,0.811433,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,0.550000,-0.310847819,0.052813626,left_wrist_yaw,0.681294692,left_wrist_yaw,0.052813626,left_wrist_yaw,0.681294692,left_wrist_yaw,-0.580611,0.140185,0.953188,-0.170308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.000000,0.000000000,0.000000000,,7.122684,7.122684,51.161842,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",PO:v0:k0:r1,BR:v2:k2:r0,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.608000,,gPO_sFM_cAll_d10_mPO1_ch02,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,0.243490338,0.414356830,0.859879,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,0.550000,-0.310834119,0.079540534,left_wrist_yaw,0.852490846,left_wrist_yaw,0.079540534,left_wrist_yaw,0.852490846,left_wrist_yaw,-0.602695,0.155223,0.963179,-0.185324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.000000,0.000000000,0.000000000,,6.677478,6.677478,46.876460,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",PO:v0:k0:r1,BR:v2:k2:r0,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.672000,,gPO_sFM_cAll_d10_mPO1_ch02,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,0.244352748,0.417803778,0.957044,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,1.310446,0.550000,-0.372740116,0.108436134,left_wrist_yaw,0.554483914,right_wrist_yaw,0.108436134,left_wrist_yaw,0.554483914,right_wrist_yaw,-0.638393,0.169433,0.987829,-0.174308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.672000,0.000000000,0.000000000,,3.140571,3.140571,25.082690,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",PO:v0:k0:r1,BR:v2:k2:r0,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.704000,switch_complete,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.419495791,0.419495791,1.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550384,0.568684,,-0.000065133,0.089123641,left_wrist_yaw,0.669545588,left_wrist_yaw,0.089123641,left_wrist_yaw,0.669545588,left_wrist_yaw,-0.650659,0.168500,1.002619,-0.151275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.672000,0.000000000,0.000000000,,2.480799,2.480799,38.242830,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",BR:v2:k2:r0,,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.704000,post_switch_continuity,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.419940841,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.551071,0.568684,,-0.000062927,0.080278116,left_wrist_yaw,1.061462953,left_wrist_yaw,0.080278116,left_wrist_yaw,1.061462953,left_wrist_yaw,-0.654363,0.166785,1.005882,-0.146285,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,11.672000,0.000000000,0.000000000,,2.628176,2.628176,93.032841,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",BR:v2:k2:r0,,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
