audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
11.160000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.753003407,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,1.066753,0.141921,0.030696,0.914291,-0.369410,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,10.680000,0.000000000,0.000000000,,10.408716,10.408716,126.753964,,0.000602845,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
11.160000,match,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.756791586,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,1.069406,0.145362,0.031788,0.897195,-0.456397,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,10.680000,0.000000000,0.000000000,,8.640738,8.640738,330.599213,,0.000601583,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.224000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.761838186,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,1.072498,0.149082,0.033252,0.876156,-0.594900,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,10.680000,0.000000000,0.000000000,,8.175862,8.175862,213.252112,,0.000599909,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.256000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.766831729,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,1.075139,0.152462,0.029544,0.857255,-0.741296,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,10.680000,0.000000000,0.000000000,,7.040745,7.040745,77.830595,,0.000598244,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.320000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.776990084,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,1.079435,0.141398,0.015744,0.832345,-1.075885,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,10.680000,0.000000000,0.000000000,,7.366691,7.366691,123.947346,,0.000594941,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.352000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.780742602,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,1.080728,0.134321,0.015457,0.826387,-1.172397,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,10.680000,0.000000000,0.000000000,,4.349499,4.349499,99.508667,,0.000593711,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.416000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.790934596,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,1.083591,0.131320,0.001196,0.829954,-1.338178,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,10.680000,0.000000000,0.000000000,,8.640912,8.640912,95.876698,,0.000590458,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.480000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.801136125,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,1.085721,0.140061,-0.030491,0.840112,-1.394317,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,10.680000,0.000000000,0.000000000,,7.658320,7.658320,121.642470,,0.000587240,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.512000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.804917143,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,1.086366,0.143222,-0.038727,0.839945,-1.382578,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,10.680000,0.000000000,0.000000000,,5.804982,5.804982,80.696236,,0.000586043,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.576000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.815158164,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,1.087790,0.133001,-0.051950,0.834413,-1.296867,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,10.680000,0.000000000,0.000000000,,0.450583,0.450583,190.246511,,0.000582873,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.608000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.820202382,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,1.071995,0.131907,-0.051305,0.833128,-1.284664,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,11.608000,0.000000000,0.000000000,,0.141098,0.141098,16.596089,,0.000581301,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.672000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.828466058,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.955268,0.140945,-0.028348,0.831540,-1.325128,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,11.608000,0.000000000,0.000000000,,1.872109,1.872109,225.456567,,0.000578570,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.672000,beat_limiter_result,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.829601466,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.938081,0.140480,-0.024588,0.832447,-1.331379,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,11.608000,0.000000000,0.000000000,,9.125249,9.125249,870.376760,,0.000578182,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.704000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.832770296,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.888356,0.140781,-0.015102,0.836312,-1.339503,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,11.608000,0.000000000,0.000000000,,8.221402,8.221402,74.942485,,0.000577021,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.768000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.840433181,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.754526,0.132310,0.002135,0.856652,-1.302852,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,11.608000,0.000000000,0.000000000,,7.348826,7.348826,86.287162,,0.000573947,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.800000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.843766796,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.688137,0.123692,0.006707,0.873136,-1.238242,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,11.608000,0.000000000,0.000000000,,6.505615,6.505615,44.592670,,0.000572423,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
