audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
10.104000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.429043999,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.254326,0.090579,0.106735,0.820057,0.044683,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,9.848000,0.000000000,0.000000000,,11.498057,11.498057,233.559673,,0.001030519,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.946489,,0.902707,0.135118677,26.546629,0.010411,WA,0.657705,0.030945,0.019645,JB3:0.658811;JB5:0.627866;JB1:0.623988;JB2:0.595177;JB4:0.571413,gWA_sBM_cAll_d26_mWA5_ch02:0.572951;gWA_sBM_cAll_d27_mWA5_ch02:0.553306;gWA_sBM_cAll_d25_mWA1_ch02:0.549561;gWA_sBM_cAll_d26_mWA0_ch02:0.548709;gWA_sBM_cAll_d26_mWA5_ch01:0.547792;gWA_sFM_cAll_d25_mWA0_ch01:0.541620;gWA_sBM_cAll_d26_mWA0_ch01:0.539997;gWA_sBM_cAll_d26_mWA0_ch07:0.539718;gWA_sBM_cAll_d25_mWA1_ch01:0.539647;gWA_sBM_cAll_d26_mWA0_ch03:0.537940,"Folk, World, & Country---Folk:0.162796;Pop---Vocal:0.100457;Folk, World, & Country---Romani:0.085336;Latin---Tango:0.084636;Folk, World, & Country---Canzone Napoletana:0.053129",WA:v2:k2:r0,,JB3,0.658811,gWA_sBM_cAll_d26_mWA5_ch02,0.572951,156.250000
10.168000,match,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.438946131,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.257816,0.097465,0.124564,0.815269,0.079410,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,9.848000,0.000000000,0.000000000,,0.039620,0.039620,282.846451,,0.001025021,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.200000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.444631519,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.259422,0.095552,0.131917,0.815412,0.091728,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,9.848000,0.000000000,0.000000000,,0.027898,0.027898,0.493378,,0.001021905,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.200000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.446055953,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.259786,0.094174,0.132130,0.815418,0.087313,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,9.848000,0.000000000,0.000000000,,2.977059,2.977059,354.903720,,0.001021130,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.200000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.447530925,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.260149,0.094825,0.131584,0.815722,0.076423,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,9.848000,0.000000000,0.000000000,,12.312654,12.312654,1120.271318,,0.001020355,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.200000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.448927130,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.260473,0.096372,0.131760,0.816053,0.068234,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,9.848000,0.000000000,0.000000000,,11.632490,11.632490,1289.622509,,0.001019581,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.232000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.450427302,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.260816,0.098280,0.132213,0.816390,0.061239,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,9.848000,0.000000000,0.000000000,,12.498686,12.498686,588.746165,,0.001018809,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.264000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.456048742,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.261957,0.095166,0.130226,0.815920,0.051421,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,9.848000,0.000000000,0.000000000,,11.759119,11.759119,377.216224,,0.001015731,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.328000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.466026220,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.263591,0.083521,0.128273,0.821300,0.017458,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,9.848000,0.000000000,0.000000000,,11.718221,11.718221,508.495331,,0.001010389,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.360000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.471702017,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.264333,0.087317,0.128710,0.822232,-0.037023,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,9.848000,0.000000000,0.000000000,,11.468074,11.468074,1481.322670,,0.001007361,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.424000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.483196162,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.265520,0.103134,0.124603,0.817674,-0.149875,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,9.848000,0.000000000,0.000000000,,12.208014,12.208014,788.290899,,0.001001361,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.456000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.487493541,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.265872,0.110789,0.118364,0.816177,-0.169974,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,9.848000,0.000000000,0.000000000,,12.305612,12.305612,502.710772,,0.000999129,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.520000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.498874988,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.266621,0.153473,0.092806,0.820861,-0.201182,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,9.848000,0.000000000,0.000000000,,12.058561,12.058561,535.810725,,0.000993226,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.552000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.504582797,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.266914,0.167082,0.081627,0.818130,-0.195188,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,9.848000,0.000000000,0.000000000,,11.564925,11.564925,424.647971,,0.000990300,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.616000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.514582798,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.262452,0.182354,0.060609,0.805178,-0.156264,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,4.374074,4.374074,176.702602,,0.000985222,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.648000,beat_limiter_result,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.520264801,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.255810,0.185852,0.046707,0.802797,-0.141757,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,8.943872,8.943872,126.026058,,0.000982343,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
