audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
8.952000,,gJS_sFM_cAll_d03_mJS3_ch04,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.261792290,0.144582615,0.052254,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,0.550000,-0.121719,-0.255512,1.012147,0.915083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.920000,0.000000000,0.000000000,,5.531015,5.531015,72.178007,,0.000441332,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01,,26.745900,837.843500,25.575500,2659.157700,accepted,0.911386,,0.838883,0.143639560,25.037289,0.026022,WA,0.650000,0.034181,0.011302,JB1:0.689919;JB5:0.655738;JB3:0.640778;JB4:0.591765;JB2:0.569511,gWA_sBM_cAll_d26_mWA5_ch02:0.572292;gWA_sBM_cAll_d26_mWA5_ch01:0.560990;gWA_sBM_cAll_d27_mWA5_ch02:0.560216;gWA_sBM_cAll_d26_mWA4_ch02:0.545654;gWA_sBM_cAll_d25_mWA3_ch02:0.542933;gWA_sBM_cAll_d26_mWA4_ch01:0.536285;gWA_sBM_cAll_d25_mWA3_ch01:0.530265;gWA_sBM_cAll_d27_mWA3_ch02:0.523204;gWA_sBM_cAll_d27_mWA4_ch01:0.521330;gWA_sFM_cAll_d25_mWA0_ch01:0.476967,"Brass & Military---Brass Band:0.639654;Folk, World, & Country---Folk:0.222096;Folk, World, & Country---Romani:0.174335;Blues---Country Blues:0.097725;Electronic---Experimental:0.060541",JS:v1:k1:r1,WA:v2:k2:r0,JB1,0.689919,gWA_sBM_cAll_d26_mWA5_ch02,0.572292,125.000000
8.984000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.262451060,0.149581955,0.139300,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,0.550000,-0.117098,-0.260227,1.001810,0.936859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.920000,0.000000000,0.000000000,,6.058053,6.058053,172.969666,,0.000439457,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01,,26.745900,837.843500,25.575500,2659.157700,accepted,0.911386,,0.838883,0.143639560,25.037289,0.026022,WA,0.650000,0.034181,0.011302,JB1:0.689919;JB5:0.655738;JB3:0.640778;JB4:0.591765;JB2:0.569511,gWA_sBM_cAll_d26_mWA5_ch02:0.572292;gWA_sBM_cAll_d26_mWA5_ch01:0.560990;gWA_sBM_cAll_d27_mWA5_ch02:0.560216;gWA_sBM_cAll_d26_mWA4_ch02:0.545654;gWA_sBM_cAll_d25_mWA3_ch02:0.542933;gWA_sBM_cAll_d26_mWA4_ch01:0.536285;gWA_sBM_cAll_d25_mWA3_ch01:0.530265;gWA_sBM_cAll_d27_mWA3_ch02:0.523204;gWA_sBM_cAll_d27_mWA4_ch01:0.521330;gWA_sFM_cAll_d25_mWA0_ch01:0.476967,"Brass & Military---Brass Band:0.639654;Folk, World, & Country---Folk:0.222096;Folk, World, & Country---Romani:0.174335;Blues---Country Blues:0.097725;Electronic---Experimental:0.060541",JS:v1:k1:r1,WA:v2:k2:r0,JB1,0.689919,gWA_sBM_cAll_d26_mWA5_ch02,0.572292,125.000000
9.016000,,gJS_sFM_cAll_d03_mJS3_ch04,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.262846486,0.152355677,0.191549,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,0.550000,-0.114381,-0.262964,0.991253,0.950247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.920000,0.000000000,0.000000000,,6.174205,6.174205,58.119720,,0.000438340,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01,,26.745900,837.843500,25.575500,2659.157700,accepted,0.911386,,0.838883,0.143639560,25.037289,0.026022,WA,0.650000,0.034181,0.011302,JB1:0.689919;JB5:0.655738;JB3:0.640778;JB4:0.591765;JB2:0.569511,gWA_sBM_cAll_d26_mWA5_ch02:0.572292;gWA_sBM_cAll_d26_mWA5_ch01:0.560990;gWA_sBM_cAll_d27_mWA5_ch02:0.560216;gWA_sBM_cAll_d26_mWA4_ch02:0.545654;gWA_sBM_cAll_d25_mWA3_ch02:0.542933;gWA_sBM_cAll_d26_mWA4_ch01:0.536285;gWA_sBM_cAll_d25_mWA3_ch01:0.530265;gWA_sBM_cAll_d27_mWA3_ch02:0.523204;gWA_sBM_cAll_d27_mWA4_ch01:0.521330;gWA_sFM_cAll_d25_mWA0_ch01:0.476967,"Brass & Military---Brass Band:0.639654;Folk, World, & Country---Folk:0.222096;Folk, World, & Country---Romani:0.174335;Blues---Country Blues:0.097725;Electronic---Experimental:0.060541",JS:v1:k1:r1,WA:v2:k2:r0,JB1,0.689919,gWA_sBM_cAll_d26_mWA5_ch02,0.572292,125.000000
9.080000,,gJS_sFM_cAll_d03_mJS3_ch04,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.263893136,0.158875628,0.329847,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,0.550000,-0.109113,-0.271420,0.956318,0.979142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.920000,0.000000000,0.000000000,,8.557824,8.557824,145.192348,,0.000435388,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01,,26.745900,837.843500,25.575500,2659.157700,accepted,0.911386,,0.838883,0.143639560,25.037289,0.026022,WA,0.650000,0.034181,0.011302,JB1:0.689919;JB5:0.655738;JB3:0.640778;JB4:0.591765;JB2:0.569511,gWA_sBM_cAll_d26_mWA5_ch02:0.572292;gWA_sBM_cAll_d26_mWA5_ch01:0.560990;gWA_sBM_cAll_d27_mWA5_ch02:0.560216;gWA_sBM_cAll_d26_mWA4_ch02:0.545654;gWA_sBM_cAll_d25_mWA3_ch02:0.542933;gWA_sBM_cAll_d26_mWA4_ch01:0.536285;gWA_sBM_cAll_d25_mWA3_ch01:0.530265;gWA_sBM_cAll_d27_mWA3_ch02:0.523204;gWA_sBM_cAll_d27_mWA4_ch01:0.521330;gWA_sFM_cAll_d25_mWA0_ch01:0.476967,"Brass & Military---Brass Band:0.639654;Folk, World, & Country---Folk:0.222096;Folk, World, & Country---Romani:0.174335;Blues---Country Blues:0.097725;Electronic---Experimental:0.060541",JS:v1:k1:r1,WA:v2:k2:r0,JB1,0.689919,gWA_sBM_cAll_d26_mWA5_ch02,0.572292,125.000000
9.112000,,gJS_sFM_cAll_d03_mJS3_ch04,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.264292521,0.161048408,0.382619,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,0.550000,-0.105355,-0.272958,0.942228,0.988231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.920000,0.000000000,0.000000000,,8.554918,8.554918,165.213890,,0.000434292,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01,,26.745900,837.843500,25.575500,2659.157700,accepted,0.911386,,0.838883,0.143639560,25.037289,0.026022,WA,0.650000,0.034181,0.011302,JB1:0.689919;JB5:0.655738;JB3:0.640778;JB4:0.591765;JB2:0.569511,gWA_sBM_cAll_d26_mWA5_ch02:0.572292;gWA_sBM_cAll_d26_mWA5_ch01:0.560990;gWA_sBM_cAll_d27_mWA5_ch02:0.560216;gWA_sBM_cAll_d26_mWA4_ch02:0.545654;gWA_sBM_cAll_d25_mWA3_ch02:0.542933;gWA_sBM_cAll_d26_mWA4_ch01:0.536285;gWA_sBM_cAll_d25_mWA3_ch01:0.530265;gWA_sBM_cAll_d27_mWA3_ch02:0.523204;gWA_sBM_cAll_d27_mWA4_ch01:0.521330;gWA_sFM_cAll_d25_mWA0_ch01:0.476967,"Brass & Military---Brass Band:0.639654;Folk, World, & Country---Folk:0.222096;Folk, World, & Country---Romani:0.174335;Blues---Country Blues:0.097725;Electronic---Experimental:0.060541",JS:v1:k1:r1,WA:v2:k2:r0,JB1,0.689919,gWA_sBM_cAll_d26_mWA5_ch02,0.572292,125.000000
9.144000,match,gJS_sFM_cAll_d03_mJS3_ch04,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.264813846,0.163623846,0.451504,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,0.550000,-0.105099,-0.278405,0.923586,1.001992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.920000,0.000000000,0.000000000,,7.952375,7.952375,240.065787,,0.000432838,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",JS:v1:k1:r1,WA:v2:k2:r0,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.176000,,gJS_sFM_cAll_d03_mJS3_ch04,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.265342771,0.166122810,0.521393,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,0.550000,-0.106199,-0.282371,0.905338,1.029289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.920000,0.000000000,0.000000000,,9.538769,9.538769,169.385235,,0.000431394,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",JS:v1:k1:r1,WA:v2:k2:r0,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.208000,,gJS_sFM_cAll_d03_mJS3_ch04,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.265864532,0.168587925,0.590335,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,0.550000,-0.107954,-0.285874,0.888644,1.050574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.920000,0.000000000,0.000000000,,7.539863,7.539863,96.897103,,0.000429960,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",JS:v1:k1:r1,WA:v2:k2:r0,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.272000,,gJS_sFM_cAll_d03_mJS3_ch04,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.266780963,0.173102370,0.711426,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,0.550000,-0.113087,-0.289945,0.860958,1.082302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.920000,0.000000000,0.000000000,,8.028631,8.028631,116.749705,,0.000427472,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",JS:v1:k1:r1,WA:v2:k2:r0,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.304000,,gJS_sFM_cAll_d03_mJS3_ch04,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.267310952,0.176098382,0.781456,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,0.550000,-0.116980,-0.292270,0.846941,1.096420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.920000,0.000000000,0.000000000,,9.233575,9.233575,86.740821,,0.000426064,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",JS:v1:k1:r1,WA:v2:k2:r0,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.368000,,gJS_sFM_cAll_d03_mJS3_ch04,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.268363990,0.182958883,0.920598,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,0.550000,-0.120996,-0.300574,0.829378,1.101623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.920000,0.000000000,0.000000000,,9.873544,9.873544,112.161095,,0.000423274,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",JS:v1:k1:r1,WA:v2:k2:r0,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.400000,,gJS_sFM_cAll_d03_mJS3_ch04,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.268890820,0.186844652,0.990210,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,0.550000,-0.122284,-0.302159,0.827118,1.106279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.920000,0.000000000,0.000000000,,8.886840,8.886840,253.842209,,0.000421893,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",JS:v1:k1:r1,WA:v2:k2:r0,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.400000,switch_complete,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.187822873,0.187822873,1.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,0.899735,-0.122400,-0.301947,0.827115,1.106225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.920000,0.000000000,0.000000000,,8.179437,8.179437,110.491173,,0.000421550,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.400000,post_switch_continuity,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.188885706,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,0.916853,-0.122264,-0.300202,0.827030,1.104484,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,8.920000,0.000000000,0.000000000,,8.844778,8.844778,660.150208,,0.000421206,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.464000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.194344025,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.000215,-0.117571,-0.293191,0.827870,1.084900,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,8.920000,0.000000000,0.000000000,,9.667598,9.667598,79.904938,,0.000419498,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
