audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
3.960000,3.901977700,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,3.032000,,,,,,,,,,,,,,0.460152911,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.418305315,left_wrist_roll,3.102057539,left_wrist_yaw,0.418305315,left_wrist_roll,3.038801839,left_wrist_yaw,-0.010008,-0.016168,0.851858,-0.525383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.809917,8.582904,82.014299,,0.000000000,0,1,0,0,,,,,,,rejected,0.807500,non_dance_or_ambient,0.650000,0.007942652,125.249926,0.202500,PO,0.709191,0.023684,0.000000,JB5:0.671129;JB1:0.647445;JB3:0.638515;JB4:0.636826;JB2:0.618650,,Electronic---Experimental:0.304735;Electronic---Ambient:0.202500;Electronic---Musique Concrète:0.178822;Electronic---Noise:0.145894;Electronic---Abstract:0.096666,LO:v0:k1:r0,,JB5,0.671129,,,144.230769
4.024000,3.952561500,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,3.032000,,,,,,,,,,,,,,0.464832817,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.480308776,left_wrist_yaw,3.663814026,left_wrist_roll,0.480308776,left_wrist_yaw,3.566005625,left_wrist_roll,0.004568,-0.019582,0.853539,-0.420625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.371924,9.140109,75.220893,,0.000000000,0,1,0,0,,,,,,,rejected,0.807500,non_dance_or_ambient,0.650000,0.007942652,125.249926,0.202500,PO,0.709191,0.023684,0.000000,JB5:0.671129;JB1:0.647445;JB3:0.638515;JB4:0.636826;JB2:0.618650,,Electronic---Experimental:0.304735;Electronic---Ambient:0.202500;Electronic---Musique Concrète:0.178822;Electronic---Noise:0.145894;Electronic---Abstract:0.096666,LO:v0:k1:r0,,JB5,0.671129,,,144.230769
4.056000,3.985393100,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,3.032000,,,,,,,,,,,,,,0.467942507,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.429870299,left_wrist_yaw,3.022130942,left_wrist_roll,0.429870299,left_wrist_yaw,2.987458499,left_wrist_roll,0.012127,-0.021194,0.851385,-0.360747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.032658,7.832481,121.519217,,0.000000000,0,1,0,0,,,,,,,rejected,0.807500,non_dance_or_ambient,0.650000,0.007942652,125.249926,0.202500,PO,0.709191,0.023684,0.000000,JB5:0.671129;JB1:0.647445;JB3:0.638515;JB4:0.636826;JB2:0.618650,,Electronic---Experimental:0.304735;Electronic---Ambient:0.202500;Electronic---Musique Concrète:0.178822;Electronic---Noise:0.145894;Electronic---Abstract:0.096666,LO:v0:k1:r0,,JB5,0.671129,,,144.230769
4.088000,4.018946300,match,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.471093202,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.328267349,left_wrist_yaw,3.294891112,left_wrist_yaw,0.328267349,left_wrist_yaw,3.174158807,left_wrist_yaw,0.017437,-0.021603,0.848101,-0.302318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.954867,4.835820,103.765360,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.120000,4.051664200,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.474200845,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.222777687,left_wrist_yaw,3.018380165,left_wrist_yaw,0.222777687,left_wrist_yaw,3.058061573,left_wrist_yaw,0.019909,-0.021015,0.844680,-0.245927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.777100,3.683459,140.499395,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.152000,4.085206100,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.477349512,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.141363439,left_wrist_yaw,2.153898960,right_wrist_yaw,0.141363439,left_wrist_yaw,2.250156139,right_wrist_yaw,0.020053,-0.019424,0.842246,-0.191852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.292551,2.233882,104.119683,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.216000,4.151904200,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.483614019,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.058557472,left_wrist_yaw,0.858414697,right_wrist_yaw,0.058557472,left_wrist_yaw,0.869018460,right_wrist_yaw,0.011729,-0.013737,0.840844,-0.103276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.481990,3.364324,80.371203,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.280000,4.218540800,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.489869728,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.039871338,right_wrist_roll,0.842858791,left_wrist_yaw,0.039871338,right_wrist_roll,0.838855771,left_wrist_yaw,-0.009063,-0.006142,0.839521,-0.037806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.150056,4.051799,19.326940,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.312000,4.251961000,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.493014723,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.043729771,right_wrist_roll,0.945308419,left_wrist_yaw,0.043729771,right_wrist_roll,0.930626849,left_wrist_yaw,-0.020018,-0.001629,0.836988,-0.004874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.276909,4.146439,14.433340,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.376000,4.301776700,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.497684742,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.061692319,left_wrist_yaw,0.786334751,left_wrist_yaw,0.061692319,left_wrist_yaw,0.813930242,left_wrist_yaw,-0.034917,0.006313,0.828982,0.035410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.923245,4.800764,34.223724,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.408000,4.335125300,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.500818742,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.082912093,left_wrist_yaw,0.568130763,left_wrist_yaw,0.082912093,left_wrist_yaw,0.571314125,left_wrist_yaw,-0.043897,0.011996,0.822062,0.059348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.041042,4.919695,43.798250,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.472000,4.403021300,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.507077174,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.112750847,left_wrist_yaw,0.461336976,left_wrist_roll,0.112750847,left_wrist_yaw,0.429291243,left_wrist_roll,-0.056308,0.021926,0.809063,0.098103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.123778,4.014598,66.595939,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.504000,4.434975200,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.510182460,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.124087419,left_wrist_yaw,0.389859316,right_wrist_roll,0.124087419,left_wrist_yaw,0.393821157,right_wrist_roll,-0.060465,0.025960,0.804690,0.103867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.158038,3.055909,65.329431,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.568000,4.503049100,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.516480197,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.135332616,left_wrist_yaw,0.195365678,right_wrist_roll,0.135332616,left_wrist_yaw,0.178536473,right_wrist_roll,-0.065141,0.031858,0.801219,0.107912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.322073,1.292949,28.974941,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
