time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
2.8833333333333333,0.2703125,0.4634360351824397,0.19312353518243963,69.52447266567827,2.059984375279356,0.11422456750836298,1.2183953867558717,178.5714285714218,True,9,5,False
2.9,0.27187500000000003,0.46532528584410887,0.19345028584410884,69.64210290387918,2.063469715670494,0.11335503970025432,1.2091204234693793,178.5714285714218,True,9,5,False
2.9166666666666665,0.2734375,0.46720110170817536,0.19376360170817541,69.75489661494315,2.066811751553871,0.11254895184409203,1.2005221530036483,178.5714285714218,True,9,5,False
2.933333333333333,0.275,0.4690644629651591,0.1940644629651591,69.86320666745728,2.0700209382950305,0.11180167541912561,1.1925512044706732,178.5714285714218,True,9,5,False
2.9499999999999997,0.2765625,0.47091627829179056,0.19435377829179057,69.96736018504461,2.073106968445766,0.1111089195972319,1.1851618090371403,178.5714285714218,True,9,5,False
2.966666666666667,0.278125,0.472757390068542,0.19463239006854205,70.06766042467514,2.0760788273977817,0.11046670660518862,1.1783115371220119,178.5714285714218,True,9,5,False
2.9833333333333334,0.27968750000000003,0.47458857921661446,0.19490107921661437,70.16438851798117,2.0789448449772197,0.10987134888444848,1.1719610547674504,178.5714285714218,True,9,5,False
3.0,0.28125,0.47641056968190215,0.1951605696819021,70.25780508548476,2.081712743273622,0.10931942791736066,1.1660738977851803,178.5714285714218,True,9,5,False
3.0166666666666666,0.2828125,0.4782240325918703,0.19541153259187027,70.3481517330733,2.0843896809799496,0.10880777459818901,1.1606162623806828,178.5714285714218,True,9,5,False
3.033333333333333,0.284375,0.4800295901091394,0.19565459010913944,70.4356524392902,2.086982294497487,0.10833345103624738,1.1555568110533054,178.5714285714218,True,9,5,False
3.05,0.2859375,0.48182781900391547,0.1958903190039154,70.52051484140955,2.089496736041764,0.10789373368666147,1.1508664926577223,178.5714285714218,True,9,5,False
3.0666666666666664,0.2875,0.4836192539657909,0.196119253965791,70.60293142768475,2.091938708968437,0.10748609771189215,1.1465183755935162,178.5714285714218,True,9,5,False
3.083333333333333,0.2890625,0.48540439067386,0.19634189067386,70.6830806425896,2.094313500521173,0.10710820248424115,1.142487493165239,178.5714285714218,True,9,5,False
3.0999999999999996,0.29062499999999997,0.48718368864295925,0.19655868864295933,70.76112791146537,2.096626012191566,0.10675787814605381,1.138750700224574,178.5714285714218,True,9,5,False
3.1166666666666663,0.2921875,0.4889575738621327,0.19677007386213274,70.83722659036779,2.098880787862749,0.10643311315050392,1.1352865402720418,178.5714285714218,True,9,5,False
3.133333333333333,0.29374999999999996,0.490726441240654,0.19697644124065405,70.91151884663546,2.1010820399003096,0.10613204271137813,1.1320751222547,178.5714285714218,True,9,5,False
3.1500000000000004,0.29531250000000003,0.49249065687557836,0.19717815687557838,70.98413647520822,2.1032336733395027,0.10585293809555608,1.1290980063525982,178.5714285714218,True,9,5,False
3.166666666666667,0.29687500000000006,0.4942505601538551,0.19737556015385505,71.05520165538782,2.105339308307787,0.1055941966967015,1.1263380980981494,178.5714285714218,True,9,5,False
3.1833333333333336,0.2984375,0.496006465701073,0.19756896570107296,71.12482765238627,2.1074023008114446,0.10535433283316759,1.1237795502204542,178.5714285714218,True,10,5,False
3.2,0.30000000000000004,0.49775866518803796,0.19775866518803786,71.19311946769363,2.109425762005737,0.10513196921727737,1.1214076716509587,178.5714285714218,True,10,5,False
3.216666666666667,0.3015625,0.49950742900548645,0.19794492900548644,71.26017444197512,2.111412576058522,0.1049258290470049,1.1192088431680522,178.5714285714218,True,10,5,False
3.2333333333333334,0.30312500000000003,0.5012530078167287,0.19812800781672868,71.32608281402233,2.1133654167117726,0.10473472867462544,1.1171704391960047,178.5714285714218,True,10,5,False
3.25,0.3046875,0.5029956339968982,0.19830813399689817,71.39092823888335,2.1152867626335805,0.10455757081026887,1.1152807553095345,178.5714285714218,True,10,5,False
3.2666666666666666,0.30625,0.5047355229672521,0.19848552296725208,71.45478826821075,2.1171789116506887,0.10439333822132833,1.1135289410275022,178.5714285714218,True,10,5,False
3.283333333333333,0.3078125,0.5064728744321098,0.19866037443210982,71.51773479555953,2.1190439939425048,0.10424108789155564,1.1119049375099268,178.5714285714218,True,10,5,False
3.3,0.309375,0.5082078735255465,0.19883287352554646,71.57983446919673,2.1208839842724956,0.10409994560630383,1.1103994198005742,178.5714285714218,True,10,5,False
3.3166666666666664,0.3109375,0.5099406918744371,0.19900319187443716,71.64114907479738,2.1227007133273297,0.10396910093282442,1.1090037432834605,178.5714285714218,True,10,5,False
3.333333333333333,0.3125,0.5116714885838822,0.19917148858388223,71.7017358901976,2.124495878228077,0.10384780256680214,1.1077098940458894,178.5714285714218,True,10,5,False
3.3499999999999996,0.31406249999999997,0.5134004111508539,0.19933791115085397,71.76164801430743,2.1262710522757757,0.10373535401839334,1.1065104428628623,178.5714285714218,True,10,5,False
3.3666666666666663,0.315625,0.5151275963110693,0.19950259631106926,71.82093467198493,2.1280276939847385,0.10363110961301594,1.1053985025388366,178.5714285714218,True,10,5,False
3.383333333333333,0.31718749999999996,0.516853170824133,0.199665670824133,71.87964149668788,2.1297671554574187,0.10353447078391356,1.1043676883617446,178.5714285714218,True,10,5,False
3.4000000000000004,0.31875000000000003,0.518577252201385,0.19982725220138486,71.93781079249855,2.131490690148105,0.10344488263521177,1.103412081442259,178.5714285714218,True,10,5,False
3.416666666666667,0.32031250000000006,0.5202999493806456,0.1999874493806455,71.99548177703238,2.1331994600602187,0.1033618307557306,1.1025261947277931,178.5714285714218,True,10,5,False
3.4333333333333336,0.321875,0.5220213633517317,0.20014636335173164,72.05269080662339,2.1348945424184707,0.10328483826525828,1.1017049414960882,178.5714285714218,True,10,5,False
3.45,0.32343750000000004,0.5237415877363473,0.20030408773634722,72.109471585085,2.1365769358543703,0.10321346307632576,1.1009436061474747,178.5714285714218,True,10,5,False
3.466666666666667,0.325,0.5254607093256084,0.20046070932560833,72.165855357219,2.138247566139822,0.10314729535576195,1.1002378171281275,178.5714285714218,True,10,5,False
3.4833333333333334,0.32656250000000003,0.5229141755036804,0.19635167550368027,70.6866031813249,2.094417872039256,0.10319904898885662,1.1007898558811373,178.5714285714218,True,11,6,True
3.5,0.328125,0.5246349592824173,0.19650995928241732,70.74358534167024,2.0961062323457846,0.10324702672431357,1.101301618392678,178.5714285714218,True,11,6,False
3.5166666666666666,0.3296875,0.5263564843498851,0.1966689843498851,70.80083436595864,2.097802499732108,0.10329150404816378,1.1017760431804138,178.5714285714218,True,11,6,False
3.533333333333333,0.33125,0.5280786966223374,0.19682869662233737,70.85833078404146,2.099506097304932,0.1033327363472299,1.1022158543704523,178.5714285714218,True,11,6,False
3.55,0.3328125,0.5298015459619283,0.19698904596192834,70.9160565462942,2.101216490260569,0.10337096037554609,1.1026235773391584,178.5714285714218,True,11,6,False
3.5666666666666664,0.334375,0.531524985888835,0.19714998588883503,70.97399491998061,2.1029331828142404,0.10340639561378936,1.1030015532137531,178.5714285714218,True,11,6,False
3.583333333333333,0.3359375,0.5332489733143255,0.19731147331432553,71.03213039315719,2.1046557153528056,0.10343924552952702,1.1033519523149549,178.5714285714218,True,11,6,False
3.5999999999999996,0.33749999999999997,0.534973468293416,0.19747346829341605,71.09044858562979,2.1063836617964378,0.10346969874551983,1.1036767866188781,178.5714285714218,True,11,6,False
3.6166666666666663,0.3390625,0.5366984337954608,0.19763593379546074,71.14893616636587,2.108116627151581,0.10349793012278455,1.1039779213097018,178.5714285714218,True,11,6,False
3.633333333333333,0.34062499999999996,0.5384238354915365,0.19779883549153654,71.20758077695315,2.1098542452430564,0.10352410176463846,1.1042570854894769,178.5714285714218,True,11,6,False
3.6500000000000004,0.34218750000000003,0.5401496415573264,0.19796214155732628,71.26637096063746,2.11159617661148,0.10354836394748934,1.104515882106553,178.5714285714218,True,11,6,False
3.666666666666667,0.34375000000000006,0.5418758224903867,0.19812582249038657,71.32529609653916,2.113342106564123,0.10357085598371603,1.1047557971596376,178.5714285714218,True,11,6,False
3.6833333333333336,0.3453125,0.543602350940745,0.19828985094074503,71.38434633866821,2.115091743367947,0.10359170702159384,1.1049782082303343,178.5714285714218,True,11,6,False
3.7,0.34687500000000004,0.5453292015538695,0.1984542015538695,71.44351255939301,2.116844816574608,0.10361103678685846,1.1051843923931568,178.5714285714218,True,11,6,False
3.716666666666667,0.3484375,0.5470563508250375,0.1986188508250375,71.5027862970135,2.1186010754670663,0.10362895627016522,1.105375533548429,178.5714285714218,True,11,6,False
3.7333333333333334,0.35000000000000003,0.5487837769644425,0.1987837769644425,71.5621597071993,2.12036028762072,0.10364556836439336,1.1055527292201959,178.5714285714218,True,11,6,False
3.75,0.3515625,0.5505114597720318,0.19894895977203175,71.62162551793143,2.1221222375683384,0.1036609684554518,1.1057169968581524,178.5714285714218,True,11,6,False
3.7666666666666666,0.353125,0.5522393805215299,0.19911438052152985,71.68117698775075,2.123886725562985,0.103675244969981,1.1058692796797973,178.5714285714218,True,11,6,False
3.783333333333333,0.3546875,0.5539675218529132,0.19928002185291316,71.74080786704874,2.1256535664310734,0.10368847988309475,1.106010452086344,178.5714285714218,True,11,6,False
3.8,0.35625,0.5556958676727296,0.19944586767272954,71.80051236218263,2.127422588509115,0.10370074918907769,1.1061413246834955,178.5714285714218,True,11,6,False
3.8166666666666664,0.3578125,0.5628902530077976,0.20507775300779763,73.82799108280715,2.1874960320831747,0.10789093989105947,1.150836692171301,178.5714285714218,True,12,7,True
3.833333333333333,0.359375,0.5647531766431252,0.2053781766431252,73.93614359152507,2.1907005508600017,0.11177541811975995,1.1922711266107728,178.5714285714218,True,12,7,False
3.8499999999999996,0.36093749999999997,0.5666761181160745,0.20573861811607452,74.06590252178682,2.1945452599047948,0.1153764883770679,1.2306825426887242,178.5714285714218,True,12,7,False
3.8666666666666663,0.3625,0.5686546985802199,0.20615469858021984,74.21569148887914,2.198983451522345,0.11871482784882914,1.2662914970541774,178.5714285714218,True,12,7,False
3.883333333333333,0.36406249999999996,0.5706848586657574,0.2066223586657574,74.38404911967267,2.203971825768079,0.12180960513236105,1.2993024547451846,178.5714285714218,True,12,7,False
3.9000000000000004,0.36562500000000003,0.5727628351707836,0.20713783517078355,74.56962066148208,2.209470241821691,0.12467859030168904,1.3299049632180164,178.5714285714218,True,12,7,False
3.916666666666667,0.36718750000000006,0.5748851394531571,0.2076976394531571,74.77115020313656,2.2154414875003425,0.12733825694252407,1.3582747407202567,178.5714285714218,True,12,7,False
3.9333333333333336,0.36875,0.5770485373988695,0.2082985373988695,74.98747346359302,2.2218510655879413,0.12980387674286192,1.3845746852571938,178.5714285714218,True,12,7,False
3.95,0.37031250000000004,0.5792500308519217,0.20893753085192168,75.2175111066918,2.228666995753831,0.13208960718235388,1.408955809945108,178.5714285714218,True,12,7,False
3.966666666666667,0.371875,0.5814868403989841,0.20961184039898417,75.4602625436343,2.235859630922498,0.1342085728238664,1.4315581101212416,178.5714285714218,True,12,7,False
3.9833333333333334,0.37343750000000003,0.5837563894102192,0.21031888941021926,75.71480018767893,2.2434014870423384,0.13617294067423297,1.4525113671918184,178.5714285714218,True,12,7,False
4.0,0.375,0.5860562892443272,0.21105628924432718,75.98026412795778,2.251267085272823,0.13799399004660481,1.4719358938304514,178.5714285714218,True,12,7,False
4.016666666666667,0.3765625,0.5883843255330881,0.21182182553308804,76.25585719191169,2.2594328056862722,0.1396821773257832,1.4899432248083542,178.5714285714218,True,12,7,False
4.033333333333333,0.378125,0.5907384454665578,0.2126134454665578,76.54084036796081,2.267876751643283,0.14124719600831773,1.5066367574220558,178.5714285714218,True,12,7,False
4.05,0.3796875,0.5931167460059246,0.2134292460059246,76.83452856213286,2.2765786240631956,0.142698032362134,1.5221123451960958,178.5714285714218,True,12,7,False
4.066666666666666,0.38125,0.5955174629563603,0.21426746295636034,77.13628666428973,2.2855196048678437,0.1440430170252945,1.536458848269808,178.5714285714218,True,12,7,False
4.083333333333333,0.3828125,0.5979389608370267,0.2151264608370267,77.4455259013296,2.2946822489282845,0.1452898728401175,1.5497586436279198,178.5714285714218,True,12,7,False
4.1,0.38437499999999997,0.6003797234903153,0.2160047234903153,77.76170045651351,2.3040503838966964,0.14644575919745012,1.5620880981061347,178.5714285714218,True,12,7,False
4.116666666666666,0.3859375,0.6028383453760721,0.21690084537607213,78.08430433538597,2.313609017344769,0.14751731314553623,1.5735180068857197,178.5714285714218,True,12,7,False
4.133333333333333,0.38749999999999996,0.6053135235010642,0.2178135235010642,78.41286846038311,2.323344250678018,0.14851068749966273,1.5841139999964025,178.5714285714218,True,12,7,False
4.15,0.38906250000000003,0.6078040499372511,0.21874154993725115,78.74695797741042,2.3332431993306786,0.14943158617135233,1.5939369191610915,178.5714285714218,True,12,7,False
4.166666666666667,0.39062500000000006,0.610308804885915,0.21968380488591488,79.08616975892936,2.343293918783092,0.15028529691997075,1.6030431671463548,178.5714285714218,True,12,7,False
4.183333333333334,0.3921875,0.6128267502478262,0.22063925024782616,79.43013008921741,2.353485335976812,0.15107672171480668,1.6114850316246045,178.5714285714218,True,12,7,False
4.2,0.39375000000000004,0.6153569236625406,0.22160692366254053,79.7784925185146,2.3638071857337657,0.15181040488196704,1.6193109854076484,178.5714285714218,True,12,7,False
4.216666666666667,0.3953125,0.6178984329824996,0.2225859329824995,80.13093587369983,2.374249951813328,0.15249055919767648,1.6265659647752158,178.5714285714218,True,12,7,False
4.233333333333333,0.39687500000000003,0.6204504511504619,0.22357545115046196,80.4871624141663,2.384804812271594,0.1531210900778818,1.6332916274974059,178.5714285714218,True,13,7,False
4.25,0.3984375,0.6230122114505089,0.2245747114505089,80.8468961221832,2.395463588805428,0.15370561800295687,1.63952659203154,178.5714285714218,True,13,7,False
4.266666666666667,0.4,0.6255830031056123,0.2255830031056123,81.20988111802043,2.4062186997931976,0.1542474993063457,1.6453066592676875,178.5714285714218,True,13,7,False
4.283333333333333,0.4015625,0.6281621671963846,0.22659966719638458,81.57588019069846,2.4170631167614354,0.15474984544648035,1.6506650180957905,178.5714285714218,True,13,7,False
4.3,0.403125,0.6307490928775928,0.22762409287759278,81.9446734359334,2.427990324027656,0.15521554087263736,1.6556324359747985,178.5714285714218,True,13,7,False
4.316666666666666,0.4046875,0.6333432138707302,0.22865571387073025,82.3160569934629,2.438994281287789,0.15564725958732056,1.660237435598086,178.5714285714218,True,13,7,False
4.333333333333333,0.40625,0.6359440052123988,0.2296940052123988,82.68984187646356,2.4500693889322536,0.1560474805002533,1.6645064586693685,178.5714285714218,True,13,7,False
4.35,0.40781249999999997,0.6385509802400995,0.23073848024009957,83.06585288643585,2.4612104558943955,0.15641850166218602,1.668464017729984,178.5714285714218,True,13,7,False
4.366666666666666,0.409375,0.6411636877977669,0.23178868779776685,83.44392760719606,2.4724126698428464,0.1567624534601897,1.67213283690869,178.5714285714218,True,13,7,False
4.383333333333333,0.41093749999999996,0.6437817096452686,0.23284420964526864,83.8239154722967,2.483671569549532,0.1570813108502472,1.675533982402637,178.5714285714218,True,13,7,False
4.4,0.41250000000000003,0.646404658056889,0.23390465805688887,84.20567690048,2.494983019273481,0.15737690469736296,1.6786869834385383,178.5714285714218,True,13,7,False
4.416666666666667,0.41406250000000006,0.6490321735950251,0.23496967359502507,84.58908249420902,2.5063431850136006,0.15765093228830865,1.6816099444086257,178.5714285714218,True,13,7,False
4.433333333333334,0.415625,0.6516639230463122,0.23603892304631213,84.97401229667237,2.517748512493996,0.1579049670773687,1.684319648825266,178.5714285714218,True,13,7,False
4.45,0.41718750000000004,0.6542995975083452,0.23711209750834517,85.36035510300425,2.5291957067556816,0.15814046772104656,1.6868316556911633,178.5714285714218,True,13,7,False
4.466666666666667,0.41875,0.6569389106159028,0.23818891061590275,85.748007821725,2.540681713236296,0.15835878645359946,1.6891603888383944,178.5714285714218,True,13,7,False
4.483333333333333,0.42031250000000003,0.659581596896759,0.23926909689675901,86.13687488283324,2.552203700232096,0.1585611768515172,1.6913192197495166,178.5714285714218,True,13,7,False
4.5,0.421875,0.6622274102472815,0.2403524102472815,86.52686768902133,2.563759042637669,0.1587488010314962,1.6933205443359594,178.5714285714218,True,13,7,False
4.516666666666667,0.4234375,0.6648761225193335,0.24143862251933346,86.91790410696004,2.57534530687289,0.15892273632326387,1.6951758541148145,178.5714285714218,True,13,7,False
4.533333333333333,0.425,0.667527522210257,0.24252752221025697,87.30990799569251,2.5869602369094076,0.15908398145555808,1.6968958021926195,178.5714285714218,True,13,7,False
4.55,0.4265625,0.6701814132484343,0.24361891324843432,87.70280876943636,2.5986017413166325,0.1592334622907833,1.698490264435022,178.5714285714218,True,13,7,False
4.566666666666666,0.428125,0.6649547385588174,0.2368297385588174,85.25870588117427,2.526183877960719,0.15711581548393155,1.6759020318286033,178.5714285714218,True,14,8,True
4.583333333333333,0.4296875,0.6675406163962695,0.2378531163962695,85.62712190265702,2.5370999082268746,0.15515267024727153,1.6549618159708963,178.5714285714218,True,14,8,False
4.6,0.43124999999999997,0.6700961623010644,0.23884616230106448,85.98461842838321,2.547692397878021,0.15333275428783075,1.6355493790701947,178.5714285714218,True,14,8,False
4.616666666666666,0.4328125,0.672623589263209,0.23981108926320904,86.33199213475525,2.557984952140896,0.15164561772881477,1.6175532557740242,178.5714285714218,True,14,8,False
4.633333333333333,0.43437499999999996,0.6751249488149877,0.2407499488149878,86.6699815733956,2.5679994540265363,0.15008157310686257,1.6008701131398675,178.5714285714218,True,14,8,False
4.65,0.43593750000000003,0.6776021428107698,0.24166464281076983,86.99927141187713,2.5777561899815447,0.1486316397470613,1.5854041573019872,178.5714285714218,True,14,8,False
4.666666666666667,0.43750000000000006,0.6800569343473727,0.24255693434737258,87.32049636505413,2.587273966371974,0.14728749219630888,1.5710665834272948,178.5714285714218,True,14,8,False
4.683333333333334,0.4390625,0.682490957887686,0.24342845788768597,87.63424483956695,2.59657021746865,0.1460414124189311,1.5577750658019316,178.5714285714218,True,14,8,False
4.7,0.44062500000000004,0.6849057286457012,0.24428072864570116,87.94106231245242,2.6056611055541454,0.14488624548005533,1.5454532851205902,178.5714285714218,True,14,8,False
4.716666666666667,0.4421875,0.6873026512867377,0.24511515128673778,88.2414544632256,2.614561613725203,0.1438153584623224,1.5340304902647723,178.5714285714218,True,14,8,False
4.733333333333333,0.44375000000000003,0.6896830279930676,0.2459330279930676,88.53589007750433,2.6232856319260542,0.14282260237992175,1.5234410920524988,178.5714285714218,True,14,8,False
4.75,0.4453125,0.6920480659409224,0.24673556594092239,88.82480373873206,2.631846036703172,0.14190227687141954,1.513624286628475,178.5714285714218,True,14,8,False
4.766666666666667,0.446875,0.6943988842320624,0.2475238842320624,89.10859832354247,2.6402547651419987,0.14104909746852767,1.5045237063309618,178.5714285714218,True,14,8,False
4.783333333333333,0.4484375,0.696736520319609,0.24829902031960893,89.38764731505921,2.6485228834091616,0.1402581652529211,1.4960870960311583,178.5714285714218,True,14,8,False
4.8,0.45,0.6990619359650546,0.24906193596505455,89.66229694741963,2.656660650293915,0.13952493872686578,1.4882660130865684,178.5714285714218,True,14,8,False
4.816666666666666,0.4515625,0.7013760227606706,0.2498135227606706,89.93286819384141,2.6646775761138195,0.1388452077361356,1.4810155491854464,178.5714285714218,True,14,8,False
4.833333333333333,0.453125,0.703679607248927,0.250554607248927,90.1996586096137,2.6725824773218876,0.1382150692955115,1.474294072485456,178.5714285714218,True,14,8,False
4.85,0.45468749999999997,0.705973455668558,0.25128595566855805,90.4629440406809,2.6803835271312857,0.13763090517798549,1.4680629885651786,178.5714285714218,True,14,8,False
4.866666666666666,0.45625,0.7082582783542072,0.25200827835420725,90.72298020751461,2.688088302444877,0.13708936113908035,1.462286518816857,178.5714285714218,True,14,8,False
4.883333333333333,0.45781249999999996,0.7105347338151539,0.2527222338151539,90.98000417345541,2.6957038273616414,0.13658732765692178,1.4569314950071657,178.5714285714218,True,15,8,False
4.9,0.45937500000000003,0.7128034325164435,0.25342843251644354,91.23423570591967,2.703236613508731,0.13612192207750146,1.4519671688266822,178.5714285714218,True,15,8,False
4.916666666666667,0.46093750000000006,0.7150649403841516,0.2541274403841516,91.48587853829457,2.71069269743095,0.13569047206260554,1.4473650353344591,178.5714285714218,True,15,8,False
4.933333333333334,0.4625,0.7173197820549057,0.25481978205490563,91.73512153976603,2.7180776752523266,0.135290500245367,1.4430986692839147,178.5714285714218,True,15,8,False
4.95,0.46406250000000004,0.7195684438883412,0.25550594388834114,91.98213979980281,2.725396734808972,0.13491971000533254,1.4391435733902138,178.5714285714218,True,15,8,False
4.966666666666667,0.465625,0.7218113767596954,0.25618637675969547,92.22709563349036,2.7326546854367515,0.13457597228137946,1.4354770376680477,178.5714285714218,True,15,8,False
4.983333333333333,0.46718750000000003,0.7240489986488055,0.25686149864880536,92.47013951356993,2.739855985587257,0.13425731334672603,1.4320780090317442,178.5714285714218,True,15,8,False
5.0,0.46875,0.7262816970400683,0.2575316970400683,92.71141093442458,2.747004768427395,0.13396190347588996,1.428926970409493,178.5714285714218,True,15,8,False
5.016666666666667,0.4703125,0.7285098311473743,0.2581973311473743,92.95103921305476,2.7541048655719926,0.13368804643848323,1.4260058286771544,178.5714285714218,True,15,8,False
5.033333333333333,0.471875,0.7307337339766978,0.2588587339766979,93.18914423161124,2.7611598290847774,0.13343416975953223,1.4232978107683438,178.5714285714218,True,15,8,False
5.05,0.4734375,0.7329537142382024,0.25951621423820237,93.42583712575285,2.7681729518741585,0.13319881569039632,1.4207873673642275,178.5714285714218,True,15,8,False
5.066666666666666,0.475,0.7351700581188562,0.2601700581188562,93.66122092278823,2.7751472866011326,0.13298063283843814,1.4184600836100068,178.5714285714218,True,15,8,False
5.083333333333333,0.4765625,0.7373830309256441,0.26082053092564406,93.89539113323185,2.78208566320687,0.13277836840739293,1.4163025963455247,178.5714285714218,True,15,8,False
5.1,0.47812499999999997,0.7395928786090397,0.26146787860903964,94.12843629925428,2.7889907051630893,0.13259086100385886,1.4143025173744945,178.5714285714218,True,15,8,False
5.116666666666666,0.4796875,0.7417998291751815,0.26211232917518146,94.36043850306532,2.7958648445352687,0.13241703396863372,1.412448362332093,178.5714285714218,True,15,8,False
5.133333333333333,0.48124999999999996,0.7440040939950893,0.2627540939950893,94.59147383823215,2.8027103359476193,0.13225588919458392,1.4107294847422285,178.5714285714218,True,15,8,False
5.15,0.48281250000000003,0.7462058690183465,0.26339336901834653,94.82161284660475,2.8095292695290297,0.13210650139555757,1.4091360148859475,178.5714285714218,True,15,8,False
5.166666666666667,0.48437500000000006,0.7484053358982351,0.264030335898235,95.0509209233646,2.8163235829145066,0.1319680127934324,1.4076588031299455,178.5714285714218,True,15,8,False
5.183333333333334,0.4859375,0.7506026630347796,0.2646651630347796,95.27945869252066,2.8230950723709825,0.1318396281927917,1.4062893673897783,178.5714285714218,True,15,8,False
5.2,0.48750000000000004,0.7560955528732198,0.2685955528732198,96.69439903435912,2.8650192306476776,0.13341701767610337,1.4231148552117692,178.5714285714218,True,16,9,True
5.216666666666667,0.4890625,0.7583435415776911,0.26928104157769117,96.94117496796882,2.872331110162039,0.1348793222683997,1.43871277086293,178.5714285714218,True,16,9,False
5.233333333333333,0.49062500000000003,0.7606141238853201,0.26998912388532004,97.19608459871522,2.8798839881100804,0.13623493845786272,1.453172676883869,178.5714285714218,True,16,9,False
5.25,0.4921875,0.7629056513875278,0.27071815138752775,97.45853449951,2.8876602814669625,0.13749165013258194,1.4665776014142073,178.5714285714218,True,16,9,False
5.266666666666667,0.49375,0.7652165959421141,0.2714665959421141,97.72797453916107,2.8956436900492166,0.1386566732753058,1.4790045149365951,178.5714285714218,True,16,9,False
5.283333333333333,0.4953125,0.7675455408987336,0.2722330408987337,98.00389472354412,2.903819102919826,0.13973669739729497,1.490524772237813,178.5714285714218,True,16,9,False
5.3,0.496875,0.7698911729645515,0.2730161729645515,98.28582226723854,2.9121725116218826,0.1407379239491996,1.5012045221247956,178.5714285714218,True,16,9,False
5.316666666666666,0.4984375,0.7722522746633907,0.27381477466339077,98.57331887882067,2.9206909297428347,0.14166610192952017,1.5111050872482152,178.5714285714218,True,16,9,False
5.333333333333333,0.5,0.7746277173449732,0.27462771734497315,98.86597824419033,2.92936231834638,0.14252656089507734,1.5202833162141582,178.5714285714218,True,16,9,False
5.35,0.5015625,0.7770164547043564,0.2754539547043564,99.1634236935683,2.938175516846468,0.14332424156312898,1.528791910006709,178.5714285714218,True,16,9,False
5.366666666666666,0.503125,0.7794175167740329,0.2762925167740329,99.46530603865183,2.9471201789230173,0.144063724180724,1.5366797245943893,178.5714285714218,True,16,9,False
5.383333333333333,0.5046875,0.7818300043544355,0.27714250435443555,99.7713015675968,2.956186713113979,0.14474925482428447,1.5439920514590344,178.5714285714218,True,16,9,False
5.4,0.5062500000000001,0.7842530838507731,0.278003083850773,100.08111018627828,2.9653662277415784,0.14538476978038828,1.550770877657475,178.5714285714218,True,16,9,False
5.416666666666667,0.5078125000000001,0.7866859824865667,0.2788734824865666,100.39445369516399,2.9746504798567104,0.14597391814775226,1.5570551269093575,178.5714285714218,True,16,9,False
5.433333333333334,0.509375,0.7891279838664012,0.27975298386640113,100.7110741919044,2.9840318279082787,0.1465200827901953,1.5628808830954164,178.5714285714218,True,16,9,False
5.45,0.5109375,0.7915784238624306,0.28064092386243056,101.030732590475,2.993503187865926,0.14702639976089582,1.5682815974495554,178.5714285714218,True,16,9,False
5.466666666666667,0.5125000000000001,0.7940366868009193,0.28153668680091926,101.35320724833093,3.0030579925431384,0.14749577630945662,1.573288280634204,178.5714285714218,True,16,9,False
5.483333333333333,0.5140625000000001,0.7965022019271708,0.2824397019271707,101.67829269378146,3.012690153889821,0.14793090757522398,1.577929680802389,178.5714285714218,True,16,9,False
5.5,0.515625,0.7989744401282126,0.2833494401282126,102.00579844615655,3.0223940280342676,0.14833429206264426,1.5822324486682053,178.5714285714218,True,16,9,False
5.516666666666667,0.5171875,0.8014529108946699,0.28426541089466983,102.33554792208113,3.032164382876478,0.14870824598756935,1.5862212905340731,178.5714285714218,True,16,9,False
5.533333333333333,0.51875,0.803937159504282,0.285187159504282,102.66737742154152,3.041996368045674,0.1490549165768654,1.5899191101532308,178.5714285714218,True,17,9,False
5.55,0.5203125000000001,0.806426764410908,0.2861142644109079,103.00113518792685,3.0518854870496845,0.1493762943976944,1.5933471402420736,178.5714285714218,True,17,9,False
5.566666666666666,0.521875,0.8089213348240438,0.28704633482404385,103.33668053665579,3.0618275714564676,0.1496742247872645,1.596525064397488,178.5714285714218,True,17,9,False
5.583333333333333,0.5234375,0.8114205084648527,0.2879830084648527,103.67388304734698,3.0718187569584288,0.14995041844866658,1.5994711301191102,178.5714285714218,True,17,9,False
5.6,0.525,0.8139239494860783,0.28892394948607825,104.01262181498817,3.0818554611848343,0.15020646127366777,1.6022022535857896,178.5714285714218,True,17,9,False
5.616666666666666,0.5265625,0.8164313465435564,0.2898688465435564,104.35278475568029,3.091934363131268,0.15044382344882334,1.604734116787449,178.5714285714218,True,17,9,False
5.633333333333333,0.528125,0.8189424110085078,0.2908174110085079,104.69426796306284,3.102052384090751,0.15066386789722502,1.6070812575704003,178.5714285714218,True,17,9,False
5.6499999999999995,0.5296875,0.8214568753102446,0.2917693753102446,105.03697511168806,3.1122066699759423,0.15086785810434483,1.6092571531130115,178.5714285714218,True,17,9,False
5.666666666666667,0.5312500000000001,0.8239744913997908,0.29272449139979073,105.38081690392467,3.122394574931101,0.1510569653729128,1.6112742973110699,178.5714285714218,True,17,9,False
5.683333333333334,0.5328125,0.8264950293255966,0.2936825293255966,105.72571055721477,3.1326136461396965,0.15123227554848523,1.6131442725171758,178.5714285714218,True,17,9,False
