time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
2.85,0.23750000000000002,0.3283946076536005,0.09089460765360047,32.72205875529617,1.0907352918432056,0.10684535872102952,1.2821443046523542,156.2499999999941,True,8,3,False
2.8666666666666667,0.2388888888888889,0.3301762690856739,0.09128738019678495,32.86345687084258,1.0954485623614194,0.10689968592449979,1.2827962310939975,156.2499999999941,True,8,3,False
2.8833333333333333,0.24027777777777778,0.3319587699100889,0.09168099213231107,33.005157167631985,1.1001719055877328,0.10695004946499645,1.2834005935799575,156.2499999999941,True,8,3,False
2.9,0.24166666666666667,0.33374204888554954,0.0920753822188829,33.14713759879784,1.1049045866265947,0.10699673852773729,1.2839608623328476,156.2499999999941,True,8,3,False
2.9166666666666665,0.24305555555555555,0.33552604923886875,0.09247049368331317,33.28937772599274,1.109645924199758,0.10704002119925168,1.2844802543910203,156.2499999999941,True,8,3,False
2.933333333333333,0.24444444444444444,0.33731071833897913,0.09286627389453472,33.4318586020325,1.1143952867344167,0.1070801460067215,1.284961752080658,156.2499999999941,True,8,3,False
2.9499999999999997,0.24583333333333332,0.3390960073947399,0.09326267406140654,33.57456266210635,1.1191520887368784,0.10711734334501345,1.2854081201401615,156.2499999999941,True,8,3,False
2.966666666666667,0.24722222222222223,0.3408818711747315,0.09365964895250922,33.71747362290332,1.1239157874301107,0.10715182679959522,1.2858219215951427,156.2499999999941,True,8,3,False
2.9833333333333334,0.24861111111111112,0.34266826774761217,0.09405715663650105,33.86057638914038,1.1286858796380126,0.10718379437293521,1.2862055324752226,156.2499999999941,True,8,3,False
3.0,0.25,0.3444551582413009,0.09445515824130091,34.00385696686833,1.1334618988956109,0.10721342962142301,1.2865611554570762,156.2499999999941,True,8,3,False
3.0166666666666666,0.2513888888888889,0.34624250661978834,0.0948536177308994,34.14730238312379,1.1382434127707928,0.10724090270934221,1.2868908325121067,156.2499999999941,True,8,3,False
3.033333333333333,0.25277777777777777,0.3480302794762192,0.09525250169844135,34.290900611438886,1.1430300203812962,0.10726637138594626,1.2871964566313552,156.2499999999941,True,8,3,False
3.05,0.25416666666666665,0.3498184458410717,0.09565177917440504,34.43464050278581,1.1478213500928605,0.10728998189124765,1.287479782694972,156.2499999999941,True,8,3,False
3.0666666666666664,0.25555555555555554,0.3516069770043443,0.09605142144878875,34.57851172156395,1.152617057385465,0.10731186979572171,1.2877424375486606,156.2499999999941,True,8,3,False
3.083333333333333,0.2569444444444444,0.3533958463506551,0.0964514019062106,34.722504686235816,1.1574168228745272,0.10733216077874576,1.2879859293449492,156.2499999999941,True,8,3,False
3.0999999999999996,0.2583333333333333,0.35518502920649087,0.09685169587315756,34.86661051433672,1.1622203504778907,0.10735097135024531,1.2882116562029438,156.2499999999941,True,8,3,False
3.1166666666666663,0.2597222222222222,0.356974502698484,0.09725228047626189,35.01082097145428,1.1670273657151427,0.10736840951968837,1.2884209142362606,156.2499999999941,True,8,3,False
3.133333333333333,0.26111111111111107,0.3587642456220869,0.0976531345109759,35.155128423951325,1.1718376141317108,0.10738457541627118,1.2886149049952542,156.2499999999941,True,8,3,False
3.1500000000000004,0.2625,0.3605542383198162,0.09805423831981619,35.29952579513383,1.1766508598377943,0.10739956186385555,1.2887947423662667,156.2499999999941,True,8,3,False
3.166666666666667,0.2638888888888889,0.36234446256838054,0.09845557367949165,35.444006524616995,1.1814668841538998,0.10741345491395943,1.2889614589675131,156.2499999999941,True,8,3,False
3.1833333333333336,0.2652777777777778,0.3546712384879935,0.0893934607102157,32.18164585567765,1.0727215285225884,0.10460601627521221,1.2552721953025465,156.25000000004033,True,9,4,True
3.2,0.26666666666666666,0.3563712952511115,0.08970462858444483,32.29366629040014,1.076455543013338,0.10200340578647785,1.2240408694377343,156.25000000004033,True,9,4,False
3.216666666666667,0.26805555555555555,0.3580311399073382,0.08997558435178266,32.39121036664176,1.0797070122213919,0.09959067937369318,1.1950881524843182,156.25000000004033,True,9,4,False
3.2333333333333334,0.26944444444444443,0.35965370629514826,0.09020926185070377,32.475334266253356,1.0825111422084452,0.09735398326869098,1.168247799224292,156.25000000004033,True,9,4,False
3.25,0.2708333333333333,0.3612417142028393,0.09040838086950598,32.54701711302215,1.0849005704340717,0.09528047446154946,1.1433656935385936,156.25000000004033,True,9,4,False
3.2666666666666666,0.2722222222222222,0.36279768498544757,0.09057546276322537,32.60716659476113,1.0869055531587044,0.0933582469565799,1.1202989634789589,156.25000000004033,True,9,4,False
3.283333333333333,0.2736111111111111,0.36432395604225665,0.09071284493114562,32.65662417521242,1.0885541391737474,0.0915762634086271,1.0989151609035253,156.25000000004033,True,9,4,False
3.3,0.27499999999999997,0.36582269423804065,0.09082269423804068,32.69616992569465,1.0898723308564882,0.08992429174712245,1.0790915009654696,156.25000000004033,True,9,4,False
3.3166666666666664,0.27638888888888885,0.36729590834511566,0.09090701945622681,32.72652700424165,1.0908842334747217,0.0883928464239782,1.0607141570877385,156.25000000004033,True,9,4,False
3.333333333333333,0.27777777777777773,0.36874546057758156,0.09096768279980383,32.748365807929375,1.091612193597646,0.08697313394803158,1.043677607376379,156.25000000004033,True,9,4,False
3.3499999999999996,0.2791666666666666,0.3701730772841327,0.09100641061746606,32.76230782228778,1.0920769274095927,0.08565700239314557,1.0278840287177469,156.25000000004033,True,9,4,False
3.3666666666666663,0.2805555555555555,0.3715803588606356,0.09102480330508012,32.76892918982884,1.0922976396609614,0.0844368945902528,1.0132427350830338,156.25000000004033,True,9,4,False
3.383333333333333,0.2819444444444444,0.3729687889395413,0.09102434449509689,32.768764018234876,1.0922921339411626,0.08330580473441486,0.9996696568129784,156.25000000004033,True,9,4,False
3.4000000000000004,0.2833333333333334,0.3743397429088367,0.09100640957550332,32.76230744718119,1.0920769149060399,0.08225723815780069,0.9870868578936083,156.25000000004033,True,9,4,False
3.416666666666667,0.28472222222222227,0.375694495809462,0.0909722735872398,32.75001849140633,1.0916672830468777,0.08128517403759174,0.9754220884511009,156.25000000004033,True,9,4,False
3.4333333333333336,0.28611111111111115,0.3770342296565389,0.09092311854542778,32.732322676354,1.0910774225451334,0.08038403082468416,0.96460836989621,156.25000000004033,True,9,4,False
3.45,0.28750000000000003,0.37836004022645797,0.09086004022645788,32.70961448152484,1.0903204827174946,0.07954863419467569,0.9545836103361083,156.25000000004033,True,9,4,False
3.466666666666667,0.2888888888888889,0.3796729433487426,0.09078405445985371,32.68225960554734,1.0894086535182446,0.07877418733714651,0.9452902480457582,156.25000000004033,True,9,4,False
3.4833333333333334,0.2902777777777778,0.3809738807389506,0.09069610296117281,32.650597066022215,1.0883532355340737,0.07805624341255234,0.9366749209506281,156.25000000004033,True,9,4,False
3.5,0.2916666666666667,0.3822637254059276,0.09059705873926094,32.61494114613394,1.0871647048711313,0.07739068001869186,0.9286881602243023,156.25000000004033,True,9,4,False
3.5166666666666666,0.29305555555555557,0.383543286664594,0.0904877311090384,32.57558319925383,1.0858527733084609,0.07677367552005016,0.9212841062406019,156.25000000004033,True,9,4,False
3.533333333333333,0.29444444444444445,0.3848133147829951,0.09036887033855057,32.5327933218782,1.0844264440626068,0.07620168710413693,0.9144202452496432,156.25000000004033,True,9,4,False
3.55,0.29583333333333334,0.3860745052903075,0.09024117195697423,32.48682190451072,1.0828940634836908,0.0756714304388141,0.9080571652657692,156.25000000004033,True,9,4,False
3.5666666666666664,0.2972222222222222,0.38732750297054497,0.09010528074832269,32.43790106939617,1.0812633689798723,0.07517986081380304,0.9021583297656365,156.25000000004033,True,9,4,False
3.583333333333333,0.2986111111111111,0.3885729055648456,0.08996179445373453,32.38624600334443,1.0795415334448144,0.07472415565810624,0.8966898678972749,156.25000000004033,True,9,4,False
3.5999999999999996,0.3,0.3898112672037263,0.08981126720372634,32.33205619334149,1.077735206444716,0.07430169833290953,0.8916203799949144,156.25000000004033,True,9,4,False
3.6166666666666663,0.3013888888888889,0.39104310158884137,0.08965421269995244,32.27551657198288,1.0758505523994293,0.0739100631069717,0.8869207572836604,156.25000000004033,True,9,4,False
3.633333333333333,0.30277777777777776,0.3922688849426432,0.08949110716486541,32.21679857935155,1.073893285978385,0.07354700122817964,0.8825640147381557,156.25000000004033,True,9,4,False
3.6500000000000004,0.3041666666666667,0.3934890587428307,0.08932239207616399,32.15606114741904,1.071868704913968,0.07321042801131344,0.8785251361357613,156.25000000004033,True,9,4,False
3.666666666666667,0.3055555555555556,0.39470403225729417,0.08914847670173853,32.09345161262587,1.0697817204208624,0.0728984108678762,0.8747809304145144,156.25000000004033,True,9,4,False
3.6833333333333336,0.30694444444444446,0.395914184894114,0.08896974044966954,32.029106561881036,1.0676368853960345,0.07260915820925647,0.8713098985110777,156.25000000004033,True,9,4,False
3.7,0.30833333333333335,0.3971198683801129,0.08878653504677958,31.96315261684065,1.065438420561355,0.07234100915950416,0.86809210991405,156.2499999999941,True,10,4,False
3.716666666666667,0.30972222222222223,0.3983214087804228,0.08859918655820054,31.895707160952192,1.0631902386984065,0.07209242401866153,0.8651090882239384,156.2499999999941,True,10,4,False
3.7333333333333334,0.3111111111111111,0.39951910837078614,0.08840799725967496,31.826879013482987,1.0608959671160996,0.07186197542186336,0.8623437050623604,156.2499999999941,True,10,4,False
3.75,0.3125,0.4007132473731764,0.08821324737317637,31.756769054343494,1.0585589684781165,0.07164834014347853,0.8597800817217424,156.2499999999941,True,10,4,False
3.7666666666666666,0.3138888888888889,0.4019040855648287,0.08801519667593982,31.685470803338337,1.0561823601112779,0.0714502914992052,0.8574034979904624,156.2499999999941,True,10,4,False
3.783333333333333,0.31527777777777777,0.4030918637698694,0.08781408599209162,31.61307095715298,1.0537690319050994,0.07126669230250399,0.8552003076300478,156.2499999999941,True,10,4,False
3.8,0.31666666666666665,0.404276805242117,0.08761013857545041,31.53964988716215,1.051321662905405,0.0710964883349231,0.8531578600190772,156.2499999999941,True,10,4,False
3.8166666666666664,0.31805555555555554,0.40545911694700437,0.08740356139144878,31.465282100921563,1.0488427366973854,0.07093870229282179,0.8512644275138614,156.2499999999941,True,10,4,False
3.833333333333333,0.3194444444444444,0.4066389907499323,0.08719454630548795,31.390036669975665,1.0463345556658554,0.07079242817574032,0.8495091381088838,156.2499999999941,True,10,4,False
3.8499999999999996,0.3208333333333333,0.4078166045180009,0.08698327118466764,31.31397762648035,1.0437992542160117,0.07065682608417903,0.8478819130101484,156.2499999999941,True,10,4,False
3.8666666666666663,0.3222222222222222,0.4089921231412821,0.0867699009190599,31.23716433086156,1.0412388110287187,0.07053111739693702,0.8463734087632442,156.2499999999941,True,10,4,False
3.883333333333333,0.32361111111111107,0.4101656994796194,0.08655458836850838,31.159651812663014,1.0386550604221005,0.07041458030030258,0.844974963603631,156.2499999999941,True,10,4,False
3.9000000000000004,0.325,0.4113374752403422,0.08633747524034219,31.081491086523187,1.0360497028841062,0.07030654564343086,0.8436785477211703,156.2499999999941,True,10,4,False
3.916666666666667,0.3263888888888889,0.41250758179194297,0.08611869290305407,31.002729445099465,1.0334243148366489,0.07020639309610938,0.8424767171533125,156.2499999999941,True,10,4,False
3.9333333333333336,0.3277777777777778,0.4136761409183894,0.08589836314061161,30.92341073062018,1.0307803576873393,0.0701135475868494,0.8413625710421928,156.2499999999941,True,10,4,False
3.95,0.32916666666666666,0.41484326551841044,0.08567659885174383,30.84357558662778,1.028119186220926,0.07002747600085038,0.8403297120102046,156.2499999999941,True,10,4,False
3.966666666666667,0.33055555555555555,0.4160090602537241,0.08545350469816859,30.763261691340695,1.025442056378023,0.0699476841188807,0.8393722094265685,156.2499999999941,True,10,4,False
3.9833333333333334,0.33194444444444443,0.41717362215004783,0.08522917770560334,30.6825039740172,1.0227501324672401,0.06987371377948928,0.8384845653538714,156.2499999999941,True,10,4,False
4.0,0.3333333333333333,0.4183370411541845,0.0850037078208512,30.601334815506434,1.0200444938502145,0.0698051402482651,0.8376616829791813,156.2499999999941,True,10,4,False
4.016666666666667,0.3347222222222222,0.4194994006505006,0.08477717842827848,30.51978423418025,1.0173261411393417,0.06974156977903052,0.8368988373483663,156.2499999999941,True,10,4,False
4.033333333333333,0.3361111111111111,0.4206607779397157,0.08454966682860454,30.437880058297637,1.0145960019432545,0.06968263735296816,0.836191648235618,156.2499999999941,True,10,4,False
4.05,0.33749999999999997,0.4218212446827596,0.0843212446827597,30.35564808579349,1.0118549361931164,0.069628004582699,0.8355360549923879,156.2499999999941,True,10,4,False
4.066666666666666,0.33888888888888885,0.4229808673122544,0.08409197842336558,30.273112232411606,1.009103741080387,0.0695773577692767,0.8349282932313205,156.2499999999941,True,10,4,False
4.083333333333333,0.34027777777777773,0.42413970741393575,0.08386192963615802,30.190294669016886,1.0063431556338962,0.06953040610094359,0.8343648732113231,156.2499999999941,True,10,4,False
4.1,0.3416666666666666,0.425297822080323,0.0836311554136564,30.107215948916306,1.0035738649638768,0.06948687998330026,0.8338425597996032,156.2499999999941,True,10,4,False
4.116666666666666,0.3430555555555555,0.42645526423851043,0.08339970868295499,30.023895125863795,1.0007965041954598,0.06944652949130796,0.8333583538956956,156.2499999999941,True,10,4,False
4.133333333333333,0.3444444444444444,0.4276120829540799,0.08316763850963549,29.940349863468775,0.9980116621156259,0.06940912293422968,0.8329094752107562,156.2499999999941,True,10,4,False
4.15,0.3458333333333334,0.42876832371283335,0.08293499037950003,29.85659653662001,0.9952198845540003,0.06937444552527225,0.832493346303267,156.2499999999941,True,10,4,False
4.166666666666667,0.34722222222222227,0.4299240286819705,0.08270180645974823,29.77265032550936,0.9924216775169787,0.06934229814829007,0.8321075777794809,156.2499999999941,True,10,4,False
4.183333333333334,0.34861111111111115,0.4310792369522106,0.08246812584109953,29.68852530279583,0.9896175100931943,0.06931249621446903,0.8317499545736283,156.2499999999941,True,10,4,False
4.2,0.35000000000000003,0.4322339847622579,0.08223398476225785,29.604234514412827,0.9868078171470942,0.06928486860242554,0.8314184232291065,156.2499999999941,True,10,4,False
4.216666666666667,0.3513888888888889,0.4333883057068508,0.08199941681796186,29.51979005446627,0.9839930018155423,0.06925925667563587,0.8311110801076305,156.2499999999941,True,10,4,False
4.233333333333333,0.3527777777777778,0.4345422309297089,0.08176445315193104,29.435203134695172,0.9811734378231725,0.06923551337155112,0.8308261604586135,156.2499999999941,True,10,4,False
4.25,0.3541666666666667,0.4356957893023274,0.0815291226356607,29.35048414883785,0.9783494716279284,0.06921350235717136,0.8305620282860563,156.2499999999941,True,10,4,False
4.266666666666667,0.35555555555555557,0.43684900758976347,0.0812934520342079,29.265642732314845,0.9755214244104948,0.06919309724622737,0.8303171669547285,156.2499999999941,True,10,4,False
4.283333333333333,0.35694444444444445,0.43800191060432037,0.08105746615987597,29.18068781755535,0.9726895939185116,0.06917418087347631,0.8300901704817157,156.2499999999941,True,10,4,False
4.3,0.35833333333333334,0.4391545213480184,0.08082118801468507,29.095627685286626,0.9698542561762209,0.06915664462194407,0.8298797354633288,156.2499999999941,True,10,4,False
4.316666666666666,0.3597222222222222,0.44030686114467943,0.08058463892245715,29.010470012084575,0.9670156670694858,0.06914038779925132,0.8296846535910158,156.2499999999941,True,10,4,False
4.333333333333333,0.3611111111111111,0.4500764719023049,0.08896536079119377,32.02752988482976,1.0675843294943252,0.07138354815969415,0.8566025779163299,156.2499999999941,True,11,5,True
4.35,0.3625,0.4513008560622392,0.0888008560622392,31.968308182406112,1.0656102727468704,0.07346304959612394,0.8815565951534874,156.2499999999941,True,11,5,False
4.366666666666666,0.3638888888888889,0.45255736993746537,0.0886684810485765,31.920653177487537,1.064021772582918,0.0753908325136412,0.9046899901636944,156.2499999999941,True,11,5,False
4.383333333333333,0.36527777777777776,0.4538436693734031,0.08856589159562533,31.88372097442512,1.062790699147504,0.07717796615633385,0.9261355938760062,156.2499999999941,True,11,5,False
4.4,0.3666666666666667,0.45515758124284167,0.08849091457617497,31.85672924742299,1.0618909749140997,0.07883471216638625,0.9460165459966351,156.2499999999941,True,11,5,False
4.416666666666667,0.3680555555555556,0.45649709096794,0.08844153541238442,31.83895274845839,1.061298424948613,0.08037058350597392,0.9644470020716871,156.2499999999941,True,11,5,False
4.433333333333334,0.36944444444444446,0.4578603309526099,0.08841588650816545,31.829719142939563,1.0609906380979854,0.0817943990802708,0.9815327889632496,156.2499999999941,True,11,5,False
4.45,0.37083333333333335,0.45924556985887177,0.08841223652553842,31.828405149193834,1.060946838306461,0.08311433437522063,0.9973720125026476,156.2499999999941,True,11,5,False
4.466666666666667,0.37222222222222223,0.46065120266555015,0.08842898044332792,31.83443295959805,1.061147765319935,0.08433796840077966,1.012055620809356,156.2499999999941,True,11,5,False
4.483333333333333,0.3736111111111111,0.4620757414523707,0.08846463034125951,31.84726692285342,1.061575564095114,0.08547232720930997,1.0256679265117197,156.2499999999941,True,11,5,False
4.5,0.375,0.46351780685634975,0.08851780685634969,31.86641046828589,1.0622136822761963,0.08652392423882413,1.0382870908658897,156.2499999999941,True,11,5,False
4.516666666666667,0.3763888888888889,0.46497612015156287,0.08858723126267398,31.891403254562633,1.0630467751520878,0.08749879771286692,1.0499855725544032,156.2499999999941,True,11,5,False
4.533333333333333,0.37777777777777777,0.466449495906757,0.08867171812897923,31.92181852643252,1.0640606175477507,0.08840254531172742,1.060830543740729,156.2499999999941,True,11,5,False
4.55,0.37916666666666665,0.4679368351786568,0.08877016851199016,31.957260664316458,1.0652420221438819,0.08924035631407118,1.0708842757688541,156.2499999999941,True,11,5,False
4.566666666666666,0.38055555555555554,0.4694371192018916,0.08888156364633604,31.997362912680973,1.0665787637560324,0.09001704139355342,1.0802044967226412,156.2499999999941,True,11,5,False
4.583333333333333,0.3819444444444444,0.4709494035392481,0.08900495909480366,32.04178527412932,1.068059509137644,0.09073706024147324,1.088844722897679,156.2499999999941,True,11,5,False
4.6,0.3833333333333333,0.47247281265881597,0.08913947932548272,32.09021255717378,1.0696737519057926,0.09140454717415522,1.0968545660898628,156.2499999999941,True,11,5,False
4.616666666666666,0.3847222222222222,0.47400653490668104,0.08928431268445891,32.14235256640521,1.071411752213507,0.09202333487198895,1.1042800184638675,156.2499999999941,True,11,5,False
4.633333333333333,0.38611111111111107,0.4755498178464549,0.08943870673534382,32.197934424723776,1.0732644808241258,0.09259697638651548,1.1111637166381858,156.2499999999941,True,11,5,False
4.65,0.3875,0.4771019639388183,0.08960196393881836,32.25670701797461,1.0752235672658204,0.09312876554189187,1.1175451865027024,156.2499999999941,True,11,5,False
4.666666666666667,0.3888888888888889,0.4786623265362816,0.08977343764739265,32.31843755306136,1.0772812517687118,0.09362175584788349,1.123461070174602,156.2499999999941,True,11,5,False
4.683333333333334,0.3902777777777778,0.4987188614171269,0.10844108363934912,39.038790110165685,1.3012930036721895,0.09725483501839276,1.1670580202207133,156.25000000004033,True,12,6,True
4.7,0.39166666666666666,0.5003959088848436,0.10872924221817692,39.14252719854369,1.304750906618123,0.10062284806240683,1.2074741767488821,156.25000000004033,True,12,6,False
4.716666666666667,0.39305555555555555,0.5021249944508677,0.10906943889531218,39.26499800231238,1.3088332667437461,0.1037451339615341,1.2449416075384094,156.25000000004033,True,12,6,False
4.733333333333333,0.39444444444444443,0.5039023214632506,0.10945787701880616,39.404835726770216,1.313494524225674,0.10663962074307559,1.279675448916907,156.25000000004033,True,12,6,False
4.75,0.3958333333333333,0.5057243702702802,0.1098910369369468,39.56077329730085,1.3186924432433615,0.1093229284218696,1.3118751410624352,156.25000000004033,True,12,6,False
4.766666666666667,0.3972222222222222,0.5075878780108068,0.1103656557885846,39.73163608389045,1.3243878694630151,0.11181046443170423,1.3417255731804507,156.25000000004033,True,12,6,False
4.783333333333333,0.3986111111111111,0.5094898198790404,0.11087870876792927,39.91633515645454,1.3305445052151512,0.11411651209411956,1.3693981451294348,156.25000000004033,True,12,6,False
4.8,0.39999999999999997,0.5114273917562487,0.11142739175624872,40.11386103224954,1.3371287010749846,0.11625431263260695,1.3950517515912835,156.25000000004033,True,12,6,False
4.816666666666666,0.40138888888888885,0.513397994109646,0.11200910522075724,40.323277879472606,1.344109262649087,0.11823614120314056,1.418833694437687,156.25000000004033,True,12,6,False
4.833333333333333,0.40277777777777773,0.5153992170659363,0.1126214392881586,40.543718143737095,1.3514572714579032,0.120073377377526,1.4408805285303121,156.25000000004033,True,12,6,False
4.85,0.4041666666666666,0.5174288265740091,0.11326215990734245,40.77437756664328,1.3591459188881094,0.12177657048447849,1.4613188458137418,156.25000000004033,True,12,6,False
4.866666666666666,0.4055555555555555,0.519484751577063,0.11392919602150742,41.01451056774267,1.367150352258089,0.12335550018334576,1.4802660022001493,156.25000000004033,True,12,6,False
4.883333333333333,0.4069444444444444,0.5215650721207026,0.11462062767625825,41.26342596345297,1.375447532115099,0.12481923261849273,1.4978307914219129,156.25000000004033,True,12,6,False
4.9,0.4083333333333334,0.5236680083286457,0.11533467499531236,41.520482998312445,1.3840160999437483,0.12617617247670068,1.5141140697204083,156.25000000004033,True,12,6,False
4.916666666666667,0.40972222222222227,0.5257919101827522,0.11606968796052985,41.78508766579075,1.3928362555263583,0.12743411124650633,1.529209334958076,156.25000000004033,True,12,6,False
4.933333333333334,0.41111111111111115,0.5279352480486933,0.1168241369375822,42.056689297529594,1.4018896432509864,0.12860027195658377,1.5432032634790054,156.25000000004033,True,12,6,False
4.95,0.41250000000000003,0.5300966038928738,0.11759660389287374,42.33477740143455,1.411159246714485,0.12968135065006212,1.5561762078007455,156.25000000004033,True,12,6,False
4.966666666666667,0.4138888888888889,0.5322746631400865,0.11838577425119756,42.61887873043112,1.4206292910143707,0.1306835548328795,1.568202657994554,156.25000000004033,True,12,6,False
4.983333333333333,0.4152777777777778,0.5344682071253687,0.11919042934759094,42.90855456513274,1.4302851521710913,0.13161263911705132,1.579351669404616,156.25000000004033,True,12,6,False
5.0,0.4166666666666667,0.5366761060964228,0.12000943942975617,43.20339819471222,1.440113273157074,0.13247393826336748,1.5896872591604099,156.25000000004033,True,12,6,False
5.016666666666667,0.41805555555555557,0.5388973127266434,0.1208417571710878,43.50303258159161,1.4501010860530537,0.13327239781335998,1.5992687737603197,156.25000000004033,True,12,6,False
5.033333333333333,0.41944444444444445,0.5411308561014144,0.12168641165697003,43.80710819650921,1.4602369398836403,0.1340126024863833,1.6081512298365996,156.25000000004033,True,12,6,False
5.05,0.42083333333333334,0.5433758361431602,0.12254250280982681,44.11530101153765,1.4705100337179218,0.13469880250486982,1.6163856300584378,156.25000000004033,True,12,6,False
5.066666666666666,0.4222222222222222,0.5456314184431555,0.12340919622093338,44.42731063953602,1.4809103546512006,0.13533493799892274,1.624019255987073,156.25000000004033,True,12,6,False
5.083333333333333,0.4236111111111111,0.547896829470326,0.12428571835921498,44.742858609317395,1.4914286203105798,0.1359246616303516,1.6310959395642193,156.2499999999941,True,13,6,False
5.1,0.425,0.5501713521297593,0.12517135212975927,45.061686766713336,1.5020562255571113,0.13647135956612058,1.637656314793447,156.2499999999941,True,13,6,False
5.116666666666666,0.4263888888888889,0.5524543216451164,0.1260654327562276,45.38355579224194,1.5127851930747314,0.13697817092155143,1.6437380510586173,156.2499999999941,True,13,6,False
5.133333333333333,0.42777777777777776,0.5547451217415308,0.1269673439637531,45.70824382695111,1.523608127565037,0.13744800578498909,1.6493760694198691,156.2499999999941,True,13,6,False
5.15,0.4291666666666667,0.5570431811069854,0.12787651444031867,46.03554519851472,1.534518173283824,0.13788356192739992,1.654602743128799,156.2499999999941,True,13,6,False
5.166666666666667,0.4305555555555556,0.5593479701118641,0.12879241455630852,46.36526924027107,1.5455089746757023,0.13828734029285317,1.659448083514238,156.2499999999941,True,13,6,False
5.183333333333334,0.43194444444444446,0.5616589977678426,0.1297145533233981,46.69723919642331,1.5565746398807772,0.13866165935883093,1.6639399123059713,156.2499999999941,True,13,6,False
5.2,0.43333333333333335,0.56397580890867,0.1306424755753367,47.031291207121214,1.5677097069040404,0.1390086684488254,1.6681040213859049,156.2499999999941,True,13,6,False
5.216666666666667,0.43472222222222223,0.5662979815765621,0.13157575935433985,47.36727336756235,1.5789091122520782,0.13933036007364982,1.671964320883798,156.2499999999941,True,13,6,False
5.233333333333333,0.4361111111111111,0.5686251245994327,0.1325140134883216,47.70504485579578,1.590168161859859,0.1396285813723615,1.675542976468338,156.2499999999941,True,13,6,False
5.25,0.4375,0.5709568753447379,0.13345687534473794,48.04447512410566,1.6014825041368552,0.13990504471844278,1.6788605366213134,156.2499999999941,True,13,6,False
5.266666666666667,0.4388888888888889,0.5732928976372721,0.1344040087483832,48.38544314941795,1.6128481049805985,0.1401613375521761,1.6819360506261134,156.2499999999941,True,13,6,False
5.283333333333333,0.44027777777777777,0.5756328798288642,0.13535510205108647,48.72783673839113,1.6242612246130377,0.14039893149565588,1.6847871779478707,156.2499999999941,True,13,6,False
5.3,0.44166666666666665,0.5779765330089084,0.13630986634224174,49.07155188320702,1.6357183961069008,0.14061919080277724,1.6874302896333269,156.2499999999941,True,13,6,False
5.316666666666666,0.44305555555555554,0.5803235893454677,0.13726803378991215,49.41649216436837,1.6472164054789458,0.1408233801927228,1.6898805623126738,156.2499999999941,True,13,6,False
5.333333333333333,0.4444444444444444,0.5826738005473309,0.13822935610288645,49.76256819703912,1.6587522732346374,0.14101267211191876,1.692152065343025,156.2499999999941,True,13,6,False
5.35,0.4458333333333333,0.5850269364384317,0.13919360310509843,50.10969711783544,1.6703232372611811,0.1411881534661786,1.6942578415941434,156.2499999999941,True,13,6,False
5.366666666666666,0.4472222222222222,0.587382783636124,0.14016056141390176,50.45780210900463,1.6819267369668212,0.14135083186166253,1.6962099823399504,156.2499999999941,True,13,6,False
5.383333333333333,0.44861111111111107,0.5897411443259636,0.1411300332148525,50.8068119573469,1.6935603985782302,0.14150164139050878,1.6980196966861054,156.2499999999941,True,13,6,False
5.4,0.45,0.5921018351258672,0.14210183512586716,51.15666064531218,1.705222021510406,0.14164144799434925,1.699697375932191,156.2499999999941,True,13,6,False
5.416666666666667,0.4513888888888889,0.5944646860331402,0.14307579714425134,51.50728697193048,1.716909565731016,0.14177105443650803,1.7012526532380965,156.2499999999941,True,13,6,False
5.433333333333334,0.4527777777777778,0.5893717755275041,0.13659399774972636,49.173839189901486,1.6391279729967163,0.13817386030439843,1.6580863236527812,156.2499999999941,True,14,7,True
5.45,0.45416666666666666,0.5916190940968385,0.13745242743017183,49.48287387486186,1.649429129162062,0.1348391141592717,1.6180693699112603,156.2499999999941,True,14,7,False
5.466666666666667,0.45555555555555555,0.5938148885641129,0.1382593330085573,49.77335988308063,1.6591119961026877,0.13174766803657825,1.5809720164389391,156.2499999999941,True,14,7,False
5.483333333333333,0.45694444444444443,0.5959629180806051,0.1390184736361606,50.046650509017816,1.6682216836339272,0.12888177098964704,1.5465812518757645,156.2499999999941,True,14,7,False
5.5,0.4583333333333333,0.598066667533347,0.13973333420001377,50.30400031200496,1.6768000104001652,0.126224967164629,1.514699605975548,156.2499999999941,True,14,7,False
5.516666666666667,0.4597222222222222,0.6001293675552066,0.14040714533298448,50.546572319874414,1.6848857439958138,0.12376200131168993,1.4851440157402793,156.2499999999941,True,14,7,False
5.533333333333333,0.4611111111111111,0.6021540130750388,0.14104290196392766,50.77544470701396,1.692514823567132,0.12147873119004193,1.4577447742805032,156.2499999999941,True,14,7,False
5.55,0.46249999999999997,0.6041433805144341,0.14164338051443415,50.991616985196295,1.6997205661732098,0.1193620463638234,1.432344556365881,156.2499999999941,True,14,7,False
5.566666666666666,0.46388888888888885,0.6061000437298214,0.1422111548409326,51.19601574273574,1.7065338580911913,0.11739979292254445,1.4087975150705334,156.2499999999941,True,14,7,False
