audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
9.080000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.528574389,,0.000000,0.834262,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
9.080000,match,gBR_sBM_cAll_d04_mBR0_ch03,,,0.529006774,,0.000000,0.835068,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.144000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.530687776,,0.000000,0.786238,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.176000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.531892208,,0.000000,0.775806,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.240000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.537039141,,0.000000,0.738491,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.272000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.537840337,,0.000000,0.733797,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.336000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.543202345,,0.000000,0.707982,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.368000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.543615365,,0.000000,0.706386,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.432000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.548844088,,0.000000,0.689771,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.464000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.549056003,,0.000000,0.689228,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.528000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.554258222,,0.000000,0.678287,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.560000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.554663559,,0.000000,0.677607,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.624000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.559655836,,0.000000,0.670786,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.656000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.558597187,,0.000000,0.671436,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.752000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.564264226,,0.000000,0.693217,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.848000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.569959530,,0.000000,0.706900,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.880000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.571496930,,0.000000,0.709647,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.944000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.576003638,,0.000000,0.716009,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
9.976000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.577228413,,0.000000,0.717388,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
10.040000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.582361910,,0.000000,0.721931,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
10.072000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.583086396,,0.000000,0.722441,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
10.104000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.584888215,,0.000000,0.723592,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
10.168000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.588748560,,0.000000,0.725585,BR0,0.947718,gBR_sBM_cAll_d04_mBR0_ch03,0.897195,107.142857
10.200000,match,gBR_sBM_cAll_d04_mBR0_ch03,,,0.590796636,,0.000000,0.726429,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
10.200000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.591026336,,0.000000,0.726515,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
10.264000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.590133264,,0.000000,0.681050,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
10.360000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.595528417,,0.000000,0.633132,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
10.456000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.600855771,,0.000000,0.601651,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
10.552000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.605604719,,0.000000,0.583260,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
10.648000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.610258326,,0.000000,0.571390,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
10.680000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.610790888,,0.000000,0.570329,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
10.712000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.612338596,,0.000000,0.567524,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
10.776000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.619406318,,0.000000,0.638916,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
10.808000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.621116390,,0.000000,0.666336,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
10.872000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.624817658,,0.000000,0.710806,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
10.904000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.626680190,,0.000000,0.728488,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
10.968000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.631305625,,0.000000,0.761645,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
11.000000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.632821783,,0.000000,0.770201,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
11.064000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.637837671,,0.000000,0.792244,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
11.160000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.644548670,,0.000000,0.811623,BR0,0.894256,gBR_sBM_cAll_d04_mBR0_ch03,0.866051,107.142857
11.224000,match,gBR_sBM_cAll_d04_mBR0_ch03,,,0.647695783,,0.000000,0.818018,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.288000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.651780163,,0.000000,0.772538,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.320000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.653694883,,0.000000,0.756229,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.384000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.658328487,,0.000000,0.723538,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.416000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.659477973,,0.000000,0.716986,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.480000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.664086182,,0.000000,0.695225,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.512000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.665009844,,0.000000,0.691704,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.576000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.669656596,,0.000000,0.677176,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.608000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.670513130,,0.000000,0.675027,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.672000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.674833709,,0.000000,0.666105,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.704000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.675775867,,0.000000,0.664537,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.768000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.680599648,,0.000000,0.658115,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.800000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.681124792,,0.000000,0.657556,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.864000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.684927928,,0.000000,0.662474,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.928000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.687062353,,0.000000,0.666383,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
11.992000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.690601795,,0.000000,0.671490,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
12.024000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.692450815,,0.000000,0.673622,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
12.088000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.696808574,,0.000000,0.677525,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
12.120000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.697846849,,0.000000,0.678269,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
12.184000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.702219711,,0.000000,0.680793,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
12.216000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.703314304,,0.000000,0.681297,BR0,0.817573,gBR_sBM_cAll_d04_mBR0_ch03,0.827900,107.142857
12.248000,match,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.705089498,,0.000000,0.682026,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
12.312000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.708720276,,0.000000,0.683228,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
12.440000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.714222845,,0.000000,0.655776,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
12.504000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.718440902,,0.000000,0.640022,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
12.600000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.723598631,,0.000000,0.626872,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
12.600000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.723811078,,0.000000,0.626443,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
12.600000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.723978391,,0.000000,0.626111,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
12.632000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.724133211,,0.000000,0.625808,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
12.696000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.728554370,,0.000000,0.618623,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
12.728000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.729121188,,0.000000,0.617886,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
12.792000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.733359912,,0.000000,0.613377,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
12.824000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.733951921,,0.000000,0.612870,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
12.856000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.735579995,,0.000000,0.611605,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
12.920000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.741852631,,0.000000,0.613378,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
12.952000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.743652275,,0.000000,0.649507,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
13.016000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.747738067,,0.000000,0.708197,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
13.112000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.753658418,,0.000000,0.763307,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
13.208000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.760437449,,0.000000,0.801376,JS3,0.830227,gJS_sBM_cAll_d01_mJS3_ch04,0.797000,107.142857
13.240000,match,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.763670667,,0.000000,0.813856,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
13.336000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.768271635,,0.000000,0.827251,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
13.368000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.770463560,,0.000000,0.832320,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
13.432000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,,0.777041526,,0.000000,0.843660,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
13.464000,switch_start,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,0.776319782,0.429880884,0.000000,0.839670,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
13.528000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,0.781180790,0.436975368,0.131143,0.791277,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
13.560000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,0.782591571,0.439060027,0.169678,0.779867,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
13.624000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,0.787311957,0.446332395,0.304110,0.747786,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
13.656000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,0.788572413,0.448296948,0.340425,0.740844,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
13.720000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,0.793125388,0.455583149,0.475112,0.720038,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
13.752000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,0.794251049,0.457401639,0.508727,0.715865,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
13.816000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,0.798921626,0.465078732,0.650640,0.701705,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
13.912000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,0.805006470,0.475252271,0.838700,0.689325,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
13.976000,,gBR_sBM_cAll_d04_mBR0_ch03,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,0.807423197,0.479328135,0.914043,0.685806,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
14.008000,switch_complete,gJS_sBM_cAll_d01_mJS3_ch04,,,0.496028138,,1.000000,0.907062,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
14.072000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.499733448,,0.000000,0.936521,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
14.136000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.506830288,,0.000000,0.979315,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
14.168000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.510437238,,0.000000,0.996545,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
14.232000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.518610712,,0.000000,1.026627,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
14.264000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.521598246,,0.000000,1.035371,JS3,0.901556,gJS_sBM_cAll_d01_mJS3_ch04,0.838976,110.294118
14.264000,match,gJS_sBM_cAll_d01_mJS3_ch04,,,0.523807528,,0.000000,1.041181,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
14.360000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.533346826,,0.000000,1.060980,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
14.424000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.544655309,,0.000000,1.076755,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
14.456000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.545153778,,0.000000,1.077308,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
14.552000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.566290478,,0.000000,1.093559,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
14.648000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.578327770,,0.000000,1.105871,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
14.680000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.582219211,,0.000000,1.108826,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
14.712000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.590160043,,0.000000,1.113694,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
14.776000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.594370112,,0.000000,1.115764,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
14.840000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.603542889,,0.000000,1.119320,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
14.872000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.606698068,,0.000000,1.120298,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
14.936000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.616185065,,0.000000,1.122655,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
14.968000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.619028844,,0.000000,1.123220,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
15.032000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.629886627,,0.000000,1.124921,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
15.064000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.631451028,,0.000000,1.125117,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
15.128000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.652188909,,0.000000,1.156573,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
15.160000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.653034611,,0.000000,1.159554,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
15.224000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.665717596,,0.000000,1.194686,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
15.256000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.666234448,,0.000000,1.195813,JS3,0.939692,gJS_sBM_cAll_d01_mJS3_ch04,0.861476,110.294118
15.288000,match,gJS_sBM_cAll_d01_mJS3_ch04,,,0.672407702,,0.000000,1.207826,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
15.416000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.689245630,,0.000000,1.230104,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
15.480000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.698679374,,0.000000,1.238160,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
15.512000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.702205077,,0.000000,1.240595,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
15.576000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.714727556,,0.000000,1.247296,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
15.608000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.715741118,,0.000000,1.247730,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
15.672000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.750524948,,0.000000,1.377011,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
15.704000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.753079512,,0.000000,1.405154,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
15.768000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.767152502,,0.000000,1.521557,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
15.800000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.769930704,,0.000000,1.539374,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
15.864000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.784941206,,0.000000,1.613829,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
15.928000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.793518045,,0.000000,1.644789,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
15.960000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.804957404,,0.000000,1.676431,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
16.024000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.811913962,,0.000000,1.691806,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
16.088000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.824242684,,0.000000,1.713280,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
16.120000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.830690619,,0.000000,1.722256,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
16.184000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.844687043,,0.000000,1.623266,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
16.216000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.849900399,,0.000000,1.579065,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
16.280000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.863074063,,0.000000,1.485230,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
16.312000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.866319044,,0.000000,1.466325,JS3,0.939718,gJS_sBM_cAll_d01_mJS3_ch04,0.857497,110.294118
16.312000,match,gJS_sBM_cAll_d01_mJS3_ch04,,,0.871203025,,0.000000,1.440436,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
