time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
2.966666666666667,0.278125,0.4301681844415342,0.1520431844415342,54.73554639895231,1.6217939673763646,0.12093093447414648,1.289929967724229,178.5714285714218,True,8,4,False
2.9833333333333334,0.27968750000000003,0.43218367180965905,0.15249617180965902,54.898621851477245,1.6266258326363627,0.12092924208760175,1.2899119156010854,178.5714285714218,True,8,4,False
3.0,0.28125,0.43419913302925767,0.1529491330292576,55.06168789053274,1.6314574189787479,0.12092767317602823,1.289895180544301,178.5714285714218,True,8,4,False
3.0166666666666666,0.2828125,0.4362145700081026,0.15340207000810258,55.22474520291693,1.636288746753094,0.1209262187308052,1.289879666461922,178.5714285714218,True,8,4,False
3.033333333333333,0.284375,0.43822998451477696,0.15385498451477697,55.38779442531971,1.6411198348242877,0.1209248704005726,1.2898652842727745,178.5714285714218,True,8,4,False
3.05,0.2859375,0.44024537818882975,0.15430787818882974,55.55083614797871,1.6459507006808505,0.12092362044327803,1.2898519513949658,178.5714285714218,True,8,4,False
3.0666666666666664,0.2875,0.4422607525502037,0.15476075255020372,55.71387091807334,1.6507813605355062,0.12092246168172206,1.289839591271702,178.5714285714218,True,8,4,False
3.083333333333333,0.2890625,0.44427610900790765,0.1552136090079077,55.876899242846775,1.655611829417682,0.12092138746234721,1.2898281329317036,178.5714285714218,True,8,4,False
3.0999999999999996,0.29062499999999997,0.4462914488681897,0.1556664488681898,56.03992159254833,1.6604421212606912,0.1209203916170334,1.2898175105816896,178.5714285714218,True,8,4,False
3.1166666666666663,0.2921875,0.44830677334198255,0.1561192733419825,56.2029384031137,1.6652722489811467,0.12091946842768098,1.289807663228597,178.5714285714218,True,8,4,False
3.133333333333333,0.29374999999999996,0.4503220835518703,0.15657208355187036,56.36595007867333,1.6701022245532837,0.12091861259337759,1.289798534329361,178.5714285714218,True,8,4,False
3.1500000000000004,0.29531250000000003,0.4523373805385345,0.15702488053853447,56.52895699387241,1.674932059077701,0.1209178191999606,1.2897900714662465,178.5714285714218,True,8,4,False
3.166666666666667,0.29687500000000006,0.45435266526672935,0.15747766526672935,56.69195949602256,1.679761762845113,0.12091708369180017,1.2897822260458685,178.5714285714218,True,8,4,False
3.1833333333333336,0.2984375,0.45463212185823526,0.1561946218582353,56.230063868964706,1.666075966487843,0.11955927603672373,1.2752989443917198,178.5714285714218,True,9,5,True
3.2,0.30000000000000004,0.456603797404642,0.15660379740464192,56.377367065671095,1.6704405056495137,0.1183005327837055,1.2618723496928588,178.5714285714218,True,9,5,False
3.216666666666667,0.3015625,0.4585560245093866,0.15699352450938653,56.517668823379154,1.6745975947667895,0.11713362628478163,1.2494253470376708,178.5714285714218,True,9,5,False
3.2333333333333334,0.30312500000000003,0.4604902221129604,0.15736522211296045,56.65147996066576,1.6785623692049114,0.11605185621453468,1.23788646628837,178.5714285714218,True,9,5,False
3.25,0.3046875,0.4624077056312446,0.15772020563124456,56.77927402724804,1.6823488600666086,0.11504901109715697,1.2271894517030077,178.5714285714218,True,9,5,False
3.2666666666666666,0.30625,0.4643096945085833,0.15805969450858326,56.90149002308998,1.6859700747582214,0.1141193326404229,1.2172728814978442,178.5714285714218,True,9,5,False
3.283333333333333,0.3078125,0.46619731921977875,0.15838481921977876,57.018534919120356,1.68943807167764,0.11325748267183007,1.2080798151661873,178.5714285714218,True,9,5,False
3.3,0.309375,0.46807162776122785,0.15869662776122784,57.13078599404202,1.6927640294530968,0.11245851248704937,1.1995574665285267,178.5714285714218,True,9,5,False
3.3166666666666664,0.3109375,0.46993359166848353,0.1589960916684836,57.2385930006541,1.6959583111304917,0.11171783443467911,1.1916569006365771,178.5714285714218,True,9,5,False
3.333333333333333,0.3125,0.47178411159471806,0.15928411159471811,57.34228017409852,1.6990305236769931,0.11103119557417385,1.1843327527911878,178.5714285714218,True,9,5,False
3.3499999999999996,0.31406249999999997,0.47362402248231,0.15956152248231004,57.442148093631616,1.7019895731446404,0.11039465325561784,1.1775429680599236,178.5714285714218,True,9,5,False
3.3666666666666663,0.315625,0.4754540983569954,0.15982909835699544,57.53847540851836,1.7048437158079512,0.10980455248122459,1.1712485597997289,178.5714285714218,True,9,5,False
3.383333333333333,0.31718749999999996,0.47727505677230203,0.16008755677230213,57.631520438028765,1.7076006055712227,0.10925750491849624,1.1654133857972933,178.5714285714218,True,9,5,False
3.4000000000000004,0.31875000000000003,0.47908756292970983,0.1603375629297098,57.72152265469553,1.7102673379169044,0.10875036944456853,1.1600039407420644,178.5714285714218,True,9,5,False
3.416666666666667,0.32031250000000006,0.4808922334982086,0.16057973349820853,57.80870405935507,1.7128504906475577,0.10828023411002251,1.15498916384024,178.5714285714218,True,9,5,False
3.4333333333333336,0.321875,0.4826896401551836,0.16081464015518354,57.89327045586607,1.715356161655291,0.10784439941859998,1.1503402604650665,178.5714285714218,True,9,5,False
3.45,0.32343750000000004,0.4844803128689744,0.16104281286897437,57.975412632830775,1.7177900039357266,0.10744036282681298,1.1460305368193384,178.5714285714218,True,9,5,False
3.466666666666667,0.325,0.4862647429418805,0.16126474294188053,58.05530745907699,1.7201572580467257,0.10706580437446075,1.1420352466609147,178.5714285714218,True,9,5,False
3.4833333333333334,0.32656250000000003,0.4880433858312706,0.16148088583127063,58.133118899257425,1.7224627822002199,0.10671857336350458,1.1383314492107155,178.5714285714218,True,10,5,False
3.5,0.328125,0.4898166637647501,0.16169166376475008,58.20899895531003,1.7247110801573342,0.10639667600886617,1.1348978774279057,178.5714285714218,True,10,5,False
3.5166666666666666,0.3296875,0.49158496816458513,0.16189746816458506,58.28308853925062,1.7269063270889071,0.10609826399019917,1.1317148158954577,178.5714285714218,True,10,5,False
3.533333333333333,0.33125,0.49334866189523213,0.16209866189523214,58.35551828228357,1.7290523935491429,0.10582162383891572,1.128763987615101,178.5714285714218,True,10,5,False
3.55,0.3328125,0.4951080813468893,0.16229558134688926,58.42640928488014,1.731152867700152,0.10556516709952571,1.1260284490616075,178.5714285714218,True,10,5,False
3.5666666666666664,0.334375,0.4968635383670462,0.16248853836704624,58.49587381213665,1.7332110759151598,0.10532742120879418,1.1234924928938046,178.5714285714218,True,10,5,False
3.583333333333333,0.3359375,0.4986153220510505,0.16267782205105052,58.56401593837819,1.7352301018778722,0.10510702104035487,1.1211415577637853,178.5714285714218,True,10,5,False
3.5999999999999996,0.33749999999999997,0.5003637004021524,0.16286370040215248,58.63093214477489,1.7372128042896264,0.10490270106620535,1.1189621447061904,178.5714285714218,True,10,5,False
3.6166666666666663,0.3390625,0.5021089218703193,0.16304642187031937,58.696711873314975,1.7391618332834065,0.10471328809010794,1.116941739627818,178.5714285714218,True,10,5,False
3.633333333333333,0.34062499999999996,0.5038512167788368,0.16322621677883686,58.76143804038127,1.7410796456409265,0.1045376945111472,1.1150687414522367,178.5714285714218,True,10,5,False
3.6500000000000004,0.34218750000000003,0.5055907986468148,0.1634032986468148,58.825187512853326,1.7429685188993578,0.1043749120787737,1.1133323955069194,178.5714285714218,True,10,5,False
3.666666666666667,0.34375000000000006,0.5073278654152045,0.16357786541520447,58.88803154947361,1.7448305644288475,0.10422400610347402,1.1117227317703895,178.5714285714218,True,10,5,False
3.6833333333333336,0.3453125,0.5090626005833666,0.1637501005833666,58.95003621001197,1.7466677395559103,0.10408411008982496,1.1102305076247996,178.5714285714218,True,10,5,False
3.7,0.34687500000000004,0.5107951742627288,0.16392017426272876,59.01126273458235,1.74848185880244,0.10395442076111441,1.1088471547852203,178.5714285714218,True,10,5,False
3.716666666666667,0.3484375,0.5125257441535099,0.16408824415350987,59.07176789526355,1.750274604304105,0.10383419344696554,1.1075647301009657,178.5714285714218,True,10,5,False
3.7333333333333334,0.35000000000000003,0.5142544564502994,0.16425445645029946,59.131604322107805,1.7520475354698608,0.1037227378074671,1.1063758699463158,178.5714285714218,True,10,5,False
3.75,0.3515625,0.5159814466814525,0.16441894668145252,59.19082080532291,1.7538020979354934,0.10361941386927596,1.1052737479389436,178.5714285714218,True,10,5,False
3.7666666666666666,0.353125,0.5177068404872995,0.1645818404872995,59.24946257542783,1.755539631864528,0.10352362835091757,1.1042520357431207,178.5714285714218,True,10,5,False
3.783333333333333,0.3546875,0.5194307543415678,0.1647432543415679,59.30757156296444,1.7572613796433907,0.10343483125618995,1.1033048667326928,178.5714285714218,True,10,5,False
3.8,0.35625,0.521153296220168,0.16490329622016797,59.36518663926047,1.758968493015125,0.10335251271611,1.1024268023051733,178.5714285714218,True,10,5,False
3.8166666666666664,0.3578125,0.5192277590466342,0.16141525904663423,58.109493256788326,1.7217627631640984,0.10242799643068955,1.0925652952606886,178.5714285714218,True,11,6,True
3.833333333333333,0.359375,0.5209206079134014,0.16154560791340145,58.15641884882452,1.723153151076282,0.10157093200612856,1.083423274732038,178.5714285714218,True,11,6,False
3.8499999999999996,0.36093749999999997,0.5226002145503411,0.1616627145503411,58.198577238122795,1.7244022885369716,0.10077639821647315,1.0749482476423802,178.5714285714218,True,11,6,False
3.8666666666666663,0.3625,0.5242675450984048,0.16176754509840485,58.23631623542575,1.7255204810496516,0.10003983288391073,1.0670915507617145,178.5714285714218,True,11,6,False
3.883333333333333,0.36406249999999996,0.5259234952097857,0.1618609952097857,58.26995827552285,1.726517282237714,0.09935700668294062,1.0598080712847,178.5714285714218,True,11,6,False
3.9000000000000004,0.36562500000000003,0.5275688951907137,0.16194389519071373,58.29980226865694,1.7274015487009464,0.09872399885577442,1.053055987794927,178.5714285714218,True,11,6,False
3.916666666666667,0.36718750000000006,0.5292045147690375,0.1620170147690374,58.326125316853464,1.7281814908697322,0.09813717469951858,1.046796530128198,178.5714285714218,True,11,6,False
3.9333333333333336,0.36875,0.5308310675139672,0.16208106751396723,58.3491843050282,1.7288647201489837,0.0975931646958714,1.0409937567559615,178.5714285714218,True,11,6,False
3.95,0.37031250000000004,0.5324492149333684,0.16213671493336834,58.3692173760126,1.7294582926225956,0.09708884516349496,1.0356143484106128,178.5714285714218,True,11,6,False
3.966666666666667,0.371875,0.5340595702720667,0.16218457027206679,58.38644529794404,1.7299687495687124,0.09662132032198878,1.0306274167678804,178.5714285714218,True,11,6,False
3.9833333333333334,0.37343750000000003,0.535662702033139,0.16222520203313895,58.40107273193002,1.7304021550201487,0.09618790566442645,1.0260043270872155,178.5714285714218,True,11,6,False
4.0,0.375,0.5372591372421884,0.16225913724218843,58.41328940718783,1.7307641305833432,0.09578611254304985,1.0217185337925316,178.5714285714218,True,11,6,False
4.016666666666667,0.3765625,0.538849364473513,0.16228686447351293,58.423271210464655,1.7310598877174712,0.09541363387956041,1.0177454280486444,178.5714285714218,True,11,6,False
4.033333333333333,0.378125,0.5404338366554778,0.1623088366554779,58.431181195972044,1.731294257658431,0.09506833091797774,1.0140621964584293,178.5714285714218,True,11,6,False
4.05,0.3796875,0.5420129736712097,0.16232547367120964,58.43717052163547,1.7314717191595694,0.09474822094399761,1.0106476900693078,178.5714285714218,True,11,6,False
4.066666666666666,0.38125,0.5435871647695579,0.16233716476955795,58.44137931704086,1.7315964242086181,0.09445146590033228,1.0074823029368776,178.5714285714218,True,11,6,False
4.083333333333333,0.3828125,0.545156770800101,0.16234427080010105,58.44393748803638,1.7316722218677445,0.09417636183267497,1.004547859548533,178.5714285714218,True,11,6,False
4.1,0.38437499999999997,0.5467221262851939,0.16234712628519388,58.4449654626698,1.7317026803754012,0.09392132910565758,1.0018275104603476,178.5714285714218,True,11,6,False
4.116666666666666,0.3859375,0.5482835413407369,0.16234604134073694,58.44457488266529,1.7316911076345272,0.09368490333266265,0.9993056355484016,178.5714285714218,True,11,6,False
4.133333333333333,0.38749999999999996,0.5498413034568584,0.1623413034568585,58.44286924446906,1.7316405702064905,0.09346572696737822,0.996967754318701,178.5714285714218,True,11,6,False
4.15,0.38906250000000003,0.5513956791486708,0.16233317914867085,58.43994449352151,1.7315539109191556,0.09326254150882703,0.9948004427608216,178.5714285714218,True,11,6,False
4.166666666666667,0.39062500000000006,0.5529469154865879,0.1623219154865878,58.435889575171615,1.7314337651902698,0.09307418027510969,0.9927912562678367,178.5714285714218,True,11,6,False
4.183333333333334,0.3921875,0.5544952415149926,0.1623077415149926,58.43078694539734,1.731282576159921,0.09289956170436892,0.9909286581799351,178.5714285714218,True,11,6,False
4.2,0.39375000000000004,0.5560408695674103,0.16229086956741023,58.42471304426768,1.7311026087190424,0.09273768314450818,0.9892019535414206,178.5714285714218,True,11,6,False
4.216666666666667,0.3953125,0.5575839964856757,0.16227149648567574,58.41773873484327,1.7308959625138745,0.09258761509601221,0.987601227690797,178.5714285714218,True,11,6,False
4.233333333333333,0.39687500000000003,0.5591248047502542,0.16224980475025408,58.40992971009147,1.7306645840027102,0.09244849587479524,0.9861172893311493,178.5714285714218,True,12,6,False
4.25,0.3984375,0.5606634635279937,0.16222596352799368,58.401346870077724,1.7304102776319326,0.09231952666445373,0.9847416177541731,178.5714285714218,True,12,6,False
4.266666666666667,0.4,0.5622001296434839,0.16220012964348385,58.392046671654185,1.730134716197161,0.09219996692949682,0.9834663139146328,178.5714285714218,True,12,6,False
4.283333333333333,0.4015625,0.5637349484795362,0.16217244847953616,58.38208145263302,1.7298394504483856,0.09208913016322436,0.9822840550743931,178.5714285714218,True,12,6,False
4.3,0.403125,0.5652680548119654,0.16214305481196534,58.37149973230752,1.7295259179942968,0.09198637994583583,0.9811880527555822,178.5714285714218,True,12,6,False
4.316666666666666,0.4046875,0.5667995735834768,0.1621120735834768,58.36034649005165,1.7291954515570858,0.09189112629013547,0.980172013761445,178.5714285714218,True,12,6,False
4.333333333333333,0.40625,0.5683296206210396,0.16207962062103964,58.34866342357427,1.7288492866244227,0.09180282225385446,0.9792301040411142,178.5714285714218,True,12,6,False
4.35,0.40781249999999997,0.5698583033010237,0.1620458033010237,58.33648918836853,1.7284885685442526,0.09172096079912874,0.9783569151907066,178.5714285714218,True,12,6,False
4.366666666666666,0.409375,0.5713857211657075,0.16201072116570758,58.323859619654726,1.7281143591008807,0.09164507188111275,0.977547433398536,178.5714285714218,True,12,6,False
4.383333333333333,0.41093749999999996,0.5729119664948562,0.16197446649485625,58.31080793814825,1.7277276426118,0.09157471974900205,0.9767970106560219,178.5714285714218,True,12,6,False
4.4,0.41250000000000003,0.5744371248355877,0.16193712483558764,58.29736494081155,1.7273293315796014,0.09150950044397153,0.9761013380690297,178.5714285714218,True,12,6,False
4.416666666666667,0.41406250000000006,0.5759612754935807,0.16189877549358056,58.283559177689,1.726920271931526,0.09144903947966172,0.9754564211163917,178.5714285714218,True,12,6,False
4.433333333333334,0.415625,0.5774844919884442,0.16185949198844418,58.26941711583991,1.7265012478767379,0.09139298969189472,0.9748585567135436,178.5714285714218,True,12,6,False
4.45,0.41718750000000004,0.5790068424758744,0.16181934247587437,58.25496329131477,1.7260729864093265,0.09134102924527251,0.9743043119495735,178.5714285714218,True,12,6,False
4.466666666666667,0.41875,0.58052839013896,0.16177839013896,58.2402204500256,1.72563616148224,0.0912928597852138,0.9737905043756139,178.5714285714218,True,12,6,False
4.483333333333333,0.42031250000000003,0.5820491935510388,0.1617366935510387,58.22520967837393,1.725191397877746,0.09124820472481306,0.9733141837313393,178.5714285714218,True,12,6,False
4.5,0.421875,0.5835693070119823,0.16169430701198229,58.209950524313626,1.7247392747944776,0.09120680765669222,0.972872615004717,178.5714285714218,True,12,6,False
4.516666666666667,0.4234375,0.5850887808599929,0.16165128085999292,58.19446110959745,1.7242803291732578,0.09116843088072053,0.9724632627276857,178.5714285714218,True,12,6,False
4.533333333333333,0.425,0.586607661760644,0.16160766176064412,58.178758233831886,1.723815058780204,0.09113285403915095,0.9720837764176101,178.5714285714218,True,12,6,False
4.55,0.4265625,0.5881259929748316,0.16156349297483152,58.16285747093935,1.7233439250648694,0.09109987285133565,0.9717319770809136,178.5714285714218,True,12,6,False
4.566666666666666,0.428125,0.5896438146071865,0.16151881460718653,58.14677325858715,1.7228673558099896,0.09106929794075548,0.9714058447013918,178.5714285714218,True,13,6,False
4.583333333333333,0.4296875,0.5911611638363122,0.16147366383631223,58.130518981072406,1.7223857475873303,0.09104095374762915,0.9711035066413776,178.5714285714218,True,13,6,False
4.6,0.43124999999999997,0.5926780751283252,0.16142807512832524,58.11410704619709,1.7218994680354691,0.0910146775208555,0.9708232268891254,178.5714285714218,True,13,6,False
4.616666666666666,0.4328125,0.5941945804347155,0.16138208043471547,58.09754895649757,1.7214088579702982,0.09099031838350477,0.9705633960907175,178.5714285714218,True,13,6,False
4.633333333333333,0.43437499999999996,0.5957107093758223,0.1613357093758223,58.08085537529603,1.7209142333421046,0.09096773646648969,0.9703225223092233,178.5714285714218,True,13,6,False
4.65,0.43593750000000003,0.5972264894109116,0.16128898941091152,58.064036187928146,1.7204158870497228,0.09094680210544341,0.970099222458063,178.5714285714218,True,13,6,False
4.666666666666667,0.43750000000000006,0.5987419459958467,0.16124194599584674,58.04710055850482,1.719914090622365,0.09092739509619246,0.9698922143593863,178.5714285714218,True,13,6,False
4.683333333333334,0.4390625,0.6002571027292545,0.16119460272925445,58.030056982531605,1.719409095778714,0.0909094040045497,0.9697003093818634,178.5714285714218,True,13,6,False
4.7,0.44062500000000004,0.6017719814880378,0.16114698148803774,58.01291333569359,1.7189011358724025,0.090892725526464,0.9695224056156161,178.5714285714218,True,13,6,False
4.716666666666667,0.4421875,0.6032866025529506,0.16109910255295068,57.99567691906225,1.7183904272314738,0.09087726389485352,0.9693574815451043,178.5714285714218,True,13,6,False
4.733333333333333,0.44375000000000003,0.6048009847251111,0.16105098472511115,57.978354501040016,1.7178771704011855,0.09086293032971457,0.969204590183622,178.5714285714218,True,13,6,False
4.75,0.4453125,0.6063151454339156,0.16100264543391563,57.960952356209624,1.7173615512951,0.09084964252835126,0.9690628536357467,178.5714285714218,True,13,6,False
4.766666666666667,0.446875,0.6078291008371275,0.16095410083712747,57.94347630136589,1.716843742262693,0.09083732419279697,0.968931458056501,178.5714285714218,True,13,6,False
4.783333333333333,0.4484375,0.6093428659136547,0.16090536591365479,57.92593172891572,1.7163239030789843,0.09082590459171482,0.9688096489782914,178.5714285714218,True,13,6,False
4.8,0.45,0.6108564545495577,0.16085645454955766,57.90832363784076,1.7158021818619482,0.0908153181542614,0.9686967269787883,178.5714285714218,True,13,6,False
4.816666666666666,0.4515625,0.612369879617793,0.160807379617793,57.89065666240548,1.7152787159231253,0.09080550409358193,0.968592043664874,178.5714285714218,True,13,6,False
4.833333333333333,0.453125,0.6138831530520878,0.16075815305208785,57.872935098751626,1.7147536325556036,0.09079640605777498,0.9684949979495997,178.5714285714218,True,13,6,False
4.85,0.45468749999999997,0.6153962859155252,0.16070878591552518,57.85516292958906,1.7142270497656018,0.09078797180632203,0.9684050326007684,178.5714285714218,True,13,6,False
4.866666666666666,0.45625,0.6169092884640259,0.16065928846402588,57.83734384704932,1.7136990769496094,0.090780152910125,0.9683216310413334,178.5714285714218,True,13,6,False
4.883333333333333,0.45781249999999996,0.6255343330000739,0.16772183300007393,60.379859880026615,1.7890328853341217,0.09315065563454232,0.993606993435118,178.5714285714218,True,14,7,True
4.9,0.45937500000000003,0.6271234698109521,0.16774846981095215,60.389449131942776,1.7893170113168229,0.0953482086527819,1.017047558963007,178.5714285714218,True,14,7,False
4.916666666666667,0.46093750000000006,0.6287465603145656,0.16780906031456544,60.41126171324356,1.7899633100220314,0.09738543021689587,1.038777922313556,178.5714285714218,True,14,7,False
4.933333333333334,0.4625,0.6304011272806113,0.16790112728061124,60.44440582102005,1.790945357659853,0.09927401796283143,1.058922858270202,178.5714285714218,True,14,7,False
4.95,0.46406250000000004,0.6320848742152504,0.16802237421525035,60.48805471749012,1.7922386582960037,0.10102481607774962,1.0775980381626626,178.5714285714218,True,14,7,False
4.966666666666667,0.465625,0.6337956721746958,0.16817067217469583,60.541441982890504,1.7938205031967556,0.1026478775668205,1.0949106940460853,178.5714285714218,True,14,7,False
4.983333333333333,0.46718750000000003,0.635531547540981,0.16834404754098098,60.603857114753154,1.7956698404371303,0.10415252197720518,1.1109602344235219,178.5714285714218,True,14,7,False
5.0,0.46875,0.6372906706894866,0.16854067068948664,60.67464144821519,1.7977671540211908,0.10554738891043383,1.1258388150446275,178.5714285714218,True,14,7,False
5.016666666666667,0.4703125,0.6390713454833288,0.16875884548332876,60.75318437399835,1.8000943518221733,0.10684048763062733,1.1396318680600248,178.5714285714218,True,14,7,False
5.033333333333333,0.471875,0.6408719995342161,0.1689969995342162,60.838919832317835,1.8026346616983062,0.10803924305333684,1.1524185925689263,178.5714285714218,True,14,7,False
5.05,0.4734375,0.6426911751738659,0.1692536751738658,60.93132306259169,1.8053725351879018,0.10915053837908,1.1642724093768533,178.5714285714218,True,14,7,False
5.066666666666666,0.475,0.6445275210841497,0.1695275210841497,61.029907590293895,1.80829355823093,0.11018075461637993,1.1752613825747191,178.5714285714218,True,14,7,False
5.083333333333333,0.4765625,0.6463797845378347,0.16981728453783473,61.13422243362051,1.8113843684035704,0.1111358072212059,1.1854486103595296,178.5714285714218,True,14,7,False
5.1,0.47812499999999997,0.6482468042055547,0.17012180420555478,61.24384951399972,1.8146325781925843,0.11202118006330158,1.1948925873418836,178.5714285714218,True,14,7,False
5.116666666666666,0.4796875,0.6501275034874578,0.1704400034874578,61.35840125548481,1.8180267038662166,0.11284195691429337,1.2036475404191294,178.5714285714218,True,14,7,False
5.133333333333333,0.48124999999999996,0.6520208843314309,0.17077088433143095,61.47751835931514,1.8215560995352633,0.11360285063848917,1.2117637401438845,178.5714285714218,True,14,7,False
5.15,0.48281250000000003,0.6539260215023281,0.17111352150232806,61.6008677408381,1.8252108960248326,0.11430823025393638,1.2192877893753213,178.5714285714218,True,14,7,False
5.166666666666667,0.48437500000000006,0.6558420572693119,0.17146705726931177,61.72814061695224,1.8289819442059922,0.11496214601912991,1.226262890870719,178.5714285714218,True,14,7,False
5.183333333333334,0.4859375,0.6577681964808004,0.1718306964808004,61.85905073308815,1.832860762461871,0.11556835268941698,1.232729095353781,178.5714285714218,True,14,7,False
5.2,0.48750000000000004,0.6597037019987558,0.1722037019987558,61.993332719552086,1.8368394879867282,0.1161303310766397,1.2387235314841567,178.5714285714218,True,15,7,False
5.216666666666667,0.4890625,0.6616478904660171,0.17258539046601706,62.13074056776614,1.8409108316375153,0.11665130803578726,1.2442806190483975,178.5714285714218,True,15,7,False
5.233333333333333,0.49062500000000003,0.6636001283825733,0.17297512838257334,62.2710462177264,1.8450680360807823,0.11713427499347738,1.249432266597092,178.5714285714218,True,15,7,False
5.25,0.4921875,0.6655598284679812,0.17337232846798123,62.41403824847324,1.8493048369917997,0.11758200512457977,1.254208054662184,178.5714285714218,True,15,7,False
5.266666666666667,0.49375,0.6675264462892405,0.1737764462892405,62.55952066412658,1.8536154270852319,0.11799706927566725,1.2586354056071174,178.5714285714218,True,15,7,False
5.283333333333333,0.4953125,0.6694994771346837,0.17418697713468378,62.707311768486164,1.8579944227699603,0.11838185072670294,1.2627397410848313,178.5714285714218,True,15,7,False
5.3,0.496875,0.671478453115944,0.17460345311594394,62.85724312173982,1.8624368332367354,0.11873855887572815,1.266544628007767,178.5714285714218,True,15,7,False
5.316666666666666,0.4984375,0.6734629404813746,0.17502544048137458,63.00915857329485,1.866938031801329,0.11906924192513017,1.2700719138680552,178.5714285714218,True,15,7,False
5.333333333333333,0.5,0.6754525371254114,0.17545253712541142,63.162913365148114,1.8714937293377218,0.11937579864232085,1.2733418521847557,178.5714285714218,True,15,7,False
5.35,0.5015625,0.6774468702797828,0.17588437027978276,63.318373300721795,1.876099949651016,0.11965998926238841,1.2763732187988097,178.5714285714218,True,15,7,False
5.366666666666666,0.503125,0.6794455943730356,0.1763205943730356,63.47541397429281,1.880753006645713,0.11992344559528015,1.2791834196829883,178.5714285714218,True,15,7,False
5.383333333333333,0.5046875,0.6814483890462936,0.1767608890462936,63.6339200566657,1.8854494831604651,0.12016768039558516,1.2817885908862416,178.5714285714218,True,15,7,False
5.4,0.5062500000000001,0.6834549573137702,0.17720495731377006,63.79378463295722,1.8901862113468806,0.12039409604870421,1.2842036911861783,178.5714285714218,True,15,7,False
5.416666666666667,0.5078125000000001,0.6854650238574898,0.17765252385748964,63.95490858869627,1.8949602544798894,0.12060399262328451,1.2864425879817014,178.5714285714218,True,15,7,False
5.433333333333334,0.509375,0.6874783334464238,0.17810333344642382,64.11720004071258,1.8997688900951872,0.1207985753361563,1.2885181369190006,178.5714285714218,True,15,7,False
5.45,0.5109375,0.6894946494709797,0.17855714947097967,64.28057380955268,1.9046095943571164,0.12097896147263566,1.2904422557081137,178.5714285714218,True,15,7,False
5.466666666666667,0.5125000000000001,0.6915137525843432,0.17901375258434316,64.44495093036353,1.9094800275663268,0.12114618680192249,1.29222599255384,178.5714285714218,True,15,7,False
5.483333333333333,0.5140625000000001,0.6935354394430822,0.17947293944308207,64.61025819950954,1.9143780207262087,0.12130121152444867,1.293879589594119,178.5714285714218,True,15,7,False
5.5,0.515625,0.695559521539502,0.17993452153950196,64.7764277542207,1.9193015630880208,0.12144492578530147,1.2954125417098823,178.5714285714218,True,15,7,False
5.516666666666667,0.5171875,0.6975858241192567,0.18039832411925671,64.94339668293242,1.9242487906054049,0.12157815478539838,1.2968336510442493,178.5714285714218,True,15,7,False
5.533333333333333,0.51875,0.7021506358509791,0.1834006358509791,66.02422890635248,1.9562734490771103,0.12090157111150604,1.2896167585227312,187.4999999999707,True,16,8,True
5.55,0.5203125000000001,0.7041552083570167,0.18384270835701666,66.183375008526,1.960988889141511,0.12027435036236338,1.2829264038652093,187.4999999999707,True,16,8,False
5.566666666666666,0.521875,0.7061500898747655,0.18427508987476549,66.33903235491557,1.9656009586641652,0.1196928910642186,1.276724171351665,187.4999999999707,True,16,8,False
5.583333333333333,0.5234375,0.7081359874498229,0.18469848744982287,66.49145548193623,1.9701171994647773,0.11915385450355546,1.270974448037925,187.4999999999707,True,16,8,False
5.6,0.525,0.7101135565424265,0.18511355654242645,66.64088035527352,1.9745446031192153,0.11865414555632449,1.2656442192674613,187.4999999999707,True,16,8,False
5.616666666666666,0.5265625,0.712083404791023,0.1855209047910229,66.78752572476824,1.9788896511042442,0.11819089491589391,1.2607028791028683,187.4999999999707,True,16,8,False
5.633333333333333,0.528125,0.7140460955013147,0.18592109550131475,66.93159438047331,1.983158352014024,0.11776144261761406,1.2561220545878833,187.4999999999707,True,16,8,False
5.6499999999999995,0.5296875,0.7160021508807366,0.18631465088073662,67.07327431706518,1.9873562760611905,0.11736332276541825,1.251875442831128,187.4999999999707,True,16,8,False
5.666666666666667,0.5312500000000001,0.7179520550369475,0.18670205503694737,67.21273981330106,1.991488587060772,0.11699424937275676,1.2479386599760722,187.4999999999707,True,16,8,False
5.683333333333334,0.5328125,0.7198962567575551,0.18708375675755506,67.35015243271982,1.9955600720805873,0.11665210323656343,1.24428910119001,187.4999999999707,True,16,8,False
5.7,0.534375,0.721835172087048,0.1874601720870479,67.48566195133725,1.9995751689285108,0.11633491976888341,1.2409058108680897,187.4999999999707,True,16,8,False
5.716666666666667,0.5359375000000001,0.7237691867156513,0.1878316867156512,67.61940721763443,2.0035379916336127,0.11604087771630474,1.2377693623072505,187.4999999999707,True,16,8,False
5.733333333333333,0.5375000000000001,0.7256986581940227,0.1881986581940226,67.75151694984814,2.0074523540695743,0.11576828870238895,1.2348617461588154,187.4999999999707,True,16,8,False
5.75,0.5390625,0.7276239179862393,0.18856141798623927,67.88211047504613,2.0113217918532187,0.11551558753309717,1.232166267019703,187.4999999999707,True,16,8,False
