audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
8.600000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.075069664,0.229876642,0.469842,1.273942,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.600000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.075972899,0.231067711,0.486916,1.279852,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.632000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.076887282,0.232281519,0.504120,1.285841,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.664000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.080469576,0.237114383,0.570804,1.307624,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.728000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.087877290,0.247517121,0.705680,1.343959,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.760000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.091598231,0.252955932,0.772196,1.358929,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.824000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.098295809,0.263116798,0.890305,1.381049,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.856000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.102119804,0.269006483,0.956969,1.391733,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.856000,switch_complete,gJB_sBM_cAll_d08_mJB1_ch02,,,0.273465023,,1.000000,1.900000,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.920000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.280742349,,0.000000,1.816065,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.952000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.284938810,,0.000000,1.765843,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
9.016000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.295486803,,0.000000,1.632770,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
9.080000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.304060149,,0.000000,1.515979,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
9.112000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.308636119,,0.000000,1.449777,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
9.112000,match,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.309763407,,0.000000,1.432995,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.176000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.317374851,,0.000000,1.380466,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.208000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.322087806,,0.000000,1.355310,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.272000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.329278303,,0.000000,1.324241,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.304000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.333043657,,0.000000,1.309303,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.368000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.340140395,,0.000000,1.287502,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.400000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.344131661,,0.000000,1.262955,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.464000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.351576916,,0.000000,1.129227,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.528000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.357451217,,0.000000,1.077936,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.560000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.360933519,,0.000000,1.122375,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.624000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.368192694,,0.000000,1.194319,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.656000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.372012017,,0.000000,1.223669,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.720000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.378823645,,0.000000,1.265846,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.752000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.382810147,,0.000000,1.285792,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.816000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.390966331,,0.000000,1.318466,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.880000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.398261278,,0.000000,1.340508,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.912000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.402429261,,0.000000,1.331947,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
9.976000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.410273448,,0.000000,1.198825,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
10.008000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.413017100,,0.000000,1.155806,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
10.072000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.420396622,,0.000000,1.198620,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
10.104000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.424200367,,0.000000,1.216185,JB4,0.770968,gJB_sBM_cAll_d08_mJB4_ch02,0.741899,138.888889
10.136000,match,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.428999791,,0.000000,1.235245,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.168000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.431021530,,0.000000,1.242879,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.200000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.436433297,,0.000000,1.256283,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.200000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.437773926,,0.000000,1.262095,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.232000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.438809406,,0.000000,1.265307,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.264000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.441830519,,0.000000,1.271383,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.328000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.449778977,,0.000000,1.288092,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.360000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,,0.453780467,,0.000000,1.295497,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.424000,switch_start,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.460898136,0.851045167,0.000000,1.287570,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.456000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.464824256,0.855493915,0.067789,1.220324,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.520000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.471964127,0.865093474,0.201461,1.110519,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.552000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.475471138,0.870332295,0.268631,1.130082,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.616000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.481780930,0.880214979,0.386933,1.158828,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.680000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.489086317,0.891596317,0.520757,1.184786,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.712000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.492813395,0.897265869,0.588027,1.195405,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.776000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.499422986,0.907142750,0.706018,1.211122,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.808000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.503211790,0.912719837,0.773029,1.218611,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.872000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.510871752,0.923846279,0.907407,1.231028,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.904000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.513756044,0.927996388,0.957931,1.216974,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.904000,switch_complete,gJB_sBM_cAll_d08_mJB4_ch02,,,0.931959465,,1.000000,1.263876,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
10.968000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.938314015,,0.000000,1.180098,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
11.000000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.943052135,,0.000000,1.113509,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
11.064000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.950763699,,0.000000,1.050354,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
11.128000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.959601369,,0.000000,1.056514,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
11.160000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.963973467,,0.000000,1.059398,JB4,0.767231,gMH_sBM_cAll_d24_mMH3_ch08,0.750019,107.142857
11.160000,match,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.965091494,,0.000000,1.060005,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.224000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.971751415,,0.000000,1.063776,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.256000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.976196811,,0.000000,1.066121,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.320000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.985100764,,0.000000,1.070210,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.352000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.988432860,,0.000000,1.071553,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.416000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.997388273,,0.000000,1.074752,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.480000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.006338009,,0.000000,1.077413,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.512000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.009705266,,0.000000,1.078328,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.576000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.018702205,,0.000000,1.080307,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.608000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.023234654,,0.000000,1.081191,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.672000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.031061680,,0.000000,1.082488,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.704000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.035665438,,0.000000,1.083137,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.768000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.044658540,,0.000000,1.084235,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.800000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.048004838,,0.000000,1.084593,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.864000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.057097532,,0.000000,1.085405,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.928000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.066160993,,0.000000,1.102998,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
11.960000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.069698873,,0.000000,1.152818,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
12.024000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.079483010,,0.000000,1.183451,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
12.056000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.084492807,,0.000000,1.188473,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
12.120000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.093124108,,0.000000,1.195177,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
12.152000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.098090305,,0.000000,1.198174,JB1,0.780437,gJB_sBM_cAll_d08_mJB1_ch02,0.758030,133.928571
12.184000,match,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.104404044,,0.000000,1.201336,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.216000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.108128137,,0.000000,1.202878,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.280000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.116892598,,0.000000,1.205780,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.312000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.121948527,,0.000000,1.207090,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.376000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.132015191,,0.000000,1.209067,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.408000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.135824836,,0.000000,1.226502,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.472000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.146162667,,0.000000,1.228965,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.504000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.151208667,,0.000000,1.217203,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.568000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.160046049,,0.000000,1.200138,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.600000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.164976743,,0.000000,1.192205,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.600000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.166213080,,0.000000,1.190389,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.600000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.167490527,,0.000000,1.188585,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.600000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.168740168,,0.000000,1.186856,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.632000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.169975586,,0.000000,1.185210,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.664000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.174854442,,0.000000,1.179234,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.728000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.183448858,,0.000000,1.170544,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.760000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.188304841,,0.000000,1.166476,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.824000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.198022511,,0.000000,1.159861,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.856000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.202797656,,0.000000,1.157219,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.920000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.211253750,,0.000000,1.153367,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.952000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.216069209,,0.000000,1.151554,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
12.984000,switch_start,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.220816891,0.202375568,0.000000,1.133319,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
13.016000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.225353577,0.205674820,0.067023,1.066832,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
13.080000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.232680255,0.211961551,0.185216,0.949584,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
13.112000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.236450464,0.215597038,0.252183,0.883153,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
13.176000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.243812852,0.222896811,0.387001,0.887840,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
13.208000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.246595221,0.225616897,0.437342,0.893224,JB1,0.790993,gJB_sBM_cAll_d08_mJB1_ch02,0.747715,144.230769
13.208000,match,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.248479251,0.227448420,0.471265,0.896524,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.272000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.254051231,0.232821518,0.570897,0.905662,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.304000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.257848084,0.236450256,0.638267,0.911011,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.368000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.264527148,0.242780059,0.755920,0.918972,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.400000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.268391819,0.246416120,0.823569,0.922857,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.464000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.276065102,0.253618241,0.957436,0.912074,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.464000,switch_complete,gJB_sBM_cAll_d08_mJB1_ch02,,,0.256443851,,1.000000,1.221218,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
