audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.560000,1.537492100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.210619797,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.082716233,0.380024771,left_wrist_yaw,1.229529311,right_wrist_roll,0.380024771,left_wrist_yaw,1.070740618,right_wrist_roll,-0.035444,-0.001160,0.847093,-0.521361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,3.745014,3.667068,35.858347,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.601675700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.214069898,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.078070481,0.406888424,left_wrist_yaw,1.720826049,right_wrist_roll,0.406888424,left_wrist_yaw,1.709101613,right_wrist_roll,-0.028237,-0.006568,0.845843,-0.598124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,4.834894,4.723237,17.521205,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.635667300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.215789833,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.075749203,0.389130179,left_wrist_yaw,1.494738890,right_wrist_roll,0.389130179,left_wrist_yaw,1.439360918,right_wrist_roll,-0.024833,-0.009384,0.844440,-0.629844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,4.075302,3.984101,32.914593,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.701832700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.219237683,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.071087643,0.304563962,left_wrist_yaw,1.537001932,left_wrist_yaw,0.304563962,left_wrist_yaw,1.518872667,left_wrist_yaw,-0.018982,-0.014303,0.841353,-0.682674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,3.055845,2.985862,18.044355,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.734867900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.220947981,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.068771957,0.249403955,left_wrist_yaw,1.635632938,left_wrist_yaw,0.249403955,left_wrist_yaw,1.661671328,left_wrist_yaw,-0.016903,-0.016074,0.839908,-0.707505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,2.601210,2.538300,35.551162,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.784931800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.223526732,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.065277088,0.172020130,left_wrist_yaw,1.514500085,left_wrist_yaw,0.172020130,left_wrist_yaw,1.572121481,left_wrist_yaw,-0.014184,-0.017981,0.838125,-0.743761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,2.307359,2.249646,15.089201,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.852444600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.226977505,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.060595406,0.098352722,left_wrist_yaw,0.964884593,left_wrist_yaw,0.098352722,left_wrist_yaw,0.938912398,left_wrist_yaw,-0.011082,-0.020317,0.837181,-0.798707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.938912,0.915245,20.895480,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.885125300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.228695829,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.058262450,0.078011703,right_wrist_yaw,0.727814381,left_wrist_yaw,0.078011703,right_wrist_yaw,0.735933196,left_wrist_yaw,-0.010877,-0.020772,0.836999,-0.824578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.800317,0.775909,29.301310,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.953164900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.232135601,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.074667,,-0.085552418,0.060249636,right_wrist_yaw,0.453461882,left_wrist_yaw,0.060249636,right_wrist_yaw,0.421191847,left_wrist_yaw,-0.014341,-0.019305,0.837272,-0.862437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,1.242421,1.212546,32.373171,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.985754600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.233871700,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.074667,,-0.083398458,0.056434948,right_wrist_yaw,0.402117696,left_wrist_yaw,0.056434948,right_wrist_yaw,0.390325191,left_wrist_yaw,-0.017392,-0.017810,0.837218,-0.880509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,1.649922,1.607986,19.702675,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.019469000,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d05_mBR0_ch05;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR0_ch09;gBR_sBM_cAll_d05_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch04;gBR_sBM_cAll_d05_mBR0_ch01;gBR_sBM_cAll_d05_mBR0_ch06;gBR_sBM_cAll_d05_mBR0_ch04;gBR_sBM_cAll_d04_mBR0_ch01,,,,,,,,,,,,,0.235583440,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.074667,,-0.081343967,0.053351027,right_wrist_yaw,0.367024303,left_wrist_yaw,0.053351027,right_wrist_yaw,0.352219800,left_wrist_yaw,-0.020434,-0.016954,0.836866,-0.901923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,1.878519,1.832462,6.902169,,0.000000000,0,1,0,0,,,,,,,accepted,0.393998,,0.625197,0.330024293,31.731293,0.023694,BR,0.749849,0.214946,0.020104,BR0:0.900629;BR1:0.685684;LH0:0.624756;PO0:0.610521;BR4:0.602822,gBR_sBM_cAll_d04_mBR0_ch03:0.874697;gBR_sBM_cAll_d05_mBR0_ch05:0.854593;gBR_sBM_cAll_d04_mBR0_ch05:0.851357;gBR_sBM_cAll_d05_mBR0_ch09:0.845696;gBR_sBM_cAll_d05_mBR0_ch03:0.845274;gBR_sBM_cAll_d04_mBR0_ch04:0.835222;gBR_sBM_cAll_d05_mBR0_ch01:0.833641;gBR_sBM_cAll_d05_mBR0_ch06:0.832774;gBR_sBM_cAll_d05_mBR0_ch04:0.832018;gBR_sBM_cAll_d04_mBR0_ch01:0.830583;gBR_sBM_cAll_d05_mBR0_ch02:0.828993;gBR_sFM_cAll_d04_mBR0_ch01:0.828467;gBR_sBM_cAll_d04_mBR0_ch06:0.827472;gBR_sBM_cAll_d05_mBR0_ch10:0.827463;gBR_sBM_cAll_d04_mBR0_ch09:0.826118;gBR_sBM_cAll_d04_mBR0_ch02:0.822620;gBR_sBM_cAll_d05_mBR0_ch08:0.813390;gBR_sBM_cAll_d05_mBR1_ch01:0.731514;gBR_sBM_cAll_d05_mBR1_ch02:0.657071;gBR_sBM_cAll_d04_mBR1_ch01:0.652027,Hip Hop---Trip Hop:0.175828;Electronic---Drum n Bass:0.171622;Electronic---Trip Hop:0.159193;Electronic---Downtempo:0.138402;Electronic---Jungle:0.109338,LO:v0:k1:r0,,BR0,0.900629,gBR_sBM_cAll_d04_mBR0_ch03,0.874697,107.142857
2.072000,2.052300700,beat_limiter_result,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d05_mBR0_ch05;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR0_ch09;gBR_sBM_cAll_d05_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch04;gBR_sBM_cAll_d05_mBR0_ch01;gBR_sBM_cAll_d05_mBR0_ch06;gBR_sBM_cAll_d05_mBR0_ch04;gBR_sBM_cAll_d04_mBR0_ch01,,,,,,,,,,,,,0.237314943,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.074667,,-0.079326232,0.051599278,right_wrist_yaw,0.384603592,left_wrist_yaw,0.051599278,right_wrist_yaw,0.372792772,left_wrist_yaw,-0.023923,-0.016024,0.836078,-0.925670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,2.225779,2.172708,6.642876,,0.000000000,0,1,0,0,,,,,,,accepted,0.393998,,0.625197,0.330024293,31.731293,0.023694,BR,0.749849,0.214946,0.020104,BR0:0.900629;BR1:0.685684;LH0:0.624756;PO0:0.610521;BR4:0.602822,gBR_sBM_cAll_d04_mBR0_ch03:0.874697;gBR_sBM_cAll_d05_mBR0_ch05:0.854593;gBR_sBM_cAll_d04_mBR0_ch05:0.851357;gBR_sBM_cAll_d05_mBR0_ch09:0.845696;gBR_sBM_cAll_d05_mBR0_ch03:0.845274;gBR_sBM_cAll_d04_mBR0_ch04:0.835222;gBR_sBM_cAll_d05_mBR0_ch01:0.833641;gBR_sBM_cAll_d05_mBR0_ch06:0.832774;gBR_sBM_cAll_d05_mBR0_ch04:0.832018;gBR_sBM_cAll_d04_mBR0_ch01:0.830583;gBR_sBM_cAll_d05_mBR0_ch02:0.828993;gBR_sFM_cAll_d04_mBR0_ch01:0.828467;gBR_sBM_cAll_d04_mBR0_ch06:0.827472;gBR_sBM_cAll_d05_mBR0_ch10:0.827463;gBR_sBM_cAll_d04_mBR0_ch09:0.826118;gBR_sBM_cAll_d04_mBR0_ch02:0.822620;gBR_sBM_cAll_d05_mBR0_ch08:0.813390;gBR_sBM_cAll_d05_mBR1_ch01:0.731514;gBR_sBM_cAll_d05_mBR1_ch02:0.657071;gBR_sBM_cAll_d04_mBR1_ch01:0.652027,Hip Hop---Trip Hop:0.175828;Electronic---Drum n Bass:0.171622;Electronic---Trip Hop:0.159193;Electronic---Downtempo:0.138402;Electronic---Jungle:0.109338,LO:v0:k1:r0,,BR0,0.900629,gBR_sBM_cAll_d04_mBR0_ch03,0.874697,107.142857
2.104000,2.084913300,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d05_mBR0_ch05;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR0_ch09;gBR_sBM_cAll_d05_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch04;gBR_sBM_cAll_d05_mBR0_ch01;gBR_sBM_cAll_d05_mBR0_ch06;gBR_sBM_cAll_d05_mBR0_ch04;gBR_sBM_cAll_d04_mBR0_ch01,,,,,,,,,,,,,0.239022169,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.074667,,-0.077387667,0.050395826,right_wrist_yaw,0.392444300,left_wrist_yaw,0.050395826,right_wrist_yaw,0.400601344,left_wrist_yaw,-0.027737,-0.015108,0.834852,-0.949616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,2.348348,2.291370,6.724918,,0.000000000,0,1,0,0,,,,,,,accepted,0.393998,,0.625197,0.330024293,31.731293,0.023694,BR,0.749849,0.214946,0.020104,BR0:0.900629;BR1:0.685684;LH0:0.624756;PO0:0.610521;BR4:0.602822,gBR_sBM_cAll_d04_mBR0_ch03:0.874697;gBR_sBM_cAll_d05_mBR0_ch05:0.854593;gBR_sBM_cAll_d04_mBR0_ch05:0.851357;gBR_sBM_cAll_d05_mBR0_ch09:0.845696;gBR_sBM_cAll_d05_mBR0_ch03:0.845274;gBR_sBM_cAll_d04_mBR0_ch04:0.835222;gBR_sBM_cAll_d05_mBR0_ch01:0.833641;gBR_sBM_cAll_d05_mBR0_ch06:0.832774;gBR_sBM_cAll_d05_mBR0_ch04:0.832018;gBR_sBM_cAll_d04_mBR0_ch01:0.830583;gBR_sBM_cAll_d05_mBR0_ch02:0.828993;gBR_sFM_cAll_d04_mBR0_ch01:0.828467;gBR_sBM_cAll_d04_mBR0_ch06:0.827472;gBR_sBM_cAll_d05_mBR0_ch10:0.827463;gBR_sBM_cAll_d04_mBR0_ch09:0.826118;gBR_sBM_cAll_d04_mBR0_ch02:0.822620;gBR_sBM_cAll_d05_mBR0_ch08:0.813390;gBR_sBM_cAll_d05_mBR1_ch01:0.731514;gBR_sBM_cAll_d05_mBR1_ch02:0.657071;gBR_sBM_cAll_d04_mBR1_ch01:0.652027,Hip Hop---Trip Hop:0.175828;Electronic---Drum n Bass:0.171622;Electronic---Trip Hop:0.159193;Electronic---Downtempo:0.138402;Electronic---Jungle:0.109338,LO:v0:k1:r0,,BR0,0.900629,gBR_sBM_cAll_d04_mBR0_ch03,0.874697,107.142857
2.168000,2.151373200,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d05_mBR0_ch05;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR0_ch09;gBR_sBM_cAll_d05_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch04;gBR_sBM_cAll_d05_mBR0_ch01;gBR_sBM_cAll_d05_mBR0_ch06;gBR_sBM_cAll_d05_mBR0_ch04;gBR_sBM_cAll_d04_mBR0_ch01,,,,,,,,,,,,,0.242459493,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.074667,,-0.073610743,0.050757877,right_wrist_yaw,0.378189030,left_wrist_yaw,0.050757877,right_wrist_yaw,0.386127818,left_wrist_yaw,-0.036008,-0.012726,0.830349,-0.991845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,2.709890,2.645994,9.167630,,0.000000000,0,1,0,0,,,,,,,accepted,0.393998,,0.625197,0.330024293,31.731293,0.023694,BR,0.749849,0.214946,0.020104,BR0:0.900629;BR1:0.685684;LH0:0.624756;PO0:0.610521;BR4:0.602822,gBR_sBM_cAll_d04_mBR0_ch03:0.874697;gBR_sBM_cAll_d05_mBR0_ch05:0.854593;gBR_sBM_cAll_d04_mBR0_ch05:0.851357;gBR_sBM_cAll_d05_mBR0_ch09:0.845696;gBR_sBM_cAll_d05_mBR0_ch03:0.845274;gBR_sBM_cAll_d04_mBR0_ch04:0.835222;gBR_sBM_cAll_d05_mBR0_ch01:0.833641;gBR_sBM_cAll_d05_mBR0_ch06:0.832774;gBR_sBM_cAll_d05_mBR0_ch04:0.832018;gBR_sBM_cAll_d04_mBR0_ch01:0.830583;gBR_sBM_cAll_d05_mBR0_ch02:0.828993;gBR_sFM_cAll_d04_mBR0_ch01:0.828467;gBR_sBM_cAll_d04_mBR0_ch06:0.827472;gBR_sBM_cAll_d05_mBR0_ch10:0.827463;gBR_sBM_cAll_d04_mBR0_ch09:0.826118;gBR_sBM_cAll_d04_mBR0_ch02:0.822620;gBR_sBM_cAll_d05_mBR0_ch08:0.813390;gBR_sBM_cAll_d05_mBR1_ch01:0.731514;gBR_sBM_cAll_d05_mBR1_ch02:0.657071;gBR_sBM_cAll_d04_mBR1_ch01:0.652027,Hip Hop---Trip Hop:0.175828;Electronic---Drum n Bass:0.171622;Electronic---Trip Hop:0.159193;Electronic---Downtempo:0.138402;Electronic---Jungle:0.109338,LO:v0:k1:r0,,BR0,0.900629,gBR_sBM_cAll_d04_mBR0_ch03,0.874697,107.142857
2.200000,2.168903300,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d05_mBR0_ch05;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR0_ch09;gBR_sBM_cAll_d05_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch04;gBR_sBM_cAll_d05_mBR0_ch01;gBR_sBM_cAll_d05_mBR0_ch06;gBR_sBM_cAll_d05_mBR0_ch04;gBR_sBM_cAll_d04_mBR0_ch01,,,,,,,,,,,,,0.243338755,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.074667,,-0.072667345,0.051627883,right_wrist_yaw,0.381519251,left_wrist_yaw,0.051627883,right_wrist_yaw,0.372131853,left_wrist_yaw,-0.038010,-0.011894,0.828856,-1.001725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,2.681716,2.616993,6.921839,,0.000000000,0,1,0,0,,,,,,,accepted,0.393998,,0.625197,0.330024293,31.731293,0.023694,BR,0.749849,0.214946,0.020104,BR0:0.900629;BR1:0.685684;LH0:0.624756;PO0:0.610521;BR4:0.602822,gBR_sBM_cAll_d04_mBR0_ch03:0.874697;gBR_sBM_cAll_d05_mBR0_ch05:0.854593;gBR_sBM_cAll_d04_mBR0_ch05:0.851357;gBR_sBM_cAll_d05_mBR0_ch09:0.845696;gBR_sBM_cAll_d05_mBR0_ch03:0.845274;gBR_sBM_cAll_d04_mBR0_ch04:0.835222;gBR_sBM_cAll_d05_mBR0_ch01:0.833641;gBR_sBM_cAll_d05_mBR0_ch06:0.832774;gBR_sBM_cAll_d05_mBR0_ch04:0.832018;gBR_sBM_cAll_d04_mBR0_ch01:0.830583;gBR_sBM_cAll_d05_mBR0_ch02:0.828993;gBR_sFM_cAll_d04_mBR0_ch01:0.828467;gBR_sBM_cAll_d04_mBR0_ch06:0.827472;gBR_sBM_cAll_d05_mBR0_ch10:0.827463;gBR_sBM_cAll_d04_mBR0_ch09:0.826118;gBR_sBM_cAll_d04_mBR0_ch02:0.822620;gBR_sBM_cAll_d05_mBR0_ch08:0.813390;gBR_sBM_cAll_d05_mBR1_ch01:0.731514;gBR_sBM_cAll_d05_mBR1_ch02:0.657071;gBR_sBM_cAll_d04_mBR1_ch01:0.652027,Hip Hop---Trip Hop:0.175828;Electronic---Drum n Bass:0.171622;Electronic---Trip Hop:0.159193;Electronic---Downtempo:0.138402;Electronic---Jungle:0.109338,LO:v0:k1:r0,,BR0,0.900629,gBR_sBM_cAll_d04_mBR0_ch03,0.874697,107.142857
2.264000,2.235080400,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d05_mBR0_ch05;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR0_ch09;gBR_sBM_cAll_d05_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch04;gBR_sBM_cAll_d05_mBR0_ch01;gBR_sBM_cAll_d05_mBR0_ch06;gBR_sBM_cAll_d05_mBR0_ch04;gBR_sBM_cAll_d04_mBR0_ch01,,,,,,,,,,,,,0.246771736,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.074667,,-0.069053913,0.067499986,left_wrist_yaw,0.258465201,left_wrist_yaw,0.067499986,left_wrist_yaw,0.259309513,left_wrist_yaw,-0.044727,-0.008372,0.822041,-1.040467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,2.639021,2.573584,9.362527,,0.000000000,0,1,0,0,,,,,,,accepted,0.393998,,0.625197,0.330024293,31.731293,0.023694,BR,0.749849,0.214946,0.020104,BR0:0.900629;BR1:0.685684;LH0:0.624756;PO0:0.610521;BR4:0.602822,gBR_sBM_cAll_d04_mBR0_ch03:0.874697;gBR_sBM_cAll_d05_mBR0_ch05:0.854593;gBR_sBM_cAll_d04_mBR0_ch05:0.851357;gBR_sBM_cAll_d05_mBR0_ch09:0.845696;gBR_sBM_cAll_d05_mBR0_ch03:0.845274;gBR_sBM_cAll_d04_mBR0_ch04:0.835222;gBR_sBM_cAll_d05_mBR0_ch01:0.833641;gBR_sBM_cAll_d05_mBR0_ch06:0.832774;gBR_sBM_cAll_d05_mBR0_ch04:0.832018;gBR_sBM_cAll_d04_mBR0_ch01:0.830583;gBR_sBM_cAll_d05_mBR0_ch02:0.828993;gBR_sFM_cAll_d04_mBR0_ch01:0.828467;gBR_sBM_cAll_d04_mBR0_ch06:0.827472;gBR_sBM_cAll_d05_mBR0_ch10:0.827463;gBR_sBM_cAll_d04_mBR0_ch09:0.826118;gBR_sBM_cAll_d04_mBR0_ch02:0.822620;gBR_sBM_cAll_d05_mBR0_ch08:0.813390;gBR_sBM_cAll_d05_mBR1_ch01:0.731514;gBR_sBM_cAll_d05_mBR1_ch02:0.657071;gBR_sBM_cAll_d04_mBR1_ch01:0.652027,Hip Hop---Trip Hop:0.175828;Electronic---Drum n Bass:0.171622;Electronic---Trip Hop:0.159193;Electronic---Downtempo:0.138402;Electronic---Jungle:0.109338,LO:v0:k1:r0,,BR0,0.900629,gBR_sBM_cAll_d04_mBR0_ch03,0.874697,107.142857
2.328000,2.302049600,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d05_mBR0_ch05;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR0_ch09;gBR_sBM_cAll_d05_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch04;gBR_sBM_cAll_d05_mBR0_ch01;gBR_sBM_cAll_d05_mBR0_ch06;gBR_sBM_cAll_d05_mBR0_ch04;gBR_sBM_cAll_d04_mBR0_ch01,,,,,,,,,,,,,0.250225612,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.074667,,-0.065508943,0.082781291,left_wrist_yaw,0.259043264,left_wrist_roll,0.082781291,left_wrist_yaw,0.256249123,left_wrist_roll,-0.049909,-0.004349,0.814171,-1.079029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,2.713782,2.648269,18.597594,,0.000000000,0,1,0,0,,,,,,,accepted,0.393998,,0.625197,0.330024293,31.731293,0.023694,BR,0.749849,0.214946,0.020104,BR0:0.900629;BR1:0.685684;LH0:0.624756;PO0:0.610521;BR4:0.602822,gBR_sBM_cAll_d04_mBR0_ch03:0.874697;gBR_sBM_cAll_d05_mBR0_ch05:0.854593;gBR_sBM_cAll_d04_mBR0_ch05:0.851357;gBR_sBM_cAll_d05_mBR0_ch09:0.845696;gBR_sBM_cAll_d05_mBR0_ch03:0.845274;gBR_sBM_cAll_d04_mBR0_ch04:0.835222;gBR_sBM_cAll_d05_mBR0_ch01:0.833641;gBR_sBM_cAll_d05_mBR0_ch06:0.832774;gBR_sBM_cAll_d05_mBR0_ch04:0.832018;gBR_sBM_cAll_d04_mBR0_ch01:0.830583;gBR_sBM_cAll_d05_mBR0_ch02:0.828993;gBR_sFM_cAll_d04_mBR0_ch01:0.828467;gBR_sBM_cAll_d04_mBR0_ch06:0.827472;gBR_sBM_cAll_d05_mBR0_ch10:0.827463;gBR_sBM_cAll_d04_mBR0_ch09:0.826118;gBR_sBM_cAll_d04_mBR0_ch02:0.822620;gBR_sBM_cAll_d05_mBR0_ch08:0.813390;gBR_sBM_cAll_d05_mBR1_ch01:0.731514;gBR_sBM_cAll_d05_mBR1_ch02:0.657071;gBR_sBM_cAll_d04_mBR1_ch01:0.652027,Hip Hop---Trip Hop:0.175828;Electronic---Drum n Bass:0.171622;Electronic---Trip Hop:0.159193;Electronic---Downtempo:0.138402;Electronic---Jungle:0.109338,LO:v0:k1:r0,,BR0,0.900629,gBR_sBM_cAll_d04_mBR0_ch03,0.874697,107.142857
