audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
14.424000,14.210758000,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,13.272000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.507984246,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033332087,0.113799862,left_wrist_roll,2.657769272,right_wrist_roll,0.113799862,left_wrist_roll,2.579587144,right_wrist_roll,-0.260195,0.086846,0.803237,0.382526,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,2.579587,2.454081,73.452005,,0.001341521,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.470602,,0.841101,0.191396204,28.959984,0.014742,BR,0.700917,0.102867,0.024824,BR0:0.865700;JS3:0.762833;LH0:0.647141;BR1:0.642734;WA0:0.630572,gBR_sBM_cAll_d04_mBR0_ch03:0.859878;gBR_sBM_cAll_d05_mBR0_ch05:0.835054;gBR_sBM_cAll_d04_mBR0_ch05:0.834918;gBR_sBM_cAll_d05_mBR0_ch09:0.828441;gBR_sBM_cAll_d05_mBR0_ch03:0.828361;gBR_sBM_cAll_d04_mBR0_ch04:0.816773;gBR_sBM_cAll_d05_mBR0_ch01:0.815576;gBR_sBM_cAll_d05_mBR0_ch04:0.812632;gBR_sBM_cAll_d04_mBR0_ch01:0.811744;gBR_sBM_cAll_d05_mBR0_ch06:0.810267,Electronic---Dubstep:0.217417;Electronic---Glitch:0.174716;Electronic---Hip Hop:0.099979;Electronic---Drum n Bass:0.099034;Electronic---Downtempo:0.078384,MH:v1:k1:r0,,BR0,0.865700,gBR_sBM_cAll_d04_mBR0_ch03,0.859878,107.142857
14.424000,14.234852700,match,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.509110088,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033331388,0.090545319,right_wrist_roll,2.433175589,right_wrist_roll,0.090545319,right_wrist_roll,2.719884002,right_wrist_roll,-0.255109,0.084980,0.810406,0.381236,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,2.719884,2.569210,53.787003,,0.001339319,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
14.456000,14.244616900,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.509503985,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033331161,0.112439632,right_wrist_roll,2.627317574,right_wrist_roll,0.112439632,right_wrist_roll,2.409808278,right_wrist_roll,-0.253490,0.084617,0.813775,0.381281,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,2.504191,2.381991,52.061782,,0.001338587,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
14.520000,14.310194900,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.512557004,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033329673,0.251124576,right_wrist_roll,2.435080057,left_wrist_roll,0.251124576,right_wrist_roll,2.568844951,left_wrist_roll,-0.243660,0.080613,0.841817,0.378461,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,4.987362,4.726601,39.060024,,0.001332758,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
14.552000,14.344780100,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.514100817,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033329075,0.273674725,right_wrist_roll,2.771671288,left_wrist_yaw,0.273674725,right_wrist_roll,2.562802855,left_wrist_yaw,-0.240092,0.078836,0.856349,0.388392,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,4.995748,4.757114,54.415671,,0.001329862,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
14.616000,14.402268600,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.516777667,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033328233,0.315289513,left_wrist_yaw,2.185332879,left_wrist_yaw,0.315289513,left_wrist_yaw,2.113785468,left_wrist_yaw,-0.231625,0.078743,0.881154,0.420694,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,5.177278,4.922399,56.369861,,0.001324825,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
14.680000,14.469249900,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.519833835,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033327508,0.437532784,left_wrist_yaw,1.685016377,left_wrist_yaw,0.437532784,left_wrist_yaw,1.614872764,left_wrist_yaw,-0.228398,0.077244,0.899607,0.437669,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,5.093491,4.732182,104.401007,,0.001319114,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
14.712000,14.502076200,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.521354079,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033327221,0.464651449,left_wrist_yaw,1.329575321,left_wrist_roll,0.464651449,left_wrist_yaw,1.405262775,left_wrist_roll,-0.229353,0.076338,0.905530,0.423068,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,5.269491,4.926402,25.315449,,0.001316277,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
14.776000,14.561324400,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.524037424,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033326810,0.474222395,left_wrist_yaw,1.105351386,left_wrist_roll,0.474222395,left_wrist_yaw,1.020457487,left_wrist_roll,-0.234884,0.078376,0.908751,0.394608,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,4.895866,4.619609,55.998370,,0.001311342,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
14.808000,14.593995800,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.525578790,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033326618,0.449246025,left_wrist_yaw,0.976481663,right_wrist_roll,0.449246025,left_wrist_yaw,0.961736322,right_wrist_roll,-0.237056,0.080298,0.908501,0.388427,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,5.251155,4.990402,55.701522,,0.001308539,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
