audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.528000,1.503848700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.199756866,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.049600619,0.250332505,right_wrist_roll,1.570126709,left_wrist_roll,0.250332505,right_wrist_roll,2.224007011,left_wrist_roll,-0.059783,0.015607,0.835040,-0.258541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,3.075132,2.783370,35.631382,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.560000,1.535227800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.201463168,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.047289418,0.292725682,right_wrist_roll,1.850788043,left_wrist_roll,0.292725682,right_wrist_roll,2.058462175,left_wrist_roll,-0.056403,0.013165,0.838637,-0.292202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,2.849457,2.769488,22.666087,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.603416300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.204928033,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.042591337,0.362402383,right_wrist_roll,1.795572168,left_wrist_yaw,0.362402383,right_wrist_roll,1.716138961,left_wrist_yaw,-0.048451,0.007758,0.843756,-0.372833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,2.389651,2.316573,25.156368,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.620894500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.205786446,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.062792522,0.366495059,right_wrist_roll,1.748359258,left_wrist_yaw,0.366495059,right_wrist_roll,1.744900865,left_wrist_yaw,-0.046480,0.006367,0.844573,-0.395459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,2.875432,2.678951,30.709736,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.685056800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.209208665,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.058318791,0.357489503,left_wrist_roll,1.405170752,left_wrist_yaw,0.357489503,left_wrist_roll,1.451742657,left_wrist_yaw,-0.038576,0.000997,0.846885,-0.486119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,4.230400,4.119497,34.567135,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.719928300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.210942007,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.056111934,0.385846913,left_wrist_yaw,1.261140138,right_wrist_roll,0.385846913,left_wrist_yaw,1.236470086,right_wrist_roll,-0.034692,-0.001660,0.847088,-0.529284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,4.212667,4.099187,22.278330,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.784000,1.754163600,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.212660073,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.053956333,0.405432680,left_wrist_yaw,1.594044675,right_wrist_roll,0.405432680,left_wrist_yaw,1.602686360,right_wrist_roll,-0.031041,-0.004330,0.846632,-0.569028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,4.638461,4.278797,14.509236,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.785564000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.214387388,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.051816664,0.405800373,left_wrist_yaw,1.647530621,right_wrist_roll,0.405800373,left_wrist_yaw,1.689587841,right_wrist_roll,-0.027557,-0.007079,0.845655,-0.604558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,4.786270,4.600216,52.402039,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.854025000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.217835366,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.047613043,0.344975191,left_wrist_yaw,1.379108754,right_wrist_yaw,0.344975191,left_wrist_yaw,1.478486717,right_wrist_yaw,-0.021141,-0.012517,0.842563,-0.662133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,3.836196,3.540417,20.367976,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.885058200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.219550700,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.045549140,0.295206297,left_wrist_yaw,1.568027428,left_wrist_yaw,0.295206297,left_wrist_yaw,1.595946923,left_wrist_yaw,-0.018557,-0.014640,0.841086,-0.687234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,3.111519,3.037959,30.650365,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.953579200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.222989816,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.041453760,0.188076995,left_wrist_yaw,1.555087574,left_wrist_yaw,0.188076995,left_wrist_yaw,1.524380454,left_wrist_yaw,-0.014643,-0.017680,0.838434,-0.736200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,2.247661,2.092138,17.397503,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.988722100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.224712024,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.039420368,0.144279064,left_wrist_yaw,1.185095027,left_wrist_yaw,0.144279064,left_wrist_yaw,1.046974026,left_wrist_yaw,-0.012888,-0.018879,0.837669,-0.761838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,1.387895,1.290416,51.208411,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.072000,2.039490200,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch01;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d05_mBR4_ch02,,,,,,,,,,,,,0.227304032,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.036377492,0.093171899,left_wrist_yaw,0.878848305,left_wrist_yaw,0.093171899,left_wrist_yaw,0.861160077,left_wrist_yaw,-0.010919,-0.020478,0.837137,-0.803997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.861160,0.795682,27.538315,,0.000000000,0,1,0,0,,,,,,,accepted,0.947713,,0.904934,0.050110430,34.131074,0.025641,BR,1.000000,0.019170,0.009993,BR4:0.636158;JB2:0.616988;BR3:0.613000;JB4:0.600066;BR5:0.596396,gBR_sBM_cAll_d06_mBR3_ch01:0.655719;gBR_sBM_cAll_d06_mBR3_ch02:0.645726;gBR_sBM_cAll_d04_mBR3_ch02:0.636684;gBR_sBM_cAll_d04_mBR3_ch01:0.631274;gBR_sBM_cAll_d05_mBR1_ch01:0.614142;gBR_sBM_cAll_d05_mBR4_ch02:0.612320;gBR_sBM_cAll_d06_mBR4_ch01:0.601942;gBR_sBM_cAll_d06_mBR4_ch02:0.595863;gBR_sBM_cAll_d06_mBR5_ch01:0.594483;gBR_sBM_cAll_d05_mBR5_ch01:0.593663;gBR_sBM_cAll_d06_mBR5_ch02:0.592379;gBR_sBM_cAll_d05_mBR4_ch01:0.589486;gBR_sBM_cAll_d05_mBR5_ch02:0.588444;gBR_sBM_cAll_d05_mBR1_ch02:0.582879;gBR_sBM_cAll_d04_mBR1_ch01:0.582185;gBR_sBM_cAll_d04_mBR1_ch02:0.581726;gBR_sBM_cAll_d04_mBR0_ch03:0.548930;gBR_sBM_cAll_d04_mBR0_ch05:0.542278;gBR_sBM_cAll_d05_mBR0_ch09:0.541677;gBR_sBM_cAll_d05_mBR0_ch05:0.540491,Electronic---Breakcore:0.221026;Electronic---IDM:0.091650;Electronic---Experimental:0.085618;Electronic---Breaks:0.082074;Electronic---Chiptune:0.063790,LO:v0:k1:r0,,BR4,0.636158,gBR_sBM_cAll_d06_mBR3_ch01,0.655719,156.250000
2.104000,2.071142200,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch01;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d05_mBR4_ch02,,,,,,,,,,,,,0.229030748,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.034360163,0.075823861,right_wrist_yaw,0.717850230,left_wrist_yaw,0.075823861,right_wrist_yaw,0.699876014,left_wrist_yaw,-0.011377,-0.020364,0.837029,-0.826777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.766021,0.718068,48.585709,,0.000000000,0,1,0,0,,,,,,,accepted,0.947713,,0.904934,0.050110430,34.131074,0.025641,BR,1.000000,0.019170,0.009993,BR4:0.636158;JB2:0.616988;BR3:0.613000;JB4:0.600066;BR5:0.596396,gBR_sBM_cAll_d06_mBR3_ch01:0.655719;gBR_sBM_cAll_d06_mBR3_ch02:0.645726;gBR_sBM_cAll_d04_mBR3_ch02:0.636684;gBR_sBM_cAll_d04_mBR3_ch01:0.631274;gBR_sBM_cAll_d05_mBR1_ch01:0.614142;gBR_sBM_cAll_d05_mBR4_ch02:0.612320;gBR_sBM_cAll_d06_mBR4_ch01:0.601942;gBR_sBM_cAll_d06_mBR4_ch02:0.595863;gBR_sBM_cAll_d06_mBR5_ch01:0.594483;gBR_sBM_cAll_d05_mBR5_ch01:0.593663;gBR_sBM_cAll_d06_mBR5_ch02:0.592379;gBR_sBM_cAll_d05_mBR4_ch01:0.589486;gBR_sBM_cAll_d05_mBR5_ch02:0.588444;gBR_sBM_cAll_d05_mBR1_ch02:0.582879;gBR_sBM_cAll_d04_mBR1_ch01:0.582185;gBR_sBM_cAll_d04_mBR1_ch02:0.581726;gBR_sBM_cAll_d04_mBR0_ch03:0.548930;gBR_sBM_cAll_d04_mBR0_ch05:0.542278;gBR_sBM_cAll_d05_mBR0_ch09:0.541677;gBR_sBM_cAll_d05_mBR0_ch05:0.540491,Electronic---Breakcore:0.221026;Electronic---IDM:0.091650;Electronic---Experimental:0.085618;Electronic---Breaks:0.082074;Electronic---Chiptune:0.063790,LO:v0:k1:r0,,BR4,0.636158,gBR_sBM_cAll_d06_mBR3_ch01,0.655719,156.250000
2.168000,2.138699800,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch01;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d05_mBR4_ch02,,,,,,,,,,,,,0.232481556,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.030347205,0.059807570,right_wrist_yaw,0.464022456,left_wrist_yaw,0.059807570,right_wrist_yaw,0.442989323,left_wrist_yaw,-0.014928,-0.018925,0.837289,-0.865648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,1.419229,1.317436,34.679439,,0.000000000,0,1,0,0,,,,,,,accepted,0.947713,,0.904934,0.050110430,34.131074,0.025641,BR,1.000000,0.019170,0.009993,BR4:0.636158;JB2:0.616988;BR3:0.613000;JB4:0.600066;BR5:0.596396,gBR_sBM_cAll_d06_mBR3_ch01:0.655719;gBR_sBM_cAll_d06_mBR3_ch02:0.645726;gBR_sBM_cAll_d04_mBR3_ch02:0.636684;gBR_sBM_cAll_d04_mBR3_ch01:0.631274;gBR_sBM_cAll_d05_mBR1_ch01:0.614142;gBR_sBM_cAll_d05_mBR4_ch02:0.612320;gBR_sBM_cAll_d06_mBR4_ch01:0.601942;gBR_sBM_cAll_d06_mBR4_ch02:0.595863;gBR_sBM_cAll_d06_mBR5_ch01:0.594483;gBR_sBM_cAll_d05_mBR5_ch01:0.593663;gBR_sBM_cAll_d06_mBR5_ch02:0.592379;gBR_sBM_cAll_d05_mBR4_ch01:0.589486;gBR_sBM_cAll_d05_mBR5_ch02:0.588444;gBR_sBM_cAll_d05_mBR1_ch02:0.582879;gBR_sBM_cAll_d04_mBR1_ch01:0.582185;gBR_sBM_cAll_d04_mBR1_ch02:0.581726;gBR_sBM_cAll_d04_mBR0_ch03:0.548930;gBR_sBM_cAll_d04_mBR0_ch05:0.542278;gBR_sBM_cAll_d05_mBR0_ch09:0.541677;gBR_sBM_cAll_d05_mBR0_ch05:0.540491,Electronic---Breakcore:0.221026;Electronic---IDM:0.091650;Electronic---Experimental:0.085618;Electronic---Breaks:0.082074;Electronic---Chiptune:0.063790,LO:v0:k1:r0,,BR4,0.636158,gBR_sBM_cAll_d06_mBR3_ch01,0.655719,156.250000
2.200000,2.170743500,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch01;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d05_mBR4_ch02,,,,,,,,,,,,,0.234188880,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.028369236,0.055998397,right_wrist_yaw,0.373298530,left_wrist_yaw,0.055998397,right_wrist_yaw,0.383824533,left_wrist_yaw,-0.017876,-0.017661,0.837169,-0.884303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,1.750355,1.610448,19.622336,,0.000000000,0,1,0,0,,,,,,,accepted,0.947713,,0.904934,0.050110430,34.131074,0.025641,BR,1.000000,0.019170,0.009993,BR4:0.636158;JB2:0.616988;BR3:0.613000;JB4:0.600066;BR5:0.596396,gBR_sBM_cAll_d06_mBR3_ch01:0.655719;gBR_sBM_cAll_d06_mBR3_ch02:0.645726;gBR_sBM_cAll_d04_mBR3_ch02:0.636684;gBR_sBM_cAll_d04_mBR3_ch01:0.631274;gBR_sBM_cAll_d05_mBR1_ch01:0.614142;gBR_sBM_cAll_d05_mBR4_ch02:0.612320;gBR_sBM_cAll_d06_mBR4_ch01:0.601942;gBR_sBM_cAll_d06_mBR4_ch02:0.595863;gBR_sBM_cAll_d06_mBR5_ch01:0.594483;gBR_sBM_cAll_d05_mBR5_ch01:0.593663;gBR_sBM_cAll_d06_mBR5_ch02:0.592379;gBR_sBM_cAll_d05_mBR4_ch01:0.589486;gBR_sBM_cAll_d05_mBR5_ch02:0.588444;gBR_sBM_cAll_d05_mBR1_ch02:0.582879;gBR_sBM_cAll_d04_mBR1_ch01:0.582185;gBR_sBM_cAll_d04_mBR1_ch02:0.581726;gBR_sBM_cAll_d04_mBR0_ch03:0.548930;gBR_sBM_cAll_d04_mBR0_ch05:0.542278;gBR_sBM_cAll_d05_mBR0_ch09:0.541677;gBR_sBM_cAll_d05_mBR0_ch05:0.540491,Electronic---Breakcore:0.221026;Electronic---IDM:0.091650;Electronic---Experimental:0.085618;Electronic---Breaks:0.082074;Electronic---Chiptune:0.063790,LO:v0:k1:r0,,BR4,0.636158,gBR_sBM_cAll_d06_mBR3_ch01,0.655719,156.250000
2.264000,2.236878300,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch01;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d05_mBR4_ch02,,,,,,,,,,,,,0.237625187,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.024399937,0.051596515,right_wrist_yaw,0.370495363,left_wrist_yaw,0.051596515,right_wrist_yaw,0.392889266,left_wrist_yaw,-0.024532,-0.015857,0.835893,-0.930061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,2.359208,2.184315,5.301577,,0.000000000,0,1,0,0,,,,,,,accepted,0.947713,,0.904934,0.050110430,34.131074,0.025641,BR,1.000000,0.019170,0.009993,BR4:0.636158;JB2:0.616988;BR3:0.613000;JB4:0.600066;BR5:0.596396,gBR_sBM_cAll_d06_mBR3_ch01:0.655719;gBR_sBM_cAll_d06_mBR3_ch02:0.645726;gBR_sBM_cAll_d04_mBR3_ch02:0.636684;gBR_sBM_cAll_d04_mBR3_ch01:0.631274;gBR_sBM_cAll_d05_mBR1_ch01:0.614142;gBR_sBM_cAll_d05_mBR4_ch02:0.612320;gBR_sBM_cAll_d06_mBR4_ch01:0.601942;gBR_sBM_cAll_d06_mBR4_ch02:0.595863;gBR_sBM_cAll_d06_mBR5_ch01:0.594483;gBR_sBM_cAll_d05_mBR5_ch01:0.593663;gBR_sBM_cAll_d06_mBR5_ch02:0.592379;gBR_sBM_cAll_d05_mBR4_ch01:0.589486;gBR_sBM_cAll_d05_mBR5_ch02:0.588444;gBR_sBM_cAll_d05_mBR1_ch02:0.582879;gBR_sBM_cAll_d04_mBR1_ch01:0.582185;gBR_sBM_cAll_d04_mBR1_ch02:0.581726;gBR_sBM_cAll_d04_mBR0_ch03:0.548930;gBR_sBM_cAll_d04_mBR0_ch05:0.542278;gBR_sBM_cAll_d05_mBR0_ch09:0.541677;gBR_sBM_cAll_d05_mBR0_ch05:0.540491,Electronic---Breakcore:0.221026;Electronic---IDM:0.091650;Electronic---Experimental:0.085618;Electronic---Breaks:0.082074;Electronic---Chiptune:0.063790,LO:v0:k1:r0,,BR4,0.636158,gBR_sBM_cAll_d06_mBR3_ch01,0.655719,156.250000
2.328000,2.287616800,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch01;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d05_mBR4_ch02,,,,,,,,,,,,,0.240219354,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.021411662,0.050023035,right_wrist_yaw,0.415480128,left_wrist_yaw,0.050023035,right_wrist_yaw,0.479318663,left_wrist_yaw,-0.030568,-0.014356,0.833533,-0.965255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,3.099856,2.819841,35.482512,,0.000000000,0,1,0,0,,,,,,,accepted,0.947713,,0.904934,0.050110430,34.131074,0.025641,BR,1.000000,0.019170,0.009993,BR4:0.636158;JB2:0.616988;BR3:0.613000;JB4:0.600066;BR5:0.596396,gBR_sBM_cAll_d06_mBR3_ch01:0.655719;gBR_sBM_cAll_d06_mBR3_ch02:0.645726;gBR_sBM_cAll_d04_mBR3_ch02:0.636684;gBR_sBM_cAll_d04_mBR3_ch01:0.631274;gBR_sBM_cAll_d05_mBR1_ch01:0.614142;gBR_sBM_cAll_d05_mBR4_ch02:0.612320;gBR_sBM_cAll_d06_mBR4_ch01:0.601942;gBR_sBM_cAll_d06_mBR4_ch02:0.595863;gBR_sBM_cAll_d06_mBR5_ch01:0.594483;gBR_sBM_cAll_d05_mBR5_ch01:0.593663;gBR_sBM_cAll_d06_mBR5_ch02:0.592379;gBR_sBM_cAll_d05_mBR4_ch01:0.589486;gBR_sBM_cAll_d05_mBR5_ch02:0.588444;gBR_sBM_cAll_d05_mBR1_ch02:0.582879;gBR_sBM_cAll_d04_mBR1_ch01:0.582185;gBR_sBM_cAll_d04_mBR1_ch02:0.581726;gBR_sBM_cAll_d04_mBR0_ch03:0.548930;gBR_sBM_cAll_d04_mBR0_ch05:0.542278;gBR_sBM_cAll_d05_mBR0_ch09:0.541677;gBR_sBM_cAll_d05_mBR0_ch05:0.540491,Electronic---Breakcore:0.221026;Electronic---IDM:0.091650;Electronic---Experimental:0.085618;Electronic---Breaks:0.082074;Electronic---Chiptune:0.063790,LO:v0:k1:r0,,BR4,0.636158,gBR_sBM_cAll_d06_mBR3_ch01,0.655719,156.250000
2.360000,2.320775300,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch01;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d05_mBR4_ch02,,,,,,,,,,,,,0.241946721,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.178815,,-0.019425003,0.050443966,right_wrist_yaw,0.398211732,left_wrist_yaw,0.050443966,right_wrist_yaw,0.409478113,left_wrist_yaw,-0.034742,-0.013113,0.831119,-0.985954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,2.811807,2.610347,18.840397,,0.000000000,0,1,0,0,,,,,,,accepted,0.947713,,0.904934,0.050110430,34.131074,0.025641,BR,1.000000,0.019170,0.009993,BR4:0.636158;JB2:0.616988;BR3:0.613000;JB4:0.600066;BR5:0.596396,gBR_sBM_cAll_d06_mBR3_ch01:0.655719;gBR_sBM_cAll_d06_mBR3_ch02:0.645726;gBR_sBM_cAll_d04_mBR3_ch02:0.636684;gBR_sBM_cAll_d04_mBR3_ch01:0.631274;gBR_sBM_cAll_d05_mBR1_ch01:0.614142;gBR_sBM_cAll_d05_mBR4_ch02:0.612320;gBR_sBM_cAll_d06_mBR4_ch01:0.601942;gBR_sBM_cAll_d06_mBR4_ch02:0.595863;gBR_sBM_cAll_d06_mBR5_ch01:0.594483;gBR_sBM_cAll_d05_mBR5_ch01:0.593663;gBR_sBM_cAll_d06_mBR5_ch02:0.592379;gBR_sBM_cAll_d05_mBR4_ch01:0.589486;gBR_sBM_cAll_d05_mBR5_ch02:0.588444;gBR_sBM_cAll_d05_mBR1_ch02:0.582879;gBR_sBM_cAll_d04_mBR1_ch01:0.582185;gBR_sBM_cAll_d04_mBR1_ch02:0.581726;gBR_sBM_cAll_d04_mBR0_ch03:0.548930;gBR_sBM_cAll_d04_mBR0_ch05:0.542278;gBR_sBM_cAll_d05_mBR0_ch09:0.541677;gBR_sBM_cAll_d05_mBR0_ch05:0.540491,Electronic---Breakcore:0.221026;Electronic---IDM:0.091650;Electronic---Experimental:0.085618;Electronic---Breaks:0.082074;Electronic---Chiptune:0.063790,LO:v0:k1:r0,,BR4,0.636158,gBR_sBM_cAll_d06_mBR3_ch01,0.655719,156.250000
