audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
2.712000,2.671629200,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.310665228,,0.000000,,,,,,,,,,0.000000,beat-sync,0.657833,0.829728,,-0.004416501,0.107794875,left_wrist_yaw,0.110064421,left_wrist_yaw,0.107794875,left_wrist_yaw,0.116122289,left_wrist_yaw,-0.064914,0.011237,0.800894,-0.985374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.681541,0.611084,41.856681,,0.000000000,0,1,0,1,gWA_sBM_cAll_d26_mWA5_ch02,,40.866800,444.232900,51.984400,546.660000,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
2.776000,2.737783800,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.314986387,,0.000000,,,,,,,,,,0.000000,beat-sync,0.697369,0.829728,,-0.003373480,0.094639733,left_wrist_yaw,0.211732147,left_wrist_yaw,0.094639733,left_wrist_yaw,0.216435286,left_wrist_yaw,-0.061930,0.010737,0.805341,-0.968369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.641913,0.595065,13.915270,,0.000000000,0,1,0,1,gWA_sBM_cAll_d26_mWA5_ch02,,40.866800,444.232900,51.984400,546.660000,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
2.808000,2.754696800,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.316057747,,0.000000,,,,,,,,,,0.000000,beat-sync,0.705827,0.829728,,-0.003162249,0.091211633,left_wrist_yaw,0.350590375,left_wrist_roll,0.091211633,left_wrist_yaw,0.395576078,left_wrist_roll,-0.060873,0.010209,0.806739,-0.965226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,1.044501,0.915635,36.638023,,0.000000000,0,1,0,1,gWA_sBM_cAll_d26_mWA5_ch02,,40.866800,444.232900,51.984400,546.660000,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
2.872000,2.821145600,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.320588339,,0.000000,,,,,,,,,,0.000000,beat-sync,0.734407,0.829728,,-0.002422396,0.082193760,left_wrist_yaw,0.108595950,right_wrist_yaw,0.082193760,left_wrist_yaw,0.116703581,right_wrist_yaw,-0.057483,0.009629,0.812771,-0.946204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,1.101485,1.009348,51.154424,,0.000000000,0,1,0,1,gWA_sBM_cAll_d26_mWA5_ch02,,40.866800,444.232900,51.984400,546.660000,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
2.904000,2.853791300,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.322907364,,0.000000,,,,,,,,,,0.000000,beat-sync,0.746146,0.829728,,-0.002120867,0.077774298,left_wrist_yaw,0.090296554,left_wrist_roll,0.077774298,left_wrist_yaw,0.101086982,left_wrist_roll,-0.055789,0.008785,0.815841,-0.938878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.894194,0.828401,22.028609,,0.000000000,0,1,0,1,gWA_sBM_cAll_d26_mWA5_ch02,,40.866800,444.232900,51.984400,546.660000,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
2.968000,2.920999800,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.327661937,,0.000000,,,,,,,,,,0.000000,beat-sync,0.765403,0.829728,,-0.001623822,0.076753450,left_wrist_yaw,0.016115503,right_wrist_yaw,0.076753450,left_wrist_yaw,0.018833871,right_wrist_yaw,-0.053330,0.007726,0.820763,-0.923978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.899411,0.819082,24.120807,,0.000000000,0,1,0,1,gWA_sBM_cAll_d26_mWA5_ch02,,40.866800,444.232900,51.984400,546.660000,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
3.000000,2.955923600,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.330154096,,0.000000,,,,,,,,,,0.000000,beat-sync,0.773454,0.829728,,-0.001415051,0.078520004,left_wrist_yaw,0.182799613,left_wrist_roll,0.078520004,left_wrist_yaw,0.178069378,left_wrist_roll,-0.052623,0.007407,0.822240,-0.919632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,1.165716,1.084641,44.969730,,0.000000000,0,1,0,1,gWA_sBM_cAll_d26_mWA5_ch02,,40.866800,444.232900,51.984400,546.660000,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
3.064000,3.005986100,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.333795878,,0.000000,,,,,,,,,,0.000000,beat-sync,0.783414,0.829728,,-0.001159920,0.082946333,left_wrist_yaw,0.265495464,left_wrist_yaw,0.082946333,left_wrist_yaw,0.271224817,left_wrist_yaw,-0.051591,0.006097,0.823342,-0.916496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.801920,0.741852,12.228236,,0.000000000,0,1,0,1,gWA_sBM_cAll_d26_mWA5_ch02,,40.866800,444.232900,51.984400,546.660000,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
3.128000,3.071657000,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,3.032000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.338691706,,0.000000,,,,,,,,,,0.000000,beat-sync,0.794083,0.829728,,-0.000890890,0.086820986,left_wrist_yaw,0.089702994,left_wrist_yaw,0.086820986,left_wrist_yaw,0.089678064,left_wrist_yaw,-0.052175,0.004568,0.823242,-0.925137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.294896,0.274060,107.827157,,0.000000000,0,1,0,1,gWA_sBM_cAll_d26_mWA5_ch02,,40.866800,444.232900,51.984400,546.660000,accepted,0.966130,,0.938418,0.128260775,27.046061,0.000756,WA,0.740560,0.011865,0.005785,JB0:0.634690;JB3:0.622825;JB5:0.606267;LO2:0.588716;JB1:0.573476,gWA_sBM_cAll_d26_mWA5_ch02:0.601332;gWA_sBM_cAll_d25_mWA3_ch02:0.595547;gWA_sBM_cAll_d27_mWA5_ch02:0.583898;gWA_sBM_cAll_d26_mWA4_ch02:0.582309;gWA_sBM_cAll_d26_mWA5_ch01:0.580490;gWA_sBM_cAll_d27_mWA3_ch02:0.568339;gWA_sBM_cAll_d25_mWA3_ch01:0.565613;gWA_sBM_cAll_d26_mWA4_ch01:0.563991;gWA_sBM_cAll_d25_mWA2_ch02:0.550240;gWA_sBM_cAll_d27_mWA4_ch01:0.544419;gWA_sBM_cAll_d27_mWA2_ch02:0.508816;gWA_sBM_cAll_d25_mWA2_ch01:0.506030;gWA_sBM_cAll_d25_mWA1_ch02:0.484334;gWA_sBM_cAll_d25_mWA1_ch01:0.476302,Reggae---Rocksteady:0.173136;Reggae---Ska:0.135220;Reggae---Reggae:0.124061;Latin---Mariachi:0.083235;Rock---Ska:0.079273,LO:v0:k1:r0,,JB0,0.634690,gWA_sBM_cAll_d26_mWA5_ch02,0.601332,120.967742
3.160000,3.106604400,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,3.032000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.341278067,,0.000000,,,,,,,,,,0.000000,beat-sync,0.798564,0.829728,,-0.000775931,0.088215991,left_wrist_yaw,0.215172516,left_wrist_roll,0.088215991,left_wrist_yaw,0.202927084,left_wrist_roll,-0.052775,0.003144,0.822981,-0.933879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,1.961998,1.825531,167.485246,,0.000000000,0,1,0,1,gWA_sBM_cAll_d26_mWA5_ch02,,40.866800,444.232900,51.984400,546.660000,accepted,0.966130,,0.938418,0.128260775,27.046061,0.000756,WA,0.740560,0.011865,0.005785,JB0:0.634690;JB3:0.622825;JB5:0.606267;LO2:0.588716;JB1:0.573476,gWA_sBM_cAll_d26_mWA5_ch02:0.601332;gWA_sBM_cAll_d25_mWA3_ch02:0.595547;gWA_sBM_cAll_d27_mWA5_ch02:0.583898;gWA_sBM_cAll_d26_mWA4_ch02:0.582309;gWA_sBM_cAll_d26_mWA5_ch01:0.580490;gWA_sBM_cAll_d27_mWA3_ch02:0.568339;gWA_sBM_cAll_d25_mWA3_ch01:0.565613;gWA_sBM_cAll_d26_mWA4_ch01:0.563991;gWA_sBM_cAll_d25_mWA2_ch02:0.550240;gWA_sBM_cAll_d27_mWA4_ch01:0.544419;gWA_sBM_cAll_d27_mWA2_ch02:0.508816;gWA_sBM_cAll_d25_mWA2_ch01:0.506030;gWA_sBM_cAll_d25_mWA1_ch02:0.484334;gWA_sBM_cAll_d25_mWA1_ch01:0.476302,Reggae---Rocksteady:0.173136;Reggae---Ska:0.135220;Reggae---Reggae:0.124061;Latin---Mariachi:0.083235;Rock---Ska:0.079273,LO:v0:k1:r0,,JB0,0.634690,gWA_sBM_cAll_d26_mWA5_ch02,0.601332,120.967742
3.224000,3.170105600,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,3.032000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.346175807,,0.000000,,,,,,,,,,0.000000,beat-sync,0.805679,0.829728,,-0.000598421,0.089962312,left_wrist_yaw,0.123022565,left_wrist_pitch,0.089962312,left_wrist_yaw,0.130259524,left_wrist_pitch,-0.056364,0.002208,0.821158,-0.964486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,1.607739,1.497860,63.790881,,0.000000000,0,1,0,2,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,42.686500,440.795200,51.283400,1080.823200,accepted,0.966130,,0.938418,0.128260775,27.046061,0.000756,WA,0.740560,0.011865,0.005785,JB0:0.634690;JB3:0.622825;JB5:0.606267;LO2:0.588716;JB1:0.573476,gWA_sBM_cAll_d26_mWA5_ch02:0.601332;gWA_sBM_cAll_d25_mWA3_ch02:0.595547;gWA_sBM_cAll_d27_mWA5_ch02:0.583898;gWA_sBM_cAll_d26_mWA4_ch02:0.582309;gWA_sBM_cAll_d26_mWA5_ch01:0.580490;gWA_sBM_cAll_d27_mWA3_ch02:0.568339;gWA_sBM_cAll_d25_mWA3_ch01:0.565613;gWA_sBM_cAll_d26_mWA4_ch01:0.563991;gWA_sBM_cAll_d25_mWA2_ch02:0.550240;gWA_sBM_cAll_d27_mWA4_ch01:0.544419;gWA_sBM_cAll_d27_mWA2_ch02:0.508816;gWA_sBM_cAll_d25_mWA2_ch01:0.506030;gWA_sBM_cAll_d25_mWA1_ch02:0.484334;gWA_sBM_cAll_d25_mWA1_ch01:0.476302,Reggae---Rocksteady:0.173136;Reggae---Ska:0.135220;Reggae---Reggae:0.124061;Latin---Mariachi:0.083235;Rock---Ska:0.079273,LO:v0:k1:r0,,JB0,0.634690,gWA_sBM_cAll_d26_mWA5_ch02,0.601332,120.967742
