audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.560000,1.535363500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.201456972,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.047294497,0.290205106,right_wrist_roll,1.856308691,left_wrist_roll,0.290205106,right_wrist_roll,1.891394050,left_wrist_roll,-0.056461,0.013180,0.838625,-0.292089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,2.604148,2.538397,18.531766,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.601609100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.204906592,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.062913111,0.359017802,right_wrist_roll,1.690165279,left_wrist_yaw,0.359017802,right_wrist_roll,1.714187909,left_wrist_yaw,-0.048545,0.007797,0.843730,-0.372319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,2.455916,2.395010,30.007631,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.635416900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.206637559,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.060636543,0.362694596,right_wrist_roll,1.679839418,left_wrist_yaw,0.362694596,right_wrist_roll,1.667917146,left_wrist_yaw,-0.044570,0.004993,0.845343,-0.418118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,3.168581,3.089044,22.149669,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.701623700,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.210072993,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.056186235,0.368535257,left_wrist_yaw,1.216947995,left_wrist_yaw,0.368535257,left_wrist_yaw,1.224128733,left_wrist_yaw,-0.036649,-0.000320,0.847102,-0.507884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,4.290130,4.175663,16.166905,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.735012000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.211803272,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.053972842,0.396130034,left_wrist_yaw,1.468059424,right_wrist_roll,0.396130034,left_wrist_yaw,1.460450477,right_wrist_roll,-0.032891,-0.002990,0.846909,-0.549525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,4.527898,4.417523,16.259585,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.784944600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.214375186,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.050710358,0.403920096,left_wrist_yaw,1.681112695,right_wrist_roll,0.403920096,left_wrist_yaw,1.761917767,right_wrist_roll,-0.027626,-0.007055,0.845662,-0.604323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,4.873741,4.730883,20.473205,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.852996800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.217830012,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.046369402,0.343706641,left_wrist_yaw,1.360381437,right_wrist_yaw,0.343706641,left_wrist_yaw,1.247490988,right_wrist_yaw,-0.021194,-0.012505,0.842567,-0.662069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,3.283202,3.210754,40.816073,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.885338400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.219556201,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.044214626,0.293074213,left_wrist_yaw,1.602772656,left_wrist_yaw,0.293074213,left_wrist_yaw,1.638525278,left_wrist_yaw,-0.018594,-0.014641,0.841082,-0.687330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,3.123173,3.039010,18.098315,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.951335000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.222974898,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.039968731,0.186793233,left_wrist_yaw,1.518560928,left_wrist_yaw,0.186793233,left_wrist_yaw,1.547035666,left_wrist_yaw,-0.014701,-0.017666,0.838443,-0.736008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,2.292913,2.235108,21.733496,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.985715300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.224718920,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.037811804,0.143019942,left_wrist_yaw,1.168563750,left_wrist_yaw,0.143019942,left_wrist_yaw,1.154383306,left_wrist_yaw,-0.012925,-0.018879,0.837667,-0.761963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,1.543063,1.505070,37.780536,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.019707000,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO2_ch02;gPO_sBM_cAll_d12_mPO2_ch01;gPO_sBM_cAll_d12_mPO4_ch02,,,,,,,,,,,,,0.226443508,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.035683798,0.107469523,left_wrist_yaw,1.058488602,left_wrist_yaw,0.107469523,left_wrist_yaw,0.998114643,left_wrist_yaw,-0.011447,-0.020015,0.837270,-0.789894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,1.015660,0.991965,19.014580,,0.000000000,0,1,0,0,,,,,,,accepted,0.874986,,0.898816,0.298060663,29.813215,0.010809,PO,0.771516,0.174716,0.000228,LH4:0.905659;MH4:0.730942;LH3:0.659847;MH5:0.647935;MH3:0.644081,gPO_sBM_cAll_d12_mPO5_ch02:0.575522;gPO_sBM_cAll_d12_mPO5_ch01:0.575294;gPO_sBM_cAll_d11_mPO5_ch01:0.563182;gPO_sBM_cAll_d11_mPO5_ch02:0.560924;gPO_sBM_cAll_d12_mPO2_ch02:0.529531;gPO_sBM_cAll_d12_mPO2_ch01:0.527931;gPO_sBM_cAll_d12_mPO4_ch02:0.527332;gPO_sBM_cAll_d12_mPO4_ch01:0.524665;gPO_sBM_cAll_d10_mPO2_ch02:0.524625;gPO_sBM_cAll_d10_mPO2_ch01:0.519710;gPO_sBM_cAll_d11_mPO4_ch02:0.515755;gPO_sBM_cAll_d11_mPO4_ch01:0.515136;gPO_sBM_cAll_d12_mPO3_ch02:0.510101;gPO_sBM_cAll_d12_mPO3_ch01:0.509224;gPO_sBM_cAll_d10_mPO3_ch02:0.508743;gPO_sBM_cAll_d10_mPO3_ch01:0.507908;gPO_sBM_cAll_d10_mPO0_ch01:0.498977;gPO_sBM_cAll_d11_mPO0_ch01:0.494396;gPO_sBM_cAll_d11_mPO0_ch02:0.492181;gPO_sBM_cAll_d10_mPO0_ch02:0.491161,Electronic---Dubstep:0.203115;Electronic---Glitch:0.162582;Electronic---Deep House:0.122963;Electronic---House:0.122573;Electronic---Ghetto:0.052660,LO:v0:k1:r0,,LH4,0.905659,gPO_sBM_cAll_d12_mPO5_ch02,0.575522,163.043478
2.072000,2.051735900,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO2_ch02;gPO_sBM_cAll_d12_mPO2_ch01;gPO_sBM_cAll_d12_mPO4_ch02,,,,,,,,,,,,,0.228154545,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.033576643,0.082209500,right_wrist_yaw,0.761197908,left_wrist_yaw,0.082209500,right_wrist_yaw,0.766916034,left_wrist_yaw,-0.010651,-0.020879,0.837023,-0.817840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,0.792068,0.769575,28.864544,,0.000000000,0,1,0,0,,,,,,,accepted,0.874986,,0.898816,0.298060663,29.813215,0.010809,PO,0.771516,0.174716,0.000228,LH4:0.905659;MH4:0.730942;LH3:0.659847;MH5:0.647935;MH3:0.644081,gPO_sBM_cAll_d12_mPO5_ch02:0.575522;gPO_sBM_cAll_d12_mPO5_ch01:0.575294;gPO_sBM_cAll_d11_mPO5_ch01:0.563182;gPO_sBM_cAll_d11_mPO5_ch02:0.560924;gPO_sBM_cAll_d12_mPO2_ch02:0.529531;gPO_sBM_cAll_d12_mPO2_ch01:0.527931;gPO_sBM_cAll_d12_mPO4_ch02:0.527332;gPO_sBM_cAll_d12_mPO4_ch01:0.524665;gPO_sBM_cAll_d10_mPO2_ch02:0.524625;gPO_sBM_cAll_d10_mPO2_ch01:0.519710;gPO_sBM_cAll_d11_mPO4_ch02:0.515755;gPO_sBM_cAll_d11_mPO4_ch01:0.515136;gPO_sBM_cAll_d12_mPO3_ch02:0.510101;gPO_sBM_cAll_d12_mPO3_ch01:0.509224;gPO_sBM_cAll_d10_mPO3_ch02:0.508743;gPO_sBM_cAll_d10_mPO3_ch01:0.507908;gPO_sBM_cAll_d10_mPO0_ch01:0.498977;gPO_sBM_cAll_d11_mPO0_ch01:0.494396;gPO_sBM_cAll_d11_mPO0_ch02:0.492181;gPO_sBM_cAll_d10_mPO0_ch02:0.491161,Electronic---Dubstep:0.203115;Electronic---Glitch:0.162582;Electronic---Deep House:0.122963;Electronic---House:0.122573;Electronic---Ghetto:0.052660,LO:v0:k1:r0,,LH4,0.905659,gPO_sBM_cAll_d12_mPO5_ch02,0.575522,163.043478
2.104000,2.085300300,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO2_ch02;gPO_sBM_cAll_d12_mPO2_ch01;gPO_sBM_cAll_d12_mPO4_ch02,,,,,,,,,,,,,0.229864203,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.031474727,0.069986204,right_wrist_yaw,0.618372119,left_wrist_yaw,0.069986204,right_wrist_yaw,0.629052166,left_wrist_yaw,-0.012774,-0.019330,0.837105,-0.832310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,1.068220,1.041589,33.569060,,0.000000000,0,1,0,0,,,,,,,accepted,0.874986,,0.898816,0.298060663,29.813215,0.010809,PO,0.771516,0.174716,0.000228,LH4:0.905659;MH4:0.730942;LH3:0.659847;MH5:0.647935;MH3:0.644081,gPO_sBM_cAll_d12_mPO5_ch02:0.575522;gPO_sBM_cAll_d12_mPO5_ch01:0.575294;gPO_sBM_cAll_d11_mPO5_ch01:0.563182;gPO_sBM_cAll_d11_mPO5_ch02:0.560924;gPO_sBM_cAll_d12_mPO2_ch02:0.529531;gPO_sBM_cAll_d12_mPO2_ch01:0.527931;gPO_sBM_cAll_d12_mPO4_ch02:0.527332;gPO_sBM_cAll_d12_mPO4_ch01:0.524665;gPO_sBM_cAll_d10_mPO2_ch02:0.524625;gPO_sBM_cAll_d10_mPO2_ch01:0.519710;gPO_sBM_cAll_d11_mPO4_ch02:0.515755;gPO_sBM_cAll_d11_mPO4_ch01:0.515136;gPO_sBM_cAll_d12_mPO3_ch02:0.510101;gPO_sBM_cAll_d12_mPO3_ch01:0.509224;gPO_sBM_cAll_d10_mPO3_ch02:0.508743;gPO_sBM_cAll_d10_mPO3_ch01:0.507908;gPO_sBM_cAll_d10_mPO0_ch01:0.498977;gPO_sBM_cAll_d11_mPO0_ch01:0.494396;gPO_sBM_cAll_d11_mPO0_ch02:0.492181;gPO_sBM_cAll_d10_mPO0_ch02:0.491161,Electronic---Dubstep:0.203115;Electronic---Glitch:0.162582;Electronic---Deep House:0.122963;Electronic---House:0.122573;Electronic---Ghetto:0.052660,LO:v0:k1:r0,,LH4,0.905659,gPO_sBM_cAll_d12_mPO5_ch02,0.575522,163.043478
2.168000,2.135266300,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO2_ch02;gPO_sBM_cAll_d12_mPO2_ch01;gPO_sBM_cAll_d12_mPO4_ch02,,,,,,,,,,,,,0.232467005,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.028280465,0.059221406,right_wrist_yaw,0.459798737,left_wrist_yaw,0.059221406,right_wrist_yaw,0.462704522,left_wrist_yaw,-0.014946,-0.018936,0.837289,-0.865531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,1.486979,1.439035,40.503500,,0.000000000,0,1,0,0,,,,,,,accepted,0.874986,,0.898816,0.298060663,29.813215,0.010809,PO,0.771516,0.174716,0.000228,LH4:0.905659;MH4:0.730942;LH3:0.659847;MH5:0.647935;MH3:0.644081,gPO_sBM_cAll_d12_mPO5_ch02:0.575522;gPO_sBM_cAll_d12_mPO5_ch01:0.575294;gPO_sBM_cAll_d11_mPO5_ch01:0.563182;gPO_sBM_cAll_d11_mPO5_ch02:0.560924;gPO_sBM_cAll_d12_mPO2_ch02:0.529531;gPO_sBM_cAll_d12_mPO2_ch01:0.527931;gPO_sBM_cAll_d12_mPO4_ch02:0.527332;gPO_sBM_cAll_d12_mPO4_ch01:0.524665;gPO_sBM_cAll_d10_mPO2_ch02:0.524625;gPO_sBM_cAll_d10_mPO2_ch01:0.519710;gPO_sBM_cAll_d11_mPO4_ch02:0.515755;gPO_sBM_cAll_d11_mPO4_ch01:0.515136;gPO_sBM_cAll_d12_mPO3_ch02:0.510101;gPO_sBM_cAll_d12_mPO3_ch01:0.509224;gPO_sBM_cAll_d10_mPO3_ch02:0.508743;gPO_sBM_cAll_d10_mPO3_ch01:0.507908;gPO_sBM_cAll_d10_mPO0_ch01:0.498977;gPO_sBM_cAll_d11_mPO0_ch01:0.494396;gPO_sBM_cAll_d11_mPO0_ch02:0.492181;gPO_sBM_cAll_d10_mPO0_ch02:0.491161,Electronic---Dubstep:0.203115;Electronic---Glitch:0.162582;Electronic---Deep House:0.122963;Electronic---House:0.122573;Electronic---Ghetto:0.052660,LO:v0:k1:r0,,LH4,0.905659,gPO_sBM_cAll_d12_mPO5_ch02,0.575522,163.043478
2.200000,2.168808900,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO2_ch02;gPO_sBM_cAll_d12_mPO2_ch01;gPO_sBM_cAll_d12_mPO4_ch02,,,,,,,,,,,,,0.234173260,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.026189600,0.055492976,right_wrist_yaw,0.365905219,left_wrist_yaw,0.055492976,right_wrist_yaw,0.362470449,left_wrist_yaw,-0.017894,-0.017664,0.837172,-0.884135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,1.662073,1.622251,14.947514,,0.000000000,0,1,0,0,,,,,,,accepted,0.874986,,0.898816,0.298060663,29.813215,0.010809,PO,0.771516,0.174716,0.000228,LH4:0.905659;MH4:0.730942;LH3:0.659847;MH5:0.647935;MH3:0.644081,gPO_sBM_cAll_d12_mPO5_ch02:0.575522;gPO_sBM_cAll_d12_mPO5_ch01:0.575294;gPO_sBM_cAll_d11_mPO5_ch01:0.563182;gPO_sBM_cAll_d11_mPO5_ch02:0.560924;gPO_sBM_cAll_d12_mPO2_ch02:0.529531;gPO_sBM_cAll_d12_mPO2_ch01:0.527931;gPO_sBM_cAll_d12_mPO4_ch02:0.527332;gPO_sBM_cAll_d12_mPO4_ch01:0.524665;gPO_sBM_cAll_d10_mPO2_ch02:0.524625;gPO_sBM_cAll_d10_mPO2_ch01:0.519710;gPO_sBM_cAll_d11_mPO4_ch02:0.515755;gPO_sBM_cAll_d11_mPO4_ch01:0.515136;gPO_sBM_cAll_d12_mPO3_ch02:0.510101;gPO_sBM_cAll_d12_mPO3_ch01:0.509224;gPO_sBM_cAll_d10_mPO3_ch02:0.508743;gPO_sBM_cAll_d10_mPO3_ch01:0.507908;gPO_sBM_cAll_d10_mPO0_ch01:0.498977;gPO_sBM_cAll_d11_mPO0_ch01:0.494396;gPO_sBM_cAll_d11_mPO0_ch02:0.492181;gPO_sBM_cAll_d10_mPO0_ch02:0.491161,Electronic---Dubstep:0.203115;Electronic---Glitch:0.162582;Electronic---Deep House:0.122963;Electronic---House:0.122573;Electronic---Ghetto:0.052660,LO:v0:k1:r0,,LH4,0.905659,gPO_sBM_cAll_d12_mPO5_ch02,0.575522,163.043478
2.264000,2.235105100,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO2_ch02;gPO_sBM_cAll_d12_mPO2_ch01;gPO_sBM_cAll_d12_mPO4_ch02,,,,,,,,,,,,,0.237615485,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.021977482,0.051222521,right_wrist_yaw,0.374666669,left_wrist_yaw,0.051222521,right_wrist_yaw,0.376257486,left_wrist_yaw,-0.024556,-0.015858,0.835899,-0.929943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,2.271245,2.216201,6.325841,,0.000000000,0,1,0,1,gPO_sBM_cAll_d12_mPO5_ch02,,11.173500,182.180100,14.622600,215.724600,accepted,0.874986,,0.898816,0.298060663,29.813215,0.010809,PO,0.771516,0.174716,0.000228,LH4:0.905659;MH4:0.730942;LH3:0.659847;MH5:0.647935;MH3:0.644081,gPO_sBM_cAll_d12_mPO5_ch02:0.575522;gPO_sBM_cAll_d12_mPO5_ch01:0.575294;gPO_sBM_cAll_d11_mPO5_ch01:0.563182;gPO_sBM_cAll_d11_mPO5_ch02:0.560924;gPO_sBM_cAll_d12_mPO2_ch02:0.529531;gPO_sBM_cAll_d12_mPO2_ch01:0.527931;gPO_sBM_cAll_d12_mPO4_ch02:0.527332;gPO_sBM_cAll_d12_mPO4_ch01:0.524665;gPO_sBM_cAll_d10_mPO2_ch02:0.524625;gPO_sBM_cAll_d10_mPO2_ch01:0.519710;gPO_sBM_cAll_d11_mPO4_ch02:0.515755;gPO_sBM_cAll_d11_mPO4_ch01:0.515136;gPO_sBM_cAll_d12_mPO3_ch02:0.510101;gPO_sBM_cAll_d12_mPO3_ch01:0.509224;gPO_sBM_cAll_d10_mPO3_ch02:0.508743;gPO_sBM_cAll_d10_mPO3_ch01:0.507908;gPO_sBM_cAll_d10_mPO0_ch01:0.498977;gPO_sBM_cAll_d11_mPO0_ch01:0.494396;gPO_sBM_cAll_d11_mPO0_ch02:0.492181;gPO_sBM_cAll_d10_mPO0_ch02:0.491161,Electronic---Dubstep:0.203115;Electronic---Glitch:0.162582;Electronic---Deep House:0.122963;Electronic---House:0.122573;Electronic---Ghetto:0.052660,LO:v0:k1:r0,,LH4,0.905659,gPO_sBM_cAll_d12_mPO5_ch02,0.575522,163.043478
2.328000,2.301935800,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO2_ch02;gPO_sBM_cAll_d12_mPO2_ch01;gPO_sBM_cAll_d12_mPO4_ch02,,,,,,,,,,,,,0.241062477,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.220226,,-0.017765819,0.049675214,right_wrist_yaw,0.411691397,left_wrist_yaw,0.049675214,right_wrist_yaw,0.408244183,left_wrist_yaw,-0.032677,-0.013769,0.832447,-0.975851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.592000,0.000000000,0.000000000,,2.767377,2.701210,26.840623,,0.000000000,0,1,0,1,gPO_sBM_cAll_d12_mPO5_ch02,,11.173500,182.180100,14.622600,215.724600,accepted,0.874986,,0.898816,0.298060663,29.813215,0.010809,PO,0.771516,0.174716,0.000228,LH4:0.905659;MH4:0.730942;LH3:0.659847;MH5:0.647935;MH3:0.644081,gPO_sBM_cAll_d12_mPO5_ch02:0.575522;gPO_sBM_cAll_d12_mPO5_ch01:0.575294;gPO_sBM_cAll_d11_mPO5_ch01:0.563182;gPO_sBM_cAll_d11_mPO5_ch02:0.560924;gPO_sBM_cAll_d12_mPO2_ch02:0.529531;gPO_sBM_cAll_d12_mPO2_ch01:0.527931;gPO_sBM_cAll_d12_mPO4_ch02:0.527332;gPO_sBM_cAll_d12_mPO4_ch01:0.524665;gPO_sBM_cAll_d10_mPO2_ch02:0.524625;gPO_sBM_cAll_d10_mPO2_ch01:0.519710;gPO_sBM_cAll_d11_mPO4_ch02:0.515755;gPO_sBM_cAll_d11_mPO4_ch01:0.515136;gPO_sBM_cAll_d12_mPO3_ch02:0.510101;gPO_sBM_cAll_d12_mPO3_ch01:0.509224;gPO_sBM_cAll_d10_mPO3_ch02:0.508743;gPO_sBM_cAll_d10_mPO3_ch01:0.507908;gPO_sBM_cAll_d10_mPO0_ch01:0.498977;gPO_sBM_cAll_d11_mPO0_ch01:0.494396;gPO_sBM_cAll_d11_mPO0_ch02:0.492181;gPO_sBM_cAll_d10_mPO0_ch02:0.491161,Electronic---Dubstep:0.203115;Electronic---Glitch:0.162582;Electronic---Deep House:0.122963;Electronic---House:0.122573;Electronic---Ghetto:0.052660,LO:v0:k1:r0,,LH4,0.905659,gPO_sBM_cAll_d12_mPO5_ch02,0.575522,163.043478
