audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.560000,1.534687800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.235019102,,0.000000,,,,,,,,,,0.000000,beat-sync,0.667035,1.133787,,-0.176525722,0.054619668,right_wrist_yaw,0.441510515,left_wrist_yaw,0.054619668,right_wrist_yaw,0.449940602,left_wrist_yaw,-0.019356,-0.017245,0.837013,-0.894574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,2.242914,2.186769,8.550312,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.601494500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.238709543,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.173427675,0.050973916,right_wrist_yaw,0.395987777,left_wrist_yaw,0.050973916,right_wrist_yaw,0.398974500,left_wrist_yaw,-0.027011,-0.015274,0.835095,-0.945256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,2.305943,2.251832,16.814909,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.634803300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.240424273,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.171739288,0.050102734,right_wrist_yaw,0.418446528,left_wrist_yaw,0.050102734,right_wrist_yaw,0.421870429,left_wrist_yaw,-0.031106,-0.014212,0.833273,-0.967858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,2.769496,2.703908,26.366866,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.701768900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.243876491,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.168287895,0.052450938,right_wrist_yaw,0.371935365,left_wrist_yaw,0.052450938,right_wrist_yaw,0.375544346,left_wrist_yaw,-0.039218,-0.011371,0.827928,-1.007750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,2.757546,2.689504,7.217975,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.734609200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.245583960,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.166559817,0.061244405,left_wrist_yaw,0.297754402,left_wrist_yaw,0.061244405,left_wrist_yaw,0.305282046,left_wrist_yaw,-0.042624,-0.009659,0.824543,-1.027435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,2.722901,2.654640,7.495540,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.802707300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.249045489,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.163023227,0.077845679,left_wrist_yaw,0.233450366,left_wrist_roll,0.077845679,left_wrist_yaw,0.234748526,left_wrist_roll,-0.048268,-0.005832,0.816921,-1.066931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,2.692555,2.522396,14.363133,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.851636400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.251625150,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.160364581,0.088417489,left_wrist_yaw,0.296428191,right_wrist_yaw,0.088417489,left_wrist_yaw,0.295304263,right_wrist_yaw,-0.051653,-0.002633,0.810940,-1.088998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,2.669479,2.607099,35.897842,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.886695600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.253330805,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.158598115,0.095167806,left_wrist_yaw,0.378027697,right_wrist_yaw,0.095167806,left_wrist_yaw,0.348679356,right_wrist_yaw,-0.053748,-0.000517,0.807483,-1.097228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,2.311857,2.249402,23.777969,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.951599800,,hermite,awaiting_retrieval,,,,,1,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.256787191,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.155001722,0.103552546,left_wrist_yaw,0.282454120,right_wrist_yaw,0.103552546,left_wrist_yaw,0.280477873,right_wrist_yaw,-0.057918,0.002885,0.801658,-1.107753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,1.864227,1.820186,16.518794,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.985882900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.258494944,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.153218041,0.105113927,left_wrist_yaw,0.216213252,right_wrist_yaw,0.105113927,left_wrist_yaw,0.212787376,right_wrist_yaw,-0.059963,0.004152,0.799933,-1.110783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,1.483708,1.449597,16.477742,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.019747600,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sFM_cAll_d12_mPO1_ch16;gPO_sBM_cAll_d11_mPO1_ch02;gPO_sBM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch07;gPO_sFM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch08;gPO_sBM_cAll_d10_mPO1_ch02;gPO_sBM_cAll_d10_mPO1_ch08;gPO_sBM_cAll_d11_mPO1_ch01;gPO_sBM_cAll_d11_mPO1_ch03,,,,,,,,,,,,,0.260227320,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.151404903,0.105481630,left_wrist_yaw,0.176522577,right_wrist_yaw,0.105481630,left_wrist_yaw,0.173860084,right_wrist_yaw,-0.061972,0.005195,0.798937,-1.112039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,1.220293,1.175682,15.894197,,0.000000000,0,1,0,0,,,,,,,accepted,0.807500,,0.650000,0.300617656,32.484082,0.005122,PO,1.000000,0.194397,0.002177,PO1:0.849870;WA0:0.655473;MH2:0.609427;KR1:0.597461;WA1:0.592442,gPO_sFM_cAll_d12_mPO1_ch16:0.793278;gPO_sBM_cAll_d11_mPO1_ch02:0.791101;gPO_sBM_cAll_d11_mPO1_ch09:0.789994;gPO_sBM_cAll_d11_mPO1_ch07:0.789691;gPO_sFM_cAll_d11_mPO1_ch09:0.789627;gPO_sBM_cAll_d11_mPO1_ch08:0.788376;gPO_sBM_cAll_d10_mPO1_ch02:0.786938;gPO_sBM_cAll_d10_mPO1_ch08:0.785420;gPO_sBM_cAll_d11_mPO1_ch01:0.783866;gPO_sBM_cAll_d11_mPO1_ch03:0.782966;gPO_sFM_cAll_d10_mPO1_ch02:0.782801;gPO_sBM_cAll_d10_mPO1_ch07:0.782545;gPO_sBM_cAll_d11_mPO1_ch10:0.782488;gPO_sBM_cAll_d11_mPO1_ch05:0.780992;gPO_sBM_cAll_d10_mPO1_ch09:0.779908;gPO_sBM_cAll_d10_mPO1_ch01:0.779187;gPO_sBM_cAll_d11_mPO1_ch06:0.779152;gPO_sBM_cAll_d10_mPO1_ch10:0.776275;gPO_sBM_cAll_d10_mPO1_ch03:0.772810;gPO_sBM_cAll_d11_mPO1_ch04:0.772542,Electronic---Drum n Bass:0.250605;Electronic---Dubstep:0.198003;Electronic---Glitch:0.151973;Electronic---Halftime:0.107050;Electronic---Bassline:0.072816,LO:v0:k1:r0,,PO1,0.849870,gPO_sFM_cAll_d12_mPO1_ch16,0.793278,91.463415
2.072000,2.051750600,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sFM_cAll_d12_mPO1_ch16;gPO_sBM_cAll_d11_mPO1_ch02;gPO_sBM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch07;gPO_sFM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch08;gPO_sBM_cAll_d10_mPO1_ch02;gPO_sBM_cAll_d10_mPO1_ch08;gPO_sBM_cAll_d11_mPO1_ch01;gPO_sBM_cAll_d11_mPO1_ch03,,,,,,,,,,,,,0.261958746,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.149589541,0.104304417,left_wrist_yaw,0.117645785,right_wrist_yaw,0.104304417,left_wrist_yaw,0.116147941,right_wrist_yaw,-0.063620,0.005941,0.798550,-1.111656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.941413,0.918709,17.681954,,0.000000000,0,1,0,0,,,,,,,accepted,0.807500,,0.650000,0.300617656,32.484082,0.005122,PO,1.000000,0.194397,0.002177,PO1:0.849870;WA0:0.655473;MH2:0.609427;KR1:0.597461;WA1:0.592442,gPO_sFM_cAll_d12_mPO1_ch16:0.793278;gPO_sBM_cAll_d11_mPO1_ch02:0.791101;gPO_sBM_cAll_d11_mPO1_ch09:0.789994;gPO_sBM_cAll_d11_mPO1_ch07:0.789691;gPO_sFM_cAll_d11_mPO1_ch09:0.789627;gPO_sBM_cAll_d11_mPO1_ch08:0.788376;gPO_sBM_cAll_d10_mPO1_ch02:0.786938;gPO_sBM_cAll_d10_mPO1_ch08:0.785420;gPO_sBM_cAll_d11_mPO1_ch01:0.783866;gPO_sBM_cAll_d11_mPO1_ch03:0.782966;gPO_sFM_cAll_d10_mPO1_ch02:0.782801;gPO_sBM_cAll_d10_mPO1_ch07:0.782545;gPO_sBM_cAll_d11_mPO1_ch10:0.782488;gPO_sBM_cAll_d11_mPO1_ch05:0.780992;gPO_sBM_cAll_d10_mPO1_ch09:0.779908;gPO_sBM_cAll_d10_mPO1_ch01:0.779187;gPO_sBM_cAll_d11_mPO1_ch06:0.779152;gPO_sBM_cAll_d10_mPO1_ch10:0.776275;gPO_sBM_cAll_d10_mPO1_ch03:0.772810;gPO_sBM_cAll_d11_mPO1_ch04:0.772542,Electronic---Drum n Bass:0.250605;Electronic---Dubstep:0.198003;Electronic---Glitch:0.151973;Electronic---Halftime:0.107050;Electronic---Bassline:0.072816,LO:v0:k1:r0,,PO1,0.849870,gPO_sFM_cAll_d12_mPO1_ch16,0.793278,91.463415
2.104000,2.084934600,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sFM_cAll_d12_mPO1_ch16;gPO_sBM_cAll_d11_mPO1_ch02;gPO_sBM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch07;gPO_sFM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch08;gPO_sBM_cAll_d10_mPO1_ch02;gPO_sBM_cAll_d10_mPO1_ch08;gPO_sBM_cAll_d11_mPO1_ch01;gPO_sBM_cAll_d11_mPO1_ch03,,,,,,,,,,,,,0.263667242,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.147795517,0.104403345,left_wrist_yaw,0.051163728,left_wrist_roll,0.104403345,left_wrist_yaw,0.052301816,left_wrist_roll,-0.064925,0.006513,0.798611,-1.110334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.665254,0.645505,8.326135,,0.000000000,0,1,0,0,,,,,,,accepted,0.807500,,0.650000,0.300617656,32.484082,0.005122,PO,1.000000,0.194397,0.002177,PO1:0.849870;WA0:0.655473;MH2:0.609427;KR1:0.597461;WA1:0.592442,gPO_sFM_cAll_d12_mPO1_ch16:0.793278;gPO_sBM_cAll_d11_mPO1_ch02:0.791101;gPO_sBM_cAll_d11_mPO1_ch09:0.789994;gPO_sBM_cAll_d11_mPO1_ch07:0.789691;gPO_sFM_cAll_d11_mPO1_ch09:0.789627;gPO_sBM_cAll_d11_mPO1_ch08:0.788376;gPO_sBM_cAll_d10_mPO1_ch02:0.786938;gPO_sBM_cAll_d10_mPO1_ch08:0.785420;gPO_sBM_cAll_d11_mPO1_ch01:0.783866;gPO_sBM_cAll_d11_mPO1_ch03:0.782966;gPO_sFM_cAll_d10_mPO1_ch02:0.782801;gPO_sBM_cAll_d10_mPO1_ch07:0.782545;gPO_sBM_cAll_d11_mPO1_ch10:0.782488;gPO_sBM_cAll_d11_mPO1_ch05:0.780992;gPO_sBM_cAll_d10_mPO1_ch09:0.779908;gPO_sBM_cAll_d10_mPO1_ch01:0.779187;gPO_sBM_cAll_d11_mPO1_ch06:0.779152;gPO_sBM_cAll_d10_mPO1_ch10:0.776275;gPO_sBM_cAll_d10_mPO1_ch03:0.772810;gPO_sBM_cAll_d11_mPO1_ch04:0.772542,Electronic---Drum n Bass:0.250605;Electronic---Dubstep:0.198003;Electronic---Glitch:0.151973;Electronic---Halftime:0.107050;Electronic---Bassline:0.072816,LO:v0:k1:r0,,PO1,0.849870,gPO_sFM_cAll_d12_mPO1_ch16,0.793278,91.463415
2.168000,2.135158800,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sFM_cAll_d12_mPO1_ch16;gPO_sBM_cAll_d11_mPO1_ch02;gPO_sBM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch07;gPO_sFM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch08;gPO_sBM_cAll_d10_mPO1_ch02;gPO_sBM_cAll_d10_mPO1_ch08;gPO_sBM_cAll_d11_mPO1_ch01;gPO_sBM_cAll_d11_mPO1_ch03,,,,,,,,,,,,,0.266256017,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.145072832,0.103867041,left_wrist_yaw,0.041672404,right_wrist_yaw,0.103867041,left_wrist_yaw,0.043612643,right_wrist_yaw,-0.066380,0.007075,0.799078,-1.106419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.648392,0.627264,3.849919,,0.000000000,0,1,0,0,,,,,,,accepted,0.807500,,0.650000,0.300617656,32.484082,0.005122,PO,1.000000,0.194397,0.002177,PO1:0.849870;WA0:0.655473;MH2:0.609427;KR1:0.597461;WA1:0.592442,gPO_sFM_cAll_d12_mPO1_ch16:0.793278;gPO_sBM_cAll_d11_mPO1_ch02:0.791101;gPO_sBM_cAll_d11_mPO1_ch09:0.789994;gPO_sBM_cAll_d11_mPO1_ch07:0.789691;gPO_sFM_cAll_d11_mPO1_ch09:0.789627;gPO_sBM_cAll_d11_mPO1_ch08:0.788376;gPO_sBM_cAll_d10_mPO1_ch02:0.786938;gPO_sBM_cAll_d10_mPO1_ch08:0.785420;gPO_sBM_cAll_d11_mPO1_ch01:0.783866;gPO_sBM_cAll_d11_mPO1_ch03:0.782966;gPO_sFM_cAll_d10_mPO1_ch02:0.782801;gPO_sBM_cAll_d10_mPO1_ch07:0.782545;gPO_sBM_cAll_d11_mPO1_ch10:0.782488;gPO_sBM_cAll_d11_mPO1_ch05:0.780992;gPO_sBM_cAll_d10_mPO1_ch09:0.779908;gPO_sBM_cAll_d10_mPO1_ch01:0.779187;gPO_sBM_cAll_d11_mPO1_ch06:0.779152;gPO_sBM_cAll_d10_mPO1_ch10:0.776275;gPO_sBM_cAll_d10_mPO1_ch03:0.772810;gPO_sBM_cAll_d11_mPO1_ch04:0.772542,Electronic---Drum n Bass:0.250605;Electronic---Dubstep:0.198003;Electronic---Glitch:0.151973;Electronic---Halftime:0.107050;Electronic---Bassline:0.072816,LO:v0:k1:r0,,PO1,0.849870,gPO_sFM_cAll_d12_mPO1_ch16,0.793278,91.463415
2.200000,2.168148000,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sFM_cAll_d12_mPO1_ch16;gPO_sBM_cAll_d11_mPO1_ch02;gPO_sBM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch07;gPO_sFM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch08;gPO_sBM_cAll_d10_mPO1_ch02;gPO_sBM_cAll_d10_mPO1_ch08;gPO_sBM_cAll_d11_mPO1_ch01;gPO_sBM_cAll_d11_mPO1_ch03,,,,,,,,,,,,,0.267969239,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.143268603,0.102925717,left_wrist_yaw,0.075036354,right_wrist_yaw,0.102925717,left_wrist_yaw,0.075749307,right_wrist_yaw,-0.066965,0.007286,0.799534,-1.102445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.626033,0.610863,4.818779,,0.000000000,0,1,0,0,,,,,,,accepted,0.807500,,0.650000,0.300617656,32.484082,0.005122,PO,1.000000,0.194397,0.002177,PO1:0.849870;WA0:0.655473;MH2:0.609427;KR1:0.597461;WA1:0.592442,gPO_sFM_cAll_d12_mPO1_ch16:0.793278;gPO_sBM_cAll_d11_mPO1_ch02:0.791101;gPO_sBM_cAll_d11_mPO1_ch09:0.789994;gPO_sBM_cAll_d11_mPO1_ch07:0.789691;gPO_sFM_cAll_d11_mPO1_ch09:0.789627;gPO_sBM_cAll_d11_mPO1_ch08:0.788376;gPO_sBM_cAll_d10_mPO1_ch02:0.786938;gPO_sBM_cAll_d10_mPO1_ch08:0.785420;gPO_sBM_cAll_d11_mPO1_ch01:0.783866;gPO_sBM_cAll_d11_mPO1_ch03:0.782966;gPO_sFM_cAll_d10_mPO1_ch02:0.782801;gPO_sBM_cAll_d10_mPO1_ch07:0.782545;gPO_sBM_cAll_d11_mPO1_ch10:0.782488;gPO_sBM_cAll_d11_mPO1_ch05:0.780992;gPO_sBM_cAll_d10_mPO1_ch09:0.779908;gPO_sBM_cAll_d10_mPO1_ch01:0.779187;gPO_sBM_cAll_d11_mPO1_ch06:0.779152;gPO_sBM_cAll_d10_mPO1_ch10:0.776275;gPO_sBM_cAll_d10_mPO1_ch03:0.772810;gPO_sBM_cAll_d11_mPO1_ch04:0.772542,Electronic---Drum n Bass:0.250605;Electronic---Dubstep:0.198003;Electronic---Glitch:0.151973;Electronic---Halftime:0.107050;Electronic---Bassline:0.072816,LO:v0:k1:r0,,PO1,0.849870,gPO_sFM_cAll_d12_mPO1_ch16,0.793278,91.463415
2.264000,2.234934400,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sFM_cAll_d12_mPO1_ch16;gPO_sBM_cAll_d11_mPO1_ch02;gPO_sBM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch07;gPO_sFM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch08;gPO_sBM_cAll_d10_mPO1_ch02;gPO_sBM_cAll_d10_mPO1_ch08;gPO_sBM_cAll_d11_mPO1_ch01;gPO_sBM_cAll_d11_mPO1_ch03,,,,,,,,,,,,,0.271406145,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.139644540,0.098341897,left_wrist_yaw,0.077190577,right_wrist_yaw,0.098341897,left_wrist_yaw,0.078439012,right_wrist_yaw,-0.067572,0.007440,0.800331,-1.093143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.623881,0.605106,5.042570,,0.000000000,0,1,0,0,,,,,,,accepted,0.807500,,0.650000,0.300617656,32.484082,0.005122,PO,1.000000,0.194397,0.002177,PO1:0.849870;WA0:0.655473;MH2:0.609427;KR1:0.597461;WA1:0.592442,gPO_sFM_cAll_d12_mPO1_ch16:0.793278;gPO_sBM_cAll_d11_mPO1_ch02:0.791101;gPO_sBM_cAll_d11_mPO1_ch09:0.789994;gPO_sBM_cAll_d11_mPO1_ch07:0.789691;gPO_sFM_cAll_d11_mPO1_ch09:0.789627;gPO_sBM_cAll_d11_mPO1_ch08:0.788376;gPO_sBM_cAll_d10_mPO1_ch02:0.786938;gPO_sBM_cAll_d10_mPO1_ch08:0.785420;gPO_sBM_cAll_d11_mPO1_ch01:0.783866;gPO_sBM_cAll_d11_mPO1_ch03:0.782966;gPO_sFM_cAll_d10_mPO1_ch02:0.782801;gPO_sBM_cAll_d10_mPO1_ch07:0.782545;gPO_sBM_cAll_d11_mPO1_ch10:0.782488;gPO_sBM_cAll_d11_mPO1_ch05:0.780992;gPO_sBM_cAll_d10_mPO1_ch09:0.779908;gPO_sBM_cAll_d10_mPO1_ch01:0.779187;gPO_sBM_cAll_d11_mPO1_ch06:0.779152;gPO_sBM_cAll_d10_mPO1_ch10:0.776275;gPO_sBM_cAll_d10_mPO1_ch03:0.772810;gPO_sBM_cAll_d11_mPO1_ch04:0.772542,Electronic---Drum n Bass:0.250605;Electronic---Dubstep:0.198003;Electronic---Glitch:0.151973;Electronic---Halftime:0.107050;Electronic---Bassline:0.072816,LO:v0:k1:r0,,PO1,0.849870,gPO_sFM_cAll_d12_mPO1_ch16,0.793278,91.463415
2.328000,2.302253400,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sFM_cAll_d12_mPO1_ch16;gPO_sBM_cAll_d11_mPO1_ch02;gPO_sBM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch07;gPO_sFM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch08;gPO_sBM_cAll_d10_mPO1_ch02;gPO_sBM_cAll_d10_mPO1_ch08;gPO_sBM_cAll_d11_mPO1_ch01;gPO_sBM_cAll_d11_mPO1_ch03,,,,,,,,,,,,,0.274867835,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.133787,,-0.135989521,0.095964243,left_wrist_yaw,0.043249680,right_wrist_yaw,0.095964243,left_wrist_yaw,0.042580485,right_wrist_yaw,-0.067412,0.007527,0.800705,-1.084053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.606755,0.592418,3.901147,,0.000000000,0,1,0,0,,,,,,,accepted,0.807500,,0.650000,0.300617656,32.484082,0.005122,PO,1.000000,0.194397,0.002177,PO1:0.849870;WA0:0.655473;MH2:0.609427;KR1:0.597461;WA1:0.592442,gPO_sFM_cAll_d12_mPO1_ch16:0.793278;gPO_sBM_cAll_d11_mPO1_ch02:0.791101;gPO_sBM_cAll_d11_mPO1_ch09:0.789994;gPO_sBM_cAll_d11_mPO1_ch07:0.789691;gPO_sFM_cAll_d11_mPO1_ch09:0.789627;gPO_sBM_cAll_d11_mPO1_ch08:0.788376;gPO_sBM_cAll_d10_mPO1_ch02:0.786938;gPO_sBM_cAll_d10_mPO1_ch08:0.785420;gPO_sBM_cAll_d11_mPO1_ch01:0.783866;gPO_sBM_cAll_d11_mPO1_ch03:0.782966;gPO_sFM_cAll_d10_mPO1_ch02:0.782801;gPO_sBM_cAll_d10_mPO1_ch07:0.782545;gPO_sBM_cAll_d11_mPO1_ch10:0.782488;gPO_sBM_cAll_d11_mPO1_ch05:0.780992;gPO_sBM_cAll_d10_mPO1_ch09:0.779908;gPO_sBM_cAll_d10_mPO1_ch01:0.779187;gPO_sBM_cAll_d11_mPO1_ch06:0.779152;gPO_sBM_cAll_d10_mPO1_ch10:0.776275;gPO_sBM_cAll_d10_mPO1_ch03:0.772810;gPO_sBM_cAll_d11_mPO1_ch04:0.772542,Electronic---Drum n Bass:0.250605;Electronic---Dubstep:0.198003;Electronic---Glitch:0.151973;Electronic---Halftime:0.107050;Electronic---Bassline:0.072816,LO:v0:k1:r0,,PO1,0.849870,gPO_sFM_cAll_d12_mPO1_ch16,0.793278,91.463415
