audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.560000,1.535379800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.207113710,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.069097557,0.367556895,right_wrist_roll,1.638706685,left_wrist_yaw,0.367556895,right_wrist_roll,1.635670879,left_wrist_yaw,-0.043469,0.004243,0.845679,-0.431009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,3.191881,3.113291,16.428147,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.601656000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.210543180,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.064463442,0.380331972,left_wrist_yaw,1.209053300,right_wrist_roll,0.380331972,left_wrist_yaw,1.240665456,right_wrist_roll,-0.035605,-0.001043,0.847094,-0.519472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,4.356246,4.247636,35.356689,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.635522900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.212263038,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.062135849,0.403521785,left_wrist_yaw,1.541981340,right_wrist_roll,0.403521785,left_wrist_yaw,1.558501456,right_wrist_roll,-0.031913,-0.003708,0.846761,-0.559999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,4.578490,4.295151,18.948973,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.701825100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.215716764,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.057456036,0.391622551,left_wrist_yaw,1.502700577,right_wrist_roll,0.391622551,left_wrist_yaw,1.703730561,right_wrist_roll,-0.024969,-0.009265,0.844503,-0.628528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,4.797839,4.666480,26.872164,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.718091000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.216564373,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.056306558,0.376062710,left_wrist_yaw,1.378697301,left_wrist_roll,0.376062710,left_wrist_yaw,1.445693636,left_wrist_roll,-0.023402,-0.010609,0.843728,-0.642447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,4.092480,3.985827,41.707691,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.785250300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.220014820,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.161076,,-0.075638339,0.280387553,left_wrist_yaw,1.688840705,left_wrist_yaw,0.280387553,left_wrist_yaw,1.685409212,left_wrist_yaw,-0.018024,-0.015128,0.840691,-0.694028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,3.108848,3.004034,23.068932,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.851426500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.223449237,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.161076,,-0.071266162,0.175106325,left_wrist_yaw,1.532160032,left_wrist_yaw,0.175106325,left_wrist_yaw,1.564447091,left_wrist_yaw,-0.014249,-0.017938,0.838170,-0.742669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,2.304939,2.246515,16.724903,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.887351800,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.225187103,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.161076,,-0.069112448,0.134833422,left_wrist_yaw,1.093724545,left_wrist_yaw,0.134833422,left_wrist_yaw,1.051878706,left_wrist_yaw,-0.012405,-0.019257,0.837512,-0.769267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,1.319724,1.228239,29.881423,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.951684500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.228622764,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.161076,,-0.064944429,0.079397961,right_wrist_yaw,0.720382645,left_wrist_yaw,0.079397961,right_wrist_yaw,0.734141933,left_wrist_yaw,-0.010750,-0.020863,0.836992,-0.824091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.797537,0.777944,23.533624,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.989380400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.230345075,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.161076,,-0.062891730,0.068487448,right_wrist_yaw,0.566244288,left_wrist_yaw,0.068487448,right_wrist_yaw,0.494682525,left_wrist_yaw,-0.013122,-0.019254,0.837145,-0.838092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.782876,0.725146,29.757523,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.035732000,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJB_sBM_cAll_d07_mJB2_ch01;gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d09_mJB2_ch02;gJB_sBM_cAll_d07_mJB0_ch01;gJB_sBM_cAll_d07_mJB2_ch02;gJB_sBM_cAll_d09_mJB2_ch01;gJB_sBM_cAll_d07_mJB0_ch02;gJB_sBM_cAll_d08_mJB0_ch01,,,,,,,,,,,,,0.232922943,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.161076,,-0.059855808,0.059357163,right_wrist_yaw,0.434826825,left_wrist_yaw,0.059357163,right_wrist_yaw,0.511400932,left_wrist_yaw,-0.015767,-0.018431,0.837311,-0.869783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,1.808406,1.752892,40.274260,,0.000000000,0,1,0,0,,,,,,,accepted,0.413796,,0.586753,0.041750601,139.757805,0.019600,JB,0.670240,0.024927,0.002038,JB2:0.638614;JB5:0.613687;JB1:0.579032;JB3:0.578223;BR0:0.577901,gJB_sBM_cAll_d07_mJB2_ch01:0.676537;gJB_sBM_cAll_d08_mJB0_ch02:0.674499;gJB_sBM_cAll_d09_mJB2_ch02:0.660542;gJB_sBM_cAll_d07_mJB0_ch01:0.652523;gJB_sBM_cAll_d07_mJB2_ch02:0.650041;gJB_sBM_cAll_d09_mJB2_ch01:0.642441;gJB_sBM_cAll_d07_mJB0_ch02:0.642188;gJB_sBM_cAll_d08_mJB0_ch01:0.634379;gJB_sBM_cAll_d07_mJB3_ch02:0.563450;gJB_sBM_cAll_d09_mJB3_ch02:0.558320;gJB_sBM_cAll_d08_mJB1_ch02:0.556608;gJB_sBM_cAll_d09_mJB3_ch01:0.554658;gJB_sBM_cAll_d07_mJB1_ch01:0.547067;gJB_sBM_cAll_d08_mJB5_ch03:0.543159;gJB_sBM_cAll_d08_mJB5_ch02:0.541977;gJB_sBM_cAll_d08_mJB5_ch08:0.538565;gJB_sBM_cAll_d09_mJB5_ch08:0.538501;gJB_sBM_cAll_d07_mJB1_ch02:0.535348;gJB_sBM_cAll_d08_mJB1_ch01:0.529175;gJB_sFM_cAll_d08_mJB5_ch13:0.528930,Jazz---Free Jazz:0.073653;Electronic---Experimental:0.061389;Jazz---Hard Bop:0.058240;Jazz---Modal:0.051382;Electronic---Broken Beat:0.046175,LO:v0:k1:r0,,JB2,0.638614,gJB_sBM_cAll_d07_mJB2_ch01,0.676537,85.227273
2.072000,2.051882000,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJB_sBM_cAll_d07_mJB2_ch01;gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d09_mJB2_ch02;gJB_sBM_cAll_d07_mJB0_ch01;gJB_sBM_cAll_d07_mJB2_ch02;gJB_sBM_cAll_d09_mJB2_ch01;gJB_sBM_cAll_d07_mJB0_ch02;gJB_sBM_cAll_d08_mJB0_ch01,,,,,,,,,,,,,0.233795336,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.161076,,-0.058836931,0.057331909,right_wrist_yaw,0.402097983,left_wrist_yaw,0.057331909,right_wrist_yaw,0.421337959,left_wrist_yaw,-0.017257,-0.017848,0.837229,-0.879587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,1.757352,1.712194,17.839446,,0.000000000,0,1,0,0,,,,,,,accepted,0.413796,,0.586753,0.041750601,139.757805,0.019600,JB,0.670240,0.024927,0.002038,JB2:0.638614;JB5:0.613687;JB1:0.579032;JB3:0.578223;BR0:0.577901,gJB_sBM_cAll_d07_mJB2_ch01:0.676537;gJB_sBM_cAll_d08_mJB0_ch02:0.674499;gJB_sBM_cAll_d09_mJB2_ch02:0.660542;gJB_sBM_cAll_d07_mJB0_ch01:0.652523;gJB_sBM_cAll_d07_mJB2_ch02:0.650041;gJB_sBM_cAll_d09_mJB2_ch01:0.642441;gJB_sBM_cAll_d07_mJB0_ch02:0.642188;gJB_sBM_cAll_d08_mJB0_ch01:0.634379;gJB_sBM_cAll_d07_mJB3_ch02:0.563450;gJB_sBM_cAll_d09_mJB3_ch02:0.558320;gJB_sBM_cAll_d08_mJB1_ch02:0.556608;gJB_sBM_cAll_d09_mJB3_ch01:0.554658;gJB_sBM_cAll_d07_mJB1_ch01:0.547067;gJB_sBM_cAll_d08_mJB5_ch03:0.543159;gJB_sBM_cAll_d08_mJB5_ch02:0.541977;gJB_sBM_cAll_d08_mJB5_ch08:0.538565;gJB_sBM_cAll_d09_mJB5_ch08:0.538501;gJB_sBM_cAll_d07_mJB1_ch02:0.535348;gJB_sBM_cAll_d08_mJB1_ch01:0.529175;gJB_sFM_cAll_d08_mJB5_ch13:0.528930,Jazz---Free Jazz:0.073653;Electronic---Experimental:0.061389;Jazz---Hard Bop:0.058240;Jazz---Modal:0.051382;Electronic---Broken Beat:0.046175,LO:v0:k1:r0,,JB2,0.638614,gJB_sBM_cAll_d07_mJB2_ch01,0.676537,85.227273
2.104000,2.071113600,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJB_sBM_cAll_d07_mJB2_ch01;gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d09_mJB2_ch02;gJB_sBM_cAll_d07_mJB0_ch01;gJB_sBM_cAll_d07_mJB2_ch02;gJB_sBM_cAll_d09_mJB2_ch01;gJB_sBM_cAll_d07_mJB0_ch02;gJB_sBM_cAll_d08_mJB0_ch01,,,,,,,,,,,,,0.234650201,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.161076,,-0.057842155,0.055465255,right_wrist_yaw,0.361531996,left_wrist_yaw,0.055465255,right_wrist_yaw,0.339939706,left_wrist_yaw,-0.018678,-0.017433,0.837099,-0.889864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,1.658439,1.555427,10.429046,,0.000000000,0,1,0,0,,,,,,,accepted,0.413796,,0.586753,0.041750601,139.757805,0.019600,JB,0.670240,0.024927,0.002038,JB2:0.638614;JB5:0.613687;JB1:0.579032;JB3:0.578223;BR0:0.577901,gJB_sBM_cAll_d07_mJB2_ch01:0.676537;gJB_sBM_cAll_d08_mJB0_ch02:0.674499;gJB_sBM_cAll_d09_mJB2_ch02:0.660542;gJB_sBM_cAll_d07_mJB0_ch01:0.652523;gJB_sBM_cAll_d07_mJB2_ch02:0.650041;gJB_sBM_cAll_d09_mJB2_ch01:0.642441;gJB_sBM_cAll_d07_mJB0_ch02:0.642188;gJB_sBM_cAll_d08_mJB0_ch01:0.634379;gJB_sBM_cAll_d07_mJB3_ch02:0.563450;gJB_sBM_cAll_d09_mJB3_ch02:0.558320;gJB_sBM_cAll_d08_mJB1_ch02:0.556608;gJB_sBM_cAll_d09_mJB3_ch01:0.554658;gJB_sBM_cAll_d07_mJB1_ch01:0.547067;gJB_sBM_cAll_d08_mJB5_ch03:0.543159;gJB_sBM_cAll_d08_mJB5_ch02:0.541977;gJB_sBM_cAll_d08_mJB5_ch08:0.538565;gJB_sBM_cAll_d09_mJB5_ch08:0.538501;gJB_sBM_cAll_d07_mJB1_ch02:0.535348;gJB_sBM_cAll_d08_mJB1_ch01:0.529175;gJB_sFM_cAll_d08_mJB5_ch13:0.528930,Jazz---Free Jazz:0.073653;Electronic---Experimental:0.061389;Jazz---Hard Bop:0.058240;Jazz---Modal:0.051382;Electronic---Broken Beat:0.046175,LO:v0:k1:r0,,JB2,0.638614,gJB_sBM_cAll_d07_mJB2_ch01,0.676537,85.227273
2.168000,2.136632900,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJB_sBM_cAll_d07_mJB2_ch01;gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d09_mJB2_ch02;gJB_sBM_cAll_d07_mJB0_ch01;gJB_sBM_cAll_d07_mJB2_ch02;gJB_sBM_cAll_d09_mJB2_ch01;gJB_sBM_cAll_d07_mJB0_ch02;gJB_sBM_cAll_d08_mJB0_ch01,,,,,,,,,,,,,0.238083348,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.161076,,-0.053878690,0.051620235,right_wrist_yaw,0.381098103,left_wrist_yaw,0.051620235,right_wrist_yaw,0.403429542,left_wrist_yaw,-0.025571,-0.015605,0.835582,-0.936530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,2.397160,2.231724,7.257449,,0.000000000,0,1,0,0,,,,,,,accepted,0.413796,,0.586753,0.041750601,139.757805,0.019600,JB,0.670240,0.024927,0.002038,JB2:0.638614;JB5:0.613687;JB1:0.579032;JB3:0.578223;BR0:0.577901,gJB_sBM_cAll_d07_mJB2_ch01:0.676537;gJB_sBM_cAll_d08_mJB0_ch02:0.674499;gJB_sBM_cAll_d09_mJB2_ch02:0.660542;gJB_sBM_cAll_d07_mJB0_ch01:0.652523;gJB_sBM_cAll_d07_mJB2_ch02:0.650041;gJB_sBM_cAll_d09_mJB2_ch01:0.642441;gJB_sBM_cAll_d07_mJB0_ch02:0.642188;gJB_sBM_cAll_d08_mJB0_ch01:0.634379;gJB_sBM_cAll_d07_mJB3_ch02:0.563450;gJB_sBM_cAll_d09_mJB3_ch02:0.558320;gJB_sBM_cAll_d08_mJB1_ch02:0.556608;gJB_sBM_cAll_d09_mJB3_ch01:0.554658;gJB_sBM_cAll_d07_mJB1_ch01:0.547067;gJB_sBM_cAll_d08_mJB5_ch03:0.543159;gJB_sBM_cAll_d08_mJB5_ch02:0.541977;gJB_sBM_cAll_d08_mJB5_ch08:0.538565;gJB_sBM_cAll_d09_mJB5_ch08:0.538501;gJB_sBM_cAll_d07_mJB1_ch02:0.535348;gJB_sBM_cAll_d08_mJB1_ch01:0.529175;gJB_sFM_cAll_d08_mJB5_ch13:0.528930,Jazz---Free Jazz:0.073653;Electronic---Experimental:0.061389;Jazz---Hard Bop:0.058240;Jazz---Modal:0.051382;Electronic---Broken Beat:0.046175,LO:v0:k1:r0,,JB2,0.638614,gJB_sBM_cAll_d07_mJB2_ch01,0.676537,85.227273
2.200000,2.170098200,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJB_sBM_cAll_d07_mJB2_ch01;gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d09_mJB2_ch02;gJB_sBM_cAll_d07_mJB0_ch01;gJB_sBM_cAll_d07_mJB2_ch02;gJB_sBM_cAll_d09_mJB2_ch01;gJB_sBM_cAll_d07_mJB0_ch02;gJB_sBM_cAll_d08_mJB0_ch01,,,,,,,,,,,,,0.239818802,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.161076,,-0.051891308,0.050548849,right_wrist_yaw,0.407677804,left_wrist_yaw,0.050548849,right_wrist_yaw,0.420842602,left_wrist_yaw,-0.029620,-0.014627,0.834043,-0.960213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,2.607940,2.431763,17.749155,,0.000000000,0,1,0,0,,,,,,,accepted,0.413796,,0.586753,0.041750601,139.757805,0.019600,JB,0.670240,0.024927,0.002038,JB2:0.638614;JB5:0.613687;JB1:0.579032;JB3:0.578223;BR0:0.577901,gJB_sBM_cAll_d07_mJB2_ch01:0.676537;gJB_sBM_cAll_d08_mJB0_ch02:0.674499;gJB_sBM_cAll_d09_mJB2_ch02:0.660542;gJB_sBM_cAll_d07_mJB0_ch01:0.652523;gJB_sBM_cAll_d07_mJB2_ch02:0.650041;gJB_sBM_cAll_d09_mJB2_ch01:0.642441;gJB_sBM_cAll_d07_mJB0_ch02:0.642188;gJB_sBM_cAll_d08_mJB0_ch01:0.634379;gJB_sBM_cAll_d07_mJB3_ch02:0.563450;gJB_sBM_cAll_d09_mJB3_ch02:0.558320;gJB_sBM_cAll_d08_mJB1_ch02:0.556608;gJB_sBM_cAll_d09_mJB3_ch01:0.554658;gJB_sBM_cAll_d07_mJB1_ch01:0.547067;gJB_sBM_cAll_d08_mJB5_ch03:0.543159;gJB_sBM_cAll_d08_mJB5_ch02:0.541977;gJB_sBM_cAll_d08_mJB5_ch08:0.538565;gJB_sBM_cAll_d09_mJB5_ch08:0.538501;gJB_sBM_cAll_d07_mJB1_ch02:0.535348;gJB_sBM_cAll_d08_mJB1_ch01:0.529175;gJB_sFM_cAll_d08_mJB5_ch13:0.528930,Jazz---Free Jazz:0.073653;Electronic---Experimental:0.061389;Jazz---Hard Bop:0.058240;Jazz---Modal:0.051382;Electronic---Broken Beat:0.046175,LO:v0:k1:r0,,JB2,0.638614,gJB_sBM_cAll_d07_mJB2_ch01,0.676537,85.227273
2.264000,2.237151800,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJB_sBM_cAll_d07_mJB2_ch01;gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d09_mJB2_ch02;gJB_sBM_cAll_d07_mJB0_ch01;gJB_sBM_cAll_d07_mJB2_ch02;gJB_sBM_cAll_d09_mJB2_ch01;gJB_sBM_cAll_d07_mJB0_ch02;gJB_sBM_cAll_d08_mJB0_ch01,,,,,,,,,,,,,0.243264653,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.161076,,-0.047970117,0.051920930,right_wrist_yaw,0.381224966,left_wrist_yaw,0.051920930,right_wrist_yaw,0.394402751,left_wrist_yaw,-0.037834,-0.011967,0.828984,-1.000891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,2.819798,2.614965,10.267356,,0.000000000,0,1,0,0,,,,,,,accepted,0.413796,,0.586753,0.041750601,139.757805,0.019600,JB,0.670240,0.024927,0.002038,JB2:0.638614;JB5:0.613687;JB1:0.579032;JB3:0.578223;BR0:0.577901,gJB_sBM_cAll_d07_mJB2_ch01:0.676537;gJB_sBM_cAll_d08_mJB0_ch02:0.674499;gJB_sBM_cAll_d09_mJB2_ch02:0.660542;gJB_sBM_cAll_d07_mJB0_ch01:0.652523;gJB_sBM_cAll_d07_mJB2_ch02:0.650041;gJB_sBM_cAll_d09_mJB2_ch01:0.642441;gJB_sBM_cAll_d07_mJB0_ch02:0.642188;gJB_sBM_cAll_d08_mJB0_ch01:0.634379;gJB_sBM_cAll_d07_mJB3_ch02:0.563450;gJB_sBM_cAll_d09_mJB3_ch02:0.558320;gJB_sBM_cAll_d08_mJB1_ch02:0.556608;gJB_sBM_cAll_d09_mJB3_ch01:0.554658;gJB_sBM_cAll_d07_mJB1_ch01:0.547067;gJB_sBM_cAll_d08_mJB5_ch03:0.543159;gJB_sBM_cAll_d08_mJB5_ch02:0.541977;gJB_sBM_cAll_d08_mJB5_ch08:0.538565;gJB_sBM_cAll_d09_mJB5_ch08:0.538501;gJB_sBM_cAll_d07_mJB1_ch02:0.535348;gJB_sBM_cAll_d08_mJB1_ch01:0.529175;gJB_sFM_cAll_d08_mJB5_ch13:0.528930,Jazz---Free Jazz:0.073653;Electronic---Experimental:0.061389;Jazz---Hard Bop:0.058240;Jazz---Modal:0.051382;Electronic---Broken Beat:0.046175,LO:v0:k1:r0,,JB2,0.638614,gJB_sBM_cAll_d07_mJB2_ch01,0.676537,85.227273
2.328000,2.304090200,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJB_sBM_cAll_d07_mJB2_ch01;gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d09_mJB2_ch02;gJB_sBM_cAll_d07_mJB0_ch01;gJB_sBM_cAll_d07_mJB2_ch02;gJB_sBM_cAll_d09_mJB2_ch01;gJB_sBM_cAll_d07_mJB0_ch02;gJB_sBM_cAll_d08_mJB0_ch01,,,,,,,,,,,,,0.246711206,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.161076,,-0.044073947,0.067009460,left_wrist_yaw,0.268965205,left_wrist_yaw,0.067009460,left_wrist_yaw,0.265071308,left_wrist_yaw,-0.044614,-0.008439,0.822169,-1.039804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,2.650333,2.480058,17.206597,,0.000000000,0,1,0,0,,,,,,,accepted,0.413796,,0.586753,0.041750601,139.757805,0.019600,JB,0.670240,0.024927,0.002038,JB2:0.638614;JB5:0.613687;JB1:0.579032;JB3:0.578223;BR0:0.577901,gJB_sBM_cAll_d07_mJB2_ch01:0.676537;gJB_sBM_cAll_d08_mJB0_ch02:0.674499;gJB_sBM_cAll_d09_mJB2_ch02:0.660542;gJB_sBM_cAll_d07_mJB0_ch01:0.652523;gJB_sBM_cAll_d07_mJB2_ch02:0.650041;gJB_sBM_cAll_d09_mJB2_ch01:0.642441;gJB_sBM_cAll_d07_mJB0_ch02:0.642188;gJB_sBM_cAll_d08_mJB0_ch01:0.634379;gJB_sBM_cAll_d07_mJB3_ch02:0.563450;gJB_sBM_cAll_d09_mJB3_ch02:0.558320;gJB_sBM_cAll_d08_mJB1_ch02:0.556608;gJB_sBM_cAll_d09_mJB3_ch01:0.554658;gJB_sBM_cAll_d07_mJB1_ch01:0.547067;gJB_sBM_cAll_d08_mJB5_ch03:0.543159;gJB_sBM_cAll_d08_mJB5_ch02:0.541977;gJB_sBM_cAll_d08_mJB5_ch08:0.538565;gJB_sBM_cAll_d09_mJB5_ch08:0.538501;gJB_sBM_cAll_d07_mJB1_ch02:0.535348;gJB_sBM_cAll_d08_mJB1_ch01:0.529175;gJB_sFM_cAll_d08_mJB5_ch13:0.528930,Jazz---Free Jazz:0.073653;Electronic---Experimental:0.061389;Jazz---Hard Bop:0.058240;Jazz---Modal:0.051382;Electronic---Broken Beat:0.046175,LO:v0:k1:r0,,JB2,0.638614,gJB_sBM_cAll_d07_mJB2_ch01,0.676537,85.227273
