audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.528000,1.501776900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.201164332,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.055042184,0.287283899,right_wrist_roll,1.894938408,left_wrist_roll,0.287283899,right_wrist_roll,1.887043020,left_wrist_roll,-0.057062,0.013618,0.838040,-0.286217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,2.623535,2.562281,18.702953,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.560000,1.535233600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.202862335,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.052744166,0.329802518,right_wrist_roll,1.851397326,left_wrist_roll,0.329802518,right_wrist_roll,1.886401390,left_wrist_roll,-0.053269,0.011019,0.841000,-0.323185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,2.482724,2.423100,23.534776,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.601710100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.206321360,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.048057174,0.368527080,right_wrist_roll,1.735061247,left_wrist_yaw,0.368527080,right_wrist_roll,1.760879260,left_wrist_yaw,-0.045296,0.005503,0.845066,-0.409682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,3.196493,3.118281,28.425332,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.635345700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.208031638,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.045737456,0.365031043,left_wrist_roll,1.532066242,left_wrist_yaw,0.365031043,left_wrist_roll,1.507123350,left_wrist_yaw,-0.041372,0.002801,0.846326,-0.455867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,3.296298,3.220697,19.395791,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.685052800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.210617077,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.125019,,-0.065657763,0.381773674,left_wrist_yaw,1.203801142,right_wrist_roll,0.381773674,left_wrist_yaw,1.232597075,right_wrist_roll,-0.035451,-0.001156,0.847093,-0.521294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,4.330424,4.196191,21.054111,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.718499900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.212352598,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.125019,,-0.063395653,0.404512144,left_wrist_yaw,1.548154628,right_wrist_roll,0.404512144,left_wrist_yaw,1.561596854,right_wrist_roll,-0.031733,-0.003846,0.846732,-0.562040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,4.575914,4.466385,15.483566,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.785440900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.215798660,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.125019,,-0.059084113,0.390492067,left_wrist_yaw,1.532989765,right_wrist_roll,0.390492067,left_wrist_yaw,1.513436170,right_wrist_roll,-0.024816,-0.009399,0.844432,-0.630003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,4.245918,4.140170,27.149221,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.848000,1.819398000,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.217548063,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.125019,,-0.056970456,0.352976913,left_wrist_yaw,1.429030946,left_wrist_roll,0.352976913,left_wrist_yaw,1.362757331,left_wrist_roll,-0.021647,-0.012138,0.842811,-0.657938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,3.623151,3.523223,29.471987,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.852540300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.219239336,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.125019,,-0.054965797,0.305517768,left_wrist_yaw,1.522637533,left_wrist_yaw,0.305517768,left_wrist_yaw,1.495165364,left_wrist_yaw,-0.018981,-0.014305,0.841352,-0.682699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,2.985767,2.914372,22.681895,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.885340500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.220959246,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.125019,,-0.052961235,0.250058943,left_wrist_yaw,1.646363207,left_wrist_yaw,0.250058943,left_wrist_yaw,1.646320402,left_wrist_yaw,-0.016891,-0.016084,0.839899,-0.707664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,2.574712,2.505824,42.451934,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.951945200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.224401605,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.125019,,-0.049033303,0.150789589,left_wrist_yaw,1.310575193,left_wrist_yaw,0.150789589,left_wrist_yaw,1.285059061,left_wrist_yaw,-0.013271,-0.018624,0.837772,-0.757010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,1.752828,1.711799,42.818029,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.985612000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.226112095,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.125019,,-0.047115618,0.114949916,left_wrist_yaw,1.066479626,left_wrist_yaw,0.114949916,left_wrist_yaw,1.073446292,left_wrist_yaw,-0.011685,-0.019825,0.837327,-0.784413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,1.169851,1.140798,18.807541,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.019008300,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d11_mPO0_ch01;gPO_sBM_cAll_d11_mPO0_ch02;gPO_sBM_cAll_d10_mPO0_ch02;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01,,,,,,,,,,,,,0.227833414,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.125019,,-0.045204464,0.086226897,right_wrist_yaw,0.814782856,left_wrist_yaw,0.086226897,right_wrist_yaw,0.817611793,left_wrist_yaw,-0.010769,-0.020726,0.837066,-0.812620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,0.817612,0.797245,26.762039,,0.000000000,0,1,0,0,,,,,,,accepted,0.906864,,0.830663,0.323214609,30.014192,0.030761,PO,0.726822,0.246646,0.006085,MH3:0.839512;JS3:0.592867;JB4:0.586883;LH4:0.585798;MH5:0.582728,gPO_sBM_cAll_d10_mPO0_ch01:0.609872;gPO_sBM_cAll_d11_mPO0_ch01:0.603786;gPO_sBM_cAll_d11_mPO0_ch02:0.603127;gPO_sBM_cAll_d10_mPO0_ch02:0.602335;gPO_sBM_cAll_d12_mPO4_ch02:0.591988;gPO_sBM_cAll_d12_mPO4_ch01:0.574290;gPO_sBM_cAll_d11_mPO4_ch02:0.563054;gPO_sBM_cAll_d11_mPO4_ch01:0.562147;gPO_sBM_cAll_d12_mPO3_ch02:0.561786;gPO_sBM_cAll_d10_mPO3_ch01:0.560616;gPO_sBM_cAll_d12_mPO5_ch02:0.559757;gPO_sBM_cAll_d10_mPO3_ch02:0.559655;gPO_sBM_cAll_d12_mPO3_ch01:0.559586;gPO_sBM_cAll_d12_mPO5_ch01:0.559135;gPO_sBM_cAll_d11_mPO5_ch01:0.546900;gPO_sBM_cAll_d10_mPO2_ch02:0.545787;gPO_sBM_cAll_d11_mPO5_ch02:0.545350;gPO_sBM_cAll_d12_mPO2_ch02:0.535193;gPO_sBM_cAll_d12_mPO2_ch01:0.534877;gPO_sBM_cAll_d10_mPO2_ch01:0.529126,Electronic---Dubstep:0.206579;Electronic---Drum n Bass:0.124032;Electronic---UK Garage:0.105590;Electronic---Glitch:0.105080;Electronic---Broken Beat:0.081293,LO:v0:k1:r0,,MH3,0.839512,gPO_sBM_cAll_d10_mPO0_ch01,0.609872,113.636364
2.072000,2.034850100,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d11_mPO0_ch01;gPO_sBM_cAll_d11_mPO0_ch02;gPO_sBM_cAll_d10_mPO0_ch02;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01,,,,,,,,,,,,,0.228686322,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.125019,,-0.044263581,0.078519321,right_wrist_yaw,0.707463506,left_wrist_yaw,0.078519321,right_wrist_yaw,0.753932915,left_wrist_yaw,-0.010862,-0.020784,0.836998,-0.824515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,0.831658,0.811074,29.247207,,0.000000000,0,1,0,0,,,,,,,accepted,0.906864,,0.830663,0.323214609,30.014192,0.030761,PO,0.726822,0.246646,0.006085,MH3:0.839512;JS3:0.592867;JB4:0.586883;LH4:0.585798;MH5:0.582728,gPO_sBM_cAll_d10_mPO0_ch01:0.609872;gPO_sBM_cAll_d11_mPO0_ch01:0.603786;gPO_sBM_cAll_d11_mPO0_ch02:0.603127;gPO_sBM_cAll_d10_mPO0_ch02:0.602335;gPO_sBM_cAll_d12_mPO4_ch02:0.591988;gPO_sBM_cAll_d12_mPO4_ch01:0.574290;gPO_sBM_cAll_d11_mPO4_ch02:0.563054;gPO_sBM_cAll_d11_mPO4_ch01:0.562147;gPO_sBM_cAll_d12_mPO3_ch02:0.561786;gPO_sBM_cAll_d10_mPO3_ch01:0.560616;gPO_sBM_cAll_d12_mPO5_ch02:0.559757;gPO_sBM_cAll_d10_mPO3_ch02:0.559655;gPO_sBM_cAll_d12_mPO3_ch01:0.559586;gPO_sBM_cAll_d12_mPO5_ch01:0.559135;gPO_sBM_cAll_d11_mPO5_ch01:0.546900;gPO_sBM_cAll_d10_mPO2_ch02:0.545787;gPO_sBM_cAll_d11_mPO5_ch02:0.545350;gPO_sBM_cAll_d12_mPO2_ch02:0.535193;gPO_sBM_cAll_d12_mPO2_ch01:0.534877;gPO_sBM_cAll_d10_mPO2_ch01:0.529126,Electronic---Dubstep:0.206579;Electronic---Drum n Bass:0.124032;Electronic---UK Garage:0.105590;Electronic---Glitch:0.105080;Electronic---Broken Beat:0.081293,LO:v0:k1:r0,,MH3,0.839512,gPO_sBM_cAll_d10_mPO0_ch01,0.609872,113.636364
2.104000,2.069228300,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d11_mPO0_ch01;gPO_sBM_cAll_d11_mPO0_ch02;gPO_sBM_cAll_d10_mPO0_ch02;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01,,,,,,,,,,,,,0.230427596,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.125019,,-0.042353844,0.067387353,right_wrist_yaw,0.577664901,left_wrist_yaw,0.067387353,right_wrist_yaw,0.565685935,left_wrist_yaw,-0.013148,-0.019295,0.837152,-0.839363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,0.899864,0.877845,41.102470,,0.000000000,0,1,0,0,,,,,,,accepted,0.906864,,0.830663,0.323214609,30.014192,0.030761,PO,0.726822,0.246646,0.006085,MH3:0.839512;JS3:0.592867;JB4:0.586883;LH4:0.585798;MH5:0.582728,gPO_sBM_cAll_d10_mPO0_ch01:0.609872;gPO_sBM_cAll_d11_mPO0_ch01:0.603786;gPO_sBM_cAll_d11_mPO0_ch02:0.603127;gPO_sBM_cAll_d10_mPO0_ch02:0.602335;gPO_sBM_cAll_d12_mPO4_ch02:0.591988;gPO_sBM_cAll_d12_mPO4_ch01:0.574290;gPO_sBM_cAll_d11_mPO4_ch02:0.563054;gPO_sBM_cAll_d11_mPO4_ch01:0.562147;gPO_sBM_cAll_d12_mPO3_ch02:0.561786;gPO_sBM_cAll_d10_mPO3_ch01:0.560616;gPO_sBM_cAll_d12_mPO5_ch02:0.559757;gPO_sBM_cAll_d10_mPO3_ch02:0.559655;gPO_sBM_cAll_d12_mPO3_ch01:0.559586;gPO_sBM_cAll_d12_mPO5_ch01:0.559135;gPO_sBM_cAll_d11_mPO5_ch01:0.546900;gPO_sBM_cAll_d10_mPO2_ch02:0.545787;gPO_sBM_cAll_d11_mPO5_ch02:0.545350;gPO_sBM_cAll_d12_mPO2_ch02:0.535193;gPO_sBM_cAll_d12_mPO2_ch01:0.534877;gPO_sBM_cAll_d10_mPO2_ch01:0.529126,Electronic---Dubstep:0.206579;Electronic---Drum n Bass:0.124032;Electronic---UK Garage:0.105590;Electronic---Glitch:0.105080;Electronic---Broken Beat:0.081293,LO:v0:k1:r0,,MH3,0.839512,gPO_sBM_cAll_d10_mPO0_ch01,0.609872,113.636364
2.168000,2.135069000,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d11_mPO0_ch01;gPO_sBM_cAll_d11_mPO0_ch02;gPO_sBM_cAll_d10_mPO0_ch02;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01,,,,,,,,,,,,,0.233865623,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.125019,,-0.038619776,0.056632864,right_wrist_yaw,0.378605539,left_wrist_yaw,0.056632864,right_wrist_yaw,0.386108397,left_wrist_yaw,-0.017382,-0.017813,0.837219,-0.880436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,1.676681,1.631780,15.309667,,0.000000000,0,1,0,0,,,,,,,accepted,0.906864,,0.830663,0.323214609,30.014192,0.030761,PO,0.726822,0.246646,0.006085,MH3:0.839512;JS3:0.592867;JB4:0.586883;LH4:0.585798;MH5:0.582728,gPO_sBM_cAll_d10_mPO0_ch01:0.609872;gPO_sBM_cAll_d11_mPO0_ch01:0.603786;gPO_sBM_cAll_d11_mPO0_ch02:0.603127;gPO_sBM_cAll_d10_mPO0_ch02:0.602335;gPO_sBM_cAll_d12_mPO4_ch02:0.591988;gPO_sBM_cAll_d12_mPO4_ch01:0.574290;gPO_sBM_cAll_d11_mPO4_ch02:0.563054;gPO_sBM_cAll_d11_mPO4_ch01:0.562147;gPO_sBM_cAll_d12_mPO3_ch02:0.561786;gPO_sBM_cAll_d10_mPO3_ch01:0.560616;gPO_sBM_cAll_d12_mPO5_ch02:0.559757;gPO_sBM_cAll_d10_mPO3_ch02:0.559655;gPO_sBM_cAll_d12_mPO3_ch01:0.559586;gPO_sBM_cAll_d12_mPO5_ch01:0.559135;gPO_sBM_cAll_d11_mPO5_ch01:0.546900;gPO_sBM_cAll_d10_mPO2_ch02:0.545787;gPO_sBM_cAll_d11_mPO5_ch02:0.545350;gPO_sBM_cAll_d12_mPO2_ch02:0.535193;gPO_sBM_cAll_d12_mPO2_ch01:0.534877;gPO_sBM_cAll_d10_mPO2_ch01:0.529126,Electronic---Dubstep:0.206579;Electronic---Drum n Bass:0.124032;Electronic---UK Garage:0.105590;Electronic---Glitch:0.105080;Electronic---Broken Beat:0.081293,LO:v0:k1:r0,,MH3,0.839512,gPO_sBM_cAll_d10_mPO0_ch01,0.609872,113.636364
2.200000,2.168135100,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d11_mPO0_ch01;gPO_sBM_cAll_d11_mPO0_ch02;gPO_sBM_cAll_d10_mPO0_ch02;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01,,,,,,,,,,,,,0.235574687,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.125019,,-0.036778337,0.053632126,right_wrist_yaw,0.355639968,left_wrist_yaw,0.053632126,right_wrist_yaw,0.364135988,left_wrist_yaw,-0.020418,-0.016958,0.836868,-0.901810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,1.973085,1.924517,13.158162,,0.000000000,0,1,0,0,,,,,,,accepted,0.906864,,0.830663,0.323214609,30.014192,0.030761,PO,0.726822,0.246646,0.006085,MH3:0.839512;JS3:0.592867;JB4:0.586883;LH4:0.585798;MH5:0.582728,gPO_sBM_cAll_d10_mPO0_ch01:0.609872;gPO_sBM_cAll_d11_mPO0_ch01:0.603786;gPO_sBM_cAll_d11_mPO0_ch02:0.603127;gPO_sBM_cAll_d10_mPO0_ch02:0.602335;gPO_sBM_cAll_d12_mPO4_ch02:0.591988;gPO_sBM_cAll_d12_mPO4_ch01:0.574290;gPO_sBM_cAll_d11_mPO4_ch02:0.563054;gPO_sBM_cAll_d11_mPO4_ch01:0.562147;gPO_sBM_cAll_d12_mPO3_ch02:0.561786;gPO_sBM_cAll_d10_mPO3_ch01:0.560616;gPO_sBM_cAll_d12_mPO5_ch02:0.559757;gPO_sBM_cAll_d10_mPO3_ch02:0.559655;gPO_sBM_cAll_d12_mPO3_ch01:0.559586;gPO_sBM_cAll_d12_mPO5_ch01:0.559135;gPO_sBM_cAll_d11_mPO5_ch01:0.546900;gPO_sBM_cAll_d10_mPO2_ch02:0.545787;gPO_sBM_cAll_d11_mPO5_ch02:0.545350;gPO_sBM_cAll_d12_mPO2_ch02:0.535193;gPO_sBM_cAll_d12_mPO2_ch01:0.534877;gPO_sBM_cAll_d10_mPO2_ch01:0.529126,Electronic---Dubstep:0.206579;Electronic---Drum n Bass:0.124032;Electronic---UK Garage:0.105590;Electronic---Glitch:0.105080;Electronic---Broken Beat:0.081293,LO:v0:k1:r0,,MH3,0.839512,gPO_sBM_cAll_d10_mPO0_ch01,0.609872,113.636364
2.264000,2.234825000,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d11_mPO0_ch01;gPO_sBM_cAll_d11_mPO0_ch02;gPO_sBM_cAll_d10_mPO0_ch02;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01,,,,,,,,,,,,,0.239013401,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.125019,,-0.033096460,0.050868754,right_wrist_yaw,0.385170586,left_wrist_yaw,0.050868754,right_wrist_yaw,0.394563566,left_wrist_yaw,-0.027718,-0.015112,0.834858,-0.949494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,2.354906,2.296925,18.446746,,0.000000000,0,1,0,0,,,,,,,accepted,0.906864,,0.830663,0.323214609,30.014192,0.030761,PO,0.726822,0.246646,0.006085,MH3:0.839512;JS3:0.592867;JB4:0.586883;LH4:0.585798;MH5:0.582728,gPO_sBM_cAll_d10_mPO0_ch01:0.609872;gPO_sBM_cAll_d11_mPO0_ch01:0.603786;gPO_sBM_cAll_d11_mPO0_ch02:0.603127;gPO_sBM_cAll_d10_mPO0_ch02:0.602335;gPO_sBM_cAll_d12_mPO4_ch02:0.591988;gPO_sBM_cAll_d12_mPO4_ch01:0.574290;gPO_sBM_cAll_d11_mPO4_ch02:0.563054;gPO_sBM_cAll_d11_mPO4_ch01:0.562147;gPO_sBM_cAll_d12_mPO3_ch02:0.561786;gPO_sBM_cAll_d10_mPO3_ch01:0.560616;gPO_sBM_cAll_d12_mPO5_ch02:0.559757;gPO_sBM_cAll_d10_mPO3_ch02:0.559655;gPO_sBM_cAll_d12_mPO3_ch01:0.559586;gPO_sBM_cAll_d12_mPO5_ch01:0.559135;gPO_sBM_cAll_d11_mPO5_ch01:0.546900;gPO_sBM_cAll_d10_mPO2_ch02:0.545787;gPO_sBM_cAll_d11_mPO5_ch02:0.545350;gPO_sBM_cAll_d12_mPO2_ch02:0.535193;gPO_sBM_cAll_d12_mPO2_ch01:0.534877;gPO_sBM_cAll_d10_mPO2_ch01:0.529126,Electronic---Dubstep:0.206579;Electronic---Drum n Bass:0.124032;Electronic---UK Garage:0.105590;Electronic---Glitch:0.105080;Electronic---Broken Beat:0.081293,LO:v0:k1:r0,,MH3,0.839512,gPO_sBM_cAll_d10_mPO0_ch01,0.609872,113.636364
