audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.560000,1.534951100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.198661481,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.036361633,0.214407496,right_wrist_roll,1.691876532,left_wrist_roll,0.214407496,right_wrist_roll,1.736230270,left_wrist_roll,-0.061786,0.017011,0.832455,-0.237821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.540575,2.477437,37.624266,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.601933900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.202091983,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.031705155,0.300056340,right_wrist_roll,1.909537572,left_wrist_roll,0.300056340,right_wrist_roll,1.884600538,left_wrist_roll,-0.055085,0.012215,0.839800,-0.305459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.564393,2.503030,21.716671,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.635240000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.203830820,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.029343418,0.339958476,right_wrist_roll,1.608948786,left_wrist_roll,0.339958476,right_wrist_roll,1.967324483,left_wrist_roll,-0.051006,0.009502,0.842388,-0.346020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.633529,2.553845,57.685855,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.685113600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.206412070,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.025836041,0.358527866,right_wrist_roll,1.752386324,left_wrist_yaw,0.358527866,right_wrist_roll,1.788010648,left_wrist_yaw,-0.045085,0.005355,0.845150,-0.412092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.287977,3.192560,32.577940,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.724526100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.208134329,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.023495041,0.355335089,left_wrist_roll,1.572054905,left_wrist_yaw,0.355335089,left_wrist_roll,1.257796872,left_wrist_yaw,-0.041133,0.002639,0.846398,-0.458647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.824428,2.520546,34.415998,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.784769100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.211558712,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.018838870,0.389364290,left_wrist_yaw,1.362680034,right_wrist_roll,0.389364290,left_wrist_yaw,1.408743117,right_wrist_roll,-0.033403,-0.002609,0.846988,-0.543947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,4.477273,4.362143,16.374756,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.853724300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.215271832,,0.000000,,,,,,,,,,0.000000,beat-sync,0.637179,1.300000,,-0.014386172,0.392206074,left_wrist_yaw,1.789201635,right_wrist_roll,0.392206074,left_wrist_yaw,2.280638092,right_wrist_roll,-0.025853,-0.008531,0.844890,-0.620525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,6.458595,5.855422,105.762292,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.885190600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.217316822,,0.000000,,,,,,,,,,0.000000,beat-sync,0.635784,0.878012,,-0.035901497,0.353034519,left_wrist_yaw,1.621735071,left_wrist_roll,0.353034519,left_wrist_yaw,1.613088915,left_wrist_roll,-0.022056,-0.011783,0.843025,-0.654315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,4.398442,4.292962,78.902580,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.954487400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.220873318,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.878012,,-0.031938371,0.247671282,left_wrist_yaw,1.678903267,left_wrist_yaw,0.247671282,left_wrist_yaw,1.519828859,left_wrist_yaw,-0.016990,-0.016006,0.839969,-0.706453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,2.431826,2.277298,42.671438,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.985559800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.222586359,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.878012,,-0.030118003,0.196050502,left_wrist_yaw,1.475252881,left_wrist_yaw,0.196050502,left_wrist_yaw,1.652100306,left_wrist_yaw,-0.015061,-0.017445,0.838667,-0.730547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,2.427212,2.359145,20.789033,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.019643200,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.224296193,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.878012,,-0.028412913,0.149148096,left_wrist_yaw,1.160981446,left_wrist_yaw,0.149148096,left_wrist_yaw,1.500743851,left_wrist_yaw,-0.013383,-0.018540,0.837807,-0.755364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,2.069937,1.892562,29.591271,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.072000,2.036196200,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d20_mHO5_ch05;gHO_sBM_cAll_d20_mHO5_ch04;gHO_sBM_cAll_d21_mHO5_ch04,,,,,,,,,,,,,0.225174401,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.878012,,-0.027575537,0.130604391,left_wrist_yaw,1.112622323,left_wrist_yaw,0.130604391,left_wrist_yaw,1.155169527,left_wrist_yaw,-0.012424,-0.019246,0.837516,-0.769071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,1.461567,1.423438,33.367037,,0.000000000,0,1,0,0,,,,,,,accepted,0.765756,,0.574101,0.052730567,31.310745,0.007005,HO,1.000000,0.066619,0.002360,HO5:0.724453;HO4:0.657834;HO3:0.597702;PO0:0.591125;HO2:0.590378,gHO_sBM_cAll_d20_mHO5_ch10:0.747269;gHO_sBM_cAll_d21_mHO5_ch10:0.744908;gHO_sBM_cAll_d20_mHO5_ch06:0.744591;gHO_sBM_cAll_d21_mHO5_ch09:0.743901;gHO_sBM_cAll_d21_mHO5_ch03:0.739343;gHO_sBM_cAll_d21_mHO5_ch05:0.731289;gHO_sBM_cAll_d21_mHO5_ch02:0.728649;gHO_sBM_cAll_d20_mHO5_ch05:0.727458;gHO_sBM_cAll_d20_mHO5_ch04:0.727300;gHO_sBM_cAll_d21_mHO5_ch04:0.726009;gHO_sBM_cAll_d21_mHO5_ch08:0.725521;gHO_sBM_cAll_d20_mHO5_ch07:0.725481;gHO_sBM_cAll_d21_mHO5_ch07:0.720803;gHO_sBM_cAll_d20_mHO5_ch09:0.720578;gHO_sBM_cAll_d20_mHO5_ch08:0.719018;gHO_sBM_cAll_d21_mHO5_ch06:0.718585;gHO_sFM_cAll_d21_mHO5_ch20:0.718537;gHO_sFM_cAll_d19_mHO5_ch06:0.712205;gHO_sBM_cAll_d21_mHO5_ch01:0.710671;gHO_sBM_cAll_d20_mHO5_ch02:0.707195,Electronic---Techno:0.637903;Electronic---Minimal Techno:0.301633;Electronic---Tech Trance:0.181288;Electronic---Minimal:0.149747;Electronic---Deep Techno:0.081866,LO:v0:k1:r0,,HO5,0.724453,gHO_sBM_cAll_d20_mHO5_ch10,0.747269,104.166667
2.104000,2.073291000,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d20_mHO5_ch05;gHO_sBM_cAll_d20_mHO5_ch04;gHO_sBM_cAll_d21_mHO5_ch04,,,,,,,,,,,,,0.226975225,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.878012,,-0.025930277,0.094978886,left_wrist_yaw,1.079408957,left_wrist_yaw,0.094978886,left_wrist_yaw,0.941917290,left_wrist_yaw,-0.011081,-0.020316,0.837181,-0.798670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,0.941917,0.870726,19.076418,,0.000000000,0,1,0,0,,,,,,,accepted,0.765756,,0.574101,0.052730567,31.310745,0.007005,HO,1.000000,0.066619,0.002360,HO5:0.724453;HO4:0.657834;HO3:0.597702;PO0:0.591125;HO2:0.590378,gHO_sBM_cAll_d20_mHO5_ch10:0.747269;gHO_sBM_cAll_d21_mHO5_ch10:0.744908;gHO_sBM_cAll_d20_mHO5_ch06:0.744591;gHO_sBM_cAll_d21_mHO5_ch09:0.743901;gHO_sBM_cAll_d21_mHO5_ch03:0.739343;gHO_sBM_cAll_d21_mHO5_ch05:0.731289;gHO_sBM_cAll_d21_mHO5_ch02:0.728649;gHO_sBM_cAll_d20_mHO5_ch05:0.727458;gHO_sBM_cAll_d20_mHO5_ch04:0.727300;gHO_sBM_cAll_d21_mHO5_ch04:0.726009;gHO_sBM_cAll_d21_mHO5_ch08:0.725521;gHO_sBM_cAll_d20_mHO5_ch07:0.725481;gHO_sBM_cAll_d21_mHO5_ch07:0.720803;gHO_sBM_cAll_d20_mHO5_ch09:0.720578;gHO_sBM_cAll_d20_mHO5_ch08:0.719018;gHO_sBM_cAll_d21_mHO5_ch06:0.718585;gHO_sFM_cAll_d21_mHO5_ch20:0.718537;gHO_sFM_cAll_d19_mHO5_ch06:0.712205;gHO_sBM_cAll_d21_mHO5_ch01:0.710671;gHO_sBM_cAll_d20_mHO5_ch02:0.707195,Electronic---Techno:0.637903;Electronic---Minimal Techno:0.301633;Electronic---Tech Trance:0.181288;Electronic---Minimal:0.149747;Electronic---Deep Techno:0.081866,LO:v0:k1:r0,,HO5,0.724453,gHO_sBM_cAll_d20_mHO5_ch10,0.747269,104.166667
2.168000,2.136713600,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d20_mHO5_ch05;gHO_sBM_cAll_d20_mHO5_ch04;gHO_sBM_cAll_d21_mHO5_ch04,,,,,,,,,,,,,0.230326760,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.878012,,-0.023080148,0.064890054,right_wrist_yaw,0.554817925,left_wrist_yaw,0.064890054,right_wrist_yaw,0.658629844,left_wrist_yaw,-0.013124,-0.019245,0.837144,-0.837814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,1.048546,0.968523,31.165673,,0.000000000,0,1,0,0,,,,,,,accepted,0.765756,,0.574101,0.052730567,31.310745,0.007005,HO,1.000000,0.066619,0.002360,HO5:0.724453;HO4:0.657834;HO3:0.597702;PO0:0.591125;HO2:0.590378,gHO_sBM_cAll_d20_mHO5_ch10:0.747269;gHO_sBM_cAll_d21_mHO5_ch10:0.744908;gHO_sBM_cAll_d20_mHO5_ch06:0.744591;gHO_sBM_cAll_d21_mHO5_ch09:0.743901;gHO_sBM_cAll_d21_mHO5_ch03:0.739343;gHO_sBM_cAll_d21_mHO5_ch05:0.731289;gHO_sBM_cAll_d21_mHO5_ch02:0.728649;gHO_sBM_cAll_d20_mHO5_ch05:0.727458;gHO_sBM_cAll_d20_mHO5_ch04:0.727300;gHO_sBM_cAll_d21_mHO5_ch04:0.726009;gHO_sBM_cAll_d21_mHO5_ch08:0.725521;gHO_sBM_cAll_d20_mHO5_ch07:0.725481;gHO_sBM_cAll_d21_mHO5_ch07:0.720803;gHO_sBM_cAll_d20_mHO5_ch09:0.720578;gHO_sBM_cAll_d20_mHO5_ch08:0.719018;gHO_sBM_cAll_d21_mHO5_ch06:0.718585;gHO_sFM_cAll_d21_mHO5_ch20:0.718537;gHO_sFM_cAll_d19_mHO5_ch06:0.712205;gHO_sBM_cAll_d21_mHO5_ch01:0.710671;gHO_sBM_cAll_d20_mHO5_ch02:0.707195,Electronic---Techno:0.637903;Electronic---Minimal Techno:0.301633;Electronic---Tech Trance:0.181288;Electronic---Minimal:0.149747;Electronic---Deep Techno:0.081866,LO:v0:k1:r0,,HO5,0.724453,gHO_sBM_cAll_d20_mHO5_ch10,0.747269,104.166667
2.200000,2.170039900,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d20_mHO5_ch05;gHO_sBM_cAll_d20_mHO5_ch04;gHO_sBM_cAll_d21_mHO5_ch04,,,,,,,,,,,,,0.232051937,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.878012,,-0.021702415,0.057771499,right_wrist_yaw,0.435708109,left_wrist_yaw,0.057771499,right_wrist_yaw,0.465121460,left_wrist_yaw,-0.014187,-0.019398,0.837268,-0.861656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,1.368192,1.272475,31.724480,,0.000000000,0,1,0,0,,,,,,,accepted,0.765756,,0.574101,0.052730567,31.310745,0.007005,HO,1.000000,0.066619,0.002360,HO5:0.724453;HO4:0.657834;HO3:0.597702;PO0:0.591125;HO2:0.590378,gHO_sBM_cAll_d20_mHO5_ch10:0.747269;gHO_sBM_cAll_d21_mHO5_ch10:0.744908;gHO_sBM_cAll_d20_mHO5_ch06:0.744591;gHO_sBM_cAll_d21_mHO5_ch09:0.743901;gHO_sBM_cAll_d21_mHO5_ch03:0.739343;gHO_sBM_cAll_d21_mHO5_ch05:0.731289;gHO_sBM_cAll_d21_mHO5_ch02:0.728649;gHO_sBM_cAll_d20_mHO5_ch05:0.727458;gHO_sBM_cAll_d20_mHO5_ch04:0.727300;gHO_sBM_cAll_d21_mHO5_ch04:0.726009;gHO_sBM_cAll_d21_mHO5_ch08:0.725521;gHO_sBM_cAll_d20_mHO5_ch07:0.725481;gHO_sBM_cAll_d21_mHO5_ch07:0.720803;gHO_sBM_cAll_d20_mHO5_ch09:0.720578;gHO_sBM_cAll_d20_mHO5_ch08:0.719018;gHO_sBM_cAll_d21_mHO5_ch06:0.718585;gHO_sFM_cAll_d21_mHO5_ch20:0.718537;gHO_sFM_cAll_d19_mHO5_ch06:0.712205;gHO_sBM_cAll_d21_mHO5_ch01:0.710671;gHO_sBM_cAll_d20_mHO5_ch02:0.707195,Electronic---Techno:0.637903;Electronic---Minimal Techno:0.301633;Electronic---Tech Trance:0.181288;Electronic---Minimal:0.149747;Electronic---Deep Techno:0.081866,LO:v0:k1:r0,,HO5,0.724453,gHO_sBM_cAll_d20_mHO5_ch10,0.747269,104.166667
2.264000,2.221268700,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d20_mHO5_ch05;gHO_sBM_cAll_d20_mHO5_ch04;gHO_sBM_cAll_d21_mHO5_ch04,,,,,,,,,,,,,0.234678287,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.878012,,-0.019697637,0.052444740,right_wrist_yaw,0.372917499,left_wrist_yaw,0.052444740,right_wrist_yaw,0.385820094,left_wrist_yaw,-0.018730,-0.017418,0.837094,-0.890204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,1.929274,1.797538,16.394671,,0.000000000,0,1,0,0,,,,,,,accepted,0.765756,,0.574101,0.052730567,31.310745,0.007005,HO,1.000000,0.066619,0.002360,HO5:0.724453;HO4:0.657834;HO3:0.597702;PO0:0.591125;HO2:0.590378,gHO_sBM_cAll_d20_mHO5_ch10:0.747269;gHO_sBM_cAll_d21_mHO5_ch10:0.744908;gHO_sBM_cAll_d20_mHO5_ch06:0.744591;gHO_sBM_cAll_d21_mHO5_ch09:0.743901;gHO_sBM_cAll_d21_mHO5_ch03:0.739343;gHO_sBM_cAll_d21_mHO5_ch05:0.731289;gHO_sBM_cAll_d21_mHO5_ch02:0.728649;gHO_sBM_cAll_d20_mHO5_ch05:0.727458;gHO_sBM_cAll_d20_mHO5_ch04:0.727300;gHO_sBM_cAll_d21_mHO5_ch04:0.726009;gHO_sBM_cAll_d21_mHO5_ch08:0.725521;gHO_sBM_cAll_d20_mHO5_ch07:0.725481;gHO_sBM_cAll_d21_mHO5_ch07:0.720803;gHO_sBM_cAll_d20_mHO5_ch09:0.720578;gHO_sBM_cAll_d20_mHO5_ch08:0.719018;gHO_sBM_cAll_d21_mHO5_ch06:0.718585;gHO_sFM_cAll_d21_mHO5_ch20:0.718537;gHO_sFM_cAll_d19_mHO5_ch06:0.712205;gHO_sBM_cAll_d21_mHO5_ch01:0.710671;gHO_sBM_cAll_d20_mHO5_ch02:0.707195,Electronic---Techno:0.637903;Electronic---Minimal Techno:0.301633;Electronic---Tech Trance:0.181288;Electronic---Minimal:0.149747;Electronic---Deep Techno:0.081866,LO:v0:k1:r0,,HO5,0.724453,gHO_sBM_cAll_d20_mHO5_ch10,0.747269,104.166667
2.328000,2.289366800,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d20_mHO5_ch05;gHO_sBM_cAll_d20_mHO5_ch04;gHO_sBM_cAll_d21_mHO5_ch04,,,,,,,,,,,,,0.238155155,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.878012,,-0.017180230,0.049193775,right_wrist_yaw,0.410842090,left_wrist_yaw,0.049193775,right_wrist_yaw,0.371886934,left_wrist_yaw,-0.025742,-0.015567,0.835526,-0.937533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,2.256022,2.108418,11.117799,,0.000000000,0,1,0,0,,,,,,,accepted,0.765756,,0.574101,0.052730567,31.310745,0.007005,HO,1.000000,0.066619,0.002360,HO5:0.724453;HO4:0.657834;HO3:0.597702;PO0:0.591125;HO2:0.590378,gHO_sBM_cAll_d20_mHO5_ch10:0.747269;gHO_sBM_cAll_d21_mHO5_ch10:0.744908;gHO_sBM_cAll_d20_mHO5_ch06:0.744591;gHO_sBM_cAll_d21_mHO5_ch09:0.743901;gHO_sBM_cAll_d21_mHO5_ch03:0.739343;gHO_sBM_cAll_d21_mHO5_ch05:0.731289;gHO_sBM_cAll_d21_mHO5_ch02:0.728649;gHO_sBM_cAll_d20_mHO5_ch05:0.727458;gHO_sBM_cAll_d20_mHO5_ch04:0.727300;gHO_sBM_cAll_d21_mHO5_ch04:0.726009;gHO_sBM_cAll_d21_mHO5_ch08:0.725521;gHO_sBM_cAll_d20_mHO5_ch07:0.725481;gHO_sBM_cAll_d21_mHO5_ch07:0.720803;gHO_sBM_cAll_d20_mHO5_ch09:0.720578;gHO_sBM_cAll_d20_mHO5_ch08:0.719018;gHO_sBM_cAll_d21_mHO5_ch06:0.718585;gHO_sFM_cAll_d21_mHO5_ch20:0.718537;gHO_sFM_cAll_d19_mHO5_ch06:0.712205;gHO_sBM_cAll_d21_mHO5_ch01:0.710671;gHO_sBM_cAll_d20_mHO5_ch02:0.707195,Electronic---Techno:0.637903;Electronic---Minimal Techno:0.301633;Electronic---Tech Trance:0.181288;Electronic---Minimal:0.149747;Electronic---Deep Techno:0.081866,LO:v0:k1:r0,,HO5,0.724453,gHO_sBM_cAll_d20_mHO5_ch10,0.747269,104.166667
