audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
10.424000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.531558589,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.096878150,left_wrist_roll,2.424429816,right_wrist_yaw,0.096878150,left_wrist_roll,2.424429816,right_wrist_yaw,-0.176760,-0.595043,0.851670,-1.506412,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.232000,0.000000000,0.000000000,,9.497284,9.497284,82.095055,,0.000128093,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
10.456000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.536259843,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.093817469,left_wrist_yaw,2.545195879,right_wrist_yaw,0.093817469,left_wrist_yaw,2.545195879,right_wrist_yaw,-0.181879,-0.589509,0.842642,-1.655787,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.232000,0.000000000,0.000000000,,8.594480,8.594480,48.288640,,0.000127714,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
10.520000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.545609223,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.222283008,right_wrist_yaw,3.517417737,right_wrist_yaw,0.222283008,right_wrist_yaw,3.517417737,right_wrist_yaw,-0.194465,-0.594821,0.841046,-1.804480,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.232000,0.000000000,0.000000000,,7.211055,7.211055,78.613555,,0.000126962,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
10.552000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.549125110,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.296384802,right_wrist_yaw,2.541330919,right_wrist_yaw,0.296384802,right_wrist_yaw,2.541330919,right_wrist_yaw,-0.198115,-0.603666,0.845717,-1.835634,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.232000,0.000000000,0.000000000,,7.714891,7.714891,266.528535,,0.000126682,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
10.616000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.558549702,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.402506214,right_wrist_yaw,1.314089084,right_wrist_roll,0.402506214,right_wrist_yaw,1.314089084,right_wrist_roll,-0.200438,-0.620802,0.852415,-1.935229,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.232000,0.000000000,0.000000000,,7.979046,7.979046,281.422771,,0.000125941,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
10.680000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.567915392,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.403765122,right_wrist_roll,2.391107384,right_wrist_yaw,0.403765122,right_wrist_roll,2.391107384,right_wrist_yaw,-0.202283,-0.625139,0.845144,-1.879185,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,7.455783,7.455783,179.643522,,0.000125210,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
10.712000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.571452265,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.391109865,right_wrist_roll,3.047925792,right_wrist_yaw,0.391109865,right_wrist_roll,3.047925792,right_wrist_yaw,-0.200559,-0.625363,0.840545,-1.855882,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,6.266670,6.266670,47.941398,,0.000124938,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
10.744000,beat_limiter_result,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.577295181,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.288373624,right_wrist_roll,3.344824695,right_wrist_roll,0.288373624,right_wrist_roll,3.344824695,right_wrist_roll,-0.193101,-0.623029,0.834925,-1.856186,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,4.425230,4.425230,141.490173,,0.000124486,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
10.776000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.580835026,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.190111556,right_wrist_roll,4.095435960,right_wrist_roll,0.190111556,right_wrist_roll,4.095435960,right_wrist_roll,-0.187825,-0.617748,0.835792,-1.839825,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,4.687026,4.687026,116.731453,,0.000124217,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
10.808000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.585547279,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.078734880,left_wrist_yaw,4.612292321,right_wrist_roll,0.078734880,left_wrist_yaw,4.612292321,right_wrist_roll,-0.178424,-0.608153,0.838802,-1.794241,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,7.914603,7.914603,72.163010,,0.000123860,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
10.872000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.593764561,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.155401034,left_wrist_yaw,1.902665676,left_wrist_yaw,0.155401034,left_wrist_yaw,1.902665676,left_wrist_yaw,-0.166718,-0.594717,0.850655,-1.696241,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,9.173384,9.173384,188.073757,,0.000123241,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
10.904000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.598465519,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.202319018,right_wrist_yaw,1.306130966,right_wrist_yaw,0.202319018,right_wrist_yaw,1.306130966,right_wrist_yaw,-0.170077,-0.586126,0.871035,-1.603593,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,9.582850,9.582850,274.201459,,0.000122889,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
10.968000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.607816744,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.260805052,right_wrist_yaw,0.851452959,left_wrist_roll,0.260805052,right_wrist_yaw,0.851452959,left_wrist_roll,-0.191904,-0.582215,0.921125,-1.238421,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,4.659483,4.659483,406.722343,,0.000122193,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
11.000000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.612541631,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.269247784,right_wrist_yaw,0.591326087,left_wrist_roll,0.269247784,right_wrist_yaw,0.591326087,left_wrist_roll,-0.198615,-0.584064,0.938529,-1.060079,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,2.959053,2.959053,438.227709,,0.000121847,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
