audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
10.808000,switch_start,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.273068700,0.141383687,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,0.327159088,right_wrist_yaw,0.011608775,left_wrist_roll,0.327159088,right_wrist_yaw,0.011608775,left_wrist_roll,-0.039446,-0.394883,0.877713,-1.993664,0.000000000,0.059439789,0.000000000,0.000000000,0.000000000,0.000000000,10.808000,0.000000000,0.000000000,,0.103675,0.103675,12.393846,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.942458,,0.895378,0.148190413,24.860134,0.039278,WA,0.650000,0.028033,0.011117,JB1:0.687969;JB5:0.659936;JB3:0.639266;JB4:0.596166;JB2:0.570828,gWA_sBM_cAll_d26_mWA5_ch02:0.575974;gWA_sBM_cAll_d26_mWA5_ch01:0.564858;gWA_sBM_cAll_d27_mWA5_ch02:0.564010;gWA_sBM_cAll_d26_mWA4_ch02:0.544762;gWA_sBM_cAll_d25_mWA3_ch02:0.542264;gWA_sBM_cAll_d26_mWA4_ch01:0.535487;gWA_sBM_cAll_d25_mWA3_ch01:0.529861;gWA_sBM_cAll_d27_mWA3_ch02:0.522736;gWA_sBM_cAll_d27_mWA4_ch01:0.520764;gWA_sFM_cAll_d25_mWA0_ch01:0.474995,"Brass & Military---Brass Band:0.644958;Folk, World, & Country---Folk:0.353946;Folk, World, & Country---Romani:0.213798;Folk, World, & Country---Bluegrass:0.080107;Blues---Country Blues:0.055664",PO:v0:k1:r1,WA:v2:k2:r0,JB1,0.687969,gWA_sBM_cAll_d26_mWA5_ch02,0.575974,125.000000
10.872000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.274640615,0.150460346,0.139617,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,0.327693955,right_wrist_yaw,0.895326246,left_wrist_roll,0.327693955,right_wrist_yaw,0.895326246,left_wrist_roll,-0.027208,-0.408138,0.875324,-1.740868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.808000,0.000000000,0.000000000,,2.472923,2.472923,34.558931,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.942458,,0.895378,0.148190413,24.860134,0.039278,WA,0.650000,0.028033,0.011117,JB1:0.687969;JB5:0.659936;JB3:0.639266;JB4:0.596166;JB2:0.570828,gWA_sBM_cAll_d26_mWA5_ch02:0.575974;gWA_sBM_cAll_d26_mWA5_ch01:0.564858;gWA_sBM_cAll_d27_mWA5_ch02:0.564010;gWA_sBM_cAll_d26_mWA4_ch02:0.544762;gWA_sBM_cAll_d25_mWA3_ch02:0.542264;gWA_sBM_cAll_d26_mWA4_ch01:0.535487;gWA_sBM_cAll_d25_mWA3_ch01:0.529861;gWA_sBM_cAll_d27_mWA3_ch02:0.522736;gWA_sBM_cAll_d27_mWA4_ch01:0.520764;gWA_sFM_cAll_d25_mWA0_ch01:0.474995,"Brass & Military---Brass Band:0.644958;Folk, World, & Country---Folk:0.353946;Folk, World, & Country---Romani:0.213798;Folk, World, & Country---Bluegrass:0.080107;Blues---Country Blues:0.055664",PO:v0:k1:r1,WA:v2:k2:r0,JB1,0.687969,gWA_sBM_cAll_d26_mWA5_ch02,0.575974,125.000000
10.904000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.275218440,0.153796861,0.190939,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,0.327990337,right_wrist_yaw,1.105936256,left_wrist_roll,0.327990337,right_wrist_yaw,1.105936256,left_wrist_roll,-0.024932,-0.411234,0.872112,-1.661758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.808000,0.000000000,0.000000000,,3.057244,3.057244,5.957260,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.942458,,0.895378,0.148190413,24.860134,0.039278,WA,0.650000,0.028033,0.011117,JB1:0.687969;JB5:0.659936;JB3:0.639266;JB4:0.596166;JB2:0.570828,gWA_sBM_cAll_d26_mWA5_ch02:0.575974;gWA_sBM_cAll_d26_mWA5_ch01:0.564858;gWA_sBM_cAll_d27_mWA5_ch02:0.564010;gWA_sBM_cAll_d26_mWA4_ch02:0.544762;gWA_sBM_cAll_d25_mWA3_ch02:0.542264;gWA_sBM_cAll_d26_mWA4_ch01:0.535487;gWA_sBM_cAll_d25_mWA3_ch01:0.529861;gWA_sBM_cAll_d27_mWA3_ch02:0.522736;gWA_sBM_cAll_d27_mWA4_ch01:0.520764;gWA_sFM_cAll_d25_mWA0_ch01:0.474995,"Brass & Military---Brass Band:0.644958;Folk, World, & Country---Folk:0.353946;Folk, World, & Country---Romani:0.213798;Folk, World, & Country---Bluegrass:0.080107;Blues---Country Blues:0.055664",PO:v0:k1:r1,WA:v2:k2:r0,JB1,0.687969,gWA_sBM_cAll_d26_mWA5_ch02,0.575974,125.000000
10.968000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.276782672,0.162829150,0.329873,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,0.367904692,right_wrist_yaw,3.953378741,right_wrist_roll,0.367904692,right_wrist_yaw,3.953378741,right_wrist_roll,-0.019603,-0.417696,0.861865,-1.462076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.808000,0.000000000,0.000000000,,6.005433,6.005433,68.664036,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.942458,,0.895378,0.148190413,24.860134,0.039278,WA,0.650000,0.028033,0.011117,JB1:0.687969;JB5:0.659936;JB3:0.639266;JB4:0.596166;JB2:0.570828,gWA_sBM_cAll_d26_mWA5_ch02:0.575974;gWA_sBM_cAll_d26_mWA5_ch01:0.564858;gWA_sBM_cAll_d27_mWA5_ch02:0.564010;gWA_sBM_cAll_d26_mWA4_ch02:0.544762;gWA_sBM_cAll_d25_mWA3_ch02:0.542264;gWA_sBM_cAll_d26_mWA4_ch01:0.535487;gWA_sBM_cAll_d25_mWA3_ch01:0.529861;gWA_sBM_cAll_d27_mWA3_ch02:0.522736;gWA_sBM_cAll_d27_mWA4_ch01:0.520764;gWA_sFM_cAll_d25_mWA0_ch01:0.474995,"Brass & Military---Brass Band:0.644958;Folk, World, & Country---Folk:0.353946;Folk, World, & Country---Romani:0.213798;Folk, World, & Country---Bluegrass:0.080107;Blues---Country Blues:0.055664",PO:v0:k1:r1,WA:v2:k2:r0,JB1,0.687969,gWA_sBM_cAll_d26_mWA5_ch02,0.575974,125.000000
11.000000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.277571292,0.167382852,0.399918,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,0.494688316,right_wrist_yaw,6.204607116,right_wrist_roll,0.494688316,right_wrist_yaw,6.204607116,right_wrist_roll,-0.014497,-0.423137,0.857400,-1.385962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.808000,0.000000000,0.000000000,,8.561512,8.561512,63.743789,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.942458,,0.895378,0.148190413,24.860134,0.039278,WA,0.650000,0.028033,0.011117,JB1:0.687969;JB5:0.659936;JB3:0.639266;JB4:0.596166;JB2:0.570828,gWA_sBM_cAll_d26_mWA5_ch02:0.575974;gWA_sBM_cAll_d26_mWA5_ch01:0.564858;gWA_sBM_cAll_d27_mWA5_ch02:0.564010;gWA_sBM_cAll_d26_mWA4_ch02:0.544762;gWA_sBM_cAll_d25_mWA3_ch02:0.542264;gWA_sBM_cAll_d26_mWA4_ch01:0.535487;gWA_sBM_cAll_d25_mWA3_ch01:0.529861;gWA_sBM_cAll_d27_mWA3_ch02:0.522736;gWA_sBM_cAll_d27_mWA4_ch01:0.520764;gWA_sFM_cAll_d25_mWA0_ch01:0.474995,"Brass & Military---Brass Band:0.644958;Folk, World, & Country---Folk:0.353946;Folk, World, & Country---Romani:0.213798;Folk, World, & Country---Bluegrass:0.080107;Blues---Country Blues:0.055664",PO:v0:k1:r1,WA:v2:k2:r0,JB1,0.687969,gWA_sBM_cAll_d26_mWA5_ch02,0.575974,125.000000
11.064000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.278941116,0.175292586,0.521585,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,0.844737705,right_wrist_roll,9.163642217,right_wrist_pitch,0.844737705,right_wrist_roll,9.163642217,right_wrist_pitch,-0.009298,-0.431365,0.849894,-1.365480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.808000,0.000000000,0.000000000,,9.163642,9.163642,643.058607,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.942458,,0.895378,0.148190413,24.860134,0.039278,WA,0.650000,0.028033,0.011117,JB1:0.687969;JB5:0.659936;JB3:0.639266;JB4:0.596166;JB2:0.570828,gWA_sBM_cAll_d26_mWA5_ch02:0.575974;gWA_sBM_cAll_d26_mWA5_ch01:0.564858;gWA_sBM_cAll_d27_mWA5_ch02:0.564010;gWA_sBM_cAll_d26_mWA4_ch02:0.544762;gWA_sBM_cAll_d25_mWA3_ch02:0.542264;gWA_sBM_cAll_d26_mWA4_ch01:0.535487;gWA_sBM_cAll_d25_mWA3_ch01:0.529861;gWA_sBM_cAll_d27_mWA3_ch02:0.522736;gWA_sBM_cAll_d27_mWA4_ch01:0.520764;gWA_sFM_cAll_d25_mWA0_ch01:0.474995,"Brass & Military---Brass Band:0.644958;Folk, World, & Country---Folk:0.353946;Folk, World, & Country---Romani:0.213798;Folk, World, & Country---Bluegrass:0.080107;Blues---Country Blues:0.055664",PO:v0:k1:r1,WA:v2:k2:r0,JB1,0.687969,gWA_sBM_cAll_d26_mWA5_ch02,0.575974,125.000000
11.128000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.280506228,0.184329954,0.660597,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,1.179086165,right_wrist_pitch,11.112322311,left_wrist_pitch,1.179086165,right_wrist_pitch,11.112322311,left_wrist_pitch,-0.005243,-0.439923,0.843325,-1.460234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.808000,0.000000000,0.000000000,,11.112322,11.112322,424.792327,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.942458,,0.895378,0.148190413,24.860134,0.039278,WA,0.650000,0.028033,0.011117,JB1:0.687969;JB5:0.659936;JB3:0.639266;JB4:0.596166;JB2:0.570828,gWA_sBM_cAll_d26_mWA5_ch02:0.575974;gWA_sBM_cAll_d26_mWA5_ch01:0.564858;gWA_sBM_cAll_d27_mWA5_ch02:0.564010;gWA_sBM_cAll_d26_mWA4_ch02:0.544762;gWA_sBM_cAll_d25_mWA3_ch02:0.542264;gWA_sBM_cAll_d26_mWA4_ch01:0.535487;gWA_sBM_cAll_d25_mWA3_ch01:0.529861;gWA_sBM_cAll_d27_mWA3_ch02:0.522736;gWA_sBM_cAll_d27_mWA4_ch01:0.520764;gWA_sFM_cAll_d25_mWA0_ch01:0.474995,"Brass & Military---Brass Band:0.644958;Folk, World, & Country---Folk:0.353946;Folk, World, & Country---Romani:0.213798;Folk, World, & Country---Bluegrass:0.080107;Blues---Country Blues:0.055664",PO:v0:k1:r1,WA:v2:k2:r0,JB1,0.687969,gWA_sBM_cAll_d26_mWA5_ch02,0.575974,125.000000
11.160000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.281275949,0.188774532,0.728963,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,1.320808501,right_wrist_pitch,9.608162628,left_wrist_roll,1.320808501,right_wrist_pitch,9.608162628,left_wrist_roll,-0.006827,-0.438885,0.838967,-1.543498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.808000,0.000000000,0.000000000,,9.927843,9.927843,592.672149,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.942458,,0.895378,0.148190413,24.860134,0.039278,WA,0.650000,0.028033,0.011117,JB1:0.687969;JB5:0.659936;JB3:0.639266;JB4:0.596166;JB2:0.570828,gWA_sBM_cAll_d26_mWA5_ch02:0.575974;gWA_sBM_cAll_d26_mWA5_ch01:0.564858;gWA_sBM_cAll_d27_mWA5_ch02:0.564010;gWA_sBM_cAll_d26_mWA4_ch02:0.544762;gWA_sBM_cAll_d25_mWA3_ch02:0.542264;gWA_sBM_cAll_d26_mWA4_ch01:0.535487;gWA_sBM_cAll_d25_mWA3_ch01:0.529861;gWA_sBM_cAll_d27_mWA3_ch02:0.522736;gWA_sBM_cAll_d27_mWA4_ch01:0.520764;gWA_sFM_cAll_d25_mWA0_ch01:0.474995,"Brass & Military---Brass Band:0.644958;Folk, World, & Country---Folk:0.353946;Folk, World, & Country---Romani:0.213798;Folk, World, & Country---Bluegrass:0.080107;Blues---Country Blues:0.055664",PO:v0:k1:r1,WA:v2:k2:r0,JB1,0.687969,gWA_sBM_cAll_d26_mWA5_ch02,0.575974,125.000000
11.160000,match,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.281869450,0.192201561,0.781678,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,1.419618833,left_wrist_pitch,11.825590040,left_wrist_roll,1.419618833,left_wrist_pitch,11.825590040,left_wrist_roll,-0.008411,-0.433731,0.836033,-1.620404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.808000,0.000000000,0.000000000,,12.132664,12.132664,189.597977,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",PO:v0:k1:r1,WA:v2:k2:r0,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.224000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.282648718,0.196701263,0.850892,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,1.654493311,left_wrist_roll,11.561060980,left_wrist_roll,1.654493311,left_wrist_roll,11.561060980,left_wrist_roll,-0.009368,-0.428597,0.832890,-1.718482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.808000,0.000000000,0.000000000,,11.793225,11.793225,97.053227,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",PO:v0:k1:r1,WA:v2:k2:r0,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.256000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,gWA_sBM_cAll_d26_mWA5_ch02,,0.283428030,0.201201222,0.920110,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,1.900947926,left_wrist_roll,2.244319663,left_wrist_roll,1.900947926,left_wrist_roll,2.244319663,left_wrist_roll,-0.007909,-0.428350,0.829546,-1.788766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.808000,0.000000000,0.000000000,,2.913663,2.913663,190.512277,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",PO:v0:k1:r1,WA:v2:k2:r0,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.288000,switch_complete,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.206876626,0.206876626,1.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.937738795,left_wrist_roll,0.099054222,right_wrist_roll,1.937738795,left_wrist_roll,0.099054222,right_wrist_roll,-0.008982,-0.431395,0.827754,-1.817810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.808000,0.000000000,0.000000000,,0.099054,0.099054,49.784551,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.288000,post_switch_continuity,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.207963940,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.937481416,left_wrist_roll,0.030885467,left_wrist_roll,1.937481416,left_wrist_roll,0.030885467,left_wrist_roll,-0.008683,-0.431375,0.827163,-1.818983,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,10.808000,0.000000000,0.000000000,,0.030885,0.030885,10.162652,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
