audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
10.200000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.259188629,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.266235840,right_wrist_yaw,0.617338525,right_wrist_yaw,0.266235840,right_wrist_yaw,0.617338525,right_wrist_yaw,-0.092857,-0.470488,0.875612,1.597704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.976000,0.000000000,0.000000000,,3.310504,3.310504,23.793505,,0.000474171,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.200000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.259392631,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.269433819,right_wrist_yaw,0.383757499,right_wrist_yaw,0.269433819,right_wrist_yaw,0.383757499,right_wrist_yaw,-0.092739,-0.470347,0.876090,1.633231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.976000,0.000000000,0.000000000,,3.091357,3.091357,72.058725,,0.000473809,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.200000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.259584101,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.270466952,right_wrist_yaw,0.338101387,left_wrist_pitch,0.270466952,right_wrist_yaw,0.338101387,left_wrist_pitch,-0.092635,-0.471061,0.876649,1.665841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.976000,0.000000000,0.000000000,,2.560108,2.560108,63.749886,,0.000473447,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.232000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.259775909,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.272494511,right_wrist_yaw,0.399642274,left_wrist_yaw,0.272494511,right_wrist_yaw,0.399642274,left_wrist_yaw,-0.092410,-0.471477,0.877243,1.699253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.976000,0.000000000,0.000000000,,2.565737,2.565737,49.471293,,0.000473087,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.264000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.260556394,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.285366252,right_wrist_yaw,0.753348567,left_wrist_yaw,0.285366252,right_wrist_yaw,0.753348567,left_wrist_yaw,-0.090624,-0.471836,0.879584,1.842877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.976000,0.000000000,0.000000000,,2.513530,2.513530,18.841345,,0.000471649,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.328000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.261929918,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.320779450,right_wrist_yaw,0.932695839,right_wrist_yaw,0.320779450,right_wrist_yaw,0.932695839,right_wrist_yaw,-0.090959,-0.469984,0.881930,2.114126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.976000,0.000000000,0.000000000,,3.960643,3.960643,70.689645,,0.000469153,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.360000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.262714116,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.347846659,right_wrist_yaw,0.664685465,right_wrist_yaw,0.347846659,right_wrist_yaw,0.664685465,right_wrist_yaw,-0.089999,-0.469525,0.883809,2.259598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.976000,0.000000000,0.000000000,,3.865521,3.865521,47.113323,,0.000467739,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.424000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.264280407,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.368044822,right_wrist_yaw,0.511417184,left_wrist_roll,0.368044822,right_wrist_yaw,0.511417184,left_wrist_roll,-0.076603,-0.466968,0.885392,2.540368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.976000,0.000000000,0.000000000,,3.269835,3.269835,34.276271,,0.000464936,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.456000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.264867676,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.364319979,right_wrist_yaw,0.442445121,left_wrist_roll,0.364319979,right_wrist_yaw,0.442445121,left_wrist_roll,-0.070694,-0.463115,0.884054,2.604309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.976000,0.000000000,0.000000000,,4.247017,4.247017,141.724692,,0.000463894,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.520000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.266430779,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.389738007,right_wrist_yaw,3.193629745,right_wrist_roll,0.389738007,right_wrist_yaw,3.193629745,right_wrist_roll,-0.059454,-0.456357,0.873361,2.872476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,9.503762,9.503762,559.669154,,0.000461136,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.552000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.267210495,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.379853032,right_wrist_yaw,0.416929680,right_wrist_yaw,0.379853032,right_wrist_yaw,0.416929680,right_wrist_yaw,-0.052587,-0.447392,0.870325,-3.020560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,1.907358,1.907358,41.888517,,0.000459770,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.584000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.267990908,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361583174,right_wrist_yaw,0.651861875,right_wrist_yaw,0.361583174,right_wrist_yaw,0.651861875,right_wrist_yaw,-0.044767,-0.438451,0.870961,-2.841521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,2.199494,2.199494,48.468590,,0.000458412,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.616000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.268573074,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.347669771,right_wrist_yaw,0.744305578,right_wrist_roll,0.347669771,right_wrist_yaw,0.744305578,right_wrist_roll,-0.041279,-0.432666,0.872219,-2.736726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,2.329416,2.329416,45.909119,,0.000457398,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.680000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.270145740,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.332740187,right_wrist_yaw,0.769560763,right_wrist_roll,0.332740187,right_wrist_yaw,0.769560763,right_wrist_roll,-0.041592,-0.419226,0.874554,-2.489879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,3.341682,3.341682,67.059377,,0.000454718,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
