audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
4.408000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.111198642,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.334713926,right_wrist_yaw,1.422811476,right_wrist_yaw,0.334713926,right_wrist_yaw,1.422811476,right_wrist_yaw,0.001540,0.110829,1.100863,0.370550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,2.356982,2.356982,11.503003,,0.000053879,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.472000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.112406602,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.245960568,right_wrist_yaw,1.279028508,right_wrist_yaw,0.245960568,right_wrist_yaw,1.279028508,right_wrist_yaw,0.003107,0.096664,1.093317,0.333093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,2.402413,2.402413,84.881401,,0.000053296,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.504000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.113101238,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.217447061,right_wrist_yaw,0.360177997,right_wrist_yaw,0.217447061,right_wrist_yaw,0.360177997,right_wrist_yaw,0.003699,0.086928,1.090828,0.301835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,2.135968,2.135968,95.079803,,0.000052969,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.568000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.114491145,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.267283742,right_wrist_yaw,1.489181611,right_wrist_roll,0.267283742,right_wrist_yaw,1.489181611,right_wrist_roll,0.002207,0.070530,1.096307,0.219912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,5.838017,5.838017,87.353659,,0.000052326,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.115020965,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.286032947,right_wrist_yaw,2.186017539,right_wrist_roll,0.286032947,right_wrist_yaw,2.186017539,right_wrist_roll,0.001038,0.064230,1.104648,0.189915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,9.683197,9.683197,126.435471,,0.000052089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.115188148,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.286587944,right_wrist_yaw,1.797317143,right_wrist_roll,0.286587944,right_wrist_yaw,1.797317143,right_wrist_roll,0.001219,0.062266,1.107842,0.183043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,9.066360,9.066360,154.095268,,0.000052010,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.115365594,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.286552028,right_wrist_yaw,1.852055716,right_wrist_roll,0.286552028,right_wrist_yaw,1.852055716,right_wrist_roll,0.001488,0.060228,1.111318,0.176238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,9.622936,9.622936,66.789150,,0.000051932,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.115532308,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.280278852,right_wrist_yaw,1.340866487,right_wrist_roll,0.280278852,right_wrist_yaw,1.340866487,right_wrist_roll,0.002239,0.058208,1.115018,0.169692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,8.903675,8.903675,102.455560,,0.000051854,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.632000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.115710600,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.271997123,right_wrist_yaw,1.337255500,right_wrist_roll,0.271997123,right_wrist_yaw,1.337255500,right_wrist_roll,0.003171,0.056021,1.119086,0.162651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,9.486680,9.486680,69.960594,,0.000051776,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.664000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.116403534,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.207055024,right_wrist_yaw,2.560696845,right_wrist_yaw,0.207055024,right_wrist_yaw,2.560696845,right_wrist_yaw,0.007345,0.046383,1.138496,0.146283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,6.786597,6.786597,99.081230,,0.000051467,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.728000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.117791091,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.039294877,right_wrist_roll,2.760768433,left_wrist_yaw,0.039294877,right_wrist_roll,2.760768433,left_wrist_yaw,0.012764,0.019151,1.182862,0.104548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,6.050777,6.050777,95.597363,,0.000050860,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.760000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.118316018,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.043616306,right_wrist_yaw,2.612353557,left_wrist_yaw,0.043616306,right_wrist_yaw,2.612353557,left_wrist_yaw,0.013040,0.006255,1.196818,0.083308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,6.778894,6.778894,150.786495,,0.000050635,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.824000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.119704361,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.174013553,left_wrist_yaw,1.048843921,left_wrist_yaw,0.174013553,left_wrist_yaw,1.048843921,left_wrist_yaw,0.015385,-0.031460,1.212747,0.038931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,6.818690,6.818690,224.297337,,0.000050048,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.856000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.120406468,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.210570293,left_wrist_yaw,0.981262660,left_wrist_yaw,0.210570293,left_wrist_yaw,0.981262660,left_wrist_yaw,0.017667,-0.049773,1.207677,-0.007951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,9.650382,9.650382,189.538193,,0.000049759,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.920000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.121615993,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.217664812,left_wrist_yaw,0.610859881,right_wrist_yaw,0.217664812,left_wrist_yaw,0.610859881,right_wrist_yaw,0.018791,-0.084399,1.185148,-0.077356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,3.272170,3.272170,34.678989,,0.000049261,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.952000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.122307880,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.253828465,left_wrist_yaw,1.480073863,left_wrist_yaw,0.253828465,left_wrist_yaw,1.480073863,left_wrist_yaw,0.015235,-0.106836,1.170299,-0.072394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,9.066294,9.066294,144.804955,,0.000048981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.016000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.123701356,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.226613099,left_wrist_yaw,0.646320891,right_wrist_yaw,0.226613099,left_wrist_yaw,0.646320891,right_wrist_yaw,0.008531,-0.155941,1.164842,-0.104211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,1.968291,1.968291,23.011208,,0.000048431,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.080000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.124920978,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.193524582,left_wrist_yaw,0.920110984,left_wrist_yaw,0.193524582,left_wrist_yaw,0.920110984,left_wrist_yaw,-0.002207,-0.199999,1.167211,-0.135821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.080000,0.000000000,0.000000000,,2.213615,2.213615,243.728256,,0.000047959,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.112000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.125610242,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.187939913,left_wrist_yaw,0.543076067,left_wrist_roll,0.187939913,left_wrist_yaw,0.543076067,left_wrist_roll,-0.010541,-0.221898,1.161120,-0.144498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.080000,0.000000000,0.000000000,,3.330331,3.330331,198.899331,,0.000047694,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.144000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.126307236,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.211721541,left_wrist_yaw,0.817623271,left_wrist_roll,0.211721541,left_wrist_yaw,0.817623271,left_wrist_roll,-0.020909,-0.243517,1.149672,-0.155107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.080000,0.000000000,0.000000000,,4.839735,4.839735,128.134918,,0.000047432,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.176000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.127007406,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.219561955,left_wrist_yaw,1.367576122,left_wrist_pitch,0.219561955,left_wrist_yaw,1.367576122,left_wrist_pitch,-0.033644,-0.266081,1.133677,-0.167415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.080000,0.000000000,0.000000000,,6.520607,6.520607,140.146065,,0.000047172,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.208000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.127529003,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.184250664,left_wrist_yaw,2.271761745,left_wrist_pitch,0.184250664,left_wrist_yaw,2.271761745,left_wrist_pitch,-0.046154,-0.283299,1.120183,-0.188456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.080000,0.000000000,0.000000000,,9.408131,9.408131,99.541605,,0.000046979,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.272000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.128917103,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.049126652,right_wrist_yaw,3.151153080,left_wrist_yaw,0.049126652,right_wrist_yaw,3.151153080,left_wrist_yaw,-0.079025,-0.325577,1.102461,-0.313612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.080000,0.000000000,0.000000000,,9.625023,9.625023,227.007889,,0.000046473,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.304000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.129614064,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157534079,left_wrist_roll,5.596724115,left_wrist_roll,0.157534079,left_wrist_roll,5.596724115,left_wrist_roll,-0.090937,-0.342848,1.100764,-0.390023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.080000,0.000000000,0.000000000,,9.370917,9.370917,140.257215,,0.000046224,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.368000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.130823016,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.386845689,left_wrist_roll,3.713286532,left_wrist_yaw,0.386845689,left_wrist_roll,3.713286532,left_wrist_yaw,-0.106115,-0.363901,1.110879,-0.526830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.080000,0.000000000,0.000000000,,9.227114,9.227114,262.090445,,0.000045794,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.400000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.131525616,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.428506141,left_wrist_yaw,3.302432966,left_wrist_roll,0.428506141,left_wrist_yaw,3.302432966,left_wrist_roll,-0.111889,-0.369995,1.116023,-0.605572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.080000,0.000000000,0.000000000,,9.635485,9.635485,656.010108,,0.000045552,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.464000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.132914498,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.378620475,left_wrist_yaw,3.882701871,right_wrist_yaw,0.378620475,left_wrist_yaw,3.882701871,right_wrist_yaw,-0.117738,-0.380591,1.109939,-0.706087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.080000,0.000000000,0.000000000,,6.556649,6.556649,781.327686,,0.000045076,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.528000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.134128386,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.195974127,left_wrist_yaw,8.301813182,right_wrist_yaw,0.195974127,left_wrist_yaw,8.301813182,right_wrist_yaw,-0.126390,-0.391074,1.085467,-0.786105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,9.625540,9.625540,302.863884,,0.000044667,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.560000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.134821366,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157622997,left_wrist_yaw,0.004356641,right_wrist_roll,0.157622997,left_wrist_yaw,0.004356641,right_wrist_roll,-0.131302,-0.398192,1.063030,-0.848902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,0.004357,0.004357,197.973633,,0.000044437,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.624000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.136211906,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157665962,left_wrist_yaw,0.003118518,right_wrist_roll,0.157665962,left_wrist_yaw,0.003118518,right_wrist_roll,-0.142217,-0.407826,1.020161,-0.983992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,0.003119,0.003119,0.351048,,0.000043983,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.656000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.136734040,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157680320,left_wrist_yaw,0.002058051,left_wrist_roll,0.157680320,left_wrist_yaw,0.002058051,left_wrist_roll,-0.145292,-0.409463,1.010273,-1.009329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,0.002591,0.002591,0.223223,,0.000043815,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.720000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.138124770,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157567563,left_wrist_yaw,0.009372832,right_wrist_roll,0.157567563,left_wrist_yaw,0.009372832,right_wrist_roll,-0.152871,-0.411432,1.007922,-1.005272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,0.009373,0.009373,1.151827,,0.000043375,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.752000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.138820272,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157527001,left_wrist_yaw,0.007701751,right_wrist_roll,0.157527001,left_wrist_yaw,0.007701751,right_wrist_roll,-0.155259,-0.410885,1.015241,-0.980403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,0.007702,0.007702,0.955405,,0.000043157,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.816000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.140035910,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157497174,left_wrist_yaw,0.003441303,right_wrist_roll,0.157497174,left_wrist_yaw,0.003441303,right_wrist_roll,-0.153253,-0.407308,1.031561,-0.947055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,0.003441,0.003441,0.445277,,0.000042783,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.880000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.141429613,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157487841,left_wrist_yaw,0.000588079,right_wrist_roll,0.157487841,left_wrist_yaw,0.000588079,right_wrist_roll,-0.140094,-0.403850,1.039342,-0.865488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,0.001798,0.001798,0.215788,,0.000042362,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.912000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.142122390,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157490917,left_wrist_yaw,0.000421854,right_wrist_roll,0.157490917,left_wrist_yaw,0.000421854,right_wrist_roll,-0.128859,-0.400478,1.040670,-0.800607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,0.001423,0.001423,0.170949,,0.000042155,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.976000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.143333769,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157505217,left_wrist_yaw,0.001210812,right_wrist_roll,0.157505217,left_wrist_yaw,0.001210812,right_wrist_roll,-0.117441,-0.392203,1.049380,-0.692709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,0.002207,0.002207,0.106191,,0.000041797,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
6.008000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.144032350,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157519238,left_wrist_yaw,0.001337032,right_wrist_roll,0.157519238,left_wrist_yaw,0.001337032,right_wrist_roll,-0.114575,-0.385667,1.058294,-0.634722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,0.001974,0.001974,0.116908,,0.000041596,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
6.040000,match,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.145245361,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157539054,left_wrist_yaw,0.000388753,right_wrist_roll,0.157539054,left_wrist_yaw,0.000388753,right_wrist_roll,-0.110992,-0.374805,1.087428,-0.564838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,0.002449,0.002449,0.016720,,0.000041247,0,1,0,0,,,,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.072000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.145423003,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157545275,left_wrist_yaw,0.001066497,right_wrist_roll,0.157545275,left_wrist_yaw,0.001066497,right_wrist_roll,-0.109942,-0.373657,1.093396,-0.561026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,0.003269,0.003269,0.110805,,0.000041198,0,1,0,0,,,,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
