audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
6.680000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.216928673,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.620868732,right_wrist_roll,8.297501568,left_wrist_yaw,0.620868732,right_wrist_roll,8.297501568,left_wrist_yaw,-0.023327,-0.293556,1.020165,0.037233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.328000,0.000000000,0.000000000,,8.297502,8.297502,172.692687,,0.000038018,0,1,0,0,,,66.977100,,,,accepted,0.503553,,0.828001,0.125835466,24.736595,0.152944,JS,0.675700,0.001804,0.026938,JB2:0.711731;JB5:0.709927;JB1:0.646534;JB3:0.620336;JB4:0.611116,gPO_sBM_cAll_d12_mPO4_ch02:0.616165;gPO_sBM_cAll_d12_mPO4_ch01:0.589227;gPO_sBM_cAll_d12_mPO5_ch01:0.577206;gPO_sBM_cAll_d11_mPO4_ch02:0.575794;gPO_sBM_cAll_d11_mPO4_ch01:0.574591;gJS_sBM_cAll_d02_mJS4_ch01:0.568519;gPO_sBM_cAll_d12_mPO5_ch02:0.568042;gPO_sBM_cAll_d10_mPO0_ch01:0.567649;gJS_sBM_cAll_d03_mJS4_ch02:0.567146;gJS_sBM_cAll_d03_mJS4_ch01:0.566132,Electronic---Experimental:0.156204;Electronic---Ambient:0.152944;Electronic---IDM:0.121603;Electronic---Glitch:0.119307;Electronic---Downtempo:0.097822,JS:v1:k1:r1,,JB2,0.711731,gPO_sBM_cAll_d12_mPO4_ch02,0.616165,120.967742
6.712000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.217886359,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.692270313,right_wrist_roll,6.329636236,left_wrist_yaw,0.692270313,right_wrist_roll,6.329636236,left_wrist_yaw,-0.032950,-0.278104,1.012198,0.064417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.328000,0.000000000,0.000000000,,9.871058,9.871058,133.701152,,0.000037852,0,1,0,0,,,66.977100,,,,accepted,0.503553,,0.828001,0.125835466,24.736595,0.152944,JS,0.675700,0.001804,0.026938,JB2:0.711731;JB5:0.709927;JB1:0.646534;JB3:0.620336;JB4:0.611116,gPO_sBM_cAll_d12_mPO4_ch02:0.616165;gPO_sBM_cAll_d12_mPO4_ch01:0.589227;gPO_sBM_cAll_d12_mPO5_ch01:0.577206;gPO_sBM_cAll_d11_mPO4_ch02:0.575794;gPO_sBM_cAll_d11_mPO4_ch01:0.574591;gJS_sBM_cAll_d02_mJS4_ch01:0.568519;gPO_sBM_cAll_d12_mPO5_ch02:0.568042;gPO_sBM_cAll_d10_mPO0_ch01:0.567649;gJS_sBM_cAll_d03_mJS4_ch02:0.567146;gJS_sBM_cAll_d03_mJS4_ch01:0.566132,Electronic---Experimental:0.156204;Electronic---Ambient:0.152944;Electronic---IDM:0.121603;Electronic---Glitch:0.119307;Electronic---Downtempo:0.097822,JS:v1:k1:r1,,JB2,0.711731,gPO_sBM_cAll_d12_mPO4_ch02,0.616165,120.967742
6.776000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.219786886,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.910768238,right_wrist_roll,8.838292523,left_wrist_roll,0.910768238,right_wrist_roll,8.838292523,left_wrist_roll,-0.053718,-0.243932,1.002122,0.194275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.776000,0.000000000,0.000000000,,8.838293,8.838293,216.982341,,0.000037522,0,1,0,0,,,66.977100,,,,accepted,0.503553,,0.828001,0.125835466,24.736595,0.152944,JS,0.675700,0.001804,0.026938,JB2:0.711731;JB5:0.709927;JB1:0.646534;JB3:0.620336;JB4:0.611116,gPO_sBM_cAll_d12_mPO4_ch02:0.616165;gPO_sBM_cAll_d12_mPO4_ch01:0.589227;gPO_sBM_cAll_d12_mPO5_ch01:0.577206;gPO_sBM_cAll_d11_mPO4_ch02:0.575794;gPO_sBM_cAll_d11_mPO4_ch01:0.574591;gJS_sBM_cAll_d02_mJS4_ch01:0.568519;gPO_sBM_cAll_d12_mPO5_ch02:0.568042;gPO_sBM_cAll_d10_mPO0_ch01:0.567649;gJS_sBM_cAll_d03_mJS4_ch02:0.567146;gJS_sBM_cAll_d03_mJS4_ch01:0.566132,Electronic---Experimental:0.156204;Electronic---Ambient:0.152944;Electronic---IDM:0.121603;Electronic---Glitch:0.119307;Electronic---Downtempo:0.097822,JS:v1:k1:r1,,JB2,0.711731,gPO_sBM_cAll_d12_mPO4_ch02,0.616165,120.967742
6.808000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.220750223,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.019304446,right_wrist_roll,9.474724190,left_wrist_roll,1.019304446,right_wrist_roll,9.474724190,left_wrist_roll,-0.061246,-0.226363,0.995280,0.233575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.776000,0.000000000,0.000000000,,9.474724,9.474724,246.825027,,0.000037359,0,1,0,0,,,66.977100,,,,accepted,0.503553,,0.828001,0.125835466,24.736595,0.152944,JS,0.675700,0.001804,0.026938,JB2:0.711731;JB5:0.709927;JB1:0.646534;JB3:0.620336;JB4:0.611116,gPO_sBM_cAll_d12_mPO4_ch02:0.616165;gPO_sBM_cAll_d12_mPO4_ch01:0.589227;gPO_sBM_cAll_d12_mPO5_ch01:0.577206;gPO_sBM_cAll_d11_mPO4_ch02:0.575794;gPO_sBM_cAll_d11_mPO4_ch01:0.574591;gJS_sBM_cAll_d02_mJS4_ch01:0.568519;gPO_sBM_cAll_d12_mPO5_ch02:0.568042;gPO_sBM_cAll_d10_mPO0_ch01:0.567649;gJS_sBM_cAll_d03_mJS4_ch02:0.567146;gJS_sBM_cAll_d03_mJS4_ch01:0.566132,Electronic---Experimental:0.156204;Electronic---Ambient:0.152944;Electronic---IDM:0.121603;Electronic---Glitch:0.119307;Electronic---Downtempo:0.097822,JS:v1:k1:r1,,JB2,0.711731,gPO_sBM_cAll_d12_mPO4_ch02,0.616165,120.967742
6.840000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.221700043,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.915029874,right_wrist_roll,9.425264211,left_wrist_roll,0.915029874,right_wrist_roll,9.425264211,left_wrist_roll,-0.067914,-0.207219,0.986384,0.289839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.776000,0.000000000,0.000000000,,9.425264,9.425264,834.765244,,0.000037198,0,1,0,0,,,66.977100,,,,accepted,0.503553,,0.828001,0.125835466,24.736595,0.152944,JS,0.675700,0.001804,0.026938,JB2:0.711731;JB5:0.709927;JB1:0.646534;JB3:0.620336;JB4:0.611116,gPO_sBM_cAll_d12_mPO4_ch02:0.616165;gPO_sBM_cAll_d12_mPO4_ch01:0.589227;gPO_sBM_cAll_d12_mPO5_ch01:0.577206;gPO_sBM_cAll_d11_mPO4_ch02:0.575794;gPO_sBM_cAll_d11_mPO4_ch01:0.574591;gJS_sBM_cAll_d02_mJS4_ch01:0.568519;gPO_sBM_cAll_d12_mPO5_ch02:0.568042;gPO_sBM_cAll_d10_mPO0_ch01:0.567649;gJS_sBM_cAll_d03_mJS4_ch02:0.567146;gJS_sBM_cAll_d03_mJS4_ch01:0.566132,Electronic---Experimental:0.156204;Electronic---Ambient:0.152944;Electronic---IDM:0.121603;Electronic---Glitch:0.119307;Electronic---Downtempo:0.097822,JS:v1:k1:r1,,JB2,0.711731,gPO_sBM_cAll_d12_mPO4_ch02,0.616165,120.967742
6.872000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.222421476,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.837993183,right_wrist_roll,4.649166297,left_wrist_yaw,0.837993183,right_wrist_roll,4.649166297,left_wrist_yaw,-0.077521,-0.191401,0.979032,0.355911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.776000,0.000000000,0.000000000,,9.379206,9.379206,369.649488,,0.000037078,0,1,0,0,,,66.977100,,,,accepted,0.503553,,0.828001,0.125835466,24.736595,0.152944,JS,0.675700,0.001804,0.026938,JB2:0.711731;JB5:0.709927;JB1:0.646534;JB3:0.620336;JB4:0.611116,gPO_sBM_cAll_d12_mPO4_ch02:0.616165;gPO_sBM_cAll_d12_mPO4_ch01:0.589227;gPO_sBM_cAll_d12_mPO5_ch01:0.577206;gPO_sBM_cAll_d11_mPO4_ch02:0.575794;gPO_sBM_cAll_d11_mPO4_ch01:0.574591;gJS_sBM_cAll_d02_mJS4_ch01:0.568519;gPO_sBM_cAll_d12_mPO5_ch02:0.568042;gPO_sBM_cAll_d10_mPO0_ch01:0.567649;gJS_sBM_cAll_d03_mJS4_ch02:0.567146;gJS_sBM_cAll_d03_mJS4_ch01:0.566132,Electronic---Experimental:0.156204;Electronic---Ambient:0.152944;Electronic---IDM:0.121603;Electronic---Glitch:0.119307;Electronic---Downtempo:0.097822,JS:v1:k1:r1,,JB2,0.711731,gPO_sBM_cAll_d12_mPO4_ch02,0.616165,120.967742
6.904000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.223370534,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.696492848,right_wrist_roll,5.299778575,right_wrist_roll,0.696492848,right_wrist_roll,5.299778575,right_wrist_roll,-0.090209,-0.178513,0.972834,0.449068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.776000,0.000000000,0.000000000,,9.313753,9.313753,183.859582,,0.000036919,0,1,0,0,,,66.977100,,,,accepted,0.503553,,0.828001,0.125835466,24.736595,0.152944,JS,0.675700,0.001804,0.026938,JB2:0.711731;JB5:0.709927;JB1:0.646534;JB3:0.620336;JB4:0.611116,gPO_sBM_cAll_d12_mPO4_ch02:0.616165;gPO_sBM_cAll_d12_mPO4_ch01:0.589227;gPO_sBM_cAll_d12_mPO5_ch01:0.577206;gPO_sBM_cAll_d11_mPO4_ch02:0.575794;gPO_sBM_cAll_d11_mPO4_ch01:0.574591;gJS_sBM_cAll_d02_mJS4_ch01:0.568519;gPO_sBM_cAll_d12_mPO5_ch02:0.568042;gPO_sBM_cAll_d10_mPO0_ch01:0.567649;gJS_sBM_cAll_d03_mJS4_ch02:0.567146;gJS_sBM_cAll_d03_mJS4_ch01:0.566132,Electronic---Experimental:0.156204;Electronic---Ambient:0.152944;Electronic---IDM:0.121603;Electronic---Glitch:0.119307;Electronic---Downtempo:0.097822,JS:v1:k1:r1,,JB2,0.711731,gPO_sBM_cAll_d12_mPO4_ch02,0.616165,120.967742
6.968000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.225284629,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.546606988,left_wrist_yaw,0.342699831,right_wrist_yaw,0.546606988,left_wrist_yaw,0.342699831,right_wrist_yaw,-0.100957,-0.176429,0.982623,0.654931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.776000,0.000000000,0.000000000,,0.371983,0.371983,60.782196,,0.000036606,0,1,0,0,,,66.977100,,,,accepted,0.503553,,0.828001,0.125835466,24.736595,0.152944,JS,0.675700,0.001804,0.026938,JB2:0.711731;JB5:0.709927;JB1:0.646534;JB3:0.620336;JB4:0.611116,gPO_sBM_cAll_d12_mPO4_ch02:0.616165;gPO_sBM_cAll_d12_mPO4_ch01:0.589227;gPO_sBM_cAll_d12_mPO5_ch01:0.577206;gPO_sBM_cAll_d11_mPO4_ch02:0.575794;gPO_sBM_cAll_d11_mPO4_ch01:0.574591;gJS_sBM_cAll_d02_mJS4_ch01:0.568519;gPO_sBM_cAll_d12_mPO5_ch02:0.568042;gPO_sBM_cAll_d10_mPO0_ch01:0.567649;gJS_sBM_cAll_d03_mJS4_ch02:0.567146;gJS_sBM_cAll_d03_mJS4_ch01:0.566132,Electronic---Experimental:0.156204;Electronic---Ambient:0.152944;Electronic---IDM:0.121603;Electronic---Glitch:0.119307;Electronic---Downtempo:0.097822,JS:v1:k1:r1,,JB2,0.711731,gPO_sBM_cAll_d12_mPO4_ch02,0.616165,120.967742
7.000000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.226007613,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.549538870,left_wrist_yaw,0.216877358,left_wrist_yaw,0.549538870,left_wrist_yaw,0.216877358,left_wrist_yaw,-0.097587,-0.179686,0.994330,0.721901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.776000,0.000000000,0.000000000,,0.288965,0.288965,18.937543,,0.000036490,0,1,0,0,,,66.977100,,,,accepted,0.503553,,0.828001,0.125835466,24.736595,0.152944,JS,0.675700,0.001804,0.026938,JB2:0.711731;JB5:0.709927;JB1:0.646534;JB3:0.620336;JB4:0.611116,gPO_sBM_cAll_d12_mPO4_ch02:0.616165;gPO_sBM_cAll_d12_mPO4_ch01:0.589227;gPO_sBM_cAll_d12_mPO5_ch01:0.577206;gPO_sBM_cAll_d11_mPO4_ch02:0.575794;gPO_sBM_cAll_d11_mPO4_ch01:0.574591;gJS_sBM_cAll_d02_mJS4_ch01:0.568519;gPO_sBM_cAll_d12_mPO5_ch02:0.568042;gPO_sBM_cAll_d10_mPO0_ch01:0.567649;gJS_sBM_cAll_d03_mJS4_ch02:0.567146;gJS_sBM_cAll_d03_mJS4_ch01:0.566132,Electronic---Experimental:0.156204;Electronic---Ambient:0.152944;Electronic---IDM:0.121603;Electronic---Glitch:0.119307;Electronic---Downtempo:0.097822,JS:v1:k1:r1,,JB2,0.711731,gPO_sBM_cAll_d12_mPO4_ch02,0.616165,120.967742
7.064000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.227914194,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.463128140,right_wrist_yaw,9.189968705,right_wrist_pitch,0.463128140,right_wrist_yaw,9.189968705,right_wrist_pitch,-0.108863,-0.200763,1.028221,0.837532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.776000,0.000000000,0.000000000,,9.323907,9.323907,419.996622,,0.000036183,0,1,0,0,,,66.977100,,,,accepted,0.503553,,0.828001,0.125835466,24.736595,0.152944,JS,0.675700,0.001804,0.026938,JB2:0.711731;JB5:0.709927;JB1:0.646534;JB3:0.620336;JB4:0.611116,gPO_sBM_cAll_d12_mPO4_ch02:0.616165;gPO_sBM_cAll_d12_mPO4_ch01:0.589227;gPO_sBM_cAll_d12_mPO5_ch01:0.577206;gPO_sBM_cAll_d11_mPO4_ch02:0.575794;gPO_sBM_cAll_d11_mPO4_ch01:0.574591;gJS_sBM_cAll_d02_mJS4_ch01:0.568519;gPO_sBM_cAll_d12_mPO5_ch02:0.568042;gPO_sBM_cAll_d10_mPO0_ch01:0.567649;gJS_sBM_cAll_d03_mJS4_ch02:0.567146;gJS_sBM_cAll_d03_mJS4_ch01:0.566132,Electronic---Experimental:0.156204;Electronic---Ambient:0.152944;Electronic---IDM:0.121603;Electronic---Glitch:0.119307;Electronic---Downtempo:0.097822,JS:v1:k1:r1,,JB2,0.711731,gPO_sBM_cAll_d12_mPO4_ch02,0.616165,120.967742
7.096000,match,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.229035672,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.755589655,right_wrist_yaw,14.923185110,right_wrist_pitch,0.755589655,right_wrist_yaw,14.923185110,right_wrist_pitch,-0.122282,-0.217822,1.033821,0.920492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.776000,0.000000000,0.000000000,,15.084532,15.084532,554.244489,,0.000036032,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.128000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.230066394,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.775603854,right_wrist_yaw,18.461208344,right_wrist_pitch,0.775603854,right_wrist_yaw,16.000000000,right_wrist_pitch,-0.126885,-0.226245,1.034764,0.992540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.776000,0.000000000,0.000000000,,24.805623,16.000000,2000.000000,left_shoulder_pitch;left_shoulder_yaw;right_elbow;right_hip_pitch;right_shoulder_roll;right_wrist_pitch;waist_yaw,0.000539355,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.160000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.230791046,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.711747632,right_wrist_yaw,9.972223378,right_wrist_roll,0.711747632,right_wrist_yaw,9.972223378,right_wrist_roll,-0.128511,-0.230065,1.031797,1.017875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.776000,0.000000000,0.000000000,,10.050534,10.050534,1252.666798,,0.000537673,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.224000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.232449727,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.677298906,right_wrist_yaw,0.002755955,right_wrist_roll,0.677298906,right_wrist_yaw,0.002755955,right_wrist_roll,-0.128778,-0.247864,1.019565,1.028201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.776000,0.000000000,0.000000000,,0.182159,0.182159,21.903263,,0.000533789,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.256000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.233406037,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.677228791,right_wrist_yaw,0.002651230,right_wrist_roll,0.677228791,right_wrist_yaw,0.002651230,right_wrist_roll,-0.124106,-0.253558,1.015967,1.042096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.256000,0.000000000,0.000000000,,0.081483,0.081483,9.863017,,0.000531594,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.320000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.235319794,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.677086483,right_wrist_yaw,0.002999704,left_wrist_roll,0.677086483,right_wrist_yaw,0.002999704,left_wrist_roll,-0.109502,-0.261046,1.013047,0.971108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.256000,0.000000000,0.000000000,,0.024625,0.024625,2.985411,,0.000527259,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
