audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
10.776000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.272480472,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.190401695,right_wrist_yaw,1.376496420,right_wrist_yaw,0.190401695,right_wrist_yaw,1.376496420,right_wrist_yaw,-0.311975,-0.281383,0.905704,0.542888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,5.472980,5.472980,58.889294,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,PO:v0:k0:r1,,JB5,0.725420,,,129.310345
10.808000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.273272111,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.148748526,right_wrist_yaw,0.496222494,right_wrist_yaw,0.148748526,right_wrist_yaw,0.496222494,right_wrist_yaw,-0.310397,-0.299025,0.900387,0.611417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,1.113274,1.113274,203.419590,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,PO:v0:k0:r1,,JB5,0.725420,,,129.310345
10.872000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.274638152,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146798662,right_wrist_yaw,0.000235888,right_wrist_roll,0.146798662,right_wrist_yaw,0.000235888,right_wrist_roll,-0.308051,-0.328502,0.896917,0.708565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,0.026524,0.026524,3.143448,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,PO:v0:k0:r1,,JB5,0.725420,,,129.310345
10.904000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.275415577,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146797262,right_wrist_yaw,0.000279000,left_wrist_roll,0.146797262,right_wrist_yaw,0.000279000,left_wrist_roll,-0.306025,-0.342888,0.895570,0.749814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,0.066601,0.066601,7.952115,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,PO:v0:k0:r1,,JB5,0.725420,,,129.310345
10.968000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.276980866,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146839904,right_wrist_yaw,0.003333620,left_wrist_roll,0.146839904,right_wrist_yaw,0.003333620,left_wrist_roll,-0.300979,-0.366773,0.892141,0.803878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,0.063325,0.063325,7.637909,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,PO:v0:k0:r1,,JB5,0.725420,,,129.310345
11.000000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.277568805,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.133653125,right_wrist_yaw,1.086903070,right_wrist_yaw,0.133653125,right_wrist_yaw,1.086903070,right_wrist_yaw,-0.299527,-0.373397,0.891711,0.820023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,1.088451,1.088451,71.142788,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,PO:v0:k0:r1,,JB5,0.725420,,,129.310345
11.064000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.279136630,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.135792749,left_wrist_yaw,0.001592294,left_wrist_roll,0.135792749,left_wrist_yaw,0.001592294,left_wrist_roll,-0.294347,-0.380486,0.893981,0.822575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,0.087511,0.087511,10.448696,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,PO:v0:k0:r1,,JB5,0.725420,,,129.310345
11.128000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.280697332,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.254254910,left_wrist_yaw,0.451056746,right_wrist_yaw,0.254254910,left_wrist_yaw,0.451056746,right_wrist_yaw,-0.290459,-0.370869,0.894277,0.784308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,9.646139,9.646139,526.234056,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,PO:v0:k0:r1,,JB5,0.725420,,,129.310345
11.160000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.281292481,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.258467224,left_wrist_yaw,0.516485512,right_wrist_yaw,0.258467224,left_wrist_yaw,0.516485512,right_wrist_yaw,-0.290999,-0.363820,0.892669,0.792933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,9.966545,9.966545,204.159565,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.936770,non_dance_or_ambient,0.885037,0.066492693,24.936504,0.535506,PO,0.702238,0.050271,0.000000,JB5:0.725420;JB1:0.675149;JB3:0.667031;JB4:0.626920;JB2:0.616384,,Electronic---Ambient:0.535506;Electronic---Experimental:0.380606;Electronic---Drone:0.212288;Electronic---Noise:0.164087;Electronic---Sound Collage:0.144295,PO:v0:k0:r1,,JB5,0.725420,,,129.310345
11.192000,match,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.282063429,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.277489858,left_wrist_yaw,0.755525112,left_wrist_yaw,0.277489858,left_wrist_yaw,0.755525112,left_wrist_yaw,-0.289769,-0.348312,0.889436,0.814023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,8.370539,8.370539,270.487126,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.224000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.282850518,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.301743816,left_wrist_yaw,0.441379897,left_wrist_yaw,0.301743816,left_wrist_yaw,0.441379897,left_wrist_yaw,-0.291141,-0.329766,0.889035,0.838919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,1.426124,1.426124,147.747114,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.256000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.283630077,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.308063786,left_wrist_yaw,0.332296876,right_wrist_yaw,0.308063786,left_wrist_yaw,0.332296876,right_wrist_yaw,-0.292854,-0.304633,0.892664,0.886339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,3.542934,3.542934,119.287906,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.320000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.284994645,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.289385897,left_wrist_yaw,0.229501859,left_wrist_yaw,0.289385897,left_wrist_yaw,0.229501859,left_wrist_yaw,-0.301274,-0.249445,0.910865,0.999683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.392000,0.000000000,0.000000000,,1.867813,1.867813,184.002262,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.352000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.285773700,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.257241030,left_wrist_yaw,0.933723777,right_wrist_yaw,0.257241030,left_wrist_yaw,0.933723777,right_wrist_yaw,-0.309907,-0.218168,0.922817,1.091957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,9.228381,9.228381,233.042716,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.416000,beat_limiter_result,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.287337626,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229064221,left_wrist_yaw,0.425467984,right_wrist_yaw,0.229064221,left_wrist_yaw,0.425467984,right_wrist_yaw,-0.314396,-0.163509,0.936074,1.224826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,5.211058,5.211058,97.054498,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.480000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.288708680,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.222336193,left_wrist_yaw,0.227891589,right_wrist_roll,0.222336193,left_wrist_yaw,0.227891589,right_wrist_roll,-0.313668,-0.116897,0.937970,1.229901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,4.376706,4.376706,88.912010,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.512000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.289489640,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223084886,left_wrist_yaw,0.002054864,right_wrist_roll,0.223084886,left_wrist_yaw,0.002054864,right_wrist_roll,-0.314430,-0.086101,0.936356,1.207802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.031314,0.031314,12.115927,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.576000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.291053587,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223062077,left_wrist_yaw,0.001963714,left_wrist_roll,0.223062077,left_wrist_yaw,0.001963714,left_wrist_roll,-0.314943,-0.021041,0.922953,1.187243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.154934,0.154934,18.515112,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.608000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.291642922,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223055257,left_wrist_yaw,0.001253890,right_wrist_roll,0.223055257,left_wrist_yaw,0.001253890,right_wrist_roll,-0.313554,0.000936,0.913848,1.194604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.100508,0.100508,12.128622,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.672000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.293206654,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223079226,left_wrist_yaw,0.005348031,right_wrist_roll,0.223079226,left_wrist_yaw,0.005348031,right_wrist_roll,-0.302916,0.070689,0.878447,1.217189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.147466,0.147466,17.618282,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.704000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.293985206,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223106275,left_wrist_yaw,0.004480204,right_wrist_roll,0.223106275,left_wrist_yaw,0.004480204,right_wrist_roll,-0.298974,0.107476,0.870479,1.243337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.092630,0.092630,11.036714,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.768000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.295360030,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223142588,left_wrist_yaw,0.002599605,left_wrist_roll,0.223142588,left_wrist_yaw,0.002599605,left_wrist_roll,-0.301011,0.164835,0.880330,1.212092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.038648,0.038648,4.720727,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.800000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.296135986,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223120725,left_wrist_yaw,0.004020815,left_wrist_roll,0.223120725,left_wrist_yaw,0.004020815,left_wrist_roll,-0.302482,0.198553,0.892441,1.142413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.018805,0.018805,2.176376,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.864000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.297699368,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223082534,left_wrist_yaw,0.002744756,left_wrist_roll,0.223082534,left_wrist_yaw,0.002744756,left_wrist_roll,-0.299222,0.274953,0.927266,0.975860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.137594,0.137594,16.427026,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.928000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.299063001,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223131376,left_wrist_yaw,0.003166395,left_wrist_roll,0.223131376,left_wrist_yaw,0.003166395,left_wrist_roll,-0.301529,0.333553,0.950776,0.841167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.081587,0.081587,9.872983,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
11.960000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.299850443,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223154359,left_wrist_yaw,0.003707899,left_wrist_roll,0.223154359,left_wrist_yaw,0.003707899,left_wrist_roll,-0.301642,0.365011,0.958858,0.790270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.137406,0.137406,16.394562,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
12.024000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.301415362,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223191375,left_wrist_yaw,0.002658662,left_wrist_roll,0.223191375,left_wrist_yaw,0.002658662,left_wrist_roll,-0.301736,0.423049,0.971575,0.737985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.055987,0.055987,6.799538,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
