audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
12.120000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.350831716,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.058576515,right_wrist_yaw,0.912303720,right_wrist_pitch,0.058576515,right_wrist_yaw,0.912303720,right_wrist_pitch,0.332488,-1.592465,1.010373,-1.123788,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,11.416000,0.000000000,0.000000000,,3.222270,3.222270,209.627724,,0.001503152,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.683510,,0.861280,0.076558805,29.510594,0.005281,JB,0.771668,0.031833,0.016813,JB5:0.629759;JB3:0.597926;JB0:0.597080;JB1:0.586011;JB2:0.573998,gJB_sBM_cAll_d08_mJB0_ch02:0.649598;gJB_sBM_cAll_d07_mJB0_ch01:0.632785;gJB_sBM_cAll_d07_mJB0_ch02:0.629186;gJB_sBM_cAll_d08_mJB0_ch01:0.623487;gJB_sBM_cAll_d07_mJB2_ch01:0.621616;gJB_sBM_cAll_d09_mJB2_ch02:0.614325;gJB_sBM_cAll_d08_mJB5_ch03:0.612574;gJB_sBM_cAll_d08_mJB5_ch02:0.611457;gJB_sBM_cAll_d09_mJB5_ch08:0.605085;gJB_sBM_cAll_d07_mJB2_ch02:0.602900,Jazz---Hard Bop:0.182307;Jazz---Modal:0.181754;Jazz---Contemporary Jazz:0.154714;Jazz---Post Bop:0.149412;Electronic---Downtempo:0.101649,JB:v1:k2:r0,,JB5,0.629759,gJB_sBM_cAll_d08_mJB0_ch02,0.649598,89.285714
12.152000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.353614700,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.054431836,right_wrist_yaw,0.820853652,left_wrist_yaw,0.054431836,right_wrist_yaw,0.820853652,left_wrist_yaw,0.322624,-1.609691,1.006628,-1.172740,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,1.836634,1.836634,188.319397,,0.001499250,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.683510,,0.861280,0.076558805,29.510594,0.005281,JB,0.771668,0.031833,0.016813,JB5:0.629759;JB3:0.597926;JB0:0.597080;JB1:0.586011;JB2:0.573998,gJB_sBM_cAll_d08_mJB0_ch02:0.649598;gJB_sBM_cAll_d07_mJB0_ch01:0.632785;gJB_sBM_cAll_d07_mJB0_ch02:0.629186;gJB_sBM_cAll_d08_mJB0_ch01:0.623487;gJB_sBM_cAll_d07_mJB2_ch01:0.621616;gJB_sBM_cAll_d09_mJB2_ch02:0.614325;gJB_sBM_cAll_d08_mJB5_ch03:0.612574;gJB_sBM_cAll_d08_mJB5_ch02:0.611457;gJB_sBM_cAll_d09_mJB5_ch08:0.605085;gJB_sBM_cAll_d07_mJB2_ch02:0.602900,Jazz---Hard Bop:0.182307;Jazz---Modal:0.181754;Jazz---Contemporary Jazz:0.154714;Jazz---Post Bop:0.149412;Electronic---Downtempo:0.101649,JB:v1:k2:r0,,JB5,0.629759,gJB_sBM_cAll_d08_mJB0_ch02,0.649598,89.285714
12.216000,match,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.358442341,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.066715273,right_wrist_yaw,1.482455929,left_wrist_yaw,0.066715273,right_wrist_yaw,1.482455929,left_wrist_yaw,0.302149,-1.651259,1.005234,-1.269293,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,6.772957,6.772957,260.715866,,0.001492471,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.216000,beat_limiter_result,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.359154458,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.059244845,right_wrist_yaw,1.673786380,left_wrist_yaw,0.059244845,right_wrist_yaw,1.673786380,left_wrist_yaw,0.298135,-1.658493,1.005223,-1.289051,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,6.653781,6.653781,663.133049,,0.001491507,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.280000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.364000841,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.035096824,left_wrist_pitch,1.169964764,right_wrist_pitch,0.035096824,left_wrist_pitch,1.169964764,right_wrist_pitch,0.263380,-1.717739,1.012869,-1.449150,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,6.198473,6.198473,239.229251,,0.001484797,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.312000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.366775575,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.019855049,right_wrist_roll,2.301497161,left_wrist_pitch,0.019855049,right_wrist_roll,2.301497161,left_wrist_pitch,0.240944,-1.759647,1.022536,-1.580525,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,7.309649,7.309649,148.737971,,0.001480990,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.376000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.371650475,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.020047272,right_wrist_pitch,0.697962720,left_wrist_yaw,0.020047272,right_wrist_pitch,0.697962720,left_wrist_yaw,0.190866,-1.829351,1.043784,-1.843631,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,6.505558,6.505558,265.823977,,0.001474374,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.408000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.374417450,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.049733955,left_wrist_yaw,0.871508620,left_wrist_yaw,0.049733955,left_wrist_yaw,0.871508620,left_wrist_yaw,0.162749,-1.856802,1.058535,-1.989193,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,9.055579,9.055579,208.332677,,0.001470621,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.472000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.379997400,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.085431583,left_wrist_yaw,1.009829663,left_wrist_yaw,0.085431583,left_wrist_yaw,1.009829663,left_wrist_yaw,0.139451,-1.897633,1.092958,-2.319209,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,9.646378,9.646378,337.516308,,0.001463170,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.504000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.382086208,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.099585196,left_wrist_yaw,0.392431425,left_wrist_yaw,0.099585196,left_wrist_yaw,0.392431425,left_wrist_yaw,0.146709,-1.900860,1.090125,-2.439982,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,9.697810,9.697810,285.070947,,0.001460395,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.568000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.387640341,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.102798990,left_wrist_yaw,0.009659685,left_wrist_roll,0.102798990,left_wrist_yaw,0.009659685,left_wrist_roll,0.145017,-1.920616,1.088660,-2.625044,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,0.037050,0.037050,568.127918,,0.001453047,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.600000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.390405916,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.102902337,left_wrist_yaw,0.008846906,right_wrist_roll,0.102902337,left_wrist_yaw,0.008846906,right_wrist_roll,0.142137,-1.944550,1.081352,-2.839022,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,0.031294,0.031294,3.606349,,0.001449401,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.600000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.391117633,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.102922673,left_wrist_yaw,0.003486170,left_wrist_roll,0.102922673,left_wrist_yaw,0.003486170,left_wrist_roll,0.144838,-1.952958,1.080647,-2.892795,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,0.019112,0.019112,3.624842,,0.001448492,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.600000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.391784450,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.102942576,left_wrist_yaw,0.003412032,right_wrist_roll,0.102942576,left_wrist_yaw,0.003412032,right_wrist_roll,0.149960,-1.960762,1.077974,-2.956190,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,0.017876,0.017876,0.148365,,0.001447584,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.600000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.392507341,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.102965081,left_wrist_yaw,0.003858461,left_wrist_roll,0.102965081,left_wrist_yaw,0.003858461,left_wrist_roll,0.152703,-1.968468,1.076864,-3.018344,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,0.019344,0.019344,0.176190,,0.001446678,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
