audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
20.408000,match,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.744613159,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.211958915,left_wrist_yaw,2.853891311,right_wrist_yaw,0.211958915,left_wrist_yaw,2.853891311,right_wrist_yaw,0.763458,0.016585,1.045608,-0.108852,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,19.864000,0.000000000,0.000000000,,9.021570,9.021570,243.448942,,0.000689379,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.274100,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
20.504000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.753712965,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.525686413,left_wrist_yaw,21.554229422,left_wrist_yaw,0.479401168,left_wrist_yaw,16.000000000,left_wrist_yaw,0.854667,-0.017529,0.985313,-0.126940,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,19.864000,0.000000000,0.000000000,,34.200926,16.000000,1955.160137,left_elbow;left_knee;left_shoulder_roll;left_shoulder_yaw;left_wrist_yaw;right_elbow;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;waist_pitch,0.000824618,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.946300,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
20.568000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.759465887,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.439582295,left_wrist_yaw,3.987450515,left_wrist_yaw,0.439582295,left_wrist_yaw,3.987450515,left_wrist_yaw,0.855926,-0.009966,1.003985,-0.203149,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,8.955693,8.955693,206.709286,,0.000945672,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,98.331200,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
20.600000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.762610393,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.300039683,left_wrist_yaw,5.032547005,left_wrist_yaw,0.300039683,left_wrist_yaw,5.032547005,left_wrist_yaw,0.831769,0.002699,1.026948,-0.223292,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,16.208121,16.000000,1459.538841,right_shoulder_pitch;right_shoulder_yaw,0.001027088,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,98.331200,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
20.600000,beat_limiter_result,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.764157315,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.213411000,left_wrist_yaw,5.138290605,left_wrist_yaw,0.213411000,left_wrist_yaw,5.138290605,left_wrist_yaw,0.815920,0.009269,1.038797,-0.206461,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,7.180481,7.180481,303.182495,,0.001026273,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
20.664000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.768113200,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.151227545,right_wrist_yaw,2.262462471,left_wrist_yaw,0.151227545,right_wrist_yaw,2.262462471,left_wrist_yaw,0.768411,0.030777,1.061447,-0.154529,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,9.065059,9.065059,239.398056,,0.001024240,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
20.728000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.774348822,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.145785930,right_wrist_yaw,1.471983922,right_wrist_yaw,0.145785930,right_wrist_yaw,1.471983922,right_wrist_yaw,0.676364,0.060771,1.078081,-0.108625,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,9.785175,9.785175,95.557037,,0.001021005,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
20.760000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.777415656,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.103407749,right_wrist_yaw,0.925209837,right_wrist_yaw,0.103407749,right_wrist_yaw,0.925209837,right_wrist_yaw,0.626322,0.070896,1.074460,-0.098136,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,9.219556,9.219556,251.861142,,0.001019396,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
20.824000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.782893253,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.051965964,right_wrist_yaw,0.249407384,left_wrist_yaw,0.051965964,right_wrist_yaw,0.249407384,left_wrist_yaw,0.572061,0.086869,1.053089,-0.064089,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,9.170666,9.170666,274.240208,,0.001016591,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
20.856000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.786038068,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.041225920,right_wrist_yaw,0.756836118,right_wrist_yaw,0.041225920,right_wrist_yaw,0.756836118,right_wrist_yaw,0.537355,0.101318,1.042113,0.004666,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,9.654260,9.654260,221.770406,,0.001014995,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
20.920000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.792253337,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.034836760,right_wrist_yaw,1.143353667,right_wrist_yaw,0.034836760,right_wrist_yaw,1.143353667,right_wrist_yaw,0.481686,0.122338,1.058324,0.103767,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,4.057449,4.057449,352.197614,,0.001011818,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
20.952000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.794630490,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.070822495,right_wrist_yaw,1.241745096,left_wrist_yaw,0.070822495,right_wrist_yaw,1.241745096,left_wrist_yaw,0.468106,0.135955,1.073053,0.098241,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,4.476494,4.476494,87.109458,,0.001010632,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
21.016000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.800865165,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.088457428,left_wrist_yaw,2.292491899,right_wrist_yaw,0.088457428,left_wrist_yaw,2.292491899,right_wrist_yaw,0.446527,0.178833,1.117377,-0.038235,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,9.461854,9.461854,435.675180,,0.001007482,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
21.080000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.807093418,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.209942456,left_wrist_yaw,2.416415590,left_wrist_yaw,0.209942456,left_wrist_yaw,2.416415590,left_wrist_yaw,0.417939,0.213374,1.120778,0.060684,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,8.774088,8.774088,267.494774,,0.001004352,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
