audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
11.352000,switch_complete,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.320334356,0.320334356,1.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.414555371,left_wrist_roll,4.142160536,left_wrist_yaw,0.414555371,left_wrist_roll,4.142160536,left_wrist_yaw,-0.195416,-0.128530,0.804043,-0.140169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.320000,0.000000000,0.000000000,,7.143108,7.143108,175.655345,,0.000023699,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
11.352000,post_switch_continuity,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.321408644,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.410077787,left_wrist_roll,4.323050252,left_wrist_yaw,0.410077787,left_wrist_roll,4.323050252,left_wrist_yaw,-0.195256,-0.128563,0.804355,-0.140027,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.320000,0.000000000,0.000000000,,7.265087,7.265087,30.186455,,0.000023683,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
11.384000,beat_limiter_result,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.325554319,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.384570407,left_wrist_roll,5.295239973,left_wrist_yaw,0.384570407,left_wrist_roll,5.295239973,left_wrist_yaw,-0.194887,-0.129310,0.805148,-0.151349,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.320000,0.000000000,0.000000000,,9.635036,9.635036,104.954327,,0.000023618,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
11.416000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.328686919,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.424257234,left_wrist_roll,3.982255581,left_wrist_roll,0.424257234,left_wrist_roll,3.982255581,left_wrist_roll,-0.195301,-0.128503,0.804518,-0.168492,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.320000,0.000000000,0.000000000,,7.855910,7.855910,436.168256,,0.000023570,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
11.480000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.337004306,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.805562970,left_wrist_roll,5.378375937,left_wrist_roll,0.805562970,left_wrist_roll,5.378375937,left_wrist_roll,-0.199646,-0.122917,0.803905,-0.172143,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.320000,0.000000000,0.000000000,,8.719776,8.719776,569.507217,,0.000023442,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
11.512000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.340109369,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.886977212,left_wrist_roll,5.623444319,left_wrist_pitch,0.886977212,left_wrist_roll,5.623444319,left_wrist_pitch,-0.199734,-0.122115,0.803526,-0.194327,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.320000,0.000000000,0.000000000,,9.114482,9.114482,121.454198,,0.000023394,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
11.576000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.348449894,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.507175772,left_wrist_yaw,9.297255118,left_wrist_roll,0.507175772,left_wrist_yaw,9.297255118,left_wrist_roll,-0.190546,-0.122041,0.813174,-0.362276,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.320000,0.000000000,0.000000000,,9.297255,9.297255,100.213684,,0.000023268,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
11.608000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.352637169,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.470359548,left_wrist_yaw,7.875859285,left_wrist_roll,0.470359548,left_wrist_yaw,7.875859285,left_wrist_roll,-0.170850,-0.133918,0.819088,-0.424378,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.320000,0.000000000,0.000000000,,9.584227,9.584227,126.241705,,0.000023205,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
11.672000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.359937331,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.258893270,left_wrist_yaw,4.960222891,left_wrist_yaw,0.258893270,left_wrist_yaw,4.960222891,left_wrist_yaw,-0.149978,-0.155160,0.820288,-0.469341,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.320000,0.000000000,0.000000000,,9.615598,9.615598,427.898567,,0.000023096,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
11.704000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.364114656,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.186291066,right_wrist_yaw,4.082585240,left_wrist_yaw,0.186291066,right_wrist_yaw,4.082585240,left_wrist_yaw,-0.146770,-0.161944,0.819408,-0.487136,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.320000,0.000000000,0.000000000,,9.474406,9.474406,1058.549124,,0.000023035,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
11.768000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.372428806,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.099913001,left_wrist_pitch,4.189090133,left_wrist_pitch,0.099913001,left_wrist_pitch,4.189090133,left_wrist_pitch,-0.147702,-0.169474,0.816207,-0.454605,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.320000,0.000000000,0.000000000,,9.082313,9.082313,692.133200,,0.000022912,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
11.800000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.375524656,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.117603632,right_wrist_yaw,3.725971873,left_wrist_yaw,0.117603632,right_wrist_yaw,3.725971873,left_wrist_yaw,-0.149410,-0.168299,0.815820,-0.426306,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.320000,0.000000000,0.000000000,,7.076876,7.076876,110.889314,,0.000022867,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
11.864000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.383867756,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.178663976,left_wrist_yaw,2.977990870,right_wrist_yaw,0.178663976,left_wrist_yaw,2.977990870,right_wrist_yaw,-0.151878,-0.158337,0.815172,-0.349834,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,6.647962,6.647962,127.408340,,0.000022746,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
11.896000,beat_limiter_result,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.388022869,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.066683034,left_wrist_yaw,3.221137324,left_wrist_yaw,0.066683034,left_wrist_yaw,3.221137324,left_wrist_yaw,-0.158477,-0.151996,0.814364,-0.351541,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,9.257854,9.257854,144.363785,,0.000022686,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
