audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
11.192000,match,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.459591439,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.962303291,left_wrist_roll,4.814020805,right_wrist_roll,1.962303291,left_wrist_roll,4.814020805,right_wrist_roll,-0.219185,-0.109511,0.816760,0.475202,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,10.200000,0.000000000,0.000000000,,9.599812,9.599812,201.314425,,0.000192507,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.224000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.464106514,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.963291886,left_wrist_roll,3.245736659,right_wrist_pitch,1.963291886,left_wrist_roll,3.245736659,right_wrist_pitch,-0.221899,-0.114225,0.820416,0.459084,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,10.200000,0.000000000,0.000000000,,9.824922,9.824922,142.062154,,0.000191971,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.256000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.468609751,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.964308392,left_wrist_roll,4.076930300,right_wrist_roll,1.964308392,left_wrist_roll,4.076930300,right_wrist_roll,-0.221935,-0.113726,0.821714,0.424806,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,10.200000,0.000000000,0.000000000,,9.628830,9.628830,101.633835,,0.000191438,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.320000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.476526405,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.966157700,left_wrist_roll,9.637202873,right_wrist_roll,1.966157700,left_wrist_roll,9.637202873,right_wrist_roll,-0.217119,-0.107502,0.820496,0.336602,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,9.637203,9.637203,290.587241,,0.000190512,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.352000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.480993724,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.967230773,left_wrist_roll,6.165534650,right_wrist_roll,1.967230773,left_wrist_roll,6.165534650,right_wrist_roll,-0.212238,-0.101941,0.818337,0.294544,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,9.201817,9.201817,238.319711,,0.000189988,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.384000,beat_limiter_result,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.485542170,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.968340209,left_wrist_roll,5.664750866,right_wrist_roll,1.968340209,left_wrist_roll,5.664750866,right_wrist_roll,-0.205228,-0.098721,0.816559,0.266982,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,9.632146,9.632146,546.835231,,0.000189466,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.416000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.490054008,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.969453829,left_wrist_roll,2.483977675,right_wrist_pitch,1.969453829,left_wrist_roll,2.483977675,right_wrist_pitch,-0.189364,-0.087637,0.816745,0.254464,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,9.757667,9.757667,614.128017,,0.000188947,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.480000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.497943371,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.971421332,left_wrist_roll,9.609627339,right_wrist_roll,1.971421332,left_wrist_roll,9.609627339,right_wrist_roll,-0.158856,-0.071418,0.820262,0.228366,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,9.644387,9.644387,96.267227,,0.000188045,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.512000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.502488053,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.972559969,left_wrist_roll,9.588996395,right_wrist_roll,1.972559969,left_wrist_roll,9.588996395,right_wrist_roll,-0.146442,-0.068058,0.819991,0.230494,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,9.588996,9.588996,170.710915,,0.000187534,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.576000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.511467371,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.974778542,left_wrist_roll,0.889844139,right_wrist_yaw,1.974778542,left_wrist_roll,0.889844139,right_wrist_yaw,-0.121355,-0.062526,0.809076,0.255707,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,4.447345,4.447345,25.948697,,0.000186519,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.608000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.516032911,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.975884261,left_wrist_roll,1.984181874,right_wrist_yaw,1.975884261,left_wrist_roll,1.984181874,right_wrist_yaw,-0.110753,-0.062888,0.803729,0.277436,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,3.484373,3.484373,99.982452,,0.000186016,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.672000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.523917805,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.977800676,left_wrist_roll,2.834929208,right_wrist_yaw,1.977800676,left_wrist_roll,2.834929208,right_wrist_yaw,-0.090281,-0.069758,0.804709,0.285166,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,5.756578,5.756578,668.954086,,0.000185142,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.704000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.528443295,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.978883025,left_wrist_roll,6.363733549,right_wrist_roll,1.978883025,left_wrist_roll,6.363733549,right_wrist_roll,-0.082845,-0.085496,0.809612,0.316806,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,9.756548,9.756548,448.976898,,0.000184647,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.768000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.536318450,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.980638036,left_wrist_roll,5.765078957,right_wrist_roll,1.980638036,left_wrist_roll,5.765078957,right_wrist_roll,-0.068582,-0.089960,0.813153,0.385820,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,9.189350,9.189350,82.938194,,0.000183786,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
