audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.528000,1.501827400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.201151712,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.055083943,0.286734893,right_wrist_roll,1.846208406,left_wrist_roll,0.286734893,right_wrist_roll,1.965339420,left_wrist_roll,-0.057087,0.013637,0.838014,-0.285964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,2.717481,2.646734,20.854555,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.560000,1.535336900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.202893245,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.052727002,0.330226157,right_wrist_roll,1.958276545,left_wrist_roll,0.330226157,right_wrist_roll,1.944969066,left_wrist_roll,-0.053195,0.010971,0.841049,-0.323896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,2.565039,2.494893,24.460089,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.605057900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.206320995,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.048082387,0.367349554,right_wrist_roll,1.736209118,left_wrist_yaw,0.367349554,right_wrist_roll,1.453060029,left_wrist_yaw,-0.045296,0.005503,0.845066,-0.409672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,2.660233,2.594709,30.866145,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.635015300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.208042815,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.045747016,0.363645789,left_wrist_roll,1.542655371,left_wrist_yaw,0.363645789,left_wrist_roll,1.564590936,left_wrist_yaw,-0.041345,0.002783,0.846334,-0.456169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,3.451369,3.357467,46.797881,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.684846200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.210614852,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.108737,,-0.065682895,0.380693102,left_wrist_yaw,1.221666566,right_wrist_roll,0.380693102,left_wrist_yaw,1.260835688,right_wrist_roll,-0.035455,-0.001153,0.847093,-0.521239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,4.411859,4.302075,18.068028,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.718654900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.212358492,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.108737,,-0.063419764,0.403377189,left_wrist_yaw,1.537964656,right_wrist_roll,0.403377189,left_wrist_yaw,1.639058507,right_wrist_roll,-0.031719,-0.003855,0.846730,-0.562174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,4.753541,4.613302,17.722073,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.785208700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.215796859,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.108737,,-0.059153144,0.388696090,left_wrist_yaw,1.540608427,right_wrist_roll,0.388696090,left_wrist_yaw,1.529191484,right_wrist_roll,-0.024819,-0.009396,0.844434,-0.629971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,4.242927,4.114668,25.954784,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.848000,1.821884400,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.217515627,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.108737,,-0.057100312,0.352104579,left_wrist_yaw,1.383538538,left_wrist_roll,0.352104579,left_wrist_yaw,1.136845367,left_wrist_roll,-0.021700,-0.012093,0.842840,-0.657450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,3.042615,2.972878,52.047236,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.851966000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.219241300,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.108737,,-0.055082978,0.303835273,left_wrist_yaw,1.544039948,left_wrist_yaw,0.303835273,left_wrist_yaw,1.544750533,left_wrist_yaw,-0.018978,-0.014307,0.841350,-0.682727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,3.087727,3.012395,63.209974,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.885221700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.220960838,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.108737,,-0.053110215,0.248165524,left_wrist_yaw,1.674106133,left_wrist_yaw,0.248165524,left_wrist_yaw,1.681264959,left_wrist_yaw,-0.016888,-0.016086,0.839898,-0.707686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,2.616822,2.547081,34.833667,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.952100700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.224405304,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.108737,,-0.049250573,0.149652562,left_wrist_yaw,1.282520849,left_wrist_yaw,0.149652562,left_wrist_yaw,1.274846275,left_wrist_yaw,-0.013266,-0.018627,0.837770,-0.757068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,1.749600,1.707292,36.088381,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.985524100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.226122993,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.108737,,-0.047363337,0.113989996,left_wrist_yaw,1.046386965,left_wrist_yaw,0.113989996,left_wrist_yaw,1.043660923,left_wrist_yaw,-0.011676,-0.019831,0.837325,-0.784593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,1.135475,1.102377,18.878290,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.019331500,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJS_sBM_cAll_d01_mJS3_ch04;gJS_sBM_cAll_d01_mJS3_ch08;gJS_sFM_cAll_d02_mJS3_ch04;gJS_sBM_cAll_d03_mJS3_ch04;gJS_sFM_cAll_d01_mJS3_ch04;gJS_sBM_cAll_d03_mJS3_ch08;gJS_sFM_cAll_d03_mJS3_ch04;gJS_sBM_cAll_d01_mJS3_ch07;gJS_sBM_cAll_d03_mJS3_ch09;gJS_sBM_cAll_d01_mJS3_ch06,,,,,,,,,,,,,0.227832904,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.108737,,-0.045504832,0.085637319,right_wrist_yaw,0.800583422,left_wrist_yaw,0.085637319,right_wrist_yaw,0.772632663,left_wrist_yaw,-0.010768,-0.020726,0.837066,-0.812611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,0.772633,0.753862,27.572777,,0.000000000,0,1,0,0,,,,,,,accepted,0.761117,,0.565668,0.300789684,30.715637,0.009103,JS,1.000000,0.223617,0.004319,JS3:0.863792;LH3:0.640175;WA0:0.628788;LH1:0.584833;MH3:0.577424,gJS_sBM_cAll_d01_mJS3_ch04:0.823114;gJS_sBM_cAll_d01_mJS3_ch08:0.818795;gJS_sFM_cAll_d02_mJS3_ch04:0.814626;gJS_sBM_cAll_d03_mJS3_ch04:0.812450;gJS_sFM_cAll_d01_mJS3_ch04:0.812002;gJS_sBM_cAll_d03_mJS3_ch08:0.810751;gJS_sFM_cAll_d03_mJS3_ch04:0.809699;gJS_sBM_cAll_d01_mJS3_ch07:0.803209;gJS_sBM_cAll_d03_mJS3_ch09:0.802263;gJS_sBM_cAll_d01_mJS3_ch06:0.802202;gJS_sBM_cAll_d03_mJS3_ch07:0.801232;gJS_sBM_cAll_d01_mJS3_ch09:0.800229;gJS_sBM_cAll_d03_mJS3_ch06:0.795294;gJS_sBM_cAll_d01_mJS3_ch03:0.794706;gJS_sBM_cAll_d03_mJS3_ch03:0.792458;gJS_sBM_cAll_d01_mJS3_ch05:0.789087;gJS_sBM_cAll_d03_mJS3_ch05:0.786607;gJS_sBM_cAll_d03_mJS3_ch02:0.784023;gJS_sBM_cAll_d01_mJS3_ch01:0.782917;gJS_sBM_cAll_d01_mJS3_ch10:0.782903,Electronic---Glitch:0.849566;Electronic---Dubstep:0.502194;Electronic---Hip Hop:0.286560;Electronic---Electro:0.145784;Electronic---Downtempo:0.060101,LO:v0:k1:r0,,JS3,0.863792,gJS_sBM_cAll_d01_mJS3_ch04,0.823114,110.294118
2.072000,2.035924500,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJS_sBM_cAll_d01_mJS3_ch04;gJS_sBM_cAll_d01_mJS3_ch08;gJS_sFM_cAll_d02_mJS3_ch04;gJS_sBM_cAll_d03_mJS3_ch04;gJS_sFM_cAll_d01_mJS3_ch04;gJS_sBM_cAll_d03_mJS3_ch08;gJS_sFM_cAll_d03_mJS3_ch04;gJS_sBM_cAll_d01_mJS3_ch07;gJS_sBM_cAll_d03_mJS3_ch09;gJS_sBM_cAll_d01_mJS3_ch06,,,,,,,,,,,,,0.228711980,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.108737,,-0.044556337,0.077656975,right_wrist_yaw,0.732292911,left_wrist_yaw,0.077656975,right_wrist_yaw,0.751092763,left_wrist_yaw,-0.010903,-0.020752,0.837000,-0.824685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,0.824593,0.803904,28.004464,,0.000000000,0,1,0,0,,,,,,,accepted,0.761117,,0.565668,0.300789684,30.715637,0.009103,JS,1.000000,0.223617,0.004319,JS3:0.863792;LH3:0.640175;WA0:0.628788;LH1:0.584833;MH3:0.577424,gJS_sBM_cAll_d01_mJS3_ch04:0.823114;gJS_sBM_cAll_d01_mJS3_ch08:0.818795;gJS_sFM_cAll_d02_mJS3_ch04:0.814626;gJS_sBM_cAll_d03_mJS3_ch04:0.812450;gJS_sFM_cAll_d01_mJS3_ch04:0.812002;gJS_sBM_cAll_d03_mJS3_ch08:0.810751;gJS_sFM_cAll_d03_mJS3_ch04:0.809699;gJS_sBM_cAll_d01_mJS3_ch07:0.803209;gJS_sBM_cAll_d03_mJS3_ch09:0.802263;gJS_sBM_cAll_d01_mJS3_ch06:0.802202;gJS_sBM_cAll_d03_mJS3_ch07:0.801232;gJS_sBM_cAll_d01_mJS3_ch09:0.800229;gJS_sBM_cAll_d03_mJS3_ch06:0.795294;gJS_sBM_cAll_d01_mJS3_ch03:0.794706;gJS_sBM_cAll_d03_mJS3_ch03:0.792458;gJS_sBM_cAll_d01_mJS3_ch05:0.789087;gJS_sBM_cAll_d03_mJS3_ch05:0.786607;gJS_sBM_cAll_d03_mJS3_ch02:0.784023;gJS_sBM_cAll_d01_mJS3_ch01:0.782917;gJS_sBM_cAll_d01_mJS3_ch10:0.782903,Electronic---Glitch:0.849566;Electronic---Dubstep:0.502194;Electronic---Hip Hop:0.286560;Electronic---Electro:0.145784;Electronic---Downtempo:0.060101,LO:v0:k1:r0,,JS3,0.863792,gJS_sBM_cAll_d01_mJS3_ch04,0.823114,110.294118
2.104000,2.068500100,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJS_sBM_cAll_d01_mJS3_ch04;gJS_sBM_cAll_d01_mJS3_ch08;gJS_sFM_cAll_d02_mJS3_ch04;gJS_sBM_cAll_d03_mJS3_ch04;gJS_sFM_cAll_d01_mJS3_ch04;gJS_sBM_cAll_d03_mJS3_ch08;gJS_sFM_cAll_d03_mJS3_ch04;gJS_sBM_cAll_d01_mJS3_ch07;gJS_sBM_cAll_d03_mJS3_ch09;gJS_sBM_cAll_d01_mJS3_ch06,,,,,,,,,,,,,0.230420275,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.108737,,-0.042724853,0.067321728,right_wrist_yaw,0.544302762,left_wrist_yaw,0.067321728,right_wrist_yaw,0.555354313,left_wrist_yaw,-0.013145,-0.019291,0.837151,-0.839250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,0.932369,0.908070,43.553391,,0.000000000,0,1,0,0,,,,,,,accepted,0.761117,,0.565668,0.300789684,30.715637,0.009103,JS,1.000000,0.223617,0.004319,JS3:0.863792;LH3:0.640175;WA0:0.628788;LH1:0.584833;MH3:0.577424,gJS_sBM_cAll_d01_mJS3_ch04:0.823114;gJS_sBM_cAll_d01_mJS3_ch08:0.818795;gJS_sFM_cAll_d02_mJS3_ch04:0.814626;gJS_sBM_cAll_d03_mJS3_ch04:0.812450;gJS_sFM_cAll_d01_mJS3_ch04:0.812002;gJS_sBM_cAll_d03_mJS3_ch08:0.810751;gJS_sFM_cAll_d03_mJS3_ch04:0.809699;gJS_sBM_cAll_d01_mJS3_ch07:0.803209;gJS_sBM_cAll_d03_mJS3_ch09:0.802263;gJS_sBM_cAll_d01_mJS3_ch06:0.802202;gJS_sBM_cAll_d03_mJS3_ch07:0.801232;gJS_sBM_cAll_d01_mJS3_ch09:0.800229;gJS_sBM_cAll_d03_mJS3_ch06:0.795294;gJS_sBM_cAll_d01_mJS3_ch03:0.794706;gJS_sBM_cAll_d03_mJS3_ch03:0.792458;gJS_sBM_cAll_d01_mJS3_ch05:0.789087;gJS_sBM_cAll_d03_mJS3_ch05:0.786607;gJS_sBM_cAll_d03_mJS3_ch02:0.784023;gJS_sBM_cAll_d01_mJS3_ch01:0.782917;gJS_sBM_cAll_d01_mJS3_ch10:0.782903,Electronic---Glitch:0.849566;Electronic---Dubstep:0.502194;Electronic---Hip Hop:0.286560;Electronic---Electro:0.145784;Electronic---Downtempo:0.060101,LO:v0:k1:r0,,JS3,0.863792,gJS_sBM_cAll_d01_mJS3_ch04,0.823114,110.294118
2.168000,2.135025000,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJS_sBM_cAll_d01_mJS3_ch04;gJS_sBM_cAll_d01_mJS3_ch08;gJS_sFM_cAll_d02_mJS3_ch04;gJS_sBM_cAll_d03_mJS3_ch04;gJS_sFM_cAll_d01_mJS3_ch04;gJS_sBM_cAll_d03_mJS3_ch08;gJS_sFM_cAll_d03_mJS3_ch04;gJS_sBM_cAll_d01_mJS3_ch07;gJS_sBM_cAll_d03_mJS3_ch09;gJS_sBM_cAll_d01_mJS3_ch06,,,,,,,,,,,,,0.233858059,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.108737,,-0.039079025,0.056553959,right_wrist_yaw,0.386899382,left_wrist_yaw,0.056553959,right_wrist_yaw,0.391094259,left_wrist_yaw,-0.017369,-0.017817,0.837220,-0.880345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,1.665020,1.623622,14.967883,,0.000000000,0,1,0,0,,,,,,,accepted,0.761117,,0.565668,0.300789684,30.715637,0.009103,JS,1.000000,0.223617,0.004319,JS3:0.863792;LH3:0.640175;WA0:0.628788;LH1:0.584833;MH3:0.577424,gJS_sBM_cAll_d01_mJS3_ch04:0.823114;gJS_sBM_cAll_d01_mJS3_ch08:0.818795;gJS_sFM_cAll_d02_mJS3_ch04:0.814626;gJS_sBM_cAll_d03_mJS3_ch04:0.812450;gJS_sFM_cAll_d01_mJS3_ch04:0.812002;gJS_sBM_cAll_d03_mJS3_ch08:0.810751;gJS_sFM_cAll_d03_mJS3_ch04:0.809699;gJS_sBM_cAll_d01_mJS3_ch07:0.803209;gJS_sBM_cAll_d03_mJS3_ch09:0.802263;gJS_sBM_cAll_d01_mJS3_ch06:0.802202;gJS_sBM_cAll_d03_mJS3_ch07:0.801232;gJS_sBM_cAll_d01_mJS3_ch09:0.800229;gJS_sBM_cAll_d03_mJS3_ch06:0.795294;gJS_sBM_cAll_d01_mJS3_ch03:0.794706;gJS_sBM_cAll_d03_mJS3_ch03:0.792458;gJS_sBM_cAll_d01_mJS3_ch05:0.789087;gJS_sBM_cAll_d03_mJS3_ch05:0.786607;gJS_sBM_cAll_d03_mJS3_ch02:0.784023;gJS_sBM_cAll_d01_mJS3_ch01:0.782917;gJS_sBM_cAll_d01_mJS3_ch10:0.782903,Electronic---Glitch:0.849566;Electronic---Dubstep:0.502194;Electronic---Hip Hop:0.286560;Electronic---Electro:0.145784;Electronic---Downtempo:0.060101,LO:v0:k1:r0,,JS3,0.863792,gJS_sBM_cAll_d01_mJS3_ch04,0.823114,110.294118
2.200000,2.168668600,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJS_sBM_cAll_d01_mJS3_ch04;gJS_sBM_cAll_d01_mJS3_ch08;gJS_sFM_cAll_d02_mJS3_ch04;gJS_sBM_cAll_d03_mJS3_ch04;gJS_sFM_cAll_d01_mJS3_ch04;gJS_sBM_cAll_d03_mJS3_ch08;gJS_sFM_cAll_d03_mJS3_ch04;gJS_sBM_cAll_d01_mJS3_ch07;gJS_sBM_cAll_d03_mJS3_ch09;gJS_sBM_cAll_d01_mJS3_ch06,,,,,,,,,,,,,0.235591948,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.108737,,-0.037256722,0.053511371,right_wrist_yaw,0.359636029,left_wrist_yaw,0.053511371,right_wrist_yaw,0.375884777,left_wrist_yaw,-0.020450,-0.016949,0.836863,-0.902034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,2.036730,1.980856,17.926850,,0.000000000,0,1,0,0,,,,,,,accepted,0.761117,,0.565668,0.300789684,30.715637,0.009103,JS,1.000000,0.223617,0.004319,JS3:0.863792;LH3:0.640175;WA0:0.628788;LH1:0.584833;MH3:0.577424,gJS_sBM_cAll_d01_mJS3_ch04:0.823114;gJS_sBM_cAll_d01_mJS3_ch08:0.818795;gJS_sFM_cAll_d02_mJS3_ch04:0.814626;gJS_sBM_cAll_d03_mJS3_ch04:0.812450;gJS_sFM_cAll_d01_mJS3_ch04:0.812002;gJS_sBM_cAll_d03_mJS3_ch08:0.810751;gJS_sFM_cAll_d03_mJS3_ch04:0.809699;gJS_sBM_cAll_d01_mJS3_ch07:0.803209;gJS_sBM_cAll_d03_mJS3_ch09:0.802263;gJS_sBM_cAll_d01_mJS3_ch06:0.802202;gJS_sBM_cAll_d03_mJS3_ch07:0.801232;gJS_sBM_cAll_d01_mJS3_ch09:0.800229;gJS_sBM_cAll_d03_mJS3_ch06:0.795294;gJS_sBM_cAll_d01_mJS3_ch03:0.794706;gJS_sBM_cAll_d03_mJS3_ch03:0.792458;gJS_sBM_cAll_d01_mJS3_ch05:0.789087;gJS_sBM_cAll_d03_mJS3_ch05:0.786607;gJS_sBM_cAll_d03_mJS3_ch02:0.784023;gJS_sBM_cAll_d01_mJS3_ch01:0.782917;gJS_sBM_cAll_d01_mJS3_ch10:0.782903,Electronic---Glitch:0.849566;Electronic---Dubstep:0.502194;Electronic---Hip Hop:0.286560;Electronic---Electro:0.145784;Electronic---Downtempo:0.060101,LO:v0:k1:r0,,JS3,0.863792,gJS_sBM_cAll_d01_mJS3_ch04,0.823114,110.294118
2.264000,2.235270200,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJS_sBM_cAll_d01_mJS3_ch04;gJS_sBM_cAll_d01_mJS3_ch08;gJS_sFM_cAll_d02_mJS3_ch04;gJS_sBM_cAll_d03_mJS3_ch04;gJS_sFM_cAll_d01_mJS3_ch04;gJS_sBM_cAll_d03_mJS3_ch08;gJS_sFM_cAll_d03_mJS3_ch04;gJS_sBM_cAll_d01_mJS3_ch07;gJS_sBM_cAll_d03_mJS3_ch09;gJS_sBM_cAll_d01_mJS3_ch06,,,,,,,,,,,,,0.239032815,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.108737,,-0.033665793,0.050799386,right_wrist_yaw,0.384318458,left_wrist_yaw,0.050799386,right_wrist_yaw,0.388457079,left_wrist_yaw,-0.027762,-0.015102,0.834843,-0.949765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.720000,0.000000000,0.000000000,,2.326898,2.267411,18.910644,,0.000000000,0,1,0,0,,,,,,,accepted,0.761117,,0.565668,0.300789684,30.715637,0.009103,JS,1.000000,0.223617,0.004319,JS3:0.863792;LH3:0.640175;WA0:0.628788;LH1:0.584833;MH3:0.577424,gJS_sBM_cAll_d01_mJS3_ch04:0.823114;gJS_sBM_cAll_d01_mJS3_ch08:0.818795;gJS_sFM_cAll_d02_mJS3_ch04:0.814626;gJS_sBM_cAll_d03_mJS3_ch04:0.812450;gJS_sFM_cAll_d01_mJS3_ch04:0.812002;gJS_sBM_cAll_d03_mJS3_ch08:0.810751;gJS_sFM_cAll_d03_mJS3_ch04:0.809699;gJS_sBM_cAll_d01_mJS3_ch07:0.803209;gJS_sBM_cAll_d03_mJS3_ch09:0.802263;gJS_sBM_cAll_d01_mJS3_ch06:0.802202;gJS_sBM_cAll_d03_mJS3_ch07:0.801232;gJS_sBM_cAll_d01_mJS3_ch09:0.800229;gJS_sBM_cAll_d03_mJS3_ch06:0.795294;gJS_sBM_cAll_d01_mJS3_ch03:0.794706;gJS_sBM_cAll_d03_mJS3_ch03:0.792458;gJS_sBM_cAll_d01_mJS3_ch05:0.789087;gJS_sBM_cAll_d03_mJS3_ch05:0.786607;gJS_sBM_cAll_d03_mJS3_ch02:0.784023;gJS_sBM_cAll_d01_mJS3_ch01:0.782917;gJS_sBM_cAll_d01_mJS3_ch10:0.782903,Electronic---Glitch:0.849566;Electronic---Dubstep:0.502194;Electronic---Hip Hop:0.286560;Electronic---Electro:0.145784;Electronic---Downtempo:0.060101,LO:v0:k1:r0,,JS3,0.863792,gJS_sBM_cAll_d01_mJS3_ch04,0.823114,110.294118
