audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.560000,1.535205600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.198644724,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.036304426,0.213918207,right_wrist_roll,1.693072096,left_wrist_roll,0.213918207,right_wrist_roll,1.737960130,left_wrist_roll,-0.061772,0.017026,0.832410,-0.237514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.539048,2.473643,30.468970,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.602171100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.202095171,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.031620839,0.300084119,right_wrist_roll,1.908820733,left_wrist_roll,0.300084119,right_wrist_roll,1.981506348,left_wrist_roll,-0.055040,0.012206,0.839805,-0.305522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.692034,2.623152,23.341984,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.635035100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.203801592,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.029303127,0.339307845,right_wrist_roll,1.758386477,left_wrist_roll,0.339307845,right_wrist_roll,1.818626667,left_wrist_roll,-0.051035,0.009544,0.842352,-0.345297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.431647,2.369350,35.974579,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.686745800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.206425076,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.025738343,0.358380324,right_wrist_roll,1.818601064,left_wrist_yaw,0.358380324,right_wrist_roll,1.805833819,left_wrist_yaw,-0.045016,0.005330,0.845162,-0.412429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.317719,3.230811,42.463334,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.718882000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.208122918,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.023430522,0.355177382,left_wrist_roll,1.531698945,left_wrist_yaw,0.355177382,left_wrist_roll,1.673724512,left_wrist_yaw,-0.041121,0.002653,0.846390,-0.458329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.757414,3.655507,39.072203,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.785229700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.211560775,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.018756016,0.389266630,left_wrist_yaw,1.377536510,right_wrist_roll,0.389266630,left_wrist_yaw,1.408549963,right_wrist_roll,-0.033361,-0.002617,0.846988,-0.543985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,4.480533,4.369576,17.163025,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.860327200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.215357380,,0.000000,,,,,,,,,,0.000000,beat-sync,0.642821,1.300000,,-0.014257920,0.390965128,left_wrist_yaw,1.912659667,right_wrist_roll,0.390965128,left_wrist_yaw,1.608471896,right_wrist_roll,-0.025645,-0.008676,0.844815,-0.622053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,4.556607,4.263960,33.600620,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.888993500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.217319564,,0.000000,,,,,,,,,,0.000000,beat-sync,0.640171,0.877055,,-0.035882865,0.352877632,left_wrist_yaw,1.588235624,left_wrist_roll,0.352877632,left_wrist_yaw,1.579692646,left_wrist_roll,-0.022013,-0.011791,0.843023,-0.654346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,4.306416,3.972112,180.887343,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.959479800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.220977573,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.877055,,-0.031835443,0.244364524,left_wrist_yaw,1.796855961,left_wrist_yaw,0.244364524,left_wrist_yaw,1.668389936,left_wrist_yaw,-0.016828,-0.016106,0.839884,-0.707906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,2.625626,2.265451,38.651603,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.978853200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.221821247,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.877055,,-0.030926423,0.218819763,left_wrist_yaw,1.532685675,left_wrist_yaw,0.218819763,left_wrist_yaw,1.745552285,left_wrist_yaw,-0.015835,-0.016875,0.839201,-0.719776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,2.558408,1.922043,33.538227,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.028733300,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.224480112,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.877055,,-0.028245421,0.145055242,left_wrist_yaw,1.421822482,left_wrist_yaw,0.145055242,left_wrist_yaw,1.398575362,left_wrist_yaw,-0.013144,-0.018692,0.837746,-0.758219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,1.916381,1.608426,20.435111,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.072000,2.044719800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.225279885,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.877055,,-0.027485240,0.128312100,left_wrist_yaw,1.004588508,left_wrist_yaw,0.128312100,left_wrist_yaw,1.305772850,left_wrist_yaw,-0.012271,-0.019335,0.837481,-0.770702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,1.618212,1.299003,29.327899,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.104000,2.077858300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.227018680,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.877055,,-0.025899482,0.094168034,left_wrist_yaw,0.921170244,left_wrist_yaw,0.094168034,left_wrist_yaw,1.120048252,left_wrist_yaw,-0.011027,-0.020341,0.837175,-0.799360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,1.120048,0.778569,42.630762,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.104000,2.099006600,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d20_mHO5_ch05;gHO_sBM_cAll_d20_mHO5_ch04;gHO_sBM_cAll_d21_mHO5_ch04,,,,,,,,,,,,,0.227774540,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.877055,,-0.025234201,0.083219313,right_wrist_yaw,0.708825197,left_wrist_yaw,0.083219313,right_wrist_yaw,0.712143787,left_wrist_yaw,-0.010749,-0.020702,0.837074,-0.811646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,0.712144,0.656072,18.069389,,0.000000000,0,1,0,0,,,,,,,accepted,0.765756,,0.574101,0.052730567,31.310745,0.007005,HO,1.000000,0.066619,0.002360,HO5:0.724453;HO4:0.657834;HO3:0.597702;PO0:0.591125;HO2:0.590378,gHO_sBM_cAll_d20_mHO5_ch10:0.747269;gHO_sBM_cAll_d21_mHO5_ch10:0.744908;gHO_sBM_cAll_d20_mHO5_ch06:0.744591;gHO_sBM_cAll_d21_mHO5_ch09:0.743901;gHO_sBM_cAll_d21_mHO5_ch03:0.739343;gHO_sBM_cAll_d21_mHO5_ch05:0.731289;gHO_sBM_cAll_d21_mHO5_ch02:0.728649;gHO_sBM_cAll_d20_mHO5_ch05:0.727458;gHO_sBM_cAll_d20_mHO5_ch04:0.727300;gHO_sBM_cAll_d21_mHO5_ch04:0.726009;gHO_sBM_cAll_d21_mHO5_ch08:0.725521;gHO_sBM_cAll_d20_mHO5_ch07:0.725481;gHO_sBM_cAll_d21_mHO5_ch07:0.720803;gHO_sBM_cAll_d20_mHO5_ch09:0.720578;gHO_sBM_cAll_d20_mHO5_ch08:0.719018;gHO_sBM_cAll_d21_mHO5_ch06:0.718585;gHO_sFM_cAll_d21_mHO5_ch20:0.718537;gHO_sFM_cAll_d19_mHO5_ch06:0.712205;gHO_sBM_cAll_d21_mHO5_ch01:0.710671;gHO_sBM_cAll_d20_mHO5_ch02:0.707195,Electronic---Techno:0.637903;Electronic---Minimal Techno:0.301633;Electronic---Tech Trance:0.181288;Electronic---Minimal:0.149747;Electronic---Deep Techno:0.081866,LO:v0:k1:r0,,HO5,0.724453,gHO_sBM_cAll_d20_mHO5_ch10,0.747269,104.166667
2.168000,2.151922500,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d20_mHO5_ch05;gHO_sBM_cAll_d20_mHO5_ch04;gHO_sBM_cAll_d21_mHO5_ch04,,,,,,,,,,,,,0.230584441,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.877055,,-0.022899257,0.063541474,right_wrist_yaw,1.256228198,left_wrist_yaw,0.063541474,right_wrist_yaw,0.623411086,left_wrist_yaw,-0.013138,-0.019377,0.837164,-0.841754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,0.909038,0.797916,13.594855,,0.000000000,0,1,0,0,,,,,,,accepted,0.765756,,0.574101,0.052730567,31.310745,0.007005,HO,1.000000,0.066619,0.002360,HO5:0.724453;HO4:0.657834;HO3:0.597702;PO0:0.591125;HO2:0.590378,gHO_sBM_cAll_d20_mHO5_ch10:0.747269;gHO_sBM_cAll_d21_mHO5_ch10:0.744908;gHO_sBM_cAll_d20_mHO5_ch06:0.744591;gHO_sBM_cAll_d21_mHO5_ch09:0.743901;gHO_sBM_cAll_d21_mHO5_ch03:0.739343;gHO_sBM_cAll_d21_mHO5_ch05:0.731289;gHO_sBM_cAll_d21_mHO5_ch02:0.728649;gHO_sBM_cAll_d20_mHO5_ch05:0.727458;gHO_sBM_cAll_d20_mHO5_ch04:0.727300;gHO_sBM_cAll_d21_mHO5_ch04:0.726009;gHO_sBM_cAll_d21_mHO5_ch08:0.725521;gHO_sBM_cAll_d20_mHO5_ch07:0.725481;gHO_sBM_cAll_d21_mHO5_ch07:0.720803;gHO_sBM_cAll_d20_mHO5_ch09:0.720578;gHO_sBM_cAll_d20_mHO5_ch08:0.719018;gHO_sBM_cAll_d21_mHO5_ch06:0.718585;gHO_sFM_cAll_d21_mHO5_ch20:0.718537;gHO_sFM_cAll_d19_mHO5_ch06:0.712205;gHO_sBM_cAll_d21_mHO5_ch01:0.710671;gHO_sBM_cAll_d20_mHO5_ch02:0.707195,Electronic---Techno:0.637903;Electronic---Minimal Techno:0.301633;Electronic---Tech Trance:0.181288;Electronic---Minimal:0.149747;Electronic---Deep Techno:0.081866,LO:v0:k1:r0,,HO5,0.724453,gHO_sBM_cAll_d20_mHO5_ch10,0.747269,104.166667
2.200000,2.177123300,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d20_mHO5_ch05;gHO_sBM_cAll_d20_mHO5_ch04;gHO_sBM_cAll_d21_mHO5_ch04,,,,,,,,,,,,,0.232272724,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.877055,,-0.021571399,0.057311773,right_wrist_yaw,0.871091945,left_wrist_yaw,0.057311773,right_wrist_yaw,0.605242715,left_wrist_yaw,-0.014551,-0.019157,0.837279,-0.863700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,1.713461,1.618040,32.285819,,0.000000000,0,1,0,0,,,,,,,accepted,0.765756,,0.574101,0.052730567,31.310745,0.007005,HO,1.000000,0.066619,0.002360,HO5:0.724453;HO4:0.657834;HO3:0.597702;PO0:0.591125;HO2:0.590378,gHO_sBM_cAll_d20_mHO5_ch10:0.747269;gHO_sBM_cAll_d21_mHO5_ch10:0.744908;gHO_sBM_cAll_d20_mHO5_ch06:0.744591;gHO_sBM_cAll_d21_mHO5_ch09:0.743901;gHO_sBM_cAll_d21_mHO5_ch03:0.739343;gHO_sBM_cAll_d21_mHO5_ch05:0.731289;gHO_sBM_cAll_d21_mHO5_ch02:0.728649;gHO_sBM_cAll_d20_mHO5_ch05:0.727458;gHO_sBM_cAll_d20_mHO5_ch04:0.727300;gHO_sBM_cAll_d21_mHO5_ch04:0.726009;gHO_sBM_cAll_d21_mHO5_ch08:0.725521;gHO_sBM_cAll_d20_mHO5_ch07:0.725481;gHO_sBM_cAll_d21_mHO5_ch07:0.720803;gHO_sBM_cAll_d20_mHO5_ch09:0.720578;gHO_sBM_cAll_d20_mHO5_ch08:0.719018;gHO_sBM_cAll_d21_mHO5_ch06:0.718585;gHO_sFM_cAll_d21_mHO5_ch20:0.718537;gHO_sFM_cAll_d19_mHO5_ch06:0.712205;gHO_sBM_cAll_d21_mHO5_ch01:0.710671;gHO_sBM_cAll_d20_mHO5_ch02:0.707195,Electronic---Techno:0.637903;Electronic---Minimal Techno:0.301633;Electronic---Tech Trance:0.181288;Electronic---Minimal:0.149747;Electronic---Deep Techno:0.081866,LO:v0:k1:r0,,HO5,0.724453,gHO_sBM_cAll_d20_mHO5_ch10,0.747269,104.166667
2.264000,2.228085900,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d20_mHO5_ch05;gHO_sBM_cAll_d20_mHO5_ch04;gHO_sBM_cAll_d21_mHO5_ch04,,,,,,,,,,,,,0.234865471,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.877055,,-0.019602102,0.052196081,right_wrist_yaw,0.371806265,left_wrist_yaw,0.052196081,right_wrist_yaw,0.333663819,left_wrist_yaw,-0.019032,-0.017328,0.837053,-0.892561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,1.699169,1.485732,22.389615,,0.000000000,0,1,0,0,,,,,,,accepted,0.765756,,0.574101,0.052730567,31.310745,0.007005,HO,1.000000,0.066619,0.002360,HO5:0.724453;HO4:0.657834;HO3:0.597702;PO0:0.591125;HO2:0.590378,gHO_sBM_cAll_d20_mHO5_ch10:0.747269;gHO_sBM_cAll_d21_mHO5_ch10:0.744908;gHO_sBM_cAll_d20_mHO5_ch06:0.744591;gHO_sBM_cAll_d21_mHO5_ch09:0.743901;gHO_sBM_cAll_d21_mHO5_ch03:0.739343;gHO_sBM_cAll_d21_mHO5_ch05:0.731289;gHO_sBM_cAll_d21_mHO5_ch02:0.728649;gHO_sBM_cAll_d20_mHO5_ch05:0.727458;gHO_sBM_cAll_d20_mHO5_ch04:0.727300;gHO_sBM_cAll_d21_mHO5_ch04:0.726009;gHO_sBM_cAll_d21_mHO5_ch08:0.725521;gHO_sBM_cAll_d20_mHO5_ch07:0.725481;gHO_sBM_cAll_d21_mHO5_ch07:0.720803;gHO_sBM_cAll_d20_mHO5_ch09:0.720578;gHO_sBM_cAll_d20_mHO5_ch08:0.719018;gHO_sBM_cAll_d21_mHO5_ch06:0.718585;gHO_sFM_cAll_d21_mHO5_ch20:0.718537;gHO_sFM_cAll_d19_mHO5_ch06:0.712205;gHO_sBM_cAll_d21_mHO5_ch01:0.710671;gHO_sBM_cAll_d20_mHO5_ch02:0.707195,Electronic---Techno:0.637903;Electronic---Minimal Techno:0.301633;Electronic---Tech Trance:0.181288;Electronic---Minimal:0.149747;Electronic---Deep Techno:0.081866,LO:v0:k1:r0,,HO5,0.724453,gHO_sBM_cAll_d20_mHO5_ch10,0.747269,104.166667
2.328000,2.291191900,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d20_mHO5_ch05;gHO_sBM_cAll_d20_mHO5_ch04;gHO_sBM_cAll_d21_mHO5_ch04,,,,,,,,,,,,,0.238305470,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.877055,,-0.017121272,0.049129003,right_wrist_yaw,0.377881476,left_wrist_yaw,0.049129003,right_wrist_yaw,0.398568791,left_wrist_yaw,-0.026049,-0.015491,0.835409,-0.939611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,2.392756,2.208943,16.095905,,0.000000000,0,1,0,0,,,,,,,accepted,0.765756,,0.574101,0.052730567,31.310745,0.007005,HO,1.000000,0.066619,0.002360,HO5:0.724453;HO4:0.657834;HO3:0.597702;PO0:0.591125;HO2:0.590378,gHO_sBM_cAll_d20_mHO5_ch10:0.747269;gHO_sBM_cAll_d21_mHO5_ch10:0.744908;gHO_sBM_cAll_d20_mHO5_ch06:0.744591;gHO_sBM_cAll_d21_mHO5_ch09:0.743901;gHO_sBM_cAll_d21_mHO5_ch03:0.739343;gHO_sBM_cAll_d21_mHO5_ch05:0.731289;gHO_sBM_cAll_d21_mHO5_ch02:0.728649;gHO_sBM_cAll_d20_mHO5_ch05:0.727458;gHO_sBM_cAll_d20_mHO5_ch04:0.727300;gHO_sBM_cAll_d21_mHO5_ch04:0.726009;gHO_sBM_cAll_d21_mHO5_ch08:0.725521;gHO_sBM_cAll_d20_mHO5_ch07:0.725481;gHO_sBM_cAll_d21_mHO5_ch07:0.720803;gHO_sBM_cAll_d20_mHO5_ch09:0.720578;gHO_sBM_cAll_d20_mHO5_ch08:0.719018;gHO_sBM_cAll_d21_mHO5_ch06:0.718585;gHO_sFM_cAll_d21_mHO5_ch20:0.718537;gHO_sFM_cAll_d19_mHO5_ch06:0.712205;gHO_sBM_cAll_d21_mHO5_ch01:0.710671;gHO_sBM_cAll_d20_mHO5_ch02:0.707195,Electronic---Techno:0.637903;Electronic---Minimal Techno:0.301633;Electronic---Tech Trance:0.181288;Electronic---Minimal:0.149747;Electronic---Deep Techno:0.081866,LO:v0:k1:r0,,HO5,0.724453,gHO_sBM_cAll_d20_mHO5_ch10,0.747269,104.166667
2.360000,2.323746200,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d20_mHO5_ch05;gHO_sBM_cAll_d20_mHO5_ch04;gHO_sBM_cAll_d21_mHO5_ch04,,,,,,,,,,,,,0.240012345,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.877055,,-0.015934879,0.048421125,right_wrist_yaw,0.428909182,left_wrist_yaw,0.048421125,right_wrist_yaw,0.428751401,left_wrist_yaw,-0.030063,-0.014498,0.833797,-0.962642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,2.759410,2.579538,24.146347,,0.000000000,0,1,0,0,,,,,,,accepted,0.765756,,0.574101,0.052730567,31.310745,0.007005,HO,1.000000,0.066619,0.002360,HO5:0.724453;HO4:0.657834;HO3:0.597702;PO0:0.591125;HO2:0.590378,gHO_sBM_cAll_d20_mHO5_ch10:0.747269;gHO_sBM_cAll_d21_mHO5_ch10:0.744908;gHO_sBM_cAll_d20_mHO5_ch06:0.744591;gHO_sBM_cAll_d21_mHO5_ch09:0.743901;gHO_sBM_cAll_d21_mHO5_ch03:0.739343;gHO_sBM_cAll_d21_mHO5_ch05:0.731289;gHO_sBM_cAll_d21_mHO5_ch02:0.728649;gHO_sBM_cAll_d20_mHO5_ch05:0.727458;gHO_sBM_cAll_d20_mHO5_ch04:0.727300;gHO_sBM_cAll_d21_mHO5_ch04:0.726009;gHO_sBM_cAll_d21_mHO5_ch08:0.725521;gHO_sBM_cAll_d20_mHO5_ch07:0.725481;gHO_sBM_cAll_d21_mHO5_ch07:0.720803;gHO_sBM_cAll_d20_mHO5_ch09:0.720578;gHO_sBM_cAll_d20_mHO5_ch08:0.719018;gHO_sBM_cAll_d21_mHO5_ch06:0.718585;gHO_sFM_cAll_d21_mHO5_ch20:0.718537;gHO_sFM_cAll_d19_mHO5_ch06:0.712205;gHO_sBM_cAll_d21_mHO5_ch01:0.710671;gHO_sBM_cAll_d20_mHO5_ch02:0.707195,Electronic---Techno:0.637903;Electronic---Minimal Techno:0.301633;Electronic---Tech Trance:0.181288;Electronic---Minimal:0.149747;Electronic---Deep Techno:0.081866,LO:v0:k1:r0,,HO5,0.724453,gHO_sBM_cAll_d20_mHO5_ch10,0.747269,104.166667
