audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
34.232000,33.733014300,match,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.529777292,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.573153,,-0.010269069,0.166185592,left_wrist_yaw,0.012928450,left_wrist_roll,0.166185592,left_wrist_yaw,0.017570651,left_wrist_roll,-0.075368,-0.225654,0.805995,-0.255627,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,32.952000,0.000000000,0.000000000,,0.018137,0.015973,1.250847,,0.000182712,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.264000,33.750041800,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.530965120,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.573153,,-0.010215650,0.166027215,left_wrist_yaw,0.013575157,left_wrist_roll,0.166027215,left_wrist_yaw,0.014107812,left_wrist_roll,-0.075140,-0.224983,0.806068,-0.258178,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,32.952000,0.000000000,0.000000000,,0.043974,0.041202,2.141521,,0.000182624,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.328000,33.816219600,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.535516206,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.573153,,-0.010013247,0.165415167,left_wrist_yaw,0.013121352,left_wrist_roll,0.165415167,left_wrist_yaw,0.012310739,left_wrist_roll,-0.075203,-0.221988,0.806913,-0.274059,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,32.952000,0.000000000,0.000000000,,0.016198,0.015120,0.535245,,0.000182273,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.360000,33.849602400,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.537825117,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.573153,,-0.009911729,0.165110243,left_wrist_yaw,0.013025876,left_wrist_roll,0.165110243,left_wrist_yaw,0.012721601,left_wrist_roll,-0.075447,-0.220587,0.807623,-0.285155,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,32.952000,0.000000000,0.000000000,,0.038430,0.036298,1.734894,,0.000182098,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.424000,33.899073500,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.541253259,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.573153,,-0.009762151,0.164665263,left_wrist_yaw,0.011823906,left_wrist_roll,0.164665263,left_wrist_yaw,0.013586949,left_wrist_roll,-0.075788,-0.218421,0.808531,-0.305235,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,32.952000,0.000000000,0.000000000,,0.017617,0.016526,3.911265,,0.000181836,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.456000,33.931505200,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.543538478,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.573153,,-0.009663081,0.164373959,left_wrist_yaw,0.012218708,left_wrist_roll,0.164373959,left_wrist_yaw,0.011911928,left_wrist_roll,-0.075692,-0.216648,0.808910,-0.318456,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,32.952000,0.000000000,0.000000000,,0.029032,0.028231,1.296058,,0.000181662,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.520000,33.999195400,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.548125830,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.573153,,-0.009465446,0.163803467,left_wrist_yaw,0.011128016,left_wrist_roll,0.163803467,left_wrist_yaw,0.012546130,left_wrist_roll,-0.074917,-0.211425,0.809629,-0.340129,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,32.952000,0.000000000,0.000000000,,0.012546,0.011803,0.254569,,0.000181315,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.552000,34.031265500,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.550428637,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.573153,,-0.009366744,0.163567824,left_wrist_yaw,0.007983035,left_wrist_roll,0.163567824,left_wrist_yaw,0.008288104,left_wrist_roll,-0.074001,-0.208087,0.809889,-0.348965,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,32.952000,0.000000000,0.000000000,,0.026547,0.025938,1.237589,,0.000181142,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.616000,34.099195600,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.555028376,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.573153,,-0.009170380,0.163101800,left_wrist_yaw,0.008317853,left_wrist_roll,0.163101800,left_wrist_yaw,0.007868261,left_wrist_roll,-0.070936,-0.200173,0.809610,-0.368206,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,32.952000,0.000000000,0.000000000,,0.058322,0.055407,3.281087,,0.000180796,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.680000,34.166744400,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.559680253,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.619987,,-0.028689920,0.162651713,left_wrist_yaw,0.009291348,left_wrist_roll,0.162651713,left_wrist_yaw,0.009001308,left_wrist_roll,-0.067558,-0.190475,0.809357,-0.398774,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,34.648000,0.000000000,0.000000000,,0.022007,0.020813,4.232718,,0.000180452,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
