audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
47.544000,46.762599000,match,hermite,failed,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch01 exit_frame=396 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-72.5592,0.445975] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",2.220446049250313e-16,2.042810365310288e-14,2.5579538487363607e-13,0,1.0,5,gPO_sBM_cAll_d12_mPO4_ch01,,,30.000000,,40.986133,7,,,,,,,,,,,0.849555055,0.014613779,0.000000,selected_exit,0.014613779,2.189810,1.904033,6.105414,0.000000,0.024214,0.000000,7.866667,0.350000,beat-sync,1.121036,1.052859,,0.002070294,0.092078176,left_wrist_yaw,0.006045670,right_wrist_roll,0.092078176,left_wrist_yaw,0.007014010,right_wrist_roll,0.726735,-0.223381,0.804738,1.052883,0.000000000,0.000000000,0.000000000,0.000924697,0.000191648,0.016295056,46.648000,0.000000000,0.000000000,,0.017597,0.016208,2.731724,,0.000398854,0,1,0,10,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02,,43.502100,504.757900,57.838900,6204.519200,rejected,0.469360,non_dance_or_ambient,0.782639,0.120432832,25.419702,0.186233,JS,0.684463,0.027371,0.000000,JB5:0.753015;JB2:0.725643;JB1:0.687586;JB3:0.676053;JB4:0.645214,,Electronic---Experimental:0.219022;Electronic---Ambient:0.186233;Electronic---IDM:0.144535;Electronic---Glitch:0.132357;Electronic---Abstract:0.086191,PO:v0:k1:r0,,JB5,0.753015,,,125.000000
47.576000,46.777007900,,hermite,failed,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch01 exit_frame=396 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-72.5592,0.445975] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",2.220446049250313e-16,2.042810365310288e-14,2.5579538487363607e-13,0,1.0,5,gPO_sBM_cAll_d12_mPO4_ch01,,,30.000000,,40.986133,7,,,,,,,,,,,0.851830566,0.014613779,0.000000,selected_exit,0.014613779,2.189810,1.904033,6.105414,0.000000,0.024214,0.000000,7.866667,0.350000,beat-sync,1.116674,1.052859,,0.001939864,0.091994129,left_wrist_yaw,0.007204052,left_wrist_roll,0.091994129,left_wrist_yaw,0.008466849,left_wrist_roll,0.719945,-0.222473,0.803455,1.010561,0.000000000,0.000000000,0.000000000,0.000924697,0.000191648,0.016295056,46.648000,0.000000000,0.000000000,,0.030099,0.029364,2.649635,,0.000398714,0,1,0,10,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02,,43.502100,504.757900,57.838900,6204.519200,rejected,0.469360,non_dance_or_ambient,0.782639,0.120432832,25.419702,0.186233,JS,0.684463,0.027371,0.000000,JB5:0.753015;JB2:0.725643;JB1:0.687586;JB3:0.676053;JB4:0.645214,,Electronic---Experimental:0.219022;Electronic---Ambient:0.186233;Electronic---IDM:0.144535;Electronic---Glitch:0.132357;Electronic---Abstract:0.086191,PO:v0:k1:r0,,JB5,0.753015,,,125.000000
47.608000,46.810435400,,hermite,failed,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch01 exit_frame=396 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-72.5592,0.445975] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",2.220446049250313e-16,2.042810365310288e-14,2.5579538487363607e-13,0,1.0,5,gPO_sBM_cAll_d12_mPO4_ch01,,,30.000000,,40.986133,7,,,,,,,,,,,0.856536563,0.014613779,0.000000,selected_exit,0.014613779,2.189810,1.904033,6.105414,0.000000,0.024214,0.000000,7.866667,0.350000,beat-sync,1.145113,1.053031,,0.018481955,0.091854601,left_wrist_yaw,0.006791837,left_wrist_roll,0.091854601,left_wrist_yaw,0.007267743,left_wrist_roll,0.708162,-0.221323,0.801628,0.943293,0.000000000,0.000000000,0.000000000,0.000924697,0.000191648,0.016295056,47.608000,0.000000000,0.000000000,,0.162344,0.157743,9.296561,,0.000398435,0,1,0,10,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02,,43.502100,504.757900,57.838900,6204.519200,rejected,0.469360,non_dance_or_ambient,0.782639,0.120432832,25.419702,0.186233,JS,0.684463,0.027371,0.000000,JB5:0.753015;JB2:0.725643;JB1:0.687586;JB3:0.676053;JB4:0.645214,,Electronic---Experimental:0.219022;Electronic---Ambient:0.186233;Electronic---IDM:0.144535;Electronic---Glitch:0.132357;Electronic---Abstract:0.086191,PO:v0:k1:r0,,JB5,0.753015,,,125.000000
47.672000,46.862752000,,hermite,failed,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch01 exit_frame=396 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-72.5592,0.445975] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",2.220446049250313e-16,2.042810365310288e-14,2.5579538487363607e-13,0,1.0,5,gPO_sBM_cAll_d12_mPO4_ch01,,,30.000000,,40.986133,7,,,,,,,,,,,0.864191570,0.014613779,0.000000,selected_exit,0.014613779,2.189810,1.904033,6.105414,0.000000,0.024214,0.000000,7.866667,0.350000,beat-sync,1.245931,1.053031,,0.017475795,0.091698580,left_wrist_yaw,0.003975243,left_wrist_roll,0.091698580,left_wrist_yaw,0.003736896,left_wrist_roll,0.694918,-0.219209,0.800079,0.907737,0.000000000,0.000000000,0.000000000,0.000924697,0.000191648,0.016295056,47.608000,0.000000000,0.000000000,,0.048199,0.045452,4.038490,,0.000398017,0,1,0,10,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02,,43.502100,504.757900,57.838900,6204.519200,rejected,0.469360,non_dance_or_ambient,0.782639,0.120432832,25.419702,0.186233,JS,0.684463,0.027371,0.000000,JB5:0.753015;JB2:0.725643;JB1:0.687586;JB3:0.676053;JB4:0.645214,,Electronic---Experimental:0.219022;Electronic---Ambient:0.186233;Electronic---IDM:0.144535;Electronic---Glitch:0.132357;Electronic---Abstract:0.086191,PO:v0:k1:r0,,JB5,0.753015,,,125.000000
47.704000,46.894430500,,hermite,failed,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch01 exit_frame=396 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-72.5592,0.445975] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",2.220446049250313e-16,2.042810365310288e-14,2.5579538487363607e-13,0,1.0,5,gPO_sBM_cAll_d12_mPO4_ch01,,,30.000000,,40.986133,7,,,,,,,,,,,0.869510473,0.014613779,0.000000,selected_exit,0.014613779,2.189810,1.904033,6.105414,0.000000,0.024214,0.000000,7.866667,0.350000,beat-sync,1.300000,1.053031,,0.016501107,0.091630444,left_wrist_yaw,0.003023816,left_wrist_roll,0.091630444,left_wrist_yaw,0.002956162,left_wrist_roll,0.688595,-0.219978,0.800539,0.903293,0.000000000,0.000000000,0.000000000,0.000924697,0.000191648,0.016295056,47.608000,0.000000000,0.000000000,,0.077482,0.075842,3.871185,,0.000397739,0,1,0,10,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02,,43.502100,504.757900,57.838900,6204.519200,rejected,0.469360,non_dance_or_ambient,0.782639,0.120432832,25.419702,0.186233,JS,0.684463,0.027371,0.000000,JB5:0.753015;JB2:0.725643;JB1:0.687586;JB3:0.676053;JB4:0.645214,,Electronic---Experimental:0.219022;Electronic---Ambient:0.186233;Electronic---IDM:0.144535;Electronic---Glitch:0.132357;Electronic---Abstract:0.086191,PO:v0:k1:r0,,JB5,0.753015,,,125.000000
47.736000,46.944645300,beat_limiter_result,hermite,failed,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch01 exit_frame=396 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-72.5592,0.445975] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",2.220446049250313e-16,2.042810365310288e-14,2.5579538487363607e-13,0,1.0,5,gPO_sBM_cAll_d12_mPO4_ch01,,,30.000000,,40.986133,7,,,,,,,,,,,0.877666569,0.014613779,0.000000,selected_exit,0.014613779,2.189810,1.904033,6.105414,0.000000,0.024214,0.000000,7.866667,0.350000,beat-sync,1.300000,1.053031,,0.014953249,0.091592665,left_wrist_yaw,0.000117962,left_wrist_roll,0.091592665,left_wrist_yaw,0.000141703,left_wrist_roll,0.688758,-0.222594,0.801605,0.859341,0.000000000,0.000000000,0.000000000,0.000924697,0.000191648,0.016295056,47.608000,0.000000000,0.000000000,,0.020276,0.018834,3.173391,,0.000397322,0,1,0,10,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02,,43.502100,504.757900,57.838900,6204.519200,rejected,0.469360,non_dance_or_ambient,0.782639,0.120432832,25.419702,0.186233,JS,0.684463,0.027371,0.000000,JB5:0.753015;JB2:0.725643;JB1:0.687586;JB3:0.676053;JB4:0.645214,,Electronic---Experimental:0.219022;Electronic---Ambient:0.186233;Electronic---IDM:0.144535;Electronic---Glitch:0.132357;Electronic---Abstract:0.086191,PO:v0:k1:r0,,JB5,0.753015,,,125.000000
47.768000,46.963992100,,hermite,failed,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch01 exit_frame=396 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-72.5592,0.445975] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",2.220446049250313e-16,2.042810365310288e-14,2.5579538487363607e-13,0,1.0,5,gPO_sBM_cAll_d12_mPO4_ch01,,,30.000000,,40.986133,7,,,,,,,,,,,0.880492954,0.014613779,0.000000,selected_exit,0.014613779,2.189810,1.904033,6.105414,0.000000,0.024214,0.000000,7.866667,0.350000,beat-sync,1.300000,1.053031,,0.014416942,0.091592304,left_wrist_yaw,0.000030930,left_wrist_roll,0.091592304,left_wrist_yaw,0.000028346,left_wrist_roll,0.690134,-0.222981,0.801010,0.836686,0.000000000,0.000000000,0.000000000,0.000924697,0.000191648,0.016295056,47.608000,0.000000000,0.000000000,,0.037241,0.034973,1.475208,,0.000397184,0,1,0,10,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02,,43.502100,504.757900,57.838900,6204.519200,rejected,0.469360,non_dance_or_ambient,0.782639,0.120432832,25.419702,0.186233,JS,0.684463,0.027371,0.000000,JB5:0.753015;JB2:0.725643;JB1:0.687586;JB3:0.676053;JB4:0.645214,,Electronic---Experimental:0.219022;Electronic---Ambient:0.186233;Electronic---IDM:0.144535;Electronic---Glitch:0.132357;Electronic---Abstract:0.086191,PO:v0:k1:r0,,JB5,0.753015,,,125.000000
47.800000,46.996448200,,hermite,failed,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch01 exit_frame=396 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-72.5592,0.445975] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",2.220446049250313e-16,2.042810365310288e-14,2.5579538487363607e-13,0,1.0,5,gPO_sBM_cAll_d12_mPO4_ch01,,,30.000000,,40.986133,7,,,,,,,,,,,0.885834049,0.014613779,0.000000,selected_exit,0.014613779,2.189810,1.904033,6.105414,0.000000,0.024214,0.000000,7.866667,0.350000,beat-sync,1.300000,1.053031,,0.013403562,0.091550981,left_wrist_yaw,0.004793302,left_wrist_roll,0.091550981,left_wrist_yaw,0.004357317,left_wrist_roll,0.692260,-0.223605,0.799841,0.826862,0.000000000,0.000000000,0.000000000,0.000924697,0.000191648,0.016295056,47.608000,0.000000000,0.000000000,,0.026714,0.025225,0.759115,,0.000396907,0,1,0,10,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02,,43.502100,504.757900,57.838900,6204.519200,rejected,0.469360,non_dance_or_ambient,0.782639,0.120432832,25.419702,0.186233,JS,0.684463,0.027371,0.000000,JB5:0.753015;JB2:0.725643;JB1:0.687586;JB3:0.676053;JB4:0.645214,,Electronic---Experimental:0.219022;Electronic---Ambient:0.186233;Electronic---IDM:0.144535;Electronic---Glitch:0.132357;Electronic---Abstract:0.086191,PO:v0:k1:r0,,JB5,0.753015,,,125.000000
47.800000,47.011996700,,hermite,failed,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch01 exit_frame=396 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-72.5592,0.445975] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",2.220446049250313e-16,2.042810365310288e-14,2.5579538487363607e-13,0,1.0,5,gPO_sBM_cAll_d12_mPO4_ch01,,,30.000000,,40.986133,7,,,,,,,,,,,0.888635975,0.014613779,0.000000,selected_exit,0.014613779,2.189810,1.904033,6.105414,0.000000,0.024214,0.000000,7.866667,0.350000,beat-sync,1.300000,1.053031,,0.012871992,0.091583188,left_wrist_yaw,0.002760586,left_wrist_roll,0.091583188,left_wrist_yaw,0.003159208,left_wrist_roll,0.694336,-0.223754,0.799993,0.814923,0.000000000,0.000000000,0.000000000,0.000924697,0.000191648,0.016295056,47.608000,0.000000000,0.000000000,,0.035780,0.033575,0.537982,,0.000396768,0,1,0,10,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02,,43.502100,504.757900,57.838900,6204.519200,rejected,0.469360,non_dance_or_ambient,0.782639,0.120432832,25.419702,0.186233,JS,0.684463,0.027371,0.000000,JB5:0.753015;JB2:0.725643;JB1:0.687586;JB3:0.676053;JB4:0.645214,,Electronic---Experimental:0.219022;Electronic---Ambient:0.186233;Electronic---IDM:0.144535;Electronic---Glitch:0.132357;Electronic---Abstract:0.086191,PO:v0:k1:r0,,JB5,0.753015,,,125.000000
47.832000,47.029391900,,hermite,failed,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch01 exit_frame=396 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-72.5592,0.445975] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",2.220446049250313e-16,2.042810365310288e-14,2.5579538487363607e-13,0,1.0,5,gPO_sBM_cAll_d12_mPO4_ch01,,,30.000000,,40.986133,7,,,,,,,,,,,0.891304926,0.014613779,0.000000,selected_exit,0.014613779,2.189810,1.904033,6.105414,0.000000,0.024214,0.000000,7.866667,0.350000,beat-sync,1.300000,1.053031,,0.012365675,0.091555804,left_wrist_yaw,0.002347183,right_wrist_roll,0.091555804,left_wrist_yaw,0.002391708,right_wrist_roll,0.697119,-0.223565,0.800010,0.800270,0.000000000,0.000000000,0.000000000,0.000924697,0.000191648,0.016295056,47.608000,0.000000000,0.000000000,,0.029435,0.027658,0.339896,,0.000396630,0,1,0,10,gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02,,43.502100,504.757900,57.838900,6204.519200,rejected,0.469360,non_dance_or_ambient,0.782639,0.120432832,25.419702,0.186233,JS,0.684463,0.027371,0.000000,JB5:0.753015;JB2:0.725643;JB1:0.687586;JB3:0.676053;JB4:0.645214,,Electronic---Experimental:0.219022;Electronic---Ambient:0.186233;Electronic---IDM:0.144535;Electronic---Glitch:0.132357;Electronic---Abstract:0.086191,PO:v0:k1:r0,,JB5,0.753015,,,125.000000
