audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.496000,1.484556800,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.196994145,,0.000000,,,,,,,,,,0.000000,beat-sync,0.791805,0.959972,,-0.012325024,0.186312743,right_wrist_roll,2.126491395,left_wrist_roll,0.186312743,right_wrist_roll,2.304585124,left_wrist_roll,-0.064123,0.018855,0.827929,-0.208566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,3.239016,3.147331,48.048680,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.528000,1.504867800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.198187117,,0.000000,,,,,,,,,,0.000000,beat-sync,0.758295,0.959972,,-0.011816495,0.213696413,right_wrist_roll,2.265655080,left_wrist_roll,0.213696413,right_wrist_roll,1.997805324,left_wrist_roll,-0.062469,0.017546,0.831177,-0.229421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,2.886945,2.703638,48.062446,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.560000,1.535212700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.200411206,,0.000000,,,,,,,,,,0.000000,beat-sync,0.691377,0.959972,,-0.010684222,0.269421889,right_wrist_roll,2.109156238,left_wrist_roll,0.269421889,right_wrist_roll,2.573924667,left_wrist_roll,-0.058605,0.014747,0.836533,-0.271106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,3.551987,3.442783,51.962852,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.601731200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.204521566,,0.000000,,,,,,,,,,0.000000,beat-sync,0.673938,0.959972,,-0.008232993,0.360523372,right_wrist_roll,2.148644260,left_wrist_yaw,0.360523372,right_wrist_roll,2.135417484,left_wrist_yaw,-0.049420,0.008406,0.843250,-0.362903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,2.775496,2.711121,47.358232,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.637088500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.206686414,,0.000000,,,,,,,,,,0.000000,beat-sync,0.708277,0.959972,,-0.007216843,0.368345099,right_wrist_roll,2.190648976,left_wrist_yaw,0.368345099,right_wrist_roll,2.102830566,left_wrist_yaw,-0.044451,0.004915,0.845378,-0.419439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,3.930851,3.658272,31.011332,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.685176900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.210179880,,0.000000,,,,,,,,,,0.000000,beat-sync,0.752450,0.959972,,-0.005899540,0.373582597,left_wrist_yaw,1.708054813,left_wrist_yaw,0.373582597,left_wrist_yaw,1.723448656,left_wrist_yaw,-0.036407,-0.000485,0.847100,-0.510518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,6.051424,5.902136,40.765052,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.718623800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.212563615,,0.000000,,,,,,,,,,0.000000,beat-sync,0.777586,0.959972,,-0.005171980,0.406087795,left_wrist_yaw,2.143234358,right_wrist_roll,0.406087795,left_wrist_yaw,2.349836700,right_wrist_roll,-0.031281,-0.004176,0.846663,-0.566843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,6.896844,6.711928,63.625406,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.784945400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.217611052,,0.000000,,,,,,,,,,0.000000,beat-sync,0.819051,0.959972,,-0.003958590,0.351772452,left_wrist_yaw,1.997645123,left_wrist_roll,0.351772452,left_wrist_yaw,2.246898014,left_wrist_roll,-0.021539,-0.012221,0.842757,-0.658859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,6.091249,5.930322,54.043503,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.851735600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.222853614,,0.000000,,,,,,,,,,0.000000,beat-sync,0.851194,0.959972,,-0.003034065,0.193101138,left_wrist_yaw,2.304813454,left_wrist_yaw,0.193101138,left_wrist_yaw,2.589806074,left_wrist_yaw,-0.014807,-0.017598,0.838513,-0.734301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,3.799727,3.697035,35.456300,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.885252700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.225579849,,0.000000,,,,,,,,,,0.000000,beat-sync,0.864276,0.959972,,-0.002651241,0.126920070,left_wrist_yaw,1.760135524,left_wrist_yaw,0.126920070,left_wrist_yaw,1.728205205,left_wrist_yaw,-0.012062,-0.019520,0.837418,-0.775609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,2.126766,2.075330,78.219039,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.951491000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.231046109,,0.000000,,,,,,,,,,0.000000,beat-sync,0.886110,0.959972,,-0.002033821,0.065176919,right_wrist_yaw,0.803957653,left_wrist_yaw,0.065176919,right_wrist_yaw,0.905247620,left_wrist_yaw,-0.013267,-0.019604,0.837201,-0.848859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,1.749641,1.703256,91.341149,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.984923200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.233840106,,0.000000,,,,,,,,,,0.000000,beat-sync,0.895064,0.959972,,-0.001779989,0.057456587,right_wrist_yaw,0.654928412,left_wrist_yaw,0.057456587,right_wrist_yaw,0.665829370,left_wrist_yaw,-0.017333,-0.017826,0.837222,-0.880126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,2.662835,2.596612,25.940288,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.072000,2.039140600,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d26_mWA4_ch01,,,,,,,,,,,,,0.238121650,,0.000000,,,,,,,,,,0.000000,beat-sync,0.906612,0.959972,,-0.001454400,0.051761521,right_wrist_yaw,0.628290537,left_wrist_yaw,0.051761521,right_wrist_yaw,0.591259928,left_wrist_yaw,-0.025661,-0.015585,0.835552,-0.937064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,3.519247,3.292497,20.409328,,0.000000000,0,1,0,0,,,,,,,accepted,0.951494,,0.911808,0.141349076,25.579913,0.008222,WA,0.650000,0.013103,0.013782,JB5:0.630003;JB1:0.616900;JB3:0.607432;JB4:0.590323;JB2:0.577362,gWA_sBM_cAll_d26_mWA5_ch02:0.575095;gWA_sBM_cAll_d27_mWA5_ch02:0.561313;gWA_sBM_cAll_d26_mWA5_ch01:0.560891;gWA_sBM_cAll_d26_mWA4_ch02:0.544071;gWA_sBM_cAll_d26_mWA4_ch01:0.531340;gWA_sBM_cAll_d27_mWA4_ch01:0.516091;gWA_sBM_cAll_d25_mWA2_ch02:0.493260;gWA_sBM_cAll_d26_mWA0_ch02:0.487169;gWA_sFM_cAll_d25_mWA0_ch01:0.486109;gWA_sBM_cAll_d26_mWA0_ch03:0.485975;gWA_sBM_cAll_d26_mWA0_ch01:0.484582;gWA_sBM_cAll_d25_mWA0_ch10:0.484260;gWA_sFM_cAll_d26_mWA0_ch08:0.484050;gWA_sBM_cAll_d26_mWA0_ch08:0.482429;gWA_sBM_cAll_d26_mWA0_ch10:0.482296;gWA_sBM_cAll_d25_mWA0_ch03:0.482232;gWA_sBM_cAll_d25_mWA0_ch05:0.481907;gWA_sBM_cAll_d25_mWA0_ch04:0.481325;gWA_sBM_cAll_d26_mWA0_ch07:0.481088;gWA_sBM_cAll_d25_mWA0_ch01:0.480647,"Brass & Military---Brass Band:0.949211;Folk, World, & Country---Romani:0.545178;Folk, World, & Country---Folk:0.175003;Folk, World, & Country---Volksmusik:0.026399;Rock---Folk Rock:0.020618",LO:v0:k1:r0,,JB5,0.630003,gWA_sBM_cAll_d26_mWA5_ch02,0.575095,129.310345
2.104000,2.071185800,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d26_mWA4_ch01,,,,,,,,,,,,,0.240945447,,0.000000,,,,,,,,,,0.000000,beat-sync,0.913037,0.959972,,-0.001274583,0.050365773,right_wrist_yaw,0.688846826,left_wrist_yaw,0.050365773,right_wrist_yaw,0.679082971,left_wrist_yaw,-0.032387,-0.013853,0.832610,-0.974442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,4.486355,4.201551,52.450678,,0.000000000,0,1,0,0,,,,,,,accepted,0.951494,,0.911808,0.141349076,25.579913,0.008222,WA,0.650000,0.013103,0.013782,JB5:0.630003;JB1:0.616900;JB3:0.607432;JB4:0.590323;JB2:0.577362,gWA_sBM_cAll_d26_mWA5_ch02:0.575095;gWA_sBM_cAll_d27_mWA5_ch02:0.561313;gWA_sBM_cAll_d26_mWA5_ch01:0.560891;gWA_sBM_cAll_d26_mWA4_ch02:0.544071;gWA_sBM_cAll_d26_mWA4_ch01:0.531340;gWA_sBM_cAll_d27_mWA4_ch01:0.516091;gWA_sBM_cAll_d25_mWA2_ch02:0.493260;gWA_sBM_cAll_d26_mWA0_ch02:0.487169;gWA_sFM_cAll_d25_mWA0_ch01:0.486109;gWA_sBM_cAll_d26_mWA0_ch03:0.485975;gWA_sBM_cAll_d26_mWA0_ch01:0.484582;gWA_sBM_cAll_d25_mWA0_ch10:0.484260;gWA_sFM_cAll_d26_mWA0_ch08:0.484050;gWA_sBM_cAll_d26_mWA0_ch08:0.482429;gWA_sBM_cAll_d26_mWA0_ch10:0.482296;gWA_sBM_cAll_d25_mWA0_ch03:0.482232;gWA_sBM_cAll_d25_mWA0_ch05:0.481907;gWA_sBM_cAll_d25_mWA0_ch04:0.481325;gWA_sBM_cAll_d26_mWA0_ch07:0.481088;gWA_sBM_cAll_d25_mWA0_ch01:0.480647,"Brass & Military---Brass Band:0.949211;Folk, World, & Country---Romani:0.545178;Folk, World, & Country---Folk:0.175003;Folk, World, & Country---Volksmusik:0.026399;Rock---Folk Rock:0.020618",LO:v0:k1:r0,,JB5,0.630003,gWA_sBM_cAll_d26_mWA5_ch02,0.575095,129.310345
2.168000,2.136730000,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d26_mWA4_ch01,,,,,,,,,,,,,0.246702007,,0.000000,,,,,,,,,,0.000000,beat-sync,0.923798,0.959972,,-0.000976335,0.066915168,left_wrist_yaw,0.447438446,left_wrist_yaw,0.066915168,left_wrist_yaw,0.473669305,left_wrist_yaw,-0.044600,-0.008448,0.822188,-1.039704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,4.564872,4.237948,29.043178,,0.000000000,0,1,0,0,,,,,,,accepted,0.951494,,0.911808,0.141349076,25.579913,0.008222,WA,0.650000,0.013103,0.013782,JB5:0.630003;JB1:0.616900;JB3:0.607432;JB4:0.590323;JB2:0.577362,gWA_sBM_cAll_d26_mWA5_ch02:0.575095;gWA_sBM_cAll_d27_mWA5_ch02:0.561313;gWA_sBM_cAll_d26_mWA5_ch01:0.560891;gWA_sBM_cAll_d26_mWA4_ch02:0.544071;gWA_sBM_cAll_d26_mWA4_ch01:0.531340;gWA_sBM_cAll_d27_mWA4_ch01:0.516091;gWA_sBM_cAll_d25_mWA2_ch02:0.493260;gWA_sBM_cAll_d26_mWA0_ch02:0.487169;gWA_sFM_cAll_d25_mWA0_ch01:0.486109;gWA_sBM_cAll_d26_mWA0_ch03:0.485975;gWA_sBM_cAll_d26_mWA0_ch01:0.484582;gWA_sBM_cAll_d25_mWA0_ch10:0.484260;gWA_sFM_cAll_d26_mWA0_ch08:0.484050;gWA_sBM_cAll_d26_mWA0_ch08:0.482429;gWA_sBM_cAll_d26_mWA0_ch10:0.482296;gWA_sBM_cAll_d25_mWA0_ch03:0.482232;gWA_sBM_cAll_d25_mWA0_ch05:0.481907;gWA_sBM_cAll_d25_mWA0_ch04:0.481325;gWA_sBM_cAll_d26_mWA0_ch07:0.481088;gWA_sBM_cAll_d25_mWA0_ch01:0.480647,"Brass & Military---Brass Band:0.949211;Folk, World, & Country---Romani:0.545178;Folk, World, & Country---Folk:0.175003;Folk, World, & Country---Volksmusik:0.026399;Rock---Folk Rock:0.020618",LO:v0:k1:r0,,JB5,0.630003,gWA_sBM_cAll_d26_mWA5_ch02,0.575095,129.310345
2.200000,2.170882500,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d26_mWA4_ch01,,,,,,,,,,,,,0.249624612,,0.000000,,,,,,,,,,0.000000,beat-sync,0.928250,0.959972,,-0.000853645,0.080268694,left_wrist_yaw,0.391424466,left_wrist_roll,0.080268694,left_wrist_yaw,0.439335791,left_wrist_roll,-0.049072,-0.005104,0.815571,-1.072870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,4.840531,4.439049,24.981243,,0.000000000,0,1,0,0,,,,,,,accepted,0.951494,,0.911808,0.141349076,25.579913,0.008222,WA,0.650000,0.013103,0.013782,JB5:0.630003;JB1:0.616900;JB3:0.607432;JB4:0.590323;JB2:0.577362,gWA_sBM_cAll_d26_mWA5_ch02:0.575095;gWA_sBM_cAll_d27_mWA5_ch02:0.561313;gWA_sBM_cAll_d26_mWA5_ch01:0.560891;gWA_sBM_cAll_d26_mWA4_ch02:0.544071;gWA_sBM_cAll_d26_mWA4_ch01:0.531340;gWA_sBM_cAll_d27_mWA4_ch01:0.516091;gWA_sBM_cAll_d25_mWA2_ch02:0.493260;gWA_sBM_cAll_d26_mWA0_ch02:0.487169;gWA_sFM_cAll_d25_mWA0_ch01:0.486109;gWA_sBM_cAll_d26_mWA0_ch03:0.485975;gWA_sBM_cAll_d26_mWA0_ch01:0.484582;gWA_sBM_cAll_d25_mWA0_ch10:0.484260;gWA_sFM_cAll_d26_mWA0_ch08:0.484050;gWA_sBM_cAll_d26_mWA0_ch08:0.482429;gWA_sBM_cAll_d26_mWA0_ch10:0.482296;gWA_sBM_cAll_d25_mWA0_ch03:0.482232;gWA_sBM_cAll_d25_mWA0_ch05:0.481907;gWA_sBM_cAll_d25_mWA0_ch04:0.481325;gWA_sBM_cAll_d26_mWA0_ch07:0.481088;gWA_sBM_cAll_d25_mWA0_ch01:0.480647,"Brass & Military---Brass Band:0.949211;Folk, World, & Country---Romani:0.545178;Folk, World, & Country---Folk:0.175003;Folk, World, & Country---Volksmusik:0.026399;Rock---Folk Rock:0.020618",LO:v0:k1:r0,,JB5,0.630003,gWA_sBM_cAll_d26_mWA5_ch02,0.575095,129.310345
2.264000,2.236930700,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d26_mWA4_ch01,,,,,,,,,,,,,0.255461326,,0.000000,,,,,,,,,,0.000000,beat-sync,0.935516,0.959972,,-0.000653920,0.101912394,left_wrist_yaw,0.514089736,right_wrist_yaw,0.101912394,left_wrist_yaw,0.550030959,right_wrist_yaw,-0.056320,0.001749,0.803630,-1.104312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,3.827558,3.562779,73.515645,,0.000000000,0,1,0,0,,,,,,,accepted,0.951494,,0.911808,0.141349076,25.579913,0.008222,WA,0.650000,0.013103,0.013782,JB5:0.630003;JB1:0.616900;JB3:0.607432;JB4:0.590323;JB2:0.577362,gWA_sBM_cAll_d26_mWA5_ch02:0.575095;gWA_sBM_cAll_d27_mWA5_ch02:0.561313;gWA_sBM_cAll_d26_mWA5_ch01:0.560891;gWA_sBM_cAll_d26_mWA4_ch02:0.544071;gWA_sBM_cAll_d26_mWA4_ch01:0.531340;gWA_sBM_cAll_d27_mWA4_ch01:0.516091;gWA_sBM_cAll_d25_mWA2_ch02:0.493260;gWA_sBM_cAll_d26_mWA0_ch02:0.487169;gWA_sFM_cAll_d25_mWA0_ch01:0.486109;gWA_sBM_cAll_d26_mWA0_ch03:0.485975;gWA_sBM_cAll_d26_mWA0_ch01:0.484582;gWA_sBM_cAll_d25_mWA0_ch10:0.484260;gWA_sFM_cAll_d26_mWA0_ch08:0.484050;gWA_sBM_cAll_d26_mWA0_ch08:0.482429;gWA_sBM_cAll_d26_mWA0_ch10:0.482296;gWA_sBM_cAll_d25_mWA0_ch03:0.482232;gWA_sBM_cAll_d25_mWA0_ch05:0.481907;gWA_sBM_cAll_d25_mWA0_ch04:0.481325;gWA_sBM_cAll_d26_mWA0_ch07:0.481088;gWA_sBM_cAll_d25_mWA0_ch01:0.480647,"Brass & Military---Brass Band:0.949211;Folk, World, & Country---Romani:0.545178;Folk, World, & Country---Folk:0.175003;Folk, World, & Country---Volksmusik:0.026399;Rock---Folk Rock:0.020618",LO:v0:k1:r0,,JB5,0.630003,gWA_sBM_cAll_d26_mWA5_ch02,0.575095,129.310345
2.328000,2.287792900,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d26_mWA4_ch01,,,,,,,,,,,,,0.259905919,,0.000000,,,,,,,,,,0.000000,beat-sync,0.939829,0.959972,,-0.000534444,0.105977153,left_wrist_yaw,0.340230472,right_wrist_yaw,0.105977153,left_wrist_yaw,0.360119131,right_wrist_yaw,-0.061646,0.005051,0.799047,-1.112079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,2.543079,2.327290,37.405056,,0.000000000,0,1,0,0,,,,,,,accepted,0.951494,,0.911808,0.141349076,25.579913,0.008222,WA,0.650000,0.013103,0.013782,JB5:0.630003;JB1:0.616900;JB3:0.607432;JB4:0.590323;JB2:0.577362,gWA_sBM_cAll_d26_mWA5_ch02:0.575095;gWA_sBM_cAll_d27_mWA5_ch02:0.561313;gWA_sBM_cAll_d26_mWA5_ch01:0.560891;gWA_sBM_cAll_d26_mWA4_ch02:0.544071;gWA_sBM_cAll_d26_mWA4_ch01:0.531340;gWA_sBM_cAll_d27_mWA4_ch01:0.516091;gWA_sBM_cAll_d25_mWA2_ch02:0.493260;gWA_sBM_cAll_d26_mWA0_ch02:0.487169;gWA_sFM_cAll_d25_mWA0_ch01:0.486109;gWA_sBM_cAll_d26_mWA0_ch03:0.485975;gWA_sBM_cAll_d26_mWA0_ch01:0.484582;gWA_sBM_cAll_d25_mWA0_ch10:0.484260;gWA_sFM_cAll_d26_mWA0_ch08:0.484050;gWA_sBM_cAll_d26_mWA0_ch08:0.482429;gWA_sBM_cAll_d26_mWA0_ch10:0.482296;gWA_sBM_cAll_d25_mWA0_ch03:0.482232;gWA_sBM_cAll_d25_mWA0_ch05:0.481907;gWA_sBM_cAll_d25_mWA0_ch04:0.481325;gWA_sBM_cAll_d26_mWA0_ch07:0.481088;gWA_sBM_cAll_d25_mWA0_ch01:0.480647,"Brass & Military---Brass Band:0.949211;Folk, World, & Country---Romani:0.545178;Folk, World, & Country---Folk:0.175003;Folk, World, & Country---Volksmusik:0.026399;Rock---Folk Rock:0.020618",LO:v0:k1:r0,,JB5,0.630003,gWA_sBM_cAll_d26_mWA5_ch02,0.575095,129.310345
2.360000,2.321219600,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d26_mWA4_ch01,,,,,,,,,,,,,0.262891425,,0.000000,,,,,,,,,,0.000000,beat-sync,0.942317,0.959972,,-0.000466927,0.104850405,left_wrist_yaw,0.154440030,right_wrist_yaw,0.104850405,left_wrist_yaw,0.156770581,right_wrist_yaw,-0.064391,0.006308,0.798544,-1.111278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,1.472649,1.376364,34.097468,,0.000000000,0,1,0,0,,,,,,,accepted,0.951494,,0.911808,0.141349076,25.579913,0.008222,WA,0.650000,0.013103,0.013782,JB5:0.630003;JB1:0.616900;JB3:0.607432;JB4:0.590323;JB2:0.577362,gWA_sBM_cAll_d26_mWA5_ch02:0.575095;gWA_sBM_cAll_d27_mWA5_ch02:0.561313;gWA_sBM_cAll_d26_mWA5_ch01:0.560891;gWA_sBM_cAll_d26_mWA4_ch02:0.544071;gWA_sBM_cAll_d26_mWA4_ch01:0.531340;gWA_sBM_cAll_d27_mWA4_ch01:0.516091;gWA_sBM_cAll_d25_mWA2_ch02:0.493260;gWA_sBM_cAll_d26_mWA0_ch02:0.487169;gWA_sFM_cAll_d25_mWA0_ch01:0.486109;gWA_sBM_cAll_d26_mWA0_ch03:0.485975;gWA_sBM_cAll_d26_mWA0_ch01:0.484582;gWA_sBM_cAll_d25_mWA0_ch10:0.484260;gWA_sFM_cAll_d26_mWA0_ch08:0.484050;gWA_sBM_cAll_d26_mWA0_ch08:0.482429;gWA_sBM_cAll_d26_mWA0_ch10:0.482296;gWA_sBM_cAll_d25_mWA0_ch03:0.482232;gWA_sBM_cAll_d25_mWA0_ch05:0.481907;gWA_sBM_cAll_d25_mWA0_ch04:0.481325;gWA_sBM_cAll_d26_mWA0_ch07:0.481088;gWA_sBM_cAll_d25_mWA0_ch01:0.480647,"Brass & Military---Brass Band:0.949211;Folk, World, & Country---Romani:0.545178;Folk, World, & Country---Folk:0.175003;Folk, World, & Country---Volksmusik:0.026399;Rock---Folk Rock:0.020618",LO:v0:k1:r0,,JB5,0.630003,gWA_sBM_cAll_d26_mWA5_ch02,0.575095,129.310345
