audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.624000,1.601915700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.244174150,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.052854392,right_wrist_yaw,0.656368342,left_wrist_yaw,0.052854392,right_wrist_yaw,0.665312807,left_wrist_yaw,-0.039886,-0.011079,0.827401,-1.011106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.910926,4.777503,22.757267,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.635147200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.247289840,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.069834184,left_wrist_yaw,0.472667065,left_wrist_yaw,0.069834184,left_wrist_yaw,0.472017569,left_wrist_yaw,-0.045625,-0.007806,0.820941,-1.046150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.706919,4.592530,22.682061,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.701770000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.253560113,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.096045810,left_wrist_yaw,0.686151690,right_wrist_yaw,0.096045810,left_wrist_yaw,0.695197601,right_wrist_yaw,-0.054036,-0.000237,0.807038,-1.098193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.775326,4.633147,53.666889,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.735054700,,hermite,awaiting_retrieval,,,,,1,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.256692657,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.103525800,left_wrist_yaw,0.516892627,right_wrist_yaw,0.103525800,left_wrist_yaw,0.528857500,right_wrist_yaw,-0.057813,0.002814,0.801760,-1.107575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.509430,3.424909,61.928865,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.785493400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.261402638,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.104517090,left_wrist_yaw,0.291494683,right_wrist_yaw,0.104517090,left_wrist_yaw,0.301842445,right_wrist_yaw,-0.063169,0.005723,0.798554,-1.111883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.115467,2.055732,31.246068,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.851807200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.267342178,,0.000000,,,,,,,,,,0.000000,beat-sync,0.899775,1.287001,,-0.220262057,0.103779900,left_wrist_yaw,0.102650631,right_wrist_yaw,0.103779900,left_wrist_yaw,0.102697256,right_wrist_yaw,-0.066783,0.007230,0.799370,-1.104025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.848000,0.000000000,,,1.025253,1.001201,13.632249,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.885489600,,hermite,awaiting_retrieval,,,,,1,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.269970855,,0.000000,,,,,,,,,,0.000000,beat-sync,0.833934,1.287001,,-0.219545460,0.100378959,left_wrist_yaw,0.132405178,right_wrist_yaw,0.100378959,left_wrist_yaw,0.130594872,right_wrist_yaw,-0.067439,0.007387,0.800048,-1.096838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.848000,0.000000000,,,0.923202,0.893639,6.008510,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.951884900,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.274698000,,0.000000,,,,,,,,,,0.000000,beat-sync,0.699687,1.287001,,-0.217193280,0.096365540,left_wrist_yaw,0.063745560,right_wrist_yaw,0.096365540,left_wrist_yaw,0.063881115,right_wrist_yaw,-0.067432,0.007527,0.800692,-1.084603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.848000,0.000000000,0.000000000,,0.800104,0.780414,3.939038,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.987941500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.276714542,,0.000000,,,,,,,,,,0.000000,beat-sync,0.633620,1.287001,,-0.215622579,0.097035002,left_wrist_yaw,0.064895785,right_wrist_yaw,0.097035002,left_wrist_yaw,0.063436368,right_wrist_yaw,-0.067235,0.007565,0.800754,-1.077396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.848000,0.000000000,0.000000000,,0.698904,0.680353,11.169928,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.019813200,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d12_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d10_mPO2_ch02;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO2_ch02;gPO_sBM_cAll_d12_mPO2_ch01;gPO_sBM_cAll_d10_mPO2_ch01;gPO_sBM_cAll_d12_mPO4_ch01,,,,,,,,,,,,,0.278543579,,0.000000,,,,,,,,,,0.000000,beat-sync,0.566859,1.287001,,-0.213769996,0.097879591,left_wrist_yaw,0.058720951,right_wrist_yaw,0.097879591,left_wrist_yaw,0.054812491,right_wrist_yaw,-0.067041,0.007556,0.800775,-1.070648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.848000,0.000000000,0.000000000,,0.554390,0.541226,12.684539,,0.000000000,0,1,0,0,,,,,,,accepted,0.804117,,0.643850,0.280153579,25.959204,0.009554,PO,0.761245,0.216517,0.001526,LO2:0.843649;KR2:0.627132;PO3:0.577211;WA0:0.576147;JS3:0.574528,gPO_sBM_cAll_d12_mPO3_ch02:0.603371;gPO_sBM_cAll_d10_mPO3_ch01:0.601845;gPO_sBM_cAll_d12_mPO3_ch01:0.601649;gPO_sBM_cAll_d10_mPO3_ch02:0.601517;gPO_sBM_cAll_d10_mPO2_ch02:0.570217;gPO_sBM_cAll_d12_mPO4_ch02:0.567951;gPO_sBM_cAll_d12_mPO2_ch02:0.564303;gPO_sBM_cAll_d12_mPO2_ch01:0.563529;gPO_sBM_cAll_d10_mPO2_ch01:0.556945;gPO_sBM_cAll_d12_mPO4_ch01:0.554438;gPO_sBM_cAll_d11_mPO4_ch02:0.543982;gPO_sBM_cAll_d11_mPO4_ch01:0.543175;gPO_sFM_cAll_d12_mPO1_ch16:0.542018;gPO_sBM_cAll_d11_mPO1_ch02:0.539826;gPO_sBM_cAll_d11_mPO1_ch09:0.538643;gPO_sBM_cAll_d11_mPO1_ch07:0.538424;gPO_sFM_cAll_d11_mPO1_ch09:0.538369;gPO_sBM_cAll_d11_mPO1_ch08:0.537110;gPO_sBM_cAll_d10_mPO1_ch02:0.535691;gPO_sBM_cAll_d12_mPO5_ch02:0.534306,Electronic---Hip-House:0.103970;Electronic---House:0.102205;Electronic---Experimental:0.094564;Electronic---Downtempo:0.085155;Electronic---Synth-pop:0.074000,LO:v0:k1:r0,,LO2,0.843649,gPO_sBM_cAll_d12_mPO3_ch02,0.603371,101.351351
2.072000,2.051971600,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d12_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d10_mPO2_ch02;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO2_ch02;gPO_sBM_cAll_d12_mPO2_ch01;gPO_sBM_cAll_d10_mPO2_ch01;gPO_sBM_cAll_d12_mPO4_ch01,,,,,,,,,,,,,0.280274721,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.211754730,0.098000921,left_wrist_yaw,0.057050367,right_wrist_yaw,0.098000921,left_wrist_yaw,0.056510802,right_wrist_yaw,-0.066502,0.006984,0.800992,-1.066492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.848000,0.000000000,0.000000000,,0.277263,0.269872,9.833424,,0.000000000,0,1,0,0,,,,,,,accepted,0.804117,,0.643850,0.280153579,25.959204,0.009554,PO,0.761245,0.216517,0.001526,LO2:0.843649;KR2:0.627132;PO3:0.577211;WA0:0.576147;JS3:0.574528,gPO_sBM_cAll_d12_mPO3_ch02:0.603371;gPO_sBM_cAll_d10_mPO3_ch01:0.601845;gPO_sBM_cAll_d12_mPO3_ch01:0.601649;gPO_sBM_cAll_d10_mPO3_ch02:0.601517;gPO_sBM_cAll_d10_mPO2_ch02:0.570217;gPO_sBM_cAll_d12_mPO4_ch02:0.567951;gPO_sBM_cAll_d12_mPO2_ch02:0.564303;gPO_sBM_cAll_d12_mPO2_ch01:0.563529;gPO_sBM_cAll_d10_mPO2_ch01:0.556945;gPO_sBM_cAll_d12_mPO4_ch01:0.554438;gPO_sBM_cAll_d11_mPO4_ch02:0.543982;gPO_sBM_cAll_d11_mPO4_ch01:0.543175;gPO_sFM_cAll_d12_mPO1_ch16:0.542018;gPO_sBM_cAll_d11_mPO1_ch02:0.539826;gPO_sBM_cAll_d11_mPO1_ch09:0.538643;gPO_sBM_cAll_d11_mPO1_ch07:0.538424;gPO_sFM_cAll_d11_mPO1_ch09:0.538369;gPO_sBM_cAll_d11_mPO1_ch08:0.537110;gPO_sBM_cAll_d10_mPO1_ch02:0.535691;gPO_sBM_cAll_d12_mPO5_ch02:0.534306,Electronic---Hip-House:0.103970;Electronic---House:0.102205;Electronic---Experimental:0.094564;Electronic---Downtempo:0.085155;Electronic---Synth-pop:0.074000,LO:v0:k1:r0,,LO2,0.843649,gPO_sBM_cAll_d12_mPO3_ch02,0.603371,101.351351
2.104000,2.085668100,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d12_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d10_mPO2_ch02;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO2_ch02;gPO_sBM_cAll_d12_mPO2_ch01;gPO_sBM_cAll_d10_mPO2_ch01;gPO_sBM_cAll_d12_mPO4_ch01,,,,,,,,,,,,,0.281981729,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.209726030,0.099545225,left_wrist_yaw,0.052762829,right_wrist_yaw,0.099545225,left_wrist_yaw,0.051750486,right_wrist_yaw,-0.066580,0.007274,0.801081,-1.059841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.848000,0.000000000,0.000000000,,0.382141,0.371404,18.587405,,0.000000000,0,1,0,0,,,,,,,accepted,0.804117,,0.643850,0.280153579,25.959204,0.009554,PO,0.761245,0.216517,0.001526,LO2:0.843649;KR2:0.627132;PO3:0.577211;WA0:0.576147;JS3:0.574528,gPO_sBM_cAll_d12_mPO3_ch02:0.603371;gPO_sBM_cAll_d10_mPO3_ch01:0.601845;gPO_sBM_cAll_d12_mPO3_ch01:0.601649;gPO_sBM_cAll_d10_mPO3_ch02:0.601517;gPO_sBM_cAll_d10_mPO2_ch02:0.570217;gPO_sBM_cAll_d12_mPO4_ch02:0.567951;gPO_sBM_cAll_d12_mPO2_ch02:0.564303;gPO_sBM_cAll_d12_mPO2_ch01:0.563529;gPO_sBM_cAll_d10_mPO2_ch01:0.556945;gPO_sBM_cAll_d12_mPO4_ch01:0.554438;gPO_sBM_cAll_d11_mPO4_ch02:0.543982;gPO_sBM_cAll_d11_mPO4_ch01:0.543175;gPO_sFM_cAll_d12_mPO1_ch16:0.542018;gPO_sBM_cAll_d11_mPO1_ch02:0.539826;gPO_sBM_cAll_d11_mPO1_ch09:0.538643;gPO_sBM_cAll_d11_mPO1_ch07:0.538424;gPO_sFM_cAll_d11_mPO1_ch09:0.538369;gPO_sBM_cAll_d11_mPO1_ch08:0.537110;gPO_sBM_cAll_d10_mPO1_ch02:0.535691;gPO_sBM_cAll_d12_mPO5_ch02:0.534306,Electronic---Hip-House:0.103970;Electronic---House:0.102205;Electronic---Experimental:0.094564;Electronic---Downtempo:0.085155;Electronic---Synth-pop:0.074000,LO:v0:k1:r0,,LO2,0.843649,gPO_sBM_cAll_d12_mPO3_ch02,0.603371,101.351351
2.168000,2.134953200,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d12_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d10_mPO2_ch02;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO2_ch02;gPO_sBM_cAll_d12_mPO2_ch01;gPO_sBM_cAll_d10_mPO2_ch01;gPO_sBM_cAll_d12_mPO4_ch01,,,,,,,,,,,,,0.284566797,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.206587560,0.101807845,left_wrist_yaw,0.116865031,left_wrist_roll,0.101807845,left_wrist_yaw,0.120441171,left_wrist_roll,-0.066488,0.007300,0.801358,-1.050102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.848000,0.000000000,0.000000000,,0.508900,0.496563,17.820969,,0.000000000,0,1,0,0,,,,,,,accepted,0.804117,,0.643850,0.280153579,25.959204,0.009554,PO,0.761245,0.216517,0.001526,LO2:0.843649;KR2:0.627132;PO3:0.577211;WA0:0.576147;JS3:0.574528,gPO_sBM_cAll_d12_mPO3_ch02:0.603371;gPO_sBM_cAll_d10_mPO3_ch01:0.601845;gPO_sBM_cAll_d12_mPO3_ch01:0.601649;gPO_sBM_cAll_d10_mPO3_ch02:0.601517;gPO_sBM_cAll_d10_mPO2_ch02:0.570217;gPO_sBM_cAll_d12_mPO4_ch02:0.567951;gPO_sBM_cAll_d12_mPO2_ch02:0.564303;gPO_sBM_cAll_d12_mPO2_ch01:0.563529;gPO_sBM_cAll_d10_mPO2_ch01:0.556945;gPO_sBM_cAll_d12_mPO4_ch01:0.554438;gPO_sBM_cAll_d11_mPO4_ch02:0.543982;gPO_sBM_cAll_d11_mPO4_ch01:0.543175;gPO_sFM_cAll_d12_mPO1_ch16:0.542018;gPO_sBM_cAll_d11_mPO1_ch02:0.539826;gPO_sBM_cAll_d11_mPO1_ch09:0.538643;gPO_sBM_cAll_d11_mPO1_ch07:0.538424;gPO_sFM_cAll_d11_mPO1_ch09:0.538369;gPO_sBM_cAll_d11_mPO1_ch08:0.537110;gPO_sBM_cAll_d10_mPO1_ch02:0.535691;gPO_sBM_cAll_d12_mPO5_ch02:0.534306,Electronic---Hip-House:0.103970;Electronic---House:0.102205;Electronic---Experimental:0.094564;Electronic---Downtempo:0.085155;Electronic---Synth-pop:0.074000,LO:v0:k1:r0,,LO2,0.843649,gPO_sBM_cAll_d12_mPO3_ch02,0.603371,101.351351
2.200000,2.168583700,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d12_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d10_mPO2_ch02;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO2_ch02;gPO_sBM_cAll_d12_mPO2_ch01;gPO_sBM_cAll_d10_mPO2_ch01;gPO_sBM_cAll_d12_mPO4_ch01,,,,,,,,,,,,,0.286299090,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.204447067,0.101719186,left_wrist_yaw,0.119837906,left_wrist_roll,0.101719186,left_wrist_yaw,0.117257078,left_wrist_roll,-0.066155,0.006941,0.801633,-1.045279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.848000,0.000000000,0.000000000,,0.398304,0.388786,11.520907,,0.000000000,0,1,0,0,,,,,,,accepted,0.804117,,0.643850,0.280153579,25.959204,0.009554,PO,0.761245,0.216517,0.001526,LO2:0.843649;KR2:0.627132;PO3:0.577211;WA0:0.576147;JS3:0.574528,gPO_sBM_cAll_d12_mPO3_ch02:0.603371;gPO_sBM_cAll_d10_mPO3_ch01:0.601845;gPO_sBM_cAll_d12_mPO3_ch01:0.601649;gPO_sBM_cAll_d10_mPO3_ch02:0.601517;gPO_sBM_cAll_d10_mPO2_ch02:0.570217;gPO_sBM_cAll_d12_mPO4_ch02:0.567951;gPO_sBM_cAll_d12_mPO2_ch02:0.564303;gPO_sBM_cAll_d12_mPO2_ch01:0.563529;gPO_sBM_cAll_d10_mPO2_ch01:0.556945;gPO_sBM_cAll_d12_mPO4_ch01:0.554438;gPO_sBM_cAll_d11_mPO4_ch02:0.543982;gPO_sBM_cAll_d11_mPO4_ch01:0.543175;gPO_sFM_cAll_d12_mPO1_ch16:0.542018;gPO_sBM_cAll_d11_mPO1_ch02:0.539826;gPO_sBM_cAll_d11_mPO1_ch09:0.538643;gPO_sBM_cAll_d11_mPO1_ch07:0.538424;gPO_sFM_cAll_d11_mPO1_ch09:0.538369;gPO_sBM_cAll_d11_mPO1_ch08:0.537110;gPO_sBM_cAll_d10_mPO1_ch02:0.535691;gPO_sBM_cAll_d12_mPO5_ch02:0.534306,Electronic---Hip-House:0.103970;Electronic---House:0.102205;Electronic---Experimental:0.094564;Electronic---Downtempo:0.085155;Electronic---Synth-pop:0.074000,LO:v0:k1:r0,,LO2,0.843649,gPO_sBM_cAll_d12_mPO3_ch02,0.603371,101.351351
2.264000,2.235090100,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d12_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d10_mPO2_ch02;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO2_ch02;gPO_sBM_cAll_d12_mPO2_ch01;gPO_sBM_cAll_d10_mPO2_ch01;gPO_sBM_cAll_d12_mPO4_ch01,,,,,,,,,,,,,0.289736771,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.200128665,0.103929626,left_wrist_yaw,0.043808176,right_wrist_yaw,0.103929626,left_wrist_yaw,0.045051786,right_wrist_yaw,-0.066616,0.007516,0.801553,-1.036037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.848000,0.000000000,0.000000000,,0.336180,0.327696,4.122529,,0.000000000,0,1,0,0,,,,,,,accepted,0.804117,,0.643850,0.280153579,25.959204,0.009554,PO,0.761245,0.216517,0.001526,LO2:0.843649;KR2:0.627132;PO3:0.577211;WA0:0.576147;JS3:0.574528,gPO_sBM_cAll_d12_mPO3_ch02:0.603371;gPO_sBM_cAll_d10_mPO3_ch01:0.601845;gPO_sBM_cAll_d12_mPO3_ch01:0.601649;gPO_sBM_cAll_d10_mPO3_ch02:0.601517;gPO_sBM_cAll_d10_mPO2_ch02:0.570217;gPO_sBM_cAll_d12_mPO4_ch02:0.567951;gPO_sBM_cAll_d12_mPO2_ch02:0.564303;gPO_sBM_cAll_d12_mPO2_ch01:0.563529;gPO_sBM_cAll_d10_mPO2_ch01:0.556945;gPO_sBM_cAll_d12_mPO4_ch01:0.554438;gPO_sBM_cAll_d11_mPO4_ch02:0.543982;gPO_sBM_cAll_d11_mPO4_ch01:0.543175;gPO_sFM_cAll_d12_mPO1_ch16:0.542018;gPO_sBM_cAll_d11_mPO1_ch02:0.539826;gPO_sBM_cAll_d11_mPO1_ch09:0.538643;gPO_sBM_cAll_d11_mPO1_ch07:0.538424;gPO_sFM_cAll_d11_mPO1_ch09:0.538369;gPO_sBM_cAll_d11_mPO1_ch08:0.537110;gPO_sBM_cAll_d10_mPO1_ch02:0.535691;gPO_sBM_cAll_d12_mPO5_ch02:0.534306,Electronic---Hip-House:0.103970;Electronic---House:0.102205;Electronic---Experimental:0.094564;Electronic---Downtempo:0.085155;Electronic---Synth-pop:0.074000,LO:v0:k1:r0,,LO2,0.843649,gPO_sBM_cAll_d12_mPO3_ch02,0.603371,101.351351
2.328000,2.302267500,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d12_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d10_mPO2_ch02;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO2_ch02;gPO_sBM_cAll_d12_mPO2_ch01;gPO_sBM_cAll_d10_mPO2_ch01;gPO_sBM_cAll_d12_mPO4_ch01,,,,,,,,,,,,,0.293174085,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.195737396,0.105246597,left_wrist_yaw,0.064280391,right_wrist_yaw,0.105246597,left_wrist_yaw,0.063317958,right_wrist_yaw,-0.066955,0.007960,0.801077,-1.028171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.848000,0.000000000,0.000000000,,0.233819,0.227315,3.189815,,0.000000000,0,1,0,1,gPO_sBM_cAll_d12_mPO3_ch02,,13.001400,232.149800,16.626700,282.721000,accepted,0.804117,,0.643850,0.280153579,25.959204,0.009554,PO,0.761245,0.216517,0.001526,LO2:0.843649;KR2:0.627132;PO3:0.577211;WA0:0.576147;JS3:0.574528,gPO_sBM_cAll_d12_mPO3_ch02:0.603371;gPO_sBM_cAll_d10_mPO3_ch01:0.601845;gPO_sBM_cAll_d12_mPO3_ch01:0.601649;gPO_sBM_cAll_d10_mPO3_ch02:0.601517;gPO_sBM_cAll_d10_mPO2_ch02:0.570217;gPO_sBM_cAll_d12_mPO4_ch02:0.567951;gPO_sBM_cAll_d12_mPO2_ch02:0.564303;gPO_sBM_cAll_d12_mPO2_ch01:0.563529;gPO_sBM_cAll_d10_mPO2_ch01:0.556945;gPO_sBM_cAll_d12_mPO4_ch01:0.554438;gPO_sBM_cAll_d11_mPO4_ch02:0.543982;gPO_sBM_cAll_d11_mPO4_ch01:0.543175;gPO_sFM_cAll_d12_mPO1_ch16:0.542018;gPO_sBM_cAll_d11_mPO1_ch02:0.539826;gPO_sBM_cAll_d11_mPO1_ch09:0.538643;gPO_sBM_cAll_d11_mPO1_ch07:0.538424;gPO_sFM_cAll_d11_mPO1_ch09:0.538369;gPO_sBM_cAll_d11_mPO1_ch08:0.537110;gPO_sBM_cAll_d10_mPO1_ch02:0.535691;gPO_sBM_cAll_d12_mPO5_ch02:0.534306,Electronic---Hip-House:0.103970;Electronic---House:0.102205;Electronic---Experimental:0.094564;Electronic---Downtempo:0.085155;Electronic---Synth-pop:0.074000,LO:v0:k1:r0,,LO2,0.843649,gPO_sBM_cAll_d12_mPO3_ch02,0.603371,101.351351
