motion_id,sha256,frames,fps,duration_s,raw_step_rad,raw_speed_rad_s,raw_acceleration_rad_s2,raw_jerk_rad_s3,raw_acceleration_p99_rad_s2,raw_position_excess_rad,raw_speed_violating_intervals,export_speed_clamp_fraction,fast_reversal_samples,fast_reversal_frames,gmr_limited_joints,gmr_limited_joint_limits,gmr_limited_collision_frames_adjusted,v2_speed_rad_s,v2_acceleration_rad_s2,v2_jerk_rad_s3,v2_speed_bad_segments,v2_acceleration_bad_segments,worst_acceleration_joint,worst_acceleration_time_s,v2_position_excess_rad,v2_jerk_jump_rad_s3,root_speed_m_s,root_acceleration_m_s2,root_jerk_m_s3,root_angular_speed_rad_s,root_angular_acceleration_rad_s2,root_speed_violation,root_angular_speed_violation
gJB_sBM_cAll_d09_mJB3_ch02,c04236875e8de39c872c35b11ea5401d75d160757396c9840938a068ae5e14ee,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1130.9733552923256,100881.14250832204,565.4866776461628,0.0,0,0.05129557592140832,23,17,2747,59,171,15.339077876441658,2530.5579062253883,1358965.9445285797,0,39,right_shoulder_yaw,0.05350784499420142,0.014454582516402026,2356536.167934537,2.1669963510032746,144.70792082512762,16483.787254387316,12.566370614359412,665.4133479437485,False,False
gJB_sBM_cAll_d09_mJB4_ch01,7c31f15986f7b24e6bed726ffe98b716ab643ec889892d2f8d3ebbb657e33e7e,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,997.3735534359402,113889.89340273087,537.5615184239093,0.0,0,0.020444892376358794,16,12,1018,12,155,16.20821953546214,2746.7532616800772,1687320.305943489,1,23,right_shoulder_pitch,7.463137399525356,0.004559493616920207,3363670.3008413315,1.5219094743492234,49.24142257961058,5384.304231569207,12.566370614359395,473.98023463447765,False,False
gJB_sBM_cAll_d09_mJB4_ch02,4648e08d5f76531b0ebe58a7ae1f77be77cc282b3cb2ae64f62eeb1173a210cd,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,122302.30862802427,565.4866776461628,0.0,0,0.04902454826866316,37,26,1742,46,118,18.84955644607544,2980.541015601499,1743421.3993549347,2,47,left_shoulder_yaw,4.746529789493362,0.013981944525841339,3179388.215303421,2.1273064765102907,127.7821640085585,11957.87681299791,12.566370614359455,696.6753646207392,False,False
gJB_sBM_cAll_d09_mJB5_ch01,e01a49db50feea434b253c53c4320fb95cb81c9a57c3bdd52f546c979f3d2b99,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1130.9733552923256,86126.58653532878,565.3831339429805,0.0,0,0.029255734123888284,10,8,1003,6,130,16.637602150440216,2387.9490910224936,1173519.5213109255,1,18,right_shoulder_yaw,6.636881560181438,0.01402806981452509,2175737.417757511,1.665285155872079,67.2943866360929,5958.225734335143,12.566370614359414,561.4560286715977,False,False
gJB_sBM_cAll_d09_mJB5_ch02,88c47fd276ef74e15b1656d182e287d763f1854e63d0d92a5a38140205c7f1d0,443,60.0,7.366666666666666,0.15707963267948988,9.424777960769394,1101.5866798535512,104246.63497607934,565.4866776461628,0.0,0,0.05897955999375878,37,30,1821,53,101,16.876697838306427,2575.0359931422577,1431407.592271571,1,46,left_elbow,5.203554670301048,0.014050781933431955,2767105.676651001,2.565977112294193,96.88312659888855,9528.064722205536,12.566370614359371,882.3820339494057,False,False
gJB_sBM_cAll_d09_mJB5_ch03,bec71ce58cab0e8949c63806dcf8c76e8e88c9996b3b89a3d7bb25781481a25e,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1130.9733552923256,135090.96088454925,693.0069718594852,0.0,0,0.09330628803245436,95,60,3032,47,169,17.40019219001449,3170.1916676917617,1907845.8448648453,4,96,waist_pitch,3.1132284322929364,0.013924977161504426,3756391.0192251205,3.0000000000000004,186.06244503482296,15454.025253328691,12.566370614359421,964.7151870892885,False,False
gJB_sBM_cAll_d09_mJB5_ch04,ba0ffbf83dbfcb0b89b73b4082ebd7485af3d2c194d927ae80203b9de0367a53,443,60.0,7.366666666666666,0.1570796326794897,9.424777960769383,1096.503956911582,91957.49724339604,346.44603308362525,0.0,0,0.012872523014510844,7,6,2720,17,170,17.7016219496727,2332.402275527178,1201678.773522377,1,6,right_hip_pitch,0.019974509938197726,0.013923119971724685,1936313.760459423,1.9656983369318577,50.711767309417056,4924.2361591827,9.913653921518891,799.4640913015127,False,False
gJB_sBM_cAll_d09_mJB5_ch05,26e80c81a6bc150ed4cf7a9c8433443ceb8ea1af4f1876941f39591d90c74af1,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1130.9733552923256,96451.96630457693,565.4521630784353,0.0,0,0.036511156186612576,16,13,3396,38,240,18.84955644607544,2516.9479188055,1373622.1160888672,1,23,right_ankle_pitch,1.5035312610984142,0.012951612924029673,2633255.5227577686,3.0000000000000044,148.80112896799312,12983.68174248111,12.566370614359398,907.4211966100376,False,False
gJB_sBM_cAll_d09_mJB5_ch06,35e7cc29aec144345b102864d2ea1d4641baecdbfe44c1d57494acb1689e9dd0,443,60.0,7.366666666666666,0.15707963267948988,9.424777960769394,1130.9733552923256,122272.49052871198,601.1853954396287,0.0,0,0.0610079575596817,48,31,2775,62,123,16.607738438049616,2960.084516858807,1692437.1000062674,3,50,waist_pitch,2.4034497747536774,0.013923121306868791,3230845.811571926,3.000000000000013,346.12592465748713,26398.697594107693,12.566370614359384,1431.0685336265392,False,False
gJB_sBM_cAll_d09_mJB5_ch07,151b4fe64626070ee37913416a5fbd06d8f7b4cacc07164548c0714c7cc6273f,443,60.0,7.366666666666666,0.15707963267948988,9.424777960769394,1130.9733552923258,135716.80263507908,924.5647826222353,0.0,0,0.11320018723669839,247,124,2280,41,77,17.521385760943158,3229.557292651826,1995038.4027063847,13,190,right_knee,6.513183489744612,0.01693645751999194,3880037.7607494593,3.0000000000000044,338.2373461367749,35021.40619773336,12.56637061435933,1396.5394734094136,False,False
gJB_sBM_cAll_d09_mJB5_ch08,3b7f42d78db4be203b86a961f36368521a677a583383389e63ec4a4c92995253,443,60.0,7.366666666666666,0.1570796326794897,9.424777960769383,1032.2330086588686,78178.62529155586,465.4104493325357,0.0,0,0.019191761585270712,2,2,261,55,15,14.207713454961777,1939.9501704093846,1067626.040160656,0,14,right_shoulder_yaw,3.103569570779075,0.016659847309170583,2056850.313889794,1.9118758325158485,112.18106397991284,12312.02422086617,11.844856710108296,797.8393392000411,False,False
gJB_sBM_cAll_d09_mJB5_ch10,ab0f7f79fc1b6698736e9c3eb1d673c4ac08684835b39583d424d2084d83b918,443,60.0,7.366666666666666,0.15707963267948988,9.424777960769394,1130.973355292326,135716.80263507908,771.974178317897,0.0,0,0.07505070993914807,119,56,2507,4,148,17.376934876665473,3157.4861362299953,1832176.91552639,6,86,right_elbow,2.1965646151191915,0.018472402579909897,3416875.8969828486,3.0000000000000004,282.30466193775555,29899.629525687076,12.566370614359364,1490.4929100674074,False,False
gJB_sFM_cAll_d07_mJB5_ch06,37104e56f631277841857b51f03adff88e86d5cf335c54c99aed7792115f9be2,1771,60.0,29.5,0.15707963267948988,9.424777960769394,1130.9733552923256,135716.80263507908,565.4866776461628,0.0,0,0.03839859731151374,85,47,11164,51,749,17.520946506211867,3209.6307039617145,1933195.5860959725,4,88,right_ankle_pitch,26.28681069323282,0.015683686889254977,3484873.1229779087,3.000000000000004,316.3538847923767,33346.58521352953,12.566370614359423,1507.8270668951145,False,False
gJB_sFM_cAll_d08_mJB5_ch13,2e0f5bcf4b819a0e3adfb2b23c61574f2ec9c574bd6ba8e5db24104a5855a4c3,1771,60.0,29.5,0.15707963267948988,9.424777960769394,1130.9733552923256,125541.3454727089,537.3422808727115,0.0,0,0.029690239625949737,66,23,6339,93,453,16.845094483504536,3026.066285404661,1749760.2328062057,3,45,left_elbow,1.5534782083812715,0.01423925943527854,3070450.3197669983,3.0,311.61529362949426,26436.132703896044,12.566370614359322,1493.9504326702474,False,False
gJB_sFM_cAll_d08_mJB5_ch14,edb2d7d5575f883dd1eec5534e98d4eec0e8cace5e4846001f8034d12849e9d2,1771,60.0,29.5,0.15707963267948977,9.424777960769386,1130.9733552923258,124356.68103803995,565.4866776461628,0.0,0,0.0438534969803234,181,83,10628,90,633,16.708209055539925,2986.3460373041653,1736819.5570707321,6,130,right_shoulder_yaw,9.313161016535528,0.016319565200728595,3343495.240688324,3.0000000000000084,326.86516590919325,27983.976420034476,12.56637061435937,1507.5126940325567,False,False
gJB_sFM_cAll_d09_mJB5_ch20,4848aba7cad4d370c73631ccc639ce502671888c07c0e3daa9ce0f4c928750d0,1771,60.0,29.5,0.15707963267948988,9.424777960769394,1130.9733552923256,134974.6535583201,565.4866776461628,0.0,0,0.03824274303526203,87,37,12661,32,1007,17.394373526000006,3169.1308772639622,1882060.8308315277,2,66,right_hip_pitch,25.04657188868536,0.015025045374540247,3324820.0058341026,3.000000000000002,359.6539123855292,30113.850882706953,12.566370614359366,1507.1898880498982,False,False
gJS_sBM_cAll_d01_mJS0_ch01,e76a7b483fceef3c7261e2145b5133fd38539c3f4272045bbe7a5f8a29f88750,720,60.0,11.983333333333333,0.15707963267948968,9.424777960769381,576.4171715437884,65440.590075489716,142.77235709505868,0.0,0,0.003069397151215769,0,0,1212,2,153,13.996201828122139,1534.9982792447631,891706.825375557,0,0,right_shoulder_roll,10.51319135879827,0.01304479818805504,1601583.510875702,0.6070364711495884,56.74382862677235,5797.779897660847,2.7936805818039048,199.42301130088075,False,False
gJS_sBM_cAll_d01_mJS0_ch02,6c9b3424b22d1e27a01aba52765fb9b8948b8d6b4b53e6f75fb4596aa9435ad8,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,663.5742139832856,48948.57832776776,141.30263147674714,0.0,0,0.002206129202436334,0,0,51,0,50,11.866511906590784,1262.2635366941918,618468.5174524784,0,0,waist_pitch,0.01998463286161224,0.00411303725552549,894128.8863178343,0.5890878040466051,50.15843257078349,5813.586267971649,2.7380855352322913,175.47114471162214,False,False
gJS_sBM_cAll_d01_mJS1_ch01,46e84b228c365c465b02dd768b6b0b15902d8c9bb1373c5473036d50c17822e4,640,60.0,10.65,0.15707963267948977,9.424777960769386,565.4176485107079,61170.11376251202,148.07273236699106,0.0,0,0.003669526738977929,0,0,1117,0,129,13.418909311294556,1426.0138753352294,827409.0980887413,0,0,right_wrist_yaw,7.313228070799291,0.004745778997936156,1572787.0659828186,0.5896254019644962,56.21013114265927,5834.6218801586665,2.498514352822752,180.06258044568338,False,False
gJS_sBM_cAll_d01_mJS1_ch02,c0611d8443c05eb2808ea2a08bac008408c066aca67e4d8c0215d5a016966048,640,60.0,10.65,0.1570796326794897,9.424777960769383,765.0261392268525,45901.56835361115,137.05262927749175,0.0,0,0.002860072311262209,0,0,53,0,39,12.253333165267966,1415.2985204569995,550818.9165238291,0,0,right_wrist_yaw,0.019999999992452284,0.003842633928092129,836159.0320710093,0.6262986786095348,60.37510790692146,6026.209624433363,2.729388928979037,186.26459325235953,False,False
gJS_sBM_cAll_d01_mJS2_ch01,aff2e8a03a34019cfe2750fd356b9759a1eecd853f077d0e840131761c9ff9b5,576,60.0,9.583333333333334,0.15707963267948966,9.42477796076938,572.2317255075752,66215.3589077265,149.16214900324957,0.0,0,0.002638680659670165,0,0,1047,1,110,14.060987066477537,1552.9835125427264,894092.157036066,0,0,left_hip_pitch,6.486773793308062,0.010884786706093053,1450422.831684351,0.6559355878472736,60.603194747864144,5731.479753765138,2.847723383776218,194.9466888691674,False,False
gJS_sBM_cAll_d01_mJS2_ch02,64aead6de976c3cfbd5a44d46fda853e4d4ca9d4a9ebb4e18724afeab3e10f44,576,60.0,9.583333333333334,0.1570796326794897,9.424777960769383,676.977588533328,50972.09399542725,135.71680263507915,0.0,0,0.0029985007496251873,0,0,50,0,0,11.926681520460445,1283.4207886224249,648796.0415482521,0,0,waist_pitch,0.019982424665220235,0.0037996217916769076,990839.0360176563,0.5427840683922074,47.24001512715758,5647.753315207835,3.5188920812969324,235.65949596741768,False,False
gJS_sBM_cAll_d01_mJS3_ch01,630ba17e79c071713e4daaa084e4dfa6a27cd831d3e9427a7feff3359505155b,524,60.0,8.716666666666667,0.15707963267948988,9.424777960769394,565.4521630784357,58964.67050133584,135.98161799741044,0.0,0,0.00349442869387486,0,0,1159,1,109,13.186463713645935,1438.137371981175,795783.1567749381,0,0,right_hip_pitch,6.07013415760323,0.008185374585274019,1335552.7423135936,0.6060396305011507,57.237952848630684,5401.408000951266,5.583073312861469,282.3117107149465,False,False
gJS_sBM_cAll_d01_mJS3_ch02,5faa7ea01811ea630c0e2dd18b7f832f8703f7ae26bee007e428e85298c7dbbd,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,840.6431269345745,50438.58761607447,145.7718204524162,0.0,0,0.0034284960770092966,0,0,52,0,32,12.532913873168322,1555.1898144185543,605263.0622237921,0,0,left_wrist_yaw,0.020000000001772593,0.004565375269716329,938223.4692648053,0.6704981350710932,56.23932462251536,5620.393954635854,2.409346646408069,146.45564773226351,False,False
gJS_sBM_cAll_d01_mJS3_ch03,7bb10fff6ca34f82bfbdf25ab7e53446aac5c90b00a1910617d4216b153b3333,524,60.0,8.716666666666667,0.15707963267948988,9.424777960769394,776.1456769236047,67129.80762377677,370.24484074419627,0.0,0,0.005933935517900705,0,0,828,36,139,13.393460596409703,1659.5865374643915,996752.3756995797,0,3,waist_pitch,5.920188110486103,0.011490719612229139,1991034.4195961952,2.139834375217185,139.11091007573188,16509.660503486393,10.429652641974275,670.2577807019718,False,False
gJS_sBM_cAll_d01_mJS3_ch04,d33d70bf34595b7d1653a75b0b52522d3cb8a74b0057149113563bc05064d2a4,524,60.0,8.716666666666667,0.1570796326794897,9.424777960769383,784.6374970743838,72842.93856523045,279.9969088551782,0.0,0,0.0029669677589503527,0,0,1337,15,246,13.494604627671672,1749.674436356735,992124.8588562012,0,1,right_hip_pitch,6.413212073052136,0.0142950926847219,1653226.105839014,1.86587021758441,71.97230346043136,8371.764313986117,1.9128981720644567,169.74787960769862,False,False
gJS_sBM_cAll_d01_mJS3_ch05,69276bc28aad6417ad8f9bb7df1e0f3b5bffce2cf47ecbda15e90b1cb092f7a5,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1061.1178495737352,63667.07097442411,136.99221697214907,0.0,0,0.003164765609547043,2,1,48,0,0,17.103167474269867,1963.0680848658085,764004.9459189177,1,1,right_wrist_yaw,0.019999999987361402,0.0041746246084657795,1148691.2323236465,0.4803832956194381,48.97021667301941,5725.314775800768,3.443457344082429,261.39270918860984,False,False
gJS_sBM_cAll_d01_mJS3_ch06,e85e9fce24bbfb7a2c0f162fe631716a5afed31de58bf36529b4481b1521e7d5,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,755.0691797151987,71180.26299325604,353.95472238239716,0.0,0,0.009164633744313313,0,0,379,0,51,13.603877751369765,1746.9077181714695,988716.6069746017,0,5,left_shoulder_yaw,5.753536064947459,0.0004641201568407055,1872286.9116067886,1.2564928213809885,89.44026043465054,10216.803290338834,11.690606951900143,481.74819775883617,False,False
gJS_sBM_cAll_d01_mJS3_ch07,45a429849eb82778c86d5264be9a57eb161d55e0e7d2fb03ccb6ae64d403e8d4,524,60.0,8.716666666666667,0.15707963267948966,9.42477796076938,1130.9733552923256,74722.40936255534,318.2018368628211,0.0,0,0.004879013648051691,4,2,74,0,7,18.84955644607544,2092.3008154705167,1009143.6923146248,1,5,right_shoulder_yaw,0.019999999995717957,0.006883951697413571,1864027.083747089,1.1403433487669206,79.75396470052286,8783.830362278683,8.67608314085973,587.3628210110639,False,False
gJS_sBM_cAll_d01_mJS3_ch08,1ef5f15c25812478854683af9854fe6a28135ccf5978f3cc6719f7ad8865e2e0,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1130.9733552923256,113680.08303942077,355.51191601906453,0.0,0,0.012527197204457045,8,7,203,0,15,15.523119063458974,2717.9218259375475,1552588.609457016,0,8,right_shoulder_pitch,7.1868082763407,0.007533602613150503,2660528.5697579384,2.1730740266981097,60.34769563099877,5944.516788289605,9.137123362760555,435.9431168865819,False,False
gJS_sBM_cAll_d01_mJS3_ch09,398b398db5d6b2e5d2acd820c9ce836e61187633a71aa73ad05b2e1a133d9c3a,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1130.9733552923256,92310.83987026682,371.82695974916953,0.0,0,0.007120722621480846,7,6,254,1,25,18.84955644607544,2497.581889272088,1287917.465686798,1,14,right_shoulder_pitch,0.053504044819261166,0.003774429009575475,2409020.41554451,2.4916443769168137,67.40583075707313,7547.466103620158,7.455529444398956,573.1274950358385,False,False
gJS_sBM_cAll_d01_mJS3_ch10,dfb607ba655af11377b3f5ef73420fbb1b55d99ba281190775441ae3ad66c843,524,60.0,8.716666666666667,0.15707963267948988,9.424777960769394,1130.9733552923256,80015.04204684861,223.54655309751328,0.0,0,0.0076481835564053535,4,3,188,14,64,14.333858234279443,2310.056398251798,1107997.659444809,0,3,left_shoulder_pitch,0.03688817737859618,0.004364078606730271,2102332.3409557343,1.387242592408449,50.042753118296474,4323.410253220417,8.592799927158225,375.5867007026896,False,False
gJS_sBM_cAll_d02_mJS0_ch01,a9e169fab5e094904824031375e546631f70d1b8e8732ff287ae937037a9fab5,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,633.3450789637021,73366.80281732068,203.57520395261884,0.0,0,0.0024938851853628123,0,0,1245,0,142,13.753959858661538,1739.37568818209,1014881.6213607788,0,1,left_shoulder_roll,9.036796589741117,0.008102491699865766,1745896.7413902283,0.4480156156513184,48.23742665453352,5675.603258152284,2.4619417209303274,195.64096977376082,False,False
gJS_sBM_cAll_d02_mJS0_ch02,80998a0cfdf474edcae61638c2f255be1e06581934483d25341e0453b50f453e,720,60.0,11.983333333333333,0.1570796326794897,9.424777960769383,522.4316288792774,31356.795126683584,136.42653411210247,0.0,0,0.0015346985756078844,0,0,32,0,0,11.447881677271955,990.4384784275843,448693.6193704605,0,0,right_elbow,0.0535773723631945,0.0,893791.3041114807,0.4570481995860671,47.50945442942127,3861.570816651719,2.2261427511339495,147.91145696847616,False,False
gJS_sBM_cAll_d02_mJS1_ch01,d81507d037f628b4449ec83cac1156a35cf66d1c62e113bd55a6669b8bcfacab,640,60.0,10.65,0.15707963267948988,9.424777960769394,565.4866776461628,61423.1557616855,181.24957655343653,0.0,0,0.0025902541686903028,0,0,910,1,124,12.86322981932377,1436.4760422382833,830291.0462468863,0,0,waist_roll,7.4534674750535554,0.0059010392480658425,1343270.3929692507,0.4511911789341975,48.04026088675094,5663.49731702565,2.4527334009795343,228.35080998294924,False,False
gJS_sBM_cAll_d02_mJS1_ch02,ac7df762bdbc6f1cc40e4c617776b2b3dfb271ae2eacad244398bb1ee8df605c,640,60.0,10.65,0.15707963267948977,9.424777960769386,584.253234580581,35002.70811375672,149.82545360566118,0.0,0,0.0016728724839458204,0,0,31,0,0,11.67544081112737,1105.622353567733,495824.1881132126,0,0,left_shoulder_yaw,0.029757358801615123,0.0,978624.2561638355,0.4636018204982169,48.169989749407485,3924.794603914022,2.0788109992001047,153.53007482923863,False,False
gJS_sBM_cAll_d02_mJS4_ch01,e5acd2b8f9ae59f66817709cdf47553d08d9220cd1a3b7ace1374341b0338619,480,60.0,7.983333333333333,0.15707963267948988,9.424777960769394,610.7256118578538,72299.58430861149,216.70180261991268,0.0,0,0.0031675185371823483,0,0,952,0,102,13.309505587154307,1699.5201469997587,995519.7951793671,0,1,right_shoulder_roll,6.996554951655432,0.007625056652919682,1689066.7877197266,0.43666071511269244,48.64063536523811,5643.120672503935,2.8550542014286058,292.1029959938949,False,False
gJS_sBM_cAll_d02_mJS4_ch02,bc75d6abfe751a5bf892b1e1028794c1851faad1ed19db009ffeb1d74439ab30,480,60.0,7.983333333333333,0.15707963267948968,9.424777960769381,488.35877046541617,32185.702119981484,136.41348742925757,0.0,0,0.0020156936145705852,0,0,28,0,0,12.03094461467117,906.650489950974,477770.053088665,0,0,right_elbow,0.053580501867463985,0.0,941217.4970805645,0.4565837605073815,46.97491788728516,3808.421227470369,2.125659463078243,208.35229540711188,False,False
gJS_sBM_cAll_d02_mJS5_ch01,92904753718a4f31e1b60fefc17f421c86e8a92adeeae2dd1ddc130de68c7e1c,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,610.7256118578546,71732.1509134015,220.31376040237257,0.0,0,0.004290841004836948,0,0,487,1,69,13.274109819574665,1690.180721737886,985094.1088199615,0,1,left_shoulder_roll,5.979886189295187,0.008775821782826654,1657659.5857143402,0.4508567946943911,49.4431255862038,5729.362723712965,2.980904471001903,235.1725388979678,False,False
gJS_sBM_cAll_d02_mJS5_ch02,ff29e049987143f28a03acac0504d354dc4c406d27608f30c1954911dc66d6be,443,60.0,7.366666666666666,0.1570796326794897,9.424777960769383,515.0326949078913,32780.87367670915,142.9186756464549,0.0,0,0.0023404587299110627,0,0,30,0,0,12.4584084819071,1000.6254355813682,454849.5401144028,0,0,right_shoulder_roll,0.07020294726641979,0.0,844230.776309967,0.46715593321505,47.958201767415694,3895.64921311781,1.8343822117132431,186.44383589682877,False,False
gJS_sBM_cAll_d03_mJS2_ch01,5dff4f432e4844d54b88a3acf59e57d017eb3166938f4af849a8a03236fb93d9,576,60.0,9.583333333333334,0.15707963267948968,9.424777960769381,616.2973409147054,64592.62871123912,163.95392367428786,0.0,0,0.0029985007496251873,0,0,1226,1,119,13.207755910213722,1528.3703071639004,878296.2765097618,0,0,waist_roll,6.320126832148511,0.0031549972247475466,1476042.1906113625,0.4410759814752423,49.29280945995408,5831.266750771972,2.397947994953624,212.88002509097973,False,False
gJS_sBM_cAll_d03_mJS2_ch02,d9e58d361449ea3b87626a454d2013d0df72ad766ff4df8e89d2638bf97dfa02,576,60.0,9.583333333333334,0.15707963267948966,9.42477796076938,555.3664057807019,37146.83702821195,149.4154673792828,0.0,0,0.0004197901049475262,0,0,7,0,12,11.596392580394276,1116.4721380754536,529982.8923940659,0,0,left_shoulder_pitch,0.036872946813349544,0.0,1013427.1307587624,0.5255647596536683,43.69373037210949,5140.304611580716,2.005318752079693,180.7765387316079,False,False
gJS_sBM_cAll_d03_mJS3_ch01,7ec3841790492330b85ed0c300adb8d3bdc15f480b949bea9585b4072d3c37aa,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,589.6994805160369,65077.58467619862,163.06568510392785,0.0,0,0.0033625634601437333,0,0,1153,1,109,13.131796116829024,1517.432905743341,879190.0073289871,0,0,right_wrist_yaw,5.836769212293331,0.012672442930316663,1418821.7502236366,0.4146132414886743,46.47782074020305,5529.941455964332,2.233642570067109,219.4097968928166,False,False
gJS_sBM_cAll_d03_mJS3_ch02,1ae8584361c66fd8dd45e9517be5a67af4a26922e48193d2718df1536f96a4c5,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,383.18381002643974,33682.68127864749,166.1890390169765,0.0,0,0.0005274609349245072,0,0,8,0,0,10.606987240412462,810.0463611053766,463106.97028040886,0,0,right_hip_pitch,7.903468367449503,0.0,844431.4329614863,0.48397019944369485,42.167174388506226,4982.66387607971,2.246905010298679,220.8993053151776,False,False
gJS_sBM_cAll_d03_mJS3_ch03,950a3e217dec10f7e9b1978530c8a8b95b0d2af04cbe20ea310474fea191c9cd,524,60.0,8.716666666666667,0.1570796326794897,9.424777960769383,610.725611857857,73287.0734229428,341.1335172519857,0.0,0,0.0034284960770092966,0,0,2887,36,236,13.341953367926184,1705.042670848588,989375.6112456322,0,4,left_hip_roll,5.829897948468586,0.006007824730573097,1593994.0481185913,3.000000000000004,143.77973485185692,17161.22168530457,11.124094208323525,753.8991177077695,False,False
gJS_sBM_cAll_d03_mJS3_ch04,2c757146df21a9533b757b418b1dad89bf0be816015c1c59f6ac57cc57992a91,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,681.2288359838284,70640.88033276501,300.4477871300213,0.0,0,0.0029669677589503527,0,0,226,51,126,13.33273249149505,1767.1760965876194,1032799.1536259651,0,3,right_hip_pitch,7.870205289737054,0.014175884744913991,2029510.0346803665,1.5709693242807647,70.27348028290847,7698.506959964422,3.7805782548638796,348.7982900453487,False,False
gJS_sBM_cAll_d03_mJS3_ch05,6ba2e5ff2c41ac112a9bcad628790e3d11f177036efedd85fa5ccaab329502fc,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1119.3373409103679,67160.24045462206,156.51083762563903,0.0,0,0.0029669677589503527,2,2,45,0,0,18.558658361434937,2070.7746393978596,925706.216096878,1,3,right_wrist_yaw,0.019999999982693775,0.0,1707377.8821229935,0.5487199072691721,49.69990353506478,5864.368681494333,2.8896519750562333,223.5243086762463,False,False
gJS_sBM_cAll_d03_mJS3_ch06,32f3ef65c759fc70beff88ac480c59976ef67c00880603c5ae646023961afb68,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,688.9776693370776,75267.86081899442,304.0388271109039,0.0,0,0.013450253840574933,1,1,967,0,90,13.810258107570073,1803.2028119845186,1000981.1167940497,0,2,left_elbow,3.8465917158624228,0.0,1577484.227590263,1.1781038620999935,45.51559640242341,5297.434557879631,11.20870447825825,131.70286307196181,False,False
gJS_sBM_cAll_d03_mJS3_ch07,cd17b8eae5f389a275360616752137c2fd55b9be586711922c5ed78e2a75f8a4,524,60.0,8.716666666666667,0.1570796326794897,9.424777960769383,952.900175151529,74831.56332685304,254.11948674535273,0.0,0,0.005868002901035142,1,1,1414,4,193,15.230475068092346,1831.7079284957185,993897.5661993027,0,3,left_elbow,3.6035733057153325,0.004989389405390787,1629454.7706842422,1.3247274516158267,106.44323111590717,11910.808353492053,10.999302639977554,732.586873675419,False,False
gJS_sBM_cAll_d03_mJS3_ch08,7e034faf6eb86f5770a7ff55da2348c4cc1165d34b9d08c053b9ea66d362763b,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1073.3700412626624,64402.202475759754,203.5752039526187,0.0,0,0.004153754862530494,3,2,63,0,0,13.829348981380463,2031.7830464611088,909954.6684622765,0,2,left_shoulder_yaw,0.029761030982257457,0.0,1783619.2308068275,1.3457020612762485,54.27981641737535,6287.084169122948,3.3997694622406054,217.43247086874615,False,False
gJS_sBM_cAll_d03_mJS3_ch09,4805622df1278972d4c634203383789fa251a9a54ccc18280c34a16da9091b93,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,620.8770635682873,67181.04787129209,319.16017136353554,0.0,0,0.003626293927605987,0,0,378,1,73,13.362838448358193,1589.5884386125745,910121.5281486511,0,0,right_knee,5.546509655504573,0.003080066613797547,1582023.5590338707,1.6001737778372833,50.56351717200167,6033.528086053047,3.7340585345124535,227.58386024019208,False,False
gJS_sBM_cAll_d03_mJS4_ch01,e18d07950999bafc904541c69b9fd9191b60a3198b1889dd7eb2607588228f43,480,60.0,7.983333333333333,0.15707963267948988,9.424777960769394,587.2760249536248,66773.7796065659,175.6957980997226,0.0,0,0.0035994528831617594,0,0,829,1,99,13.33711844921374,1562.395017190381,902156.6022566403,0,0,left_hip_pitch,5.27010463107407,0.012340602761817365,1459548.029810161,0.4548237801787294,46.567016859163644,5579.840455332615,2.5085462040312465,206.04190897433384,False,False
gJS_sBM_cAll_d03_mJS4_ch02,2dcec7c9c79c1ffaff9b69b73666afa39b68f50b486cdfdf6f35b0d3520081f1,480,60.0,7.983333333333333,0.15707963267948966,9.42477796076938,593.0614171571935,37618.95506159136,145.41523980678303,0.0,0,0.0006479015189691167,0,0,9,0,2,11.737232472127976,1155.4711595065514,533939.8534297943,0,0,left_elbow,0.036899836233186725,0.0,1045587.2991085052,0.5132988747629198,42.174870690470556,5005.149250436042,2.354646487977704,221.7990313926732,False,False
