group,metric,id,song_balanced_share,songs_present,review_flag
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d09_mJB3_ch02,0.004333333333333333,1,False
all,diagnostic.motion_top5_slots,gMH_sBM_cAll_d23_mMH1_ch01,0.004333333333333333,1,False
all,diagnostic.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch09,0.004,1,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d08_mJB1_ch02,0.003333333333333333,2,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch02,0.003333333333333333,2,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch03,0.003333333333333333,2,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch08,0.003333333333333333,2,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d25_mWA2_ch02,0.003333333333333333,1,False
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch01,0.003,1,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d09_mJB5_ch08,0.003,1,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d25_mWA3_ch01,0.0023333333333333335,1,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d27_mWA3_ch02,0.0023333333333333335,2,False
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch01,0.0016666666666666666,1,False
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch02,0.0013333333333333335,1,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d07_mJB3_ch02,0.0013333333333333335,1,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch07,0.0013333333333333335,2,False
all,diagnostic.motion_top5_slots,gWA_sFM_cAll_d25_mWA0_ch01,0.0013333333333333335,2,False
all,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch02,0.001,1,False
all,diagnostic.motion_top5_slots,gJS_sBM_cAll_d01_mJS0_ch01,0.0008,1,False
all,diagnostic.motion_top5_slots,gJS_sBM_cAll_d01_mJS0_ch02,0.0008,1,False
all,diagnostic.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch01,0.0008,1,False
all,diagnostic.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch02,0.0008,1,False
all,diagnostic.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch08,0.0007333333333333334,2,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch02,0.0007333333333333334,2,False
all,diagnostic.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch01,0.0006666666666666668,1,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch02,0.0006666666666666668,2,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch01,0.0006666666666666668,1,False
all,diagnostic.motion_top5_slots,gJS_sBM_cAll_d02_mJS4_ch01,0.0005555555555555556,1,False
all,diagnostic.motion_top5_slots,gJS_sBM_cAll_d02_mJS4_ch02,0.0005555555555555556,1,False
all,diagnostic.motion_top5_slots,gJS_sBM_cAll_d03_mJS4_ch01,0.0005555555555555556,1,False
all,diagnostic.motion_top5_slots,gJS_sBM_cAll_d03_mJS4_ch02,0.0005555555555555556,1,False
all,diagnostic.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch02,0.0003333333333333334,1,False
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d20_mHO1_ch02,0.0003333333333333334,1,False
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch02,0.0003333333333333334,1,False
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO4_ch02,0.0003333333333333334,1,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d07_mJB1_ch01,0.0003333333333333334,1,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d07_mJB2_ch02,0.0003333333333333334,1,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d09_mJB2_ch01,0.0003333333333333334,1,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d09_mJB2_ch02,0.0003333333333333334,1,False
all,diagnostic.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch07,0.0003333333333333334,1,False
all,diagnostic.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch07,0.0003333333333333334,1,False
all,diagnostic.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch09,0.0003333333333333334,1,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch02,0.0003333333333333334,1,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch01,0.0003333333333333334,1,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d25_mWA0_ch08,0.0003333333333333334,1,False
all,diagnostic_first_pass.embedding_track_all,JB5,0.16833333333333333,7,False
all,diagnostic_first_pass.embedding_track_all,JB1,0.10500000000000001,4,False
all,diagnostic_first_pass.embedding_track_all,HO5,0.1,2,False
all,diagnostic_first_pass.embedding_track_all,JB0,0.1,3,False
all,diagnostic_first_pass.embedding_track_all,JB3,0.06333333333333332,2,False
all,diagnostic_first_pass.embedding_track_all,BR0,0.05,1,False
all,diagnostic_first_pass.embedding_track_all,JS3,0.05,1,False
all,diagnostic_first_pass.embedding_track_all,KR2,0.05,1,False
all,diagnostic_first_pass.embedding_track_all,LH4,0.05,1,False
all,diagnostic_first_pass.embedding_track_all,LO2,0.05,1,False
all,diagnostic_first_pass.embedding_track_all,MH3,0.05,1,False
all,diagnostic_first_pass.embedding_track_all,PO1,0.05,1,False
all,diagnostic_first_pass.embedding_track_all,WA0,0.05,1,False
all,diagnostic_first_pass.embedding_track_all,JB2,0.03833333333333334,6,False
all,diagnostic_first_pass.embedding_track_all,LO4,0.023333333333333334,1,False
all,diagnostic_first_pass.embedding_track_all,JB4,0.0016666666666666666,1,False
all,diagnostic_first_pass.combined_track_all,JB5,0.22000000000000003,7,True
all,diagnostic_first_pass.combined_track_all,HO5,0.1,2,False
all,diagnostic_first_pass.combined_track_all,JB1,0.08166666666666667,2,False
all,diagnostic_first_pass.combined_track_all,JB3,0.07333333333333333,2,False
all,diagnostic_first_pass.combined_track_all,JB0,0.06999999999999999,2,False
all,diagnostic_first_pass.combined_track_all,BR0,0.05,1,False
all,diagnostic_first_pass.combined_track_all,JS3,0.05,1,False
all,diagnostic_first_pass.combined_track_all,KR2,0.05,1,False
all,diagnostic_first_pass.combined_track_all,LH4,0.05,1,False
all,diagnostic_first_pass.combined_track_all,LO2,0.05,1,False
all,diagnostic_first_pass.combined_track_all,MH3,0.05,1,False
all,diagnostic_first_pass.combined_track_all,PO1,0.05,1,False
all,diagnostic_first_pass.combined_track_all,WA0,0.05,1,False
all,diagnostic_first_pass.combined_track_all,BR3,0.028333333333333332,1,False
all,diagnostic_first_pass.combined_track_all,JB2,0.025,5,False
all,diagnostic_first_pass.combined_track_all,BR4,0.0016666666666666666,1,False
all,diagnostic_first_pass.motion_top1_accepted,gPO_sBM_cAll_d12_mPO4_ch02,0.1573986928104575,4,False
all,diagnostic_first_pass.motion_top1_accepted,gPO_sFM_cAll_d12_mPO1_ch16,0.15333333333333332,5,False
all,diagnostic_first_pass.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,0.11936974789915966,4,False
all,diagnostic_first_pass.motion_top1_accepted,gWA_sBM_cAll_d26_mWA5_ch02,0.08333333333333333,3,False
all,diagnostic_first_pass.motion_top1_accepted,gBR_sBM_cAll_d04_mBR0_ch03,0.05811594202898551,3,False
all,diagnostic_first_pass.motion_top1_accepted,gPO_sBM_cAll_d10_mPO0_ch01,0.057549019607843144,3,False
all,diagnostic_first_pass.motion_top1_accepted,gJS_sBM_cAll_d01_mJS3_ch04,0.05644444444444444,4,False
all,diagnostic_first_pass.motion_top1_accepted,gJB_sBM_cAll_d08_mJB0_ch02,0.04833333333333333,1,False
all,diagnostic_first_pass.motion_top1_accepted,gLO_sBM_cAll_d13_mLO2_ch05,0.047368421052631574,1,False
all,diagnostic_first_pass.motion_top1_accepted,gBR_sBM_cAll_d05_mBR1_ch01,0.034999999999999996,1,False
all,diagnostic_first_pass.motion_top1_accepted,gBR_sBM_cAll_d06_mBR3_ch01,0.03,1,False
all,diagnostic_first_pass.motion_top1_accepted,gPO_sBM_cAll_d12_mPO5_ch02,0.028333333333333332,2,False
all,diagnostic_first_pass.motion_top1_accepted,gHO_sBM_cAll_d19_mHO2_ch02,0.026666666666666665,1,False
all,diagnostic_first_pass.motion_top1_accepted,gWA_sBM_cAll_d25_mWA3_ch02,0.021666666666666667,1,False
all,diagnostic_first_pass.motion_top1_accepted,gWA_sBM_cAll_d25_mWA1_ch02,0.019999999999999997,2,False
all,diagnostic_first_pass.motion_top1_accepted,gJB_sBM_cAll_d08_mJB5_ch03,0.015,1,False
all,diagnostic_first_pass.motion_top1_accepted,gMH_sBM_cAll_d24_mMH3_ch08,0.013043478260869565,1,False
all,diagnostic_first_pass.motion_top1_accepted,gWA_sBM_cAll_d26_mWA0_ch02,0.005,2,False
all,diagnostic_first_pass.motion_top1_accepted,gWA_sBM_cAll_d26_mWA4_ch02,0.005,1,False
all,diagnostic_first_pass.motion_top1_accepted,gJS_sBM_cAll_d02_mJS0_ch02,0.004,1,False
all,diagnostic_first_pass.motion_top1_accepted,gHO_sBM_cAll_d21_mHO5_ch10,0.0035714285714285713,1,False
all,diagnostic_first_pass.motion_top1_accepted,gPO_sBM_cAll_d10_mPO2_ch02,0.003333333333333333,1,False
all,diagnostic_first_pass.motion_top1_accepted,gPO_sBM_cAll_d12_mPO3_ch02,0.002631578947368421,1,False
all,diagnostic_first_pass.motion_top1_accepted,gMH_sBM_cAll_d22_mMH3_ch08,0.002173913043478261,1,False
all,diagnostic_first_pass.motion_top1_accepted,gJB_sBM_cAll_d07_mJB2_ch01,0.0016666666666666666,1,False
all,diagnostic_first_pass.motion_top1_accepted,gJB_sBM_cAll_d08_mJB1_ch02,0.0016666666666666666,1,False
all,diagnostic_first_pass.genre_accepted,PO,0.38569040247678016,12,True
all,diagnostic_first_pass.genre_accepted,HO,0.1496078431372549,4,False
all,diagnostic_first_pass.genre_accepted,WA,0.13666666666666666,4,False
all,diagnostic_first_pass.genre_accepted,BR,0.11543478260869566,4,False
all,diagnostic_first_pass.genre_accepted,JS,0.08066666666666666,4,False
all,diagnostic_first_pass.genre_accepted,JB,0.065,3,False
all,diagnostic_first_pass.genre_accepted,LO,0.047368421052631574,1,False
all,diagnostic_first_pass.genre_accepted,MH,0.01956521739130435,1,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch02,0.037989542483660134,5,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch01,0.031479738562091505,4,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch02,0.03133333333333334,5,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch07,0.03133333333333334,5,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sFM_cAll_d11_mPO1_ch09,0.03133333333333334,5,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sFM_cAll_d12_mPO1_ch16,0.03133333333333334,5,False
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.028588235294117647,4,False
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.02725490196078431,4,False
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.026588235294117645,4,False
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.02392156862745098,4,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d26_mWA5_ch02,0.022333333333333334,3,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch01,0.022155555555555557,4,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch02,0.021124183006535947,3,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch01,0.0208562091503268,4,False
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.02,2,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d27_mWA5_ch02,0.02,3,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d25_mWA3_ch02,0.019666666666666666,2,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch01,0.019392156862745098,3,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch09,0.01907911082052958,4,False
all,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch03,0.018623188405797103,4,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d26_mWA5_ch01,0.01666666666666667,3,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch01,0.016666666666666666,3,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch02,0.016577777777777778,4,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d26_mWA4_ch02,0.01633333333333333,2,False
all,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch05,0.014956521739130434,4,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch01,0.012686274509803922,3,False
all,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch05,0.012623188405797103,4,False
all,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch03,0.011623188405797102,3,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch02,0.011526315789473685,3,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch02,0.011509803921568628,3,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch02,0.011509803921568628,3,False
all,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d06_mBR3_ch01,0.011333333333333334,2,False
all,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch09,0.011289855072463769,3,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch04,0.01128888888888889,4,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch08,0.0108,2,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch04,0.010733333333333334,3,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch08,0.010727906723330063,3,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d25_mWA1_ch02,0.010666666666666666,3,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sFM_cAll_d02_mJS3_ch04,0.010400000000000001,2,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sFM_cAll_d01_mJS3_ch04,0.01,1,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d07_mJB0_ch01,0.009666666666666667,1,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d07_mJB0_ch02,0.009666666666666667,1,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d08_mJB0_ch02,0.009666666666666667,1,False
all,diagnostic_first_pass.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch05,0.009473684210526316,1,False
all,diagnostic_first_pass.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch06,0.009473684210526316,1,False
all,diagnostic_first_pass.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch07,0.009473684210526316,1,False
all,diagnostic_first_pass.motion_top5_slots,gLO_sBM_cAll_d15_mLO2_ch06,0.009473684210526316,1,False
all,diagnostic_first_pass.motion_top5_slots,gLO_sFM_cAll_d13_mLO2_ch03,0.009473684210526316,1,False
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d19_mHO2_ch02,0.009333333333333334,1,False
all,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d06_mBR3_ch02,0.009333333333333332,2,False
all,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch01,0.009,3,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d08_mJB0_ch01,0.008,1,False
all,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch01,0.006666666666666666,1,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d07_mJB2_ch01,0.006333333333333334,1,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d25_mWA1_ch01,0.006333333333333334,2,False
all,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR3_ch01,0.006,1,False
all,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR3_ch02,0.006,1,False
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch01,0.006,1,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch02,0.005666666666666667,2,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch02,0.005666666666666667,3,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d26_mWA4_ch01,0.005666666666666667,2,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch01,0.005526315789473685,2,False
all,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR4_ch02,0.004333333333333333,1,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d09_mJB3_ch02,0.004333333333333333,1,False
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch01,0.003333333333333333,1,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d08_mJB1_ch02,0.003333333333333333,2,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch02,0.003333333333333333,2,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch03,0.003333333333333333,2,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch08,0.003333333333333333,2,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d25_mWA2_ch02,0.003333333333333333,1,False
all,diagnostic_first_pass.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch08,0.003043478260869565,1,False
all,diagnostic_first_pass.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch09,0.003043478260869565,1,False
all,diagnostic_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch05,0.003043478260869565,1,False
all,diagnostic_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch08,0.003043478260869565,1,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d09_mJB5_ch08,0.003,1,False
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch02,0.002666666666666667,1,False
all,diagnostic_first_pass.motion_top5_slots,gMH_sBM_cAll_d23_mMH1_ch01,0.002608695652173913,1,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d25_mWA3_ch01,0.0023333333333333335,1,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d27_mWA3_ch02,0.0023333333333333335,2,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d07_mJB3_ch02,0.0013333333333333335,1,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch07,0.0013333333333333335,2,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sFM_cAll_d25_mWA0_ch01,0.0013333333333333335,2,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch02,0.0010666666666666667,2,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch02,0.0010526315789473684,2,False
all,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch02,0.001,1,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS0_ch01,0.0008,1,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS0_ch02,0.0008,1,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch01,0.0008,1,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch02,0.0008,1,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch08,0.0007333333333333334,2,False
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch02,0.0006666666666666668,1,False
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO4_ch02,0.0006666666666666668,1,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch01,0.0006666666666666668,1,False
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO1_ch02,0.000588235294117647,1,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d02_mJS4_ch01,0.0005555555555555556,1,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d02_mJS4_ch02,0.0005555555555555556,1,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d03_mJS4_ch01,0.0005555555555555556,1,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d03_mJS4_ch02,0.0005555555555555556,1,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch02,0.0005263157894736842,1,False
all,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch01,0.0005263157894736842,1,False
all,diagnostic_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch09,0.0004347826086956522,1,False
all,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch02,0.0003333333333333334,1,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d07_mJB1_ch01,0.0003333333333333334,1,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d07_mJB2_ch02,0.0003333333333333334,1,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d09_mJB2_ch01,0.0003333333333333334,1,False
all,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d09_mJB2_ch02,0.0003333333333333334,1,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch07,0.0003333333333333334,1,False
all,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch07,0.0003333333333333334,1,False
all,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d25_mWA0_ch08,0.0003333333333333334,1,False
all,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d12_mPO4_ch02,0.07899159663865546,3,False
all,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d10_mPO1_ch02,0.04411764705882353,3,False
all,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d11_mPO1_ch02,0.04411764705882353,3,False
all,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d11_mPO1_ch09,0.04411764705882353,3,False
all,runtime.completed_plays_excluding_startup,gPO_sFM_cAll_d11_mPO1_ch09,0.04411764705882353,3,False
all,runtime.completed_plays_excluding_startup,gBR_sBM_cAll_d05_mBR0_ch03,0.0392156862745098,2,False
all,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d11_mPO4_ch02,0.03529411764705883,2,False
all,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d12_mPO4_ch01,0.03529411764705883,2,False
all,runtime.completed_plays_excluding_startup,gHO_sBM_cAll_d20_mHO5_ch04,0.033823529411764704,2,False
all,runtime.completed_plays_excluding_startup,gJS_sBM_cAll_d03_mJS3_ch04,0.029411764705882353,1,False
all,runtime.completed_plays_excluding_startup,gLO_sFM_cAll_d13_mLO2_ch03,0.029411764705882353,1,False
all,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d10_mPO2_ch02,0.029411764705882353,1,False
all,runtime.completed_plays_excluding_startup,gWA_sBM_cAll_d26_mWA4_ch02,0.029411764705882353,2,False
all,runtime.completed_plays_excluding_startup,gWA_sBM_cAll_d27_mWA3_ch02,0.029411764705882353,2,False
all,runtime.completed_plays_excluding_startup,gHO_sBM_cAll_d20_mHO5_ch05,0.026470588235294117,2,False
all,runtime.completed_plays_excluding_startup,gHO_sBM_cAll_d20_mHO5_ch06,0.026470588235294117,2,False
all,runtime.completed_plays_excluding_startup,gHO_sBM_cAll_d21_mHO2_ch02,0.025210084033613443,1,False
all,runtime.completed_plays_excluding_startup,gJB_sBM_cAll_d07_mJB0_ch02,0.023529411764705882,1,False
all,runtime.completed_plays_excluding_startup,gJB_sBM_cAll_d07_mJB2_ch01,0.023529411764705882,1,False
all,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d11_mPO4_ch01,0.023529411764705882,2,False
all,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d11_mPO5_ch01,0.023529411764705882,1,False
all,runtime.completed_plays_excluding_startup,gBR_sBM_cAll_d04_mBR3_ch01,0.0196078431372549,1,False
all,runtime.completed_plays_excluding_startup,gBR_sBM_cAll_d06_mBR3_ch01,0.0196078431372549,1,False
all,runtime.completed_plays_excluding_startup,gJS_sBM_cAll_d01_mJS3_ch04,0.0196078431372549,1,False
all,runtime.completed_plays_excluding_startup,gWA_sBM_cAll_d26_mWA4_ch01,0.0196078431372549,2,False
all,runtime.completed_plays_excluding_startup,gWA_sBM_cAll_d26_mWA5_ch01,0.0196078431372549,2,False
all,runtime.completed_plays_excluding_startup,gWA_sBM_cAll_d27_mWA5_ch02,0.0196078431372549,2,False
all,runtime.completed_plays_excluding_startup,gHO_sBM_cAll_d20_mHO5_ch10,0.01911764705882353,2,False
all,runtime.completed_plays_excluding_startup,gHO_sBM_cAll_d19_mHO2_ch02,0.01680672268907563,1,False
all,runtime.completed_plays_excluding_startup,gBR_sBM_cAll_d04_mBR0_ch04,0.014705882352941176,1,False
all,runtime.completed_plays_excluding_startup,gBR_sBM_cAll_d05_mBR0_ch04,0.014705882352941176,1,False
all,runtime.completed_plays_excluding_startup,gHO_sBM_cAll_d21_mHO5_ch09,0.011764705882352941,1,False
all,runtime.completed_plays_excluding_startup,gJB_sBM_cAll_d09_mJB3_ch01,0.011764705882352941,1,False
all,runtime.completed_plays_excluding_startup,gJS_sBM_cAll_d02_mJS5_ch02,0.011764705882352941,1,False
all,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d10_mPO0_ch01,0.011764705882352941,1,False
all,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d10_mPO0_ch02,0.011764705882352941,1,False
all,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d11_mPO0_ch02,0.011764705882352941,1,False
all,runtime.completed_plays_excluding_startup,gBR_sBM_cAll_d06_mBR3_ch02,0.00980392156862745,1,False
all,runtime.completed_plays_excluding_startup,gJS_sBM_cAll_d03_mJS3_ch09,0.00980392156862745,1,False
all,runtime.completed_plays_excluding_startup,gHO_sBM_cAll_d21_mHO3_ch02,0.008403361344537815,1,False
