audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.720000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.048428792,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.035413179,1.153004079,left_wrist_yaw,0.002146230,right_wrist_roll,1.153004079,left_wrist_yaw,0.002146230,right_wrist_roll,0.182095,-0.117292,0.878206,0.695032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.028158,0.028158,3.217495,,0.008340595,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.752000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.048710236,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.035330152,1.153021076,left_wrist_yaw,0.001603865,right_wrist_roll,1.153021076,left_wrist_yaw,0.001603865,right_wrist_roll,0.181893,-0.122046,0.877138,0.678733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.062858,0.062858,7.528496,,0.008251232,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.816000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049482634,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.035138812,1.153424693,left_wrist_yaw,0.063393850,right_wrist_roll,1.153424693,left_wrist_yaw,0.063393850,right_wrist_roll,0.177135,-0.151960,0.874048,0.672260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.180303,0.180303,21.498845,,0.008049982,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.880000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.050144511,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.035008035,1.153472361,left_wrist_yaw,0.052228793,left_wrist_roll,1.153472361,left_wrist_yaw,0.052228793,left_wrist_roll,0.171546,-0.174808,0.879475,0.707288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.059947,0.059947,7.122278,,0.007885136,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.912000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.050525640,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.034943912,1.153158140,left_wrist_yaw,0.056241230,left_wrist_roll,1.153158140,left_wrist_yaw,0.056241230,left_wrist_roll,0.168943,-0.178115,0.880310,0.753945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.109432,0.109432,13.041500,,0.007805219,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.976000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.051293954,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.045913871,0.906264801,left_wrist_yaw,4.407662886,left_wrist_roll,0.906264801,left_wrist_yaw,4.407662886,left_wrist_roll,0.164539,-0.185593,0.878272,0.760811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,4.451380,4.451380,200.634307,,0.007624900,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.008000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.051576924,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.045830166,0.782436017,left_wrist_yaw,4.851716462,left_wrist_roll,0.782436017,left_wrist_yaw,4.851716462,left_wrist_roll,0.164730,-0.187959,0.876184,0.745673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,4.889158,4.889158,207.029413,,0.007550146,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.008000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.051769937,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.045764349,0.700940140,left_wrist_yaw,5.083133763,left_wrist_roll,0.700940140,left_wrist_yaw,5.083133763,left_wrist_roll,0.165457,-0.188498,0.874533,0.734064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.083636,5.083636,36.281617,,0.007501120,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.072000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.052344468,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.045532119,0.528835007,left_wrist_yaw,3.237686745,left_wrist_yaw,0.528835007,left_wrist_yaw,3.237686745,left_wrist_yaw,0.164888,-0.189428,0.871739,0.707873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.165538,5.165538,7.659743,,0.007357786,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.104000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.052726607,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.045350627,0.497942458,right_wrist_roll,2.654726131,left_wrist_yaw,0.497942458,right_wrist_roll,2.654726131,left_wrist_yaw,0.166034,-0.187652,0.869299,0.711002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.089572,5.089572,634.115410,,0.007288154,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.168000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.053399073,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.044992740,0.530773554,right_wrist_roll,3.321989271,right_wrist_yaw,0.530773554,right_wrist_roll,3.321989271,right_wrist_yaw,0.166800,-0.180266,0.860367,0.741087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.355728,5.355728,7.723486,,0.007130694,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.200000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.053788799,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.044764018,0.502907059,right_wrist_roll,4.552226469,right_wrist_yaw,0.502907059,right_wrist_roll,4.552226469,right_wrist_yaw,0.163838,-0.177241,0.855056,0.764993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,8.508046,8.508046,881.810319,,0.007086947,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.264000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.054444249,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.044356536,0.456566117,right_wrist_roll,1.591533154,right_wrist_yaw,0.456566117,right_wrist_roll,1.591533154,right_wrist_yaw,0.156968,-0.175531,0.850853,0.828718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.258414,5.258414,17.274123,,0.006937972,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.328000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.055208501,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.043848674,0.455655505,right_wrist_roll,0.542404842,right_wrist_yaw,0.455655505,right_wrist_roll,0.542404842,right_wrist_yaw,0.148926,-0.176157,0.848383,0.879872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,4.996566,4.996566,178.620958,,0.006795132,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.360000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.055493748,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.043652226,0.462028652,right_wrist_roll,0.728040490,right_wrist_yaw,0.462028652,right_wrist_roll,0.728040490,right_wrist_yaw,0.146144,-0.175637,0.849200,0.886841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.075970,5.075970,22.415543,,0.006735699,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.424000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.056283415,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.043092222,0.527800039,right_wrist_roll,3.270719019,right_wrist_yaw,0.527800039,right_wrist_roll,3.270719019,right_wrist_yaw,0.136037,-0.172282,0.852319,0.908031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,11.666307,11.666307,921.286011,,0.006600985,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.456000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.056548787,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.042899840,0.548325351,right_wrist_roll,1.672084913,right_wrist_yaw,0.548325351,right_wrist_roll,1.672084913,right_wrist_yaw,0.131558,-0.170063,0.853100,0.913109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.151329,5.151329,88.809013,,0.006544886,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.520000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.057309230,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.042338797,0.687569816,right_wrist_roll,4.493874337,left_wrist_roll,0.687569816,right_wrist_roll,4.493874337,left_wrist_roll,0.119121,-0.158865,0.857335,0.943311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,4.960585,4.960585,428.483963,,0.006417625,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.552000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.057792379,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.041976248,0.793333502,right_wrist_roll,6.577405205,left_wrist_roll,0.793333502,right_wrist_roll,6.577405205,left_wrist_roll,0.112196,-0.150411,0.859923,0.963687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,9.384736,9.384736,686.928964,,0.006347101,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.616000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.058373246,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.041535688,0.876406412,right_wrist_roll,3.238896132,left_wrist_pitch,0.876406412,right_wrist_roll,3.238896132,left_wrist_pitch,0.103240,-0.138774,0.862775,0.966782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.664339,5.664339,97.280073,,0.006244175,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.680000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.059129962,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.040955490,0.881392460,right_wrist_roll,5.313543619,left_wrist_roll,0.881392460,right_wrist_roll,5.313543619,left_wrist_roll,0.090449,-0.119360,0.867944,0.939791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.345810,5.345810,128.943872,,0.006112023,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.712000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.059509069,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.040662633,0.849941798,right_wrist_roll,6.953357362,left_wrist_roll,0.849941798,right_wrist_roll,6.953357362,left_wrist_roll,0.083615,-0.107942,0.871605,0.923724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,6.954803,6.954803,294.410419,,0.006063897,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.776000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.060178166,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.040143074,0.814211807,right_wrist_roll,3.038786604,left_wrist_roll,0.814211807,right_wrist_roll,3.038786604,left_wrist_roll,0.070880,-0.087283,0.876688,0.888652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.022812,5.022812,214.952495,,0.005969883,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.808000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.060558991,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.039846112,0.831259102,right_wrist_roll,1.208077669,left_wrist_pitch,0.831259102,right_wrist_roll,1.208077669,left_wrist_pitch,0.060390,-0.076524,0.879889,0.862906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,4.793000,4.793000,245.120645,,0.005908810,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.872000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.061229347,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.039321568,0.847975058,right_wrist_roll,2.011663914,left_wrist_pitch,0.847975058,right_wrist_roll,2.011663914,left_wrist_pitch,0.048486,-0.048814,0.884195,0.846496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,4.485998,4.485998,175.619888,,0.005804887,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.904000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.061624237,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.039011681,0.849382214,left_wrist_yaw,2.825574875,left_wrist_pitch,0.849382214,left_wrist_yaw,2.825574875,left_wrist_pitch,0.038103,-0.034807,0.885945,0.829815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,2.825575,2.825575,523.457336,,0.005747126,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.968000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.062377407,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.038419150,1.017984381,left_wrist_yaw,5.077164173,left_wrist_pitch,1.017984381,left_wrist_yaw,5.077164173,left_wrist_pitch,0.019536,0.000518,0.887759,0.858338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.290074,5.290074,120.257378,,0.005662610,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.000000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.062665506,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986829,,-0.038192103,1.084417974,left_wrist_yaw,4.083173275,left_wrist_pitch,1.084417974,left_wrist_yaw,4.083173275,left_wrist_pitch,0.011819,0.015263,0.888209,0.865709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.454168,5.454168,191.780392,,0.005621277,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.064000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.063441457,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.829218,,-0.047393072,1.192099800,left_wrist_yaw,2.382688522,left_wrist_pitch,1.192099800,left_wrist_yaw,2.382688522,left_wrist_pitch,-0.011471,0.046887,0.891238,0.866465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,10.387988,10.387988,707.555585,,0.005540395,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.128000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.064093816,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.829218,,-0.046914482,1.209925365,left_wrist_yaw,0.465145111,right_wrist_pitch,1.209925365,left_wrist_yaw,0.465145111,right_wrist_pitch,-0.022496,0.072428,0.896239,0.841978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,0.941914,0.941914,93.771744,,0.005448926,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.128000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.064195976,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.829218,,-0.046842829,1.211678040,left_wrist_yaw,0.495067835,right_wrist_pitch,1.211678040,left_wrist_yaw,0.495067835,right_wrist_pitch,-0.024052,0.076077,0.897189,0.837033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,1.001016,1.001016,7.092238,,0.005436105,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.160000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.064495885,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.829218,,-0.046637551,1.213635993,left_wrist_yaw,0.033427642,right_wrist_yaw,1.213170789,left_wrist_yaw,0.000012732,right_wrist_yaw,-0.029017,0.086178,0.900116,0.816136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,0.197643,0.197643,23.717218,,0.005410644,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.224000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.065241975,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.829218,,-0.046150171,1.213913678,left_wrist_yaw,0.026783872,right_wrist_roll,1.213745805,left_wrist_yaw,0.000000000,left_wrist_pitch,-0.034931,0.108726,0.906013,0.765524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,1.826206,1.826206,219.144770,,0.005641189,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.256000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.065626473,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.829218,,-0.045911157,1.207729605,left_wrist_yaw,8.026943207,left_wrist_pitch,1.207729605,left_wrist_yaw,8.026943207,left_wrist_pitch,-0.039634,0.118568,0.908898,0.753888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,8.027695,8.027695,304.448101,,0.005615312,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.320000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.066391544,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.829218,,-0.045451883,1.107521005,left_wrist_yaw,9.795770645,left_wrist_pitch,1.107521005,left_wrist_yaw,9.795770645,left_wrist_pitch,-0.062913,0.129938,0.910463,0.759903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,9.797199,9.797199,573.503157,,0.005526582,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.352000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.066673421,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.829218,,-0.045287546,1.067288176,left_wrist_yaw,4.970515966,left_wrist_pitch,1.067288176,left_wrist_yaw,4.970515966,left_wrist_pitch,-0.072544,0.131110,0.911168,0.762476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,4.971243,4.971243,35.405597,,0.005489408,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.416000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.067361979,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.829218,,-0.044895347,0.866202070,left_wrist_yaw,5.932902396,left_wrist_pitch,0.866202070,left_wrist_yaw,5.932902396,left_wrist_pitch,-0.091235,0.133918,0.912005,0.734540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,5.934222,5.934222,170.832044,,0.005416540,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.480000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.068115977,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.829218,,-0.044477244,0.562238166,left_wrist_yaw,4.139761951,left_wrist_yaw,0.562238166,left_wrist_yaw,4.139761951,left_wrist_yaw,-0.111684,0.139115,0.906413,0.646038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,5.108230,5.108230,43.467950,,0.005322339,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.512000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.068503526,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.829218,,-0.044266066,0.487325980,left_wrist_yaw,2.193953739,left_wrist_yaw,0.487325980,left_wrist_yaw,2.193953739,left_wrist_yaw,-0.124754,0.143025,0.903362,0.587150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,5.839831,5.839831,156.352615,,0.005276457,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.576000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.069163522,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.829218,,-0.043910990,0.444467133,left_wrist_yaw,1.363868512,right_wrist_roll,0.444467133,left_wrist_yaw,1.363868512,right_wrist_roll,-0.150995,0.146669,0.904022,0.508136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,5.289110,5.289110,21.312189,,0.005198038,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.608000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.069558935,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.829218,,-0.043700638,0.438018077,left_wrist_yaw,1.606075132,right_wrist_yaw,0.438018077,left_wrist_yaw,1.606075132,right_wrist_yaw,-0.166427,0.149724,0.904923,0.471858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,6.144911,6.144911,504.094444,,0.005165139,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.672000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.070214118,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.049763419,0.438388120,left_wrist_yaw,2.728728608,left_wrist_roll,0.438388120,left_wrist_yaw,2.728728608,left_wrist_roll,-0.187295,0.159325,0.902667,0.420778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.146860,5.146860,45.179772,,0.005089971,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.704000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.070598969,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.049523617,0.479620272,left_wrist_yaw,5.545551136,left_wrist_roll,0.479620272,left_wrist_yaw,5.545551136,left_wrist_roll,-0.198931,0.164640,0.898915,0.395118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,10.608730,10.608730,630.599785,,0.005058421,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.704000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.070800324,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.049391352,0.509093873,left_wrist_yaw,3.911102369,left_wrist_roll,0.509093873,left_wrist_yaw,3.911102369,left_wrist_roll,-0.205157,0.167391,0.897607,0.372518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,10.919523,10.919523,1722.348654,,0.005047991,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
