audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.752000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.048729672,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.034997799,1.153039708,left_wrist_yaw,0.001355575,left_wrist_roll,1.153039708,left_wrist_yaw,0.001355575,left_wrist_roll,0.181806,-0.122584,0.876918,0.678480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.082282,0.082282,9.856973,,0.002134112,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.816000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049397334,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.034833548,1.153375663,left_wrist_yaw,0.055368873,left_wrist_roll,1.153375663,left_wrist_yaw,0.055368873,left_wrist_roll,0.177608,-0.147421,0.873258,0.672716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.138651,0.138651,16.513134,,0.002086536,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.880000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.050165263,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.034682439,1.153495471,left_wrist_yaw,0.056370692,right_wrist_roll,1.153495471,left_wrist_yaw,0.056370692,right_wrist_roll,0.171382,-0.175036,0.879560,0.710790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.108861,0.108861,12.982236,,0.002034697,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.912000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.050548636,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.034618872,1.153271049,left_wrist_yaw,0.040775665,left_wrist_roll,1.153271049,left_wrist_yaw,0.040775665,left_wrist_roll,0.168838,-0.178205,0.880273,0.754702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.102270,0.102270,12.174938,,0.002009731,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.976000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.051214925,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.045616412,0.942100570,left_wrist_yaw,5.255112040,left_wrist_roll,0.942100570,left_wrist_yaw,5.255112040,left_wrist_roll,0.164707,-0.184535,0.878771,0.764573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.293928,5.293928,426.524830,,0.001967485,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.008000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.051597963,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.045506073,0.773657600,left_wrist_yaw,5.214448512,left_wrist_roll,0.773657600,left_wrist_yaw,5.214448512,left_wrist_roll,0.164809,-0.188018,0.876004,0.744404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.262171,5.262171,155.122376,,0.001944132,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.008000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.051693721,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.045474066,0.733225701,left_wrist_yaw,5.193736771,left_wrist_roll,0.733225701,left_wrist_yaw,5.193736771,left_wrist_roll,0.165170,-0.188285,0.875185,0.738638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.194329,5.194329,8.141029,,0.001938380,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.072000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.052358968,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.045209690,0.524758094,left_wrist_yaw,3.193129866,left_wrist_yaw,0.524758094,left_wrist_yaw,3.193129866,left_wrist_yaw,0.164930,-0.189380,0.871680,0.707372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.084794,5.084794,28.161617,,0.001899050,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.104000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.052742230,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.045028615,0.498697963,right_wrist_roll,2.602626617,left_wrist_yaw,0.498697963,right_wrist_roll,2.602626617,left_wrist_yaw,0.166082,-0.187567,0.869178,0.711519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.005298,5.005298,38.749123,,0.001877285,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.168000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.053410997,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.044672565,0.530558146,right_wrist_roll,3.077526413,right_wrist_yaw,0.530558146,right_wrist_roll,3.077526413,right_wrist_yaw,0.166730,-0.180154,0.860177,0.741694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,4.958196,4.958196,34.565735,,0.001840372,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.200000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.053794020,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.044449646,0.502544319,right_wrist_roll,2.818983144,right_wrist_yaw,0.502544319,right_wrist_roll,2.818983144,right_wrist_yaw,0.163794,-0.177205,0.854991,0.765341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.267866,5.267866,44.807911,,0.001819923,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.264000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.054558239,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.043972336,0.451158067,right_wrist_roll,1.574497593,right_wrist_yaw,0.451158067,right_wrist_roll,1.574497593,right_wrist_yaw,0.155541,-0.175458,0.850593,0.842313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.205062,5.205062,32.376918,,0.001780360,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.328000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.055227831,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.043526031,0.456093210,right_wrist_roll,0.561090335,right_wrist_yaw,0.456093210,right_wrist_roll,0.561090335,right_wrist_yaw,0.148759,-0.176160,0.848335,0.880903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.201526,5.201526,26.669312,,0.001747126,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.360000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.055607861,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.043263575,0.464639813,right_wrist_roll,0.712982352,right_wrist_yaw,0.464639813,right_wrist_roll,0.712982352,right_wrist_yaw,0.145001,-0.175373,0.849681,0.888798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,4.972372,4.972372,48.810196,,0.001728687,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.424000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.056377069,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.042716362,0.535707132,right_wrist_roll,1.672749695,right_wrist_yaw,0.535707132,right_wrist_roll,1.672749695,right_wrist_yaw,0.134468,-0.171534,0.852610,0.910053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.339255,5.339255,348.182949,,0.001692952,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.456000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.056662780,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.042508609,0.557453926,right_wrist_roll,1.758187739,right_wrist_yaw,0.557453926,right_wrist_roll,1.758187739,right_wrist_yaw,0.129636,-0.169050,0.853440,0.915142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.366106,5.366106,45.926285,,0.001679929,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.520000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.057427566,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.041943062,0.716417952,right_wrist_roll,4.417720359,left_wrist_roll,0.716417952,right_wrist_roll,4.417720359,left_wrist_roll,0.117345,-0.156769,0.858002,0.949807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.292521,5.292521,210.801270,,0.001646162,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.552000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.057810833,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.041655364,0.796533062,right_wrist_roll,2.760281896,left_wrist_roll,0.796533062,right_wrist_roll,2.760281896,left_wrist_roll,0.111923,-0.150106,0.860041,0.963978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.403858,5.403858,498.422241,,0.001629782,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.616000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.058475621,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.041151018,0.882111853,right_wrist_roll,2.758874942,left_wrist_roll,0.882111853,right_wrist_roll,2.758874942,left_wrist_roll,0.101512,-0.136296,0.863292,0.964038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.076721,5.076721,286.217114,,0.001601889,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.680000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.059241632,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.040563262,0.872248037,right_wrist_roll,5.265039783,left_wrist_roll,0.872248037,right_wrist_roll,5.265039783,left_wrist_roll,0.088405,-0.116049,0.869058,0.935342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.285067,5.285067,129.688883,,0.001571157,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.712000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.059625566,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.040266579,0.839838091,right_wrist_roll,5.189555398,left_wrist_roll,0.839838091,right_wrist_roll,5.189555398,left_wrist_roll,0.081653,-0.104201,0.872570,0.917502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.190325,5.190325,14.992046,,0.001556229,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.776000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.060293016,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.039748201,0.819425727,right_wrist_roll,1.631594451,left_wrist_roll,0.819425727,right_wrist_roll,1.631594451,left_wrist_roll,0.067602,-0.084224,0.877640,0.879913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.212212,5.212212,129.783085,,0.001530777,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.808000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.060676436,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.039449173,0.836294165,right_wrist_roll,1.583096981,left_wrist_pitch,0.836294165,right_wrist_roll,1.583096981,left_wrist_pitch,0.057602,-0.072485,0.880927,0.858735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.283165,5.283165,5.136108,,0.001516603,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.872000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.061441193,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.038850615,0.846616210,right_wrist_roll,2.310440540,left_wrist_pitch,0.846616210,right_wrist_roll,2.310440540,left_wrist_pitch,0.042816,-0.041417,0.885134,0.833757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.307856,5.307856,31.856238,,0.001489028,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.904000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.061821748,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.038551900,0.882940136,left_wrist_yaw,2.519563437,left_wrist_pitch,0.882940136,left_wrist_yaw,2.519563437,left_wrist_pitch,0.033179,-0.027487,0.886822,0.831605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,2.519563,2.519563,27.966327,,0.001475614,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.968000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.062488928,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.038027110,1.046316882,left_wrist_yaw,4.764454365,left_wrist_pitch,1.046316882,left_wrist_yaw,4.764454365,left_wrist_pitch,0.017066,0.006978,0.887786,0.865691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,4.964232,4.964232,30.459595,,0.001452710,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.000000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.062875200,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.986550,,-0.037722752,1.123799418,left_wrist_yaw,3.896026611,left_wrist_pitch,1.123799418,left_wrist_yaw,3.896026611,left_wrist_pitch,0.004381,0.023348,0.889056,0.854403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.944000,0.000000000,0.000000000,,5.207677,5.207677,16.712407,,0.001439939,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.064000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.063639469,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.812313,,-0.047075389,1.198172693,left_wrist_yaw,1.052916869,right_wrist_yaw,1.198172693,left_wrist_yaw,1.052916869,right_wrist_yaw,-0.015218,0.055896,0.892741,0.868823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,4.019623,4.019623,156.488228,,0.001415059,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.128000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.064305265,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.812313,,-0.046585068,1.213716562,left_wrist_yaw,0.441237688,right_wrist_pitch,1.213716562,left_wrist_yaw,0.441237688,right_wrist_pitch,-0.025721,0.079974,0.898206,0.831667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,0.893272,0.893272,7.214441,,0.001393984,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.128000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.064402822,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.812313,,-0.046516850,1.213722916,left_wrist_yaw,0.000968676,right_wrist_roll,1.213722916,left_wrist_yaw,0.000968676,right_wrist_roll,-0.027407,0.083149,0.899184,0.823723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,0.001849,0.001849,107.253515,,0.001391024,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.160000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.064688857,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.812313,,-0.046321438,1.213817877,left_wrist_yaw,0.014011533,right_wrist_roll,1.213817877,left_wrist_yaw,0.014011533,right_wrist_roll,-0.032082,0.092419,0.901988,0.799580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,0.039381,0.039381,4.770178,,0.001382220,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.224000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.065450425,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.812313,,-0.045830185,1.211757474,left_wrist_yaw,4.969961643,left_wrist_pitch,1.211757474,left_wrist_yaw,4.969961643,left_wrist_pitch,-0.036603,0.114149,0.907470,0.760474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,4.970293,4.970293,512.318746,,0.001359279,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.256000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.065737349,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.812313,,-0.045654287,1.199439967,left_wrist_yaw,4.969646931,left_wrist_pitch,1.199439967,left_wrist_yaw,4.969646931,left_wrist_pitch,-0.042037,0.121042,0.909448,0.750968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,4.970355,4.970355,272.874201,,0.001350871,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.320000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.066500802,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.812313,,-0.045205505,1.091966663,left_wrist_yaw,4.885697365,left_wrist_pitch,1.091966663,left_wrist_yaw,4.885697365,left_wrist_pitch,-0.066646,0.130392,0.910736,0.760966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,4.886417,4.886417,429.596329,,0.001328950,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.352000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.066886476,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.812313,,-0.044987608,1.019624325,left_wrist_yaw,5.282664299,left_wrist_pitch,1.019624325,left_wrist_yaw,5.282664299,left_wrist_pitch,-0.079086,0.131811,0.911881,0.763671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,5.283584,5.283584,84.371464,,0.001318254,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.416000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.067556003,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.812313,,-0.044620365,0.785076945,left_wrist_yaw,5.182739049,left_wrist_pitch,0.785076945,left_wrist_yaw,5.182739049,left_wrist_pitch,-0.096019,0.135074,0.910701,0.713629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,5.183775,5.183775,226.484156,,0.001299945,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.480000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.068318789,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.812313,,-0.044215424,0.520726402,left_wrist_yaw,2.294024804,left_wrist_yaw,0.520726402,left_wrist_yaw,2.294024804,left_wrist_yaw,-0.118423,0.141196,0.904711,0.614964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,5.295713,5.295713,36.406803,,0.001279634,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.512000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.068703817,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.812313,,-0.044015300,0.467176504,left_wrist_yaw,1.405890820,right_wrist_yaw,0.467176504,left_wrist_yaw,1.405890820,right_wrist_yaw,-0.132509,0.144487,0.903150,0.561456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,5.186218,5.186218,19.985792,,0.001269714,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.576000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.069367262,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.812313,,-0.043675745,0.440564158,left_wrist_yaw,0.899000097,right_wrist_yaw,0.440564158,left_wrist_yaw,0.899000097,right_wrist_yaw,-0.159062,0.148163,0.904540,0.489238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,4.975415,4.975415,36.353689,,0.001252720,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.608000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.069753906,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.812313,,-0.043480418,0.439350673,left_wrist_yaw,2.035705118,right_wrist_yaw,0.439350673,left_wrist_yaw,2.035705118,right_wrist_yaw,-0.173129,0.151803,0.904943,0.455035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.064000,0.000000000,0.000000000,,5.138526,5.138526,28.936242,,0.001243211,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.672000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.070519263,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.049639683,0.469808030,left_wrist_yaw,2.989881856,left_wrist_roll,0.469808030,left_wrist_yaw,2.989881856,left_wrist_roll,-0.196497,0.163544,0.899579,0.402024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.295848,5.295848,16.714923,,0.001224621,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.704000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.070802145,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.049473730,0.509458788,left_wrist_yaw,1.837476181,left_wrist_roll,0.509458788,left_wrist_yaw,1.837476181,left_wrist_roll,-0.205213,0.167416,0.897595,0.372313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.182193,5.182193,16.055489,,0.001217793,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.704000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.070900486,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.049413967,0.523853661,left_wrist_yaw,1.910175706,left_wrist_roll,0.523853661,left_wrist_yaw,1.910175706,left_wrist_roll,-0.208254,0.168760,0.896956,0.361267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.333033,5.333033,25.107193,,0.001215533,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.768000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.071568880,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.048983432,0.640721912,left_wrist_yaw,1.987684585,left_wrist_yaw,0.640721912,left_wrist_yaw,1.987684585,left_wrist_yaw,-0.231168,0.175219,0.893029,0.280902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.362223,5.362223,36.992884,,0.001199949,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
