audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.656000,1.634977800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.245835347,,0.000000,,,,,,,,,,0.000000,beat-sync,0.766400,1.013171,,-0.192646477,0.062570667,left_wrist_yaw,0.417416214,left_wrist_yaw,0.062570667,left_wrist_yaw,0.420900428,left_wrist_yaw,-0.043091,-0.009393,0.824021,-1.030255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,,,3.763995,3.672780,18.465799,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.688000,1.668888500,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.248086443,,0.000000,,,,,,,,,,0.000000,beat-sync,0.699450,1.013171,,-0.191736141,0.073563352,left_wrist_yaw,0.317028879,left_wrist_yaw,0.073563352,left_wrist_yaw,0.315143063,left_wrist_yaw,-0.046840,-0.006925,0.819121,-1.055761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,3.260908,3.178851,22.909695,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.701487500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.250096977,,0.000000,,,,,,,,,,0.000000,beat-sync,0.633570,1.013171,,-0.190633127,0.082242831,left_wrist_yaw,0.292597767,left_wrist_roll,0.082242831,left_wrist_yaw,0.298617295,left_wrist_roll,-0.049728,-0.004511,0.814471,-1.077711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,3.145775,3.070693,29.031813,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.718340900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.251050978,,0.000000,,,,,,,,,,0.000000,beat-sync,0.599685,1.013171,,-0.189984790,0.086133949,left_wrist_yaw,0.285790545,left_wrist_roll,0.086133949,left_wrist_yaw,0.289227727,left_wrist_roll,-0.050950,-0.003335,0.812264,-1.085147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,2.991904,2.920491,44.521601,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.785461800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.254515930,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.013171,,-0.187146786,0.099369775,left_wrist_yaw,0.330985846,right_wrist_yaw,0.099369775,left_wrist_yaw,0.326853115,right_wrist_yaw,-0.055184,0.000803,0.805264,-1.101399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,2.319271,2.263637,27.473932,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.851540700,,hermite,awaiting_retrieval,,,,,1,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.257953120,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.013171,,-0.184277056,0.104729713,left_wrist_yaw,0.240668041,right_wrist_yaw,0.104729713,left_wrist_yaw,0.238537898,right_wrist_yaw,-0.059317,0.003770,0.800400,-1.109995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,1.647551,1.609308,15.174116,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.884815400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.259667307,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.013171,,-0.182843795,0.105736987,left_wrist_yaw,0.187010196,right_wrist_yaw,0.105736987,left_wrist_yaw,0.195862393,right_wrist_yaw,-0.061384,0.004920,0.799165,-1.111979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,1.401862,1.365881,13.508390,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.951891900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.263133939,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.013171,,-0.179941998,0.104462987,left_wrist_yaw,0.069208109,left_wrist_roll,0.104462987,left_wrist_yaw,0.068188016,left_wrist_roll,-0.064563,0.006374,0.798563,-1.110996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,0.739775,0.722732,9.364120,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.986099500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.264831559,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.013171,,-0.178519675,0.104225951,left_wrist_yaw,0.030927002,left_wrist_roll,0.104225951,left_wrist_yaw,0.030250835,left_wrist_roll,-0.065674,0.006799,0.798760,-1.108781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,0.602760,0.588506,8.045613,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.019315700,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sFM_cAll_d12_mPO1_ch16;gPO_sBM_cAll_d11_mPO1_ch02;gPO_sFM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch07;gPO_sBM_cAll_d11_mPO1_ch08;gPO_sBM_cAll_d10_mPO1_ch02;gPO_sBM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d10_mPO1_ch08;gPO_sBM_cAll_d11_mPO1_ch03;gPO_sFM_cAll_d10_mPO1_ch02,,,,,,,,,,,,,0.266555177,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.013171,,-0.177074849,0.103828150,left_wrist_yaw,0.048606772,right_wrist_yaw,0.103828150,left_wrist_yaw,0.047808372,right_wrist_yaw,-0.066494,0.007118,0.799159,-1.105762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,0.600212,0.585776,5.482658,,0.000000000,0,1,0,0,,,,,,,accepted,0.732998,,0.514543,0.319850558,31.600241,0.014382,PO,0.778489,0.256208,0.002642,WA0:0.898576;JS3:0.642368;JS0:0.621691;LH0:0.613946;BR0:0.606321,gPO_sFM_cAll_d12_mPO1_ch16:0.625217;gPO_sBM_cAll_d11_mPO1_ch02:0.622575;gPO_sFM_cAll_d11_mPO1_ch09:0.621654;gPO_sBM_cAll_d11_mPO1_ch07:0.621421;gPO_sBM_cAll_d11_mPO1_ch08:0.620133;gPO_sBM_cAll_d10_mPO1_ch02:0.619278;gPO_sBM_cAll_d11_mPO1_ch09:0.619068;gPO_sBM_cAll_d10_mPO1_ch08:0.614110;gPO_sBM_cAll_d11_mPO1_ch03:0.614000;gPO_sFM_cAll_d10_mPO1_ch02:0.613062;gPO_sBM_cAll_d11_mPO1_ch01:0.612909;gPO_sBM_cAll_d10_mPO1_ch07:0.612862;gPO_sBM_cAll_d11_mPO1_ch10:0.609967;gPO_sBM_cAll_d10_mPO1_ch09:0.609834;gPO_sBM_cAll_d11_mPO1_ch06:0.609119;gPO_sBM_cAll_d11_mPO1_ch05:0.608913;gPO_sBM_cAll_d10_mPO1_ch01:0.608232;gPO_sBM_cAll_d10_mPO1_ch10:0.603941;gPO_sBM_cAll_d10_mPO1_ch03:0.601743;gPO_sBM_cAll_d11_mPO1_ch04:0.601275,Electronic---Dubstep:0.466927;Electronic---Glitch:0.307765;Electronic---Drum n Bass:0.137883;Electronic---Chiptune:0.137043;Electronic---Electro:0.096440,LO:v0:k1:r0,,WA0,0.898576,gPO_sFM_cAll_d12_mPO1_ch16,0.625217,79.787234
2.072000,2.051663000,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sFM_cAll_d12_mPO1_ch16;gPO_sBM_cAll_d11_mPO1_ch02;gPO_sFM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch07;gPO_sBM_cAll_d11_mPO1_ch08;gPO_sBM_cAll_d10_mPO1_ch02;gPO_sBM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d10_mPO1_ch08;gPO_sBM_cAll_d11_mPO1_ch03;gPO_sFM_cAll_d10_mPO1_ch02,,,,,,,,,,,,,0.268286148,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.013171,,-0.175623233,0.102530395,left_wrist_yaw,0.072871396,right_wrist_yaw,0.102530395,left_wrist_yaw,0.075217583,right_wrist_yaw,-0.067052,0.007304,0.799616,-1.101579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,0.627611,0.612402,8.088626,,0.000000000,0,1,0,0,,,,,,,accepted,0.732998,,0.514543,0.319850558,31.600241,0.014382,PO,0.778489,0.256208,0.002642,WA0:0.898576;JS3:0.642368;JS0:0.621691;LH0:0.613946;BR0:0.606321,gPO_sFM_cAll_d12_mPO1_ch16:0.625217;gPO_sBM_cAll_d11_mPO1_ch02:0.622575;gPO_sFM_cAll_d11_mPO1_ch09:0.621654;gPO_sBM_cAll_d11_mPO1_ch07:0.621421;gPO_sBM_cAll_d11_mPO1_ch08:0.620133;gPO_sBM_cAll_d10_mPO1_ch02:0.619278;gPO_sBM_cAll_d11_mPO1_ch09:0.619068;gPO_sBM_cAll_d10_mPO1_ch08:0.614110;gPO_sBM_cAll_d11_mPO1_ch03:0.614000;gPO_sFM_cAll_d10_mPO1_ch02:0.613062;gPO_sBM_cAll_d11_mPO1_ch01:0.612909;gPO_sBM_cAll_d10_mPO1_ch07:0.612862;gPO_sBM_cAll_d11_mPO1_ch10:0.609967;gPO_sBM_cAll_d10_mPO1_ch09:0.609834;gPO_sBM_cAll_d11_mPO1_ch06:0.609119;gPO_sBM_cAll_d11_mPO1_ch05:0.608913;gPO_sBM_cAll_d10_mPO1_ch01:0.608232;gPO_sBM_cAll_d10_mPO1_ch10:0.603941;gPO_sBM_cAll_d10_mPO1_ch03:0.601743;gPO_sBM_cAll_d11_mPO1_ch04:0.601275,Electronic---Dubstep:0.466927;Electronic---Glitch:0.307765;Electronic---Drum n Bass:0.137883;Electronic---Chiptune:0.137043;Electronic---Electro:0.096440,LO:v0:k1:r0,,WA0,0.898576,gPO_sFM_cAll_d12_mPO1_ch16,0.625217,79.787234
2.104000,2.068414400,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sFM_cAll_d12_mPO1_ch16;gPO_sBM_cAll_d11_mPO1_ch02;gPO_sFM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch07;gPO_sBM_cAll_d11_mPO1_ch08;gPO_sBM_cAll_d10_mPO1_ch02;gPO_sBM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d10_mPO1_ch08;gPO_sBM_cAll_d11_mPO1_ch03;gPO_sFM_cAll_d10_mPO1_ch02,,,,,,,,,,,,,0.269153258,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.013171,,-0.174895856,0.101207149,left_wrist_yaw,0.082154049,right_wrist_yaw,0.101207149,left_wrist_yaw,0.083697600,right_wrist_yaw,-0.067275,0.007351,0.799839,-1.099204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,0.638624,0.622917,6.256483,,0.000000000,0,1,0,0,,,,,,,accepted,0.732998,,0.514543,0.319850558,31.600241,0.014382,PO,0.778489,0.256208,0.002642,WA0:0.898576;JS3:0.642368;JS0:0.621691;LH0:0.613946;BR0:0.606321,gPO_sFM_cAll_d12_mPO1_ch16:0.625217;gPO_sBM_cAll_d11_mPO1_ch02:0.622575;gPO_sFM_cAll_d11_mPO1_ch09:0.621654;gPO_sBM_cAll_d11_mPO1_ch07:0.621421;gPO_sBM_cAll_d11_mPO1_ch08:0.620133;gPO_sBM_cAll_d10_mPO1_ch02:0.619278;gPO_sBM_cAll_d11_mPO1_ch09:0.619068;gPO_sBM_cAll_d10_mPO1_ch08:0.614110;gPO_sBM_cAll_d11_mPO1_ch03:0.614000;gPO_sFM_cAll_d10_mPO1_ch02:0.613062;gPO_sBM_cAll_d11_mPO1_ch01:0.612909;gPO_sBM_cAll_d10_mPO1_ch07:0.612862;gPO_sBM_cAll_d11_mPO1_ch10:0.609967;gPO_sBM_cAll_d10_mPO1_ch09:0.609834;gPO_sBM_cAll_d11_mPO1_ch06:0.609119;gPO_sBM_cAll_d11_mPO1_ch05:0.608913;gPO_sBM_cAll_d10_mPO1_ch01:0.608232;gPO_sBM_cAll_d10_mPO1_ch10:0.603941;gPO_sBM_cAll_d10_mPO1_ch03:0.601743;gPO_sBM_cAll_d11_mPO1_ch04:0.601275,Electronic---Dubstep:0.466927;Electronic---Glitch:0.307765;Electronic---Drum n Bass:0.137883;Electronic---Chiptune:0.137043;Electronic---Electro:0.096440,LO:v0:k1:r0,,WA0,0.898576,gPO_sFM_cAll_d12_mPO1_ch16,0.625217,79.787234
2.168000,2.134977600,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sFM_cAll_d12_mPO1_ch16;gPO_sBM_cAll_d11_mPO1_ch02;gPO_sFM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch07;gPO_sBM_cAll_d11_mPO1_ch08;gPO_sBM_cAll_d10_mPO1_ch02;gPO_sBM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d10_mPO1_ch08;gPO_sBM_cAll_d11_mPO1_ch03;gPO_sFM_cAll_d10_mPO1_ch02,,,,,,,,,,,,,0.272594569,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.013171,,-0.172007959,0.097335671,left_wrist_yaw,0.066179869,right_wrist_yaw,0.097335671,left_wrist_yaw,0.068105624,right_wrist_yaw,-0.067551,0.007478,0.800482,-1.090446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,0.633264,0.617739,4.925730,,0.000000000,0,1,0,0,,,,,,,accepted,0.732998,,0.514543,0.319850558,31.600241,0.014382,PO,0.778489,0.256208,0.002642,WA0:0.898576;JS3:0.642368;JS0:0.621691;LH0:0.613946;BR0:0.606321,gPO_sFM_cAll_d12_mPO1_ch16:0.625217;gPO_sBM_cAll_d11_mPO1_ch02:0.622575;gPO_sFM_cAll_d11_mPO1_ch09:0.621654;gPO_sBM_cAll_d11_mPO1_ch07:0.621421;gPO_sBM_cAll_d11_mPO1_ch08:0.620133;gPO_sBM_cAll_d10_mPO1_ch02:0.619278;gPO_sBM_cAll_d11_mPO1_ch09:0.619068;gPO_sBM_cAll_d10_mPO1_ch08:0.614110;gPO_sBM_cAll_d11_mPO1_ch03:0.614000;gPO_sFM_cAll_d10_mPO1_ch02:0.613062;gPO_sBM_cAll_d11_mPO1_ch01:0.612909;gPO_sBM_cAll_d10_mPO1_ch07:0.612862;gPO_sBM_cAll_d11_mPO1_ch10:0.609967;gPO_sBM_cAll_d10_mPO1_ch09:0.609834;gPO_sBM_cAll_d11_mPO1_ch06:0.609119;gPO_sBM_cAll_d11_mPO1_ch05:0.608913;gPO_sBM_cAll_d10_mPO1_ch01:0.608232;gPO_sBM_cAll_d10_mPO1_ch10:0.603941;gPO_sBM_cAll_d10_mPO1_ch03:0.601743;gPO_sBM_cAll_d11_mPO1_ch04:0.601275,Electronic---Dubstep:0.466927;Electronic---Glitch:0.307765;Electronic---Drum n Bass:0.137883;Electronic---Chiptune:0.137043;Electronic---Electro:0.096440,LO:v0:k1:r0,,WA0,0.898576,gPO_sFM_cAll_d12_mPO1_ch16,0.625217,79.787234
2.200000,2.168518800,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sFM_cAll_d12_mPO1_ch16;gPO_sBM_cAll_d11_mPO1_ch02;gPO_sFM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch07;gPO_sBM_cAll_d11_mPO1_ch08;gPO_sBM_cAll_d10_mPO1_ch02;gPO_sBM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d10_mPO1_ch08;gPO_sBM_cAll_d11_mPO1_ch03;gPO_sFM_cAll_d10_mPO1_ch02,,,,,,,,,,,,,0.274324890,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.013171,,-0.170555320,0.096297609,left_wrist_yaw,0.054450031,right_wrist_yaw,0.096297609,left_wrist_yaw,0.053879980,right_wrist_yaw,-0.067455,0.007524,0.800662,-1.085802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,0.628710,0.612148,2.027063,,0.000000000,0,1,0,0,,,,,,,accepted,0.732998,,0.514543,0.319850558,31.600241,0.014382,PO,0.778489,0.256208,0.002642,WA0:0.898576;JS3:0.642368;JS0:0.621691;LH0:0.613946;BR0:0.606321,gPO_sFM_cAll_d12_mPO1_ch16:0.625217;gPO_sBM_cAll_d11_mPO1_ch02:0.622575;gPO_sFM_cAll_d11_mPO1_ch09:0.621654;gPO_sBM_cAll_d11_mPO1_ch07:0.621421;gPO_sBM_cAll_d11_mPO1_ch08:0.620133;gPO_sBM_cAll_d10_mPO1_ch02:0.619278;gPO_sBM_cAll_d11_mPO1_ch09:0.619068;gPO_sBM_cAll_d10_mPO1_ch08:0.614110;gPO_sBM_cAll_d11_mPO1_ch03:0.614000;gPO_sFM_cAll_d10_mPO1_ch02:0.613062;gPO_sBM_cAll_d11_mPO1_ch01:0.612909;gPO_sBM_cAll_d10_mPO1_ch07:0.612862;gPO_sBM_cAll_d11_mPO1_ch10:0.609967;gPO_sBM_cAll_d10_mPO1_ch09:0.609834;gPO_sBM_cAll_d11_mPO1_ch06:0.609119;gPO_sBM_cAll_d11_mPO1_ch05:0.608913;gPO_sBM_cAll_d10_mPO1_ch01:0.608232;gPO_sBM_cAll_d10_mPO1_ch10:0.603941;gPO_sBM_cAll_d10_mPO1_ch03:0.601743;gPO_sBM_cAll_d11_mPO1_ch04:0.601275,Electronic---Dubstep:0.466927;Electronic---Glitch:0.307765;Electronic---Drum n Bass:0.137883;Electronic---Chiptune:0.137043;Electronic---Electro:0.096440,LO:v0:k1:r0,,WA0,0.898576,gPO_sFM_cAll_d12_mPO1_ch16,0.625217,79.787234
2.264000,2.235274500,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sFM_cAll_d12_mPO1_ch16;gPO_sBM_cAll_d11_mPO1_ch02;gPO_sFM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch07;gPO_sBM_cAll_d11_mPO1_ch08;gPO_sBM_cAll_d10_mPO1_ch02;gPO_sBM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d10_mPO1_ch08;gPO_sBM_cAll_d11_mPO1_ch03;gPO_sFM_cAll_d10_mPO1_ch02,,,,,,,,,,,,,0.277768122,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.013171,,-0.167663760,0.097473503,left_wrist_yaw,0.055888452,right_wrist_yaw,0.097473503,left_wrist_yaw,0.055347376,right_wrist_yaw,-0.067120,0.007564,0.800765,-1.073496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,0.713074,0.694439,6.094837,,0.000000000,0,1,0,0,,,,,,,accepted,0.732998,,0.514543,0.319850558,31.600241,0.014382,PO,0.778489,0.256208,0.002642,WA0:0.898576;JS3:0.642368;JS0:0.621691;LH0:0.613946;BR0:0.606321,gPO_sFM_cAll_d12_mPO1_ch16:0.625217;gPO_sBM_cAll_d11_mPO1_ch02:0.622575;gPO_sFM_cAll_d11_mPO1_ch09:0.621654;gPO_sBM_cAll_d11_mPO1_ch07:0.621421;gPO_sBM_cAll_d11_mPO1_ch08:0.620133;gPO_sBM_cAll_d10_mPO1_ch02:0.619278;gPO_sBM_cAll_d11_mPO1_ch09:0.619068;gPO_sBM_cAll_d10_mPO1_ch08:0.614110;gPO_sBM_cAll_d11_mPO1_ch03:0.614000;gPO_sFM_cAll_d10_mPO1_ch02:0.613062;gPO_sBM_cAll_d11_mPO1_ch01:0.612909;gPO_sBM_cAll_d10_mPO1_ch07:0.612862;gPO_sBM_cAll_d11_mPO1_ch10:0.609967;gPO_sBM_cAll_d10_mPO1_ch09:0.609834;gPO_sBM_cAll_d11_mPO1_ch06:0.609119;gPO_sBM_cAll_d11_mPO1_ch05:0.608913;gPO_sBM_cAll_d10_mPO1_ch01:0.608232;gPO_sBM_cAll_d10_mPO1_ch10:0.603941;gPO_sBM_cAll_d10_mPO1_ch03:0.601743;gPO_sBM_cAll_d11_mPO1_ch04:0.601275,Electronic---Dubstep:0.466927;Electronic---Glitch:0.307765;Electronic---Drum n Bass:0.137883;Electronic---Chiptune:0.137043;Electronic---Electro:0.096440,LO:v0:k1:r0,,WA0,0.898576,gPO_sFM_cAll_d12_mPO1_ch16,0.625217,79.787234
2.328000,2.302279700,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sFM_cAll_d12_mPO1_ch16;gPO_sBM_cAll_d11_mPO1_ch02;gPO_sFM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d11_mPO1_ch07;gPO_sBM_cAll_d11_mPO1_ch08;gPO_sBM_cAll_d10_mPO1_ch02;gPO_sBM_cAll_d11_mPO1_ch09;gPO_sBM_cAll_d10_mPO1_ch08;gPO_sBM_cAll_d11_mPO1_ch03;gPO_sFM_cAll_d10_mPO1_ch02,,,,,,,,,,,,,0.281205359,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.013171,,-0.164776307,0.098891790,left_wrist_yaw,0.123139494,left_wrist_roll,0.098891790,left_wrist_yaw,0.117675131,left_wrist_roll,-0.066599,0.007239,0.801014,-1.062761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.560000,0.000000000,0.000000000,,0.680546,0.664699,30.711255,,0.000000000,0,1,0,0,,,,,,,accepted,0.732998,,0.514543,0.319850558,31.600241,0.014382,PO,0.778489,0.256208,0.002642,WA0:0.898576;JS3:0.642368;JS0:0.621691;LH0:0.613946;BR0:0.606321,gPO_sFM_cAll_d12_mPO1_ch16:0.625217;gPO_sBM_cAll_d11_mPO1_ch02:0.622575;gPO_sFM_cAll_d11_mPO1_ch09:0.621654;gPO_sBM_cAll_d11_mPO1_ch07:0.621421;gPO_sBM_cAll_d11_mPO1_ch08:0.620133;gPO_sBM_cAll_d10_mPO1_ch02:0.619278;gPO_sBM_cAll_d11_mPO1_ch09:0.619068;gPO_sBM_cAll_d10_mPO1_ch08:0.614110;gPO_sBM_cAll_d11_mPO1_ch03:0.614000;gPO_sFM_cAll_d10_mPO1_ch02:0.613062;gPO_sBM_cAll_d11_mPO1_ch01:0.612909;gPO_sBM_cAll_d10_mPO1_ch07:0.612862;gPO_sBM_cAll_d11_mPO1_ch10:0.609967;gPO_sBM_cAll_d10_mPO1_ch09:0.609834;gPO_sBM_cAll_d11_mPO1_ch06:0.609119;gPO_sBM_cAll_d11_mPO1_ch05:0.608913;gPO_sBM_cAll_d10_mPO1_ch01:0.608232;gPO_sBM_cAll_d10_mPO1_ch10:0.603941;gPO_sBM_cAll_d10_mPO1_ch03:0.601743;gPO_sBM_cAll_d11_mPO1_ch04:0.601275,Electronic---Dubstep:0.466927;Electronic---Glitch:0.307765;Electronic---Drum n Bass:0.137883;Electronic---Chiptune:0.137043;Electronic---Electro:0.096440,LO:v0:k1:r0,,WA0,0.898576,gPO_sFM_cAll_d12_mPO1_ch16,0.625217,79.787234
